id,base_pairs
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [11, 22], [12, 21], [18, 64], [20, 62], [23, 32], [24, 31], [25, 30], [40, 56], [43, 53], [72, 110], [73, 109], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Bloc.flor._BX248585,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 99], [12, 98], [13, 17], [15, 96], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [26, 81], [27, 80], [28, 79], [29, 78], [30, 77], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57]]"
tmRNA_Shew.onei._AX048560_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 317], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [89, 302], [133, 174], [134, 173], [140, 158], [141, 157], [142, 156], [151, 190], [152, 189], [153, 188], [154, 187], [161, 180], [162, 178], [163, 177], [164, 176], [165, 175], [185, 196], [186, 195], [191, 224], [193, 222], [194, 221], [201, 215], [202, 213], [203, 212], [204, 211], [205, 210], [206, 237], [232, 248], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [249, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_P131,"[[6, 302], [7, 301], [8, 300], [10, 299], [11, 298], [12, 297], [13, 296], [14, 295], [15, 188], [16, 187], [17, 186], [18, 185], [22, 221], [23, 220], [24, 219], [25, 218], [27, 184], [28, 183], [29, 182], [30, 181], [31, 180], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 179], [63, 178], [67, 177], [68, 176], [69, 173], [70, 172], [84, 118], [85, 117], [86, 114], [87, 113], [88, 112], [91, 111], [92, 110], [93, 109], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [145, 168], [146, 166], [147, 165], [148, 164], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [189, 246], [192, 241], [193, 240], [194, 239], [195, 238], [202, 232], [203, 231], [204, 230], [205, 229], [206, 228], [211, 227], [212, 226], [213, 225], [214, 224], [215, 223], [216, 222], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
tmRNA_Baci.subt._TRW-1423_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [20, 332], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [29, 325], [30, 324], [31, 323], [32, 322], [33, 321], [34, 318], [35, 317], [36, 316], [37, 315], [38, 314], [39, 313], [40, 312], [41, 308], [42, 307], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 63], [50, 62], [51, 61], [52, 60], [53, 59], [54, 74], [55, 72], [56, 71], [57, 70], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [121, 143], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 135], [129, 134], [142, 184], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [149, 174], [150, 173], [151, 171], [153, 169], [154, 168], [155, 167], [156, 166], [157, 165], [159, 193], [160, 192], [161, 191], [162, 190], [163, 189], [164, 188], [194, 227], [196, 226], [198, 223], [199, 222], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [245, 272], [252, 265], [257, 296], [258, 295], [283, 292], [284, 291], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000444-Saccharomyces_cerevisiae-4932-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Y.pestis,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [8, 368], [9, 367], [10, 346], [12, 344], [13, 343], [14, 342], [15, 341], [16, 340], [17, 339], [18, 338], [19, 337], [20, 61], [21, 60], [24, 57], [25, 56], [26, 55], [28, 52], [29, 51], [34, 47], [35, 45], [36, 44], [37, 43], [38, 42], [53, 377], [54, 376], [63, 365], [64, 364], [66, 362], [67, 361], [68, 360], [70, 359], [71, 358], [72, 357], [73, 356], [74, 355], [75, 248], [76, 247], [77, 246], [78, 245], [82, 281], [83, 280], [84, 279], [85, 278], [87, 244], [88, 243], [89, 242], [90, 241], [91, 240], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [97, 101], [107, 121], [108, 119], [109, 118], [110, 117], [111, 116], [122, 239], [123, 238], [127, 237], [128, 236], [129, 233], [130, 232], [144, 178], [145, 177], [146, 174], [147, 173], [148, 172], [151, 171], [152, 170], [153, 169], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [205, 228], [206, 226], [207, 225], [208, 224], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [249, 306], [252, 301], [253, 300], [254, 299], [255, 298], [262, 292], [263, 291], [264, 290], [265, 289], [266, 288], [271, 287], [272, 286], [273, 285], [274, 284], [275, 283], [276, 282], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320]]"
5s_Filobasidiella-depauperata-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [15, 68], [17, 65], [19, 63], [20, 62], [21, 61], [23, 58], [29, 54], [30, 53], [31, 50], [32, 49], [33, 48], [34, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Kluy.walt._AADM01000319,"[[1, 8], [2, 7], [9, 411], [10, 359], [11, 358], [12, 69], [13, 405], [16, 400], [17, 399], [18, 398], [19, 397], [20, 396], [22, 394], [26, 391], [27, 390], [28, 388], [29, 387], [30, 386], [31, 385], [32, 384], [33, 383], [34, 382], [35, 381], [38, 380], [40, 378], [41, 377], [42, 376], [43, 375], [44, 71], [45, 372], [46, 371], [47, 68], [48, 66], [50, 64], [51, 63], [52, 62], [53, 61], [55, 59], [67, 224], [74, 105], [75, 104], [76, 103], [77, 102], [78, 101], [83, 100], [84, 305], [85, 304], [86, 303], [87, 96], [88, 95], [89, 94], [99, 291], [113, 216], [114, 215], [115, 181], [117, 212], [118, 178], [119, 210], [120, 209], [123, 328], [124, 327], [125, 326], [126, 325], [129, 314], [130, 321], [131, 312], [132, 319], [133, 318], [134, 317], [138, 316], [140, 308], [141, 307], [147, 299], [148, 302], [152, 298], [155, 297], [156, 296], [157, 295], [158, 294], [159, 293], [160, 292], [161, 205], [163, 203], [165, 200], [166, 199], [167, 198], [168, 197], [169, 324], [170, 194], [171, 193], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [180, 185], [183, 309], [186, 301], [206, 245], [213, 241], [220, 232], [221, 231], [222, 230], [223, 229], [246, 290], [247, 289], [248, 288], [249, 287], [250, 286], [254, 285], [256, 283], [257, 282], [258, 281], [259, 280], [264, 275], [265, 274], [266, 273], [306, 369], [330, 342], [331, 341], [332, 340], [333, 339], [334, 338], [349, 357], [350, 356], [351, 355]]"
RNaseP_A.erythreum,"[[5, 225], [6, 224], [7, 223], [8, 222], [9, 221], [10, 177], [11, 176], [12, 175], [13, 174], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [31, 42], [32, 41], [33, 40], [34, 39], [44, 173], [45, 172], [46, 171], [48, 125], [50, 170], [51, 169], [52, 166], [53, 165], [54, 164], [67, 111], [68, 110], [69, 107], [70, 106], [71, 105], [74, 104], [75, 103], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [90, 299], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [129, 163], [130, 250], [131, 249], [138, 162], [139, 161], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [185, 247], [186, 246], [187, 245], [188, 244], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [210, 239], [211, 238], [212, 237], [213, 236], [216, 230], [217, 229], [218, 228], [219, 227], [220, 226], [254, 274], [255, 273], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266], [290, 310], [292, 309], [293, 308], [294, 307], [296, 305], [297, 304], [298, 303]]"
tRNA_tdbR00000573-Leishmania_tarentolae-5689-Gln-3UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 20], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Acid.ferr._TRW-133824_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [19, 333], [20, 332], [21, 331], [22, 330], [23, 329], [26, 326], [30, 323], [32, 40], [33, 320], [34, 319], [36, 317], [37, 316], [38, 315], [39, 314], [41, 309], [42, 308], [43, 307], [44, 306], [45, 305], [46, 304], [47, 64], [48, 63], [49, 62], [50, 61], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [133, 162], [134, 161], [137, 163], [139, 160], [140, 159], [141, 158], [142, 156], [144, 155], [145, 154], [146, 153], [147, 336], [148, 335], [149, 334], [179, 192], [180, 190], [181, 296], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 219], [208, 218], [209, 217], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [245, 282], [246, 281], [247, 280], [251, 276], [252, 275], [253, 274], [254, 273], [255, 272], [257, 270], [258, 269], [259, 268], [260, 297], [261, 300], [262, 299], [264, 293], [266, 295], [267, 294], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Neisseria-meningitidis-1,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 109], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 54], [33, 51], [34, 50], [35, 49], [71, 105], [72, 104], [74, 102], [75, 101], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
5s_Bombyx-mori-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Locusta-migratoria-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [32, 46], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Cyanophora-paradoxa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_uncultured-euryarchaeote-37F11-1,"[[6, 122], [7, 121], [8, 120], [9, 119], [10, 23], [11, 21], [12, 20], [16, 72], [17, 71], [19, 70], [22, 66], [24, 64], [25, 39], [27, 37], [33, 53], [34, 52], [35, 51], [36, 50], [74, 109], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
5s_Chaetomorpha-moniligera-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Baci.clau._AP006627,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_SM-A1621,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 190], [16, 189], [17, 188], [18, 187], [22, 239], [23, 238], [24, 237], [25, 236], [27, 186], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 73], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [75, 181], [79, 179], [80, 178], [81, 175], [82, 174], [92, 126], [93, 117], [94, 116], [95, 123], [96, 114], [97, 120], [98, 112], [100, 110], [104, 111], [107, 247], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [148, 170], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [157, 348], [158, 347], [192, 266], [194, 263], [195, 262], [196, 261], [197, 260], [204, 254], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [222, 253], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [304, 321], [306, 319], [307, 318], [309, 316], [310, 315]]"
5s_Toxoplasma-gondii-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 111], [68, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
srp_Baci.spha._D11418,"[[3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [74, 256], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [84, 106], [86, 244], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [93, 245], [97, 238], [98, 237], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 224], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [115, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 210], [124, 209], [125, 208], [126, 207], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [142, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Dryopteris-acuminata-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
srp_Para.bras._CN238860,"[[1, 34], [6, 124], [7, 123], [8, 13], [10, 17], [11, 16], [25, 39], [26, 38], [27, 36], [29, 35], [37, 41], [46, 87], [47, 86], [48, 85], [49, 84], [51, 82], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70], [90, 102]]"
5s_Urechis-unicinctus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Acyrthosiphon-magnoliae-1,"[[2, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[4, 321], [5, 320], [8, 318], [10, 317], [11, 316], [12, 315], [13, 314], [14, 313], [20, 198], [22, 197], [23, 196], [33, 40], [49, 68], [52, 65], [54, 63], [70, 195], [80, 187], [81, 186], [86, 90], [95, 116], [98, 115], [99, 114], [100, 113], [101, 112], [102, 111], [117, 142], [121, 132], [122, 131], [123, 130], [124, 129], [126, 258], [127, 134], [133, 251], [136, 248], [137, 247], [138, 150], [139, 149], [140, 148], [141, 147], [151, 269], [152, 268], [153, 267], [154, 266], [155, 265], [162, 171], [163, 170], [164, 169], [165, 174], [166, 173], [167, 172], [168, 312], [182, 256], [183, 241], [191, 234], [192, 233], [193, 232], [194, 231], [199, 211], [200, 210], [201, 208], [202, 207], [206, 226], [212, 239], [214, 227], [215, 224], [235, 244], [236, 243], [237, 242], [249, 257], [263, 310], [289, 305], [290, 304], [293, 301], [294, 300], [295, 299]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [33, 318], [34, 317], [35, 316], [36, 315], [38, 314], [39, 313], [40, 312], [41, 311], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [82, 107], [83, 106], [89, 100], [90, 99], [91, 98], [92, 97], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [127, 162], [134, 183], [135, 182], [136, 181], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [143, 166], [145, 172], [146, 171], [149, 160], [150, 159], [151, 158], [152, 157], [153, 192], [154, 191], [155, 190], [156, 189], [163, 174], [164, 173], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [208, 243], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [255, 268], [256, 267], [257, 266], [259, 297], [260, 296], [261, 295], [263, 292], [264, 291], [265, 290], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
RNaseP_CPB147,"[[10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 187], [16, 186], [17, 185], [18, 184], [22, 220], [23, 219], [24, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 63], [51, 58], [52, 56], [59, 201], [60, 200], [62, 198], [64, 177], [69, 176], [70, 175], [86, 117], [87, 116], [88, 113], [89, 112], [90, 111], [93, 110], [94, 109], [95, 108], [96, 106], [97, 105], [98, 104], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [144, 167], [145, 165], [146, 164], [147, 163], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [189, 243], [191, 240], [192, 239], [193, 238], [194, 237], [202, 230], [203, 229], [204, 228], [205, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [245, 268], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
srp_Plas.berg._GSP-5823,"[[1, 34], [5, 32], [6, 31], [7, 30], [8, 29], [9, 28], [10, 27], [11, 26], [12, 262], [13, 24], [14, 23], [15, 22], [16, 21], [17, 20], [37, 76], [40, 73], [42, 71], [43, 70], [44, 69], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [64, 313], [65, 312], [66, 311], [67, 310], [68, 309], [72, 305], [75, 303], [79, 299], [80, 298], [81, 297], [82, 295], [83, 294], [85, 293], [86, 292], [87, 291], [88, 290], [89, 289], [90, 288], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [100, 278], [101, 277], [102, 276], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 266], [110, 265], [111, 264], [114, 261], [115, 260], [116, 259], [117, 131], [118, 130], [124, 257], [125, 256], [126, 255], [127, 254], [128, 253], [132, 238], [133, 237], [134, 236], [135, 235], [136, 234], [137, 233], [138, 232], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [145, 173], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [156, 163], [157, 162], [181, 185], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [197, 222], [198, 221], [199, 220], [200, 219], [205, 214], [206, 213], [207, 212]]"
srp_Caen.eleg._Z34533,"[[1, 12], [2, 11], [3, 10], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [39, 289], [40, 288], [41, 287], [42, 286], [43, 285], [44, 284], [45, 283], [46, 282], [51, 278], [52, 277], [53, 274], [55, 273], [56, 269], [57, 268], [58, 267], [61, 266], [62, 265], [63, 264], [64, 263], [65, 262], [70, 261], [71, 258], [72, 257], [73, 256], [74, 255], [75, 254], [76, 253], [78, 95], [80, 252], [81, 251], [83, 250], [84, 249], [85, 248], [86, 247], [87, 246], [88, 245], [89, 244], [91, 242], [96, 240], [97, 239], [98, 238], [99, 237], [100, 236], [101, 235], [102, 231], [103, 230], [104, 229], [105, 228], [107, 227], [108, 226], [109, 225], [110, 224], [112, 221], [113, 220], [114, 219], [115, 218], [116, 217], [117, 216], [118, 215], [119, 214], [121, 160], [122, 159], [123, 158], [124, 157], [126, 155], [127, 154], [128, 153], [129, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [151, 232], [169, 211], [170, 210], [171, 209], [172, 208], [173, 207], [177, 204], [179, 202], [180, 201], [181, 200], [186, 195], [187, 194], [188, 193]]"
srp_Baci.circ._D11419,"[[2, 272], [4, 271], [5, 270], [6, 269], [7, 268], [8, 267], [9, 266], [10, 265], [13, 62], [14, 61], [15, 60], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [60, 173], [68, 263], [69, 262], [70, 261], [72, 260], [73, 259], [74, 258], [75, 257], [77, 254], [78, 253], [79, 252], [80, 251], [81, 250], [82, 249], [83, 248], [84, 247], [86, 246], [87, 245], [88, 244], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [95, 238], [97, 236], [98, 234], [100, 233], [101, 232], [105, 119], [106, 231], [107, 230], [108, 229], [109, 228], [110, 227], [111, 222], [112, 221], [113, 220], [120, 216], [121, 215], [122, 214], [123, 213], [124, 212], [125, 211], [126, 210], [127, 206], [128, 205], [129, 204], [130, 203], [131, 202], [132, 201], [133, 200], [134, 196], [136, 195], [137, 194], [138, 193], [139, 191], [140, 190], [143, 186], [144, 185], [145, 184], [146, 183], [147, 182], [153, 178], [154, 177], [155, 176], [156, 175], [161, 170], [162, 169], [163, 168]]"
srp_Psyc.ingr._CP000510,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 99], [12, 98], [13, 17], [15, 96], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [26, 81], [27, 80], [28, 79], [29, 78], [30, 77], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57]]"
