id,base_pairs
5s_Salmonella-enterica-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Pyro.cali._CP000561,"[[1, 37], [2, 36], [6, 32], [11, 65], [12, 64], [14, 62], [15, 61], [16, 23], [17, 22], [20, 30], [26, 125], [27, 137], [28, 145], [29, 116], [31, 114], [33, 157], [34, 163], [35, 161], [38, 167], [40, 162], [41, 159], [42, 158], [45, 154], [46, 153], [48, 152], [50, 124], [51, 150], [52, 127], [53, 128], [55, 130], [56, 132], [57, 149], [60, 136], [63, 141], [83, 96], [84, 95], [85, 94], [86, 93], [97, 135], [98, 134], [99, 133], [101, 131], [142, 182], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [155, 168], [157, 166], [159, 164], [183, 228], [184, 227], [185, 226], [186, 225], [187, 224], [188, 223], [194, 219], [195, 218], [196, 217], [197, 216], [202, 211], [203, 210], [204, 209]]"
tmRNA_Stre.aure._AY616521_1-382,"[[1, 378], [2, 377], [3, 376], [4, 375], [5, 374], [6, 373], [7, 372], [13, 33], [14, 32], [15, 31], [18, 28], [19, 27], [20, 26], [25, 345], [29, 191], [30, 204], [34, 337], [35, 336], [36, 335], [39, 126], [40, 153], [41, 159], [42, 156], [43, 329], [45, 324], [48, 326], [51, 55], [52, 66], [56, 85], [57, 84], [59, 82], [60, 81], [61, 80], [63, 276], [64, 76], [67, 157], [68, 154], [79, 285], [83, 237], [95, 220], [96, 216], [98, 255], [102, 268], [106, 269], [107, 270], [108, 262], [109, 158], [113, 221], [116, 247], [117, 246], [118, 245], [119, 244], [120, 243], [121, 224], [122, 320], [123, 319], [124, 277], [129, 229], [131, 236], [132, 152], [133, 303], [134, 150], [136, 148], [137, 147], [138, 146], [140, 301], [145, 281], [151, 309], [160, 310], [162, 251], [163, 200], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 214], [177, 213], [178, 212], [179, 211], [180, 210], [181, 209], [182, 208], [183, 207], [184, 279], [186, 280], [196, 287], [205, 306], [222, 240], [226, 234], [230, 260], [231, 259], [232, 258], [233, 257], [235, 311], [264, 300], [265, 299], [266, 298], [267, 297], [271, 295], [272, 294], [273, 293], [274, 292], [275, 291], [282, 316], [283, 315], [284, 314], [356, 370], [357, 369], [358, 368], [359, 367]]"
5s_Bordetella-pertussis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 102], [70, 101], [72, 99], [73, 98], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87]]"
srp_Oryz.sati._AP003253,"[[1, 40], [2, 39], [3, 38], [14, 21], [15, 20], [23, 190], [27, 186], [28, 37], [29, 36], [30, 35], [43, 145], [45, 148], [46, 166], [47, 225], [48, 165], [55, 150], [56, 226], [57, 228], [58, 229], [59, 221], [62, 306], [63, 305], [64, 304], [66, 302], [67, 301], [68, 300], [69, 299], [70, 298], [71, 297], [76, 294], [77, 293], [78, 292], [79, 290], [81, 289], [82, 167], [84, 159], [86, 284], [87, 163], [89, 271], [90, 234], [91, 269], [92, 191], [95, 204], [96, 203], [97, 193], [98, 194], [99, 200], [101, 220], [102, 265], [105, 231], [106, 262], [107, 197], [108, 261], [109, 195], [110, 259], [111, 258], [112, 257], [113, 256], [117, 236], [118, 249], [119, 248], [120, 247], [121, 246], [122, 245], [123, 237], [126, 243], [127, 241], [129, 238], [131, 210], [132, 239], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [146, 168], [147, 224], [149, 227], [151, 164], [153, 162], [154, 161], [155, 160], [180, 185], [181, 184], [187, 232], [189, 230], [198, 223], [199, 222], [205, 216], [206, 215], [207, 214], [270, 291], [272, 288], [273, 287], [274, 286], [275, 285]]"
tmRNA_Haem.ducr._AE017143_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [28, 329], [30, 328], [31, 120], [32, 121], [33, 122], [34, 324], [35, 323], [36, 322], [38, 125], [39, 239], [40, 318], [41, 317], [42, 316], [43, 315], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 156], [61, 168], [68, 287], [74, 221], [82, 292], [84, 213], [87, 210], [90, 192], [96, 260], [110, 139], [111, 138], [112, 137], [116, 132], [117, 131], [118, 130], [119, 129], [123, 261], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [149, 170], [150, 169], [151, 267], [152, 234], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [176, 291], [184, 294], [202, 233], [203, 232], [204, 231], [205, 230], [215, 249], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [251, 286], [252, 285], [253, 284], [254, 283], [255, 282], [256, 281], [257, 280], [258, 279], [259, 278], [262, 275], [263, 274], [264, 273], [266, 303], [268, 301], [269, 300], [270, 299], [271, 297], [272, 296], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tmRNA_Emil.huxl._AY741371_1-291,"[[1, 287], [2, 286], [3, 285], [4, 284], [5, 283], [6, 282], [7, 281], [20, 260], [21, 259], [22, 258], [23, 257], [26, 255], [27, 154], [28, 152], [29, 156], [30, 251], [31, 250], [32, 145], [33, 159], [34, 248], [35, 247], [36, 160], [37, 79], [38, 242], [39, 161], [40, 142], [41, 238], [42, 237], [43, 226], [44, 222], [45, 221], [46, 233], [47, 164], [51, 165], [52, 72], [53, 166], [54, 70], [55, 69], [56, 167], [57, 178], [58, 171], [59, 177], [60, 176], [61, 172], [62, 188], [64, 191], [76, 173], [78, 180], [80, 216], [81, 212], [82, 209], [100, 135], [101, 134], [102, 133], [103, 132], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [112, 119], [113, 118], [120, 228], [121, 230], [122, 229], [123, 214], [125, 219], [136, 150], [137, 149], [138, 148], [139, 147], [140, 146], [144, 158], [169, 215], [179, 210], [183, 206], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195], [192, 225], [193, 224], [194, 223], [264, 280], [265, 279], [266, 278], [267, 277], [268, 276]]"
tmRNA_Syne.elon._TRW-32046_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [8, 365], [13, 379], [20, 363], [21, 362], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [30, 349], [32, 284], [34, 348], [35, 347], [38, 181], [39, 344], [40, 343], [41, 342], [42, 341], [43, 135], [44, 134], [45, 337], [46, 336], [47, 335], [48, 332], [49, 331], [50, 182], [51, 329], [53, 246], [54, 69], [55, 68], [56, 67], [57, 66], [58, 285], [59, 84], [60, 83], [61, 82], [62, 290], [64, 289], [90, 165], [102, 118], [103, 117], [108, 112], [119, 299], [120, 301], [121, 222], [122, 229], [123, 306], [124, 307], [125, 308], [127, 323], [128, 320], [129, 321], [131, 318], [133, 138], [137, 248], [139, 264], [141, 238], [142, 237], [143, 236], [144, 235], [145, 234], [146, 263], [154, 233], [155, 232], [157, 302], [166, 297], [167, 294], [168, 300], [169, 292], [171, 279], [172, 227], [173, 282], [174, 286], [176, 319], [177, 324], [178, 204], [179, 203], [183, 199], [184, 198], [185, 197], [187, 224], [191, 221], [192, 220], [193, 219], [194, 327], [225, 274], [230, 254], [231, 253], [239, 273], [240, 272], [241, 271], [242, 270], [243, 269], [244, 268], [245, 267], [251, 261], [283, 298], [333, 338], [367, 383], [368, 382], [369, 381]]"
RNaseP_T.syrichta,"[[10, 270], [11, 269], [12, 20], [13, 190], [15, 225], [16, 224], [17, 223], [30, 155], [31, 149], [32, 186], [33, 140], [35, 170], [36, 177], [37, 172], [38, 174], [39, 212], [40, 211], [41, 201], [42, 207], [43, 205], [47, 86], [48, 85], [49, 203], [50, 208], [52, 81], [53, 80], [54, 209], [55, 210], [56, 173], [58, 176], [59, 171], [61, 169], [63, 168], [69, 165], [70, 188], [83, 131], [87, 189], [88, 185], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [95, 118], [96, 214], [97, 216], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [104, 202], [105, 200], [106, 183], [108, 198], [135, 164], [136, 163], [137, 162], [138, 161], [144, 195], [145, 157], [146, 156], [167, 181], [191, 255], [193, 253], [206, 240], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [257, 268], [258, 267], [259, 266]]"
5s_Gelidium-amansii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Bacillus-cereus-9,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
srp_Chla.pneu._AE002198,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 79], [17, 78], [18, 77], [19, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 70], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
srp_Leis.majo._AY722715,"[[14, 64], [18, 62], [19, 61], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [35, 42], [71, 127], [76, 124], [77, 123], [79, 121], [80, 120], [81, 119], [82, 118], [83, 117], [85, 116], [86, 115], [87, 114], [88, 113], [89, 112], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Para.bras._CN238860,"[[4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 123], [10, 17], [11, 16], [12, 124], [14, 122], [33, 104], [34, 103], [36, 100], [37, 99], [38, 98], [39, 97], [43, 92], [46, 87], [47, 86], [48, 85], [49, 84], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
5s_Neurospora-crassa-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-thuringiensis-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [10, 22], [11, 21], [15, 323], [16, 322], [17, 280], [18, 279], [19, 278], [20, 277], [28, 123], [29, 122], [31, 150], [32, 149], [33, 117], [34, 146], [36, 182], [37, 148], [38, 214], [39, 208], [40, 207], [41, 138], [42, 137], [43, 136], [44, 225], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [50, 197], [51, 212], [52, 211], [53, 210], [54, 209], [58, 220], [59, 219], [62, 218], [64, 250], [65, 217], [67, 81], [68, 80], [69, 79], [70, 78], [71, 221], [73, 249], [74, 248], [75, 163], [76, 162], [77, 247], [82, 108], [83, 166], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [90, 200], [91, 98], [92, 97], [93, 226], [95, 193], [105, 268], [109, 257], [110, 256], [111, 255], [112, 269], [114, 202], [115, 201], [121, 204], [130, 245], [132, 145], [134, 141], [135, 140], [142, 266], [143, 265], [154, 172], [155, 171], [157, 169], [158, 168], [159, 167], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [183, 271], [213, 263], [214, 262], [215, 261], [227, 251], [231, 244], [232, 243], [233, 242], [234, 241], [272, 285], [273, 284], [274, 283], [276, 281]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[12, 237], [13, 236], [14, 169], [15, 168], [16, 167], [18, 165], [20, 163], [21, 162], [22, 161], [23, 160], [26, 156], [27, 155], [30, 147], [31, 141], [32, 198], [33, 139], [34, 196], [35, 153], [36, 194], [37, 154], [38, 192], [39, 191], [41, 193], [42, 182], [43, 158], [44, 200], [46, 172], [49, 206], [50, 67], [51, 66], [52, 65], [53, 64], [54, 219], [55, 218], [58, 258], [60, 259], [62, 171], [63, 261], [67, 260], [70, 250], [71, 217], [72, 254], [75, 204], [78, 241], [79, 240], [80, 239], [81, 233], [82, 247], [90, 234], [93, 235], [95, 248], [102, 111], [105, 246], [106, 118], [107, 238], [108, 116], [113, 197], [114, 205], [115, 207], [117, 208], [118, 209], [119, 210], [120, 228], [121, 212], [122, 226], [123, 225], [124, 214], [125, 224], [127, 222], [130, 211], [134, 159], [140, 243], [151, 244], [152, 245], [164, 256], [166, 255], [170, 253], [171, 251], [187, 223], [227, 282], [310, 324], [312, 322], [313, 321], [314, 320]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 36], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
srp_Cory.glut._BA000036,"[[1, 36], [4, 33], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Bras.napu._EE400505,"[[1, 38], [2, 37], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [27, 36], [28, 35], [29, 34], [30, 33], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [49, 299], [50, 298], [51, 297], [52, 296], [55, 294], [56, 293], [57, 292], [58, 289], [59, 288], [60, 286], [61, 212], [62, 284], [63, 283], [64, 282], [65, 183], [66, 188], [67, 280], [68, 190], [69, 180], [70, 277], [71, 276], [72, 275], [73, 274], [74, 273], [75, 272], [77, 270], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 259], [84, 258], [85, 257], [89, 255], [90, 254], [94, 204], [95, 239], [96, 252], [97, 251], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [106, 221], [109, 223], [110, 236], [111, 235], [112, 234], [113, 233], [114, 232], [115, 224], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [123, 222], [124, 237], [127, 165], [128, 164], [130, 162], [131, 161], [132, 160], [133, 159], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [166, 172], [167, 171], [174, 219], [175, 218], [177, 216], [178, 215], [184, 211], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
tmRNA_Fuso.nucl._AE010567_1-341,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [15, 281], [16, 280], [20, 313], [21, 312], [22, 311], [23, 310], [24, 309], [25, 308], [26, 307], [27, 306], [28, 305], [30, 142], [31, 106], [32, 149], [33, 299], [34, 298], [35, 297], [36, 296], [37, 295], [38, 294], [39, 293], [41, 140], [42, 287], [43, 286], [44, 285], [45, 284], [46, 283], [47, 282], [48, 63], [49, 62], [54, 141], [55, 74], [58, 158], [59, 168], [60, 210], [61, 70], [71, 216], [72, 217], [78, 201], [80, 202], [81, 213], [82, 211], [84, 207], [85, 170], [86, 171], [87, 172], [91, 203], [94, 197], [95, 195], [96, 190], [108, 124], [109, 123], [111, 192], [112, 229], [113, 191], [114, 270], [121, 215], [122, 214], [125, 166], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 218], [132, 237], [133, 157], [134, 156], [135, 220], [136, 279], [137, 153], [138, 152], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [150, 268], [151, 266], [154, 262], [155, 241], [159, 258], [160, 259], [167, 263], [183, 209], [184, 208], [186, 206], [187, 205], [188, 204], [194, 223], [195, 222], [196, 221], [198, 219], [226, 261], [227, 260], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [238, 249], [240, 247], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [248, 271], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
RNaseP_E.eschsholtzii,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 313], [11, 312], [12, 262], [13, 308], [16, 63], [18, 305], [19, 60], [20, 303], [21, 59], [22, 58], [23, 57], [24, 56], [25, 55], [26, 145], [27, 144], [28, 143], [29, 39], [30, 141], [31, 140], [32, 139], [33, 138], [34, 137], [36, 48], [37, 47], [38, 46], [42, 171], [44, 191], [45, 192], [49, 65], [51, 201], [53, 130], [70, 155], [71, 223], [72, 218], [73, 169], [74, 173], [75, 175], [76, 94], [78, 92], [79, 184], [80, 183], [82, 181], [88, 178], [89, 176], [90, 174], [91, 172], [93, 238], [95, 220], [96, 210], [97, 209], [98, 205], [99, 204], [111, 135], [115, 200], [117, 222], [119, 126], [120, 125], [124, 152], [127, 149], [128, 148], [129, 239], [131, 240], [132, 241], [133, 243], [134, 237], [136, 236], [142, 232], [147, 248], [158, 246], [165, 207], [166, 206], [169, 203], [170, 202], [214, 227], [215, 226], [216, 225], [217, 224], [228, 269], [229, 268], [230, 267], [231, 266], [232, 265], [233, 264], [234, 263], [244, 252], [245, 251], [253, 311], [254, 310], [255, 309], [258, 307], [259, 306], [261, 304], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288]]"
5s_Colwellia-psychrerythraea-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Achromobacter-cycloclastes-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [35, 201], [36, 122], [39, 124], [41, 202], [47, 173], [48, 298], [49, 297], [50, 158], [51, 295], [52, 294], [53, 206], [54, 293], [56, 226], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 183], [66, 186], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 227], [85, 264], [86, 263], [87, 228], [88, 261], [89, 260], [90, 259], [92, 262], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 232], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203]]"
5s_Mycoplasma-hyopneumoniae-2,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [77, 86], [78, 85], [79, 84]]"
tmRNA_Yers.pseu._AR948532_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [32, 323], [33, 113], [34, 321], [35, 320], [36, 319], [39, 124], [40, 315], [41, 314], [42, 313], [43, 312], [44, 311], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 185], [55, 77], [56, 76], [57, 275], [58, 287], [59, 73], [74, 164], [80, 289], [81, 268], [83, 262], [85, 257], [88, 254], [89, 255], [109, 138], [110, 137], [112, 135], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [119, 259], [120, 208], [121, 207], [136, 240], [138, 256], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [146, 171], [147, 170], [148, 169], [149, 168], [151, 292], [152, 165], [153, 274], [154, 288], [155, 277], [156, 281], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [215, 244], [216, 243], [217, 242], [218, 241], [248, 283], [252, 279], [253, 278], [260, 271], [261, 270], [264, 299], [265, 298], [266, 297], [267, 296], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Yers.pest._AE009952_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [32, 323], [33, 113], [34, 321], [35, 320], [36, 319], [39, 124], [40, 315], [41, 314], [42, 313], [43, 312], [44, 311], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 185], [55, 77], [56, 76], [57, 275], [58, 287], [59, 73], [74, 164], [80, 289], [81, 268], [83, 262], [85, 257], [88, 254], [89, 255], [109, 138], [110, 137], [112, 135], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [119, 259], [120, 208], [121, 207], [136, 240], [138, 256], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [146, 171], [147, 170], [148, 169], [149, 168], [151, 292], [152, 165], [153, 274], [154, 288], [155, 277], [156, 281], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [215, 244], [216, 243], [217, 242], [218, 241], [248, 283], [252, 279], [253, 278], [260, 271], [261, 270], [264, 299], [265, 298], [266, 297], [267, 296], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tRNA_tdbR00000347-Enterobacteria_phage_T4-10665-Arg-NCU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 40], [27, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Mesorhizobium-loti-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Gynu.aura._SDB-109565,"[[2, 66], [3, 65], [12, 20], [21, 39], [22, 38], [25, 41], [26, 40], [28, 37], [29, 36], [30, 35]]"
tRNA_tdbR00000557-Pichia_jadinii-4903-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tmRNA_Fran.tula._AM233362_1-421,"[[1, 417], [2, 416], [3, 415], [4, 414], [5, 413], [6, 412], [7, 411], [21, 390], [22, 389], [23, 388], [24, 387], [25, 386], [26, 385], [27, 384], [30, 382], [32, 380], [34, 378], [36, 376], [37, 375], [41, 371], [43, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [56, 232], [57, 81], [58, 80], [59, 79], [60, 189], [61, 77], [62, 76], [64, 239], [74, 279], [99, 106], [100, 105], [112, 262], [128, 300], [129, 304], [131, 298], [133, 301], [135, 251], [137, 149], [138, 148], [139, 259], [140, 258], [142, 255], [143, 254], [145, 260], [146, 261], [151, 248], [153, 247], [154, 342], [155, 295], [156, 339], [158, 338], [160, 244], [161, 268], [162, 336], [163, 289], [166, 287], [167, 286], [168, 333], [169, 187], [170, 186], [171, 185], [172, 184], [173, 183], [174, 315], [175, 272], [176, 273], [177, 329], [180, 314], [182, 281], [194, 234], [195, 233], [196, 356], [198, 230], [201, 224], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [226, 348], [253, 285], [264, 347], [309, 327], [311, 326], [312, 325], [313, 324], [317, 355], [318, 354], [319, 353], [320, 352], [321, 351], [322, 350], [394, 410], [395, 409], [396, 408], [397, 407], [398, 406]]"
