id,base_pairs
srp_Chla.pneu._AE001624,"[[3, 98], [4, 97], [5, 96], [6, 95], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [17, 78], [19, 77], [20, 76], [21, 74], [22, 73], [23, 72], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51]]"
RNaseP_C.psittaci-R54,"[[13, 28], [14, 27], [15, 26], [16, 25], [17, 24], [18, 23], [49, 281], [50, 280], [51, 275], [52, 274], [56, 216], [57, 215], [58, 214], [59, 213], [61, 212], [62, 211], [63, 210], [64, 209], [65, 208], [66, 80], [67, 79], [68, 78], [69, 77], [70, 76], [81, 95], [82, 93], [83, 92], [84, 91], [85, 90], [96, 207], [97, 206], [101, 205], [102, 204], [103, 201], [104, 200], [105, 199], [118, 147], [119, 146], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 133], [155, 175], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [162, 168], [163, 167], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [220, 273], [221, 272], [222, 271], [223, 270], [224, 269], [225, 268], [226, 267], [227, 242], [228, 241], [229, 240], [230, 239], [233, 238], [234, 237], [235, 236], [245, 265], [246, 264], [247, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [295, 300], [327, 348], [328, 347], [329, 346], [330, 345], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tmRNA_Bact.frag._TRW-817_1-398,"[[1, 394], [2, 393], [3, 392], [4, 391], [5, 390], [6, 389], [7, 388], [19, 367], [20, 366], [21, 365], [24, 362], [25, 361], [28, 359], [29, 358], [30, 357], [31, 356], [32, 355], [34, 353], [35, 352], [36, 351], [37, 350], [38, 349], [39, 348], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 83], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [56, 77], [57, 68], [58, 67], [59, 66], [60, 65], [61, 64], [62, 63], [113, 175], [114, 174], [115, 173], [116, 172], [117, 171], [120, 145], [121, 144], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [129, 137], [131, 135], [150, 170], [151, 169], [152, 168], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [176, 234], [177, 233], [178, 232], [179, 231], [180, 230], [181, 229], [182, 220], [183, 219], [184, 218], [185, 217], [186, 216], [187, 215], [190, 214], [195, 209], [196, 208], [197, 207], [198, 206], [199, 205], [200, 202], [238, 276], [239, 275], [240, 274], [241, 273], [242, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [249, 257], [250, 256], [251, 255], [252, 254], [282, 332], [283, 331], [284, 330], [285, 329], [286, 328], [287, 313], [289, 312], [291, 311], [292, 310], [296, 309], [297, 308], [298, 306], [299, 304], [300, 303], [371, 387], [372, 386], [373, 385], [374, 384], [375, 383]]"
5s_Andrias-davidianus-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 46], [31, 45], [32, 40], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Staphylococcus-haemolyticus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_Mann.haem._TRW-272629_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [26, 331], [27, 330], [34, 324], [35, 323], [36, 322], [40, 318], [41, 317], [42, 316], [43, 315], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 80], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [55, 67], [56, 66], [57, 65], [58, 64], [59, 63], [110, 140], [111, 139], [112, 138], [113, 137], [114, 136], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [141, 198], [142, 197], [143, 196], [144, 195], [145, 194], [146, 184], [147, 183], [148, 182], [149, 181], [153, 180], [154, 179], [155, 178], [156, 173], [160, 172], [161, 169], [162, 167], [163, 166], [164, 165], [202, 248], [203, 247], [204, 246], [205, 245], [211, 244], [212, 243], [216, 233], [217, 232], [218, 231], [219, 230], [220, 223], [221, 222], [251, 303], [252, 302], [253, 301], [254, 300], [255, 298], [256, 297], [257, 296], [258, 286], [259, 285], [260, 284], [262, 283], [263, 282], [264, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 275], [271, 274], [272, 273], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [8, 63], [11, 23], [12, 22], [13, 21], [14, 20], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [32, 39], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
5s_Oryza-sativa-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 64], [15, 63], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
RNaseP_S.octosporus,"[[1, 281], [2, 280], [3, 279], [4, 278], [5, 277], [6, 276], [7, 275], [8, 274], [9, 273], [10, 272], [11, 271], [12, 270], [13, 269], [14, 268], [15, 267], [16, 266], [17, 265], [18, 264], [23, 241], [24, 225], [25, 224], [26, 223], [27, 222], [28, 221], [29, 78], [30, 77], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [37, 70], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [98, 135], [104, 121], [106, 120], [107, 119], [108, 118], [109, 117], [110, 116], [122, 134], [123, 133], [124, 132], [125, 131], [126, 128], [139, 194], [140, 193], [141, 192], [142, 191], [143, 190], [144, 189], [156, 181], [157, 180], [158, 179], [159, 178], [160, 177], [161, 176], [164, 172], [165, 171], [205, 220], [212, 219], [226, 240], [227, 239], [228, 238], [229, 236]]"
5s_Candida-albicans-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [32, 46], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000191-Mesocricetus_auratus-10036-Lys-NUU,"[[1, 64], [2, 63], [3, 62], [4, 61], [5, 60], [6, 59], [7, 58], [10, 18], [11, 17], [12, 16], [13, 15], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [29, 32], [43, 57], [44, 56], [45, 55], [46, 54]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [16, 59], [17, 58], [18, 57], [19, 56], [31, 44], [32, 43], [33, 42], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [170, 228], [171, 227], [172, 226], [173, 225], [174, 224], [175, 223], [176, 222], [177, 221], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [240, 259], [241, 258], [244, 254], [245, 253], [246, 252]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_SM-A3153,"[[6, 317], [7, 316], [8, 315], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 256], [16, 186], [17, 185], [18, 184], [22, 183], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [190, 255], [191, 254], [192, 247], [200, 246], [201, 245], [202, 244], [203, 243], [204, 242], [205, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 215], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [231, 235], [262, 284], [263, 282], [264, 281], [265, 280], [266, 279], [268, 277], [269, 276], [270, 275]]"
tmRNA_Yers.moll._TRW-349967_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [30, 342], [35, 337], [36, 336], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [54, 66], [55, 65], [56, 64], [57, 63], [58, 62], [111, 154], [114, 151], [117, 148], [118, 147], [120, 145], [121, 144], [122, 143], [126, 139], [127, 138], [156, 214], [157, 213], [158, 212], [159, 211], [160, 210], [161, 199], [162, 198], [163, 197], [164, 196], [165, 195], [166, 194], [169, 193], [170, 188], [171, 187], [175, 186], [176, 185], [177, 182], [178, 181], [179, 180], [219, 261], [220, 260], [221, 259], [225, 258], [226, 246], [227, 245], [228, 244], [229, 240], [232, 239], [233, 238], [234, 237], [235, 236], [265, 317], [266, 316], [267, 315], [269, 314], [270, 312], [271, 311], [272, 310], [273, 300], [274, 299], [276, 298], [277, 296], [278, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 289], [285, 288], [286, 287], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
telomerase_AF221911.104-513,"[[1, 12], [2, 11], [60, 144], [61, 143], [62, 142], [63, 141], [64, 140], [65, 139], [70, 138], [71, 136], [72, 135], [73, 134], [74, 116], [75, 115], [76, 114], [77, 113], [78, 112], [79, 111], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [95, 98], [96, 97], [173, 324], [175, 322], [176, 321], [182, 315], [183, 312], [184, 311], [185, 310], [186, 309], [190, 304], [191, 303], [192, 302], [199, 296], [201, 295], [202, 294], [203, 293], [204, 292], [205, 291], [209, 286], [210, 285], [211, 284], [212, 283], [216, 278], [217, 277], [219, 258], [220, 257], [226, 256], [227, 255], [228, 254], [229, 253], [230, 252], [231, 250], [233, 238], [235, 237], [260, 272], [261, 271], [262, 270], [263, 269], [307, 308], [338, 403], [339, 402], [340, 401], [341, 400], [342, 399], [343, 398], [345, 397], [346, 396], [347, 395], [348, 394], [349, 393], [350, 392], [351, 391], [356, 388], [357, 387], [366, 381], [367, 380]]"
RNaseP_LGW17,"[[6, 410], [7, 409], [8, 408], [10, 407], [11, 406], [12, 405], [13, 404], [14, 403], [15, 335], [16, 334], [17, 333], [18, 332], [22, 282], [23, 281], [24, 280], [25, 279], [27, 278], [28, 277], [29, 276], [30, 275], [31, 274], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 74], [48, 73], [49, 71], [50, 70], [51, 69], [53, 67], [56, 65], [57, 64], [58, 63], [75, 273], [76, 272], [80, 271], [81, 270], [97, 212], [98, 211], [99, 208], [111, 143], [112, 142], [113, 140], [114, 139], [115, 138], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [149, 182], [153, 178], [154, 177], [155, 176], [157, 174], [158, 173], [161, 170], [162, 169], [163, 168], [220, 238], [221, 237], [223, 235], [224, 234], [225, 233], [239, 262], [240, 260], [241, 259], [242, 258], [243, 257], [244, 256], [245, 254], [246, 253], [247, 252], [286, 326], [287, 325], [288, 324], [289, 323], [296, 322], [297, 321], [298, 319], [299, 318], [300, 317], [301, 316], [307, 315], [308, 314], [309, 313], [310, 312], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354], [382, 393], [383, 392], [384, 391], [385, 390]]"
5s_Saccharopolyspora-hirsuta-1,"[[3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Escherichia-coli-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_R.prowazekii,"[[6, 376], [7, 375], [8, 374], [9, 373], [10, 372], [12, 368], [13, 367], [14, 366], [15, 365], [16, 364], [17, 363], [18, 362], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [40, 361], [41, 338], [42, 337], [44, 336], [45, 335], [46, 334], [47, 333], [48, 332], [49, 212], [50, 211], [51, 210], [52, 209], [62, 208], [63, 207], [64, 206], [65, 205], [66, 204], [67, 81], [68, 80], [69, 79], [70, 78], [101, 203], [108, 197], [109, 196], [110, 195], [111, 194], [123, 143], [124, 142], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [177, 184], [178, 183], [216, 295], [217, 294], [218, 293], [219, 292], [224, 286], [225, 285], [226, 284], [227, 283], [228, 282], [229, 281], [230, 260], [231, 259], [232, 257], [233, 256], [234, 255], [235, 254], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247], [243, 246], [297, 325], [298, 324], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [339, 354], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [20, 310], [21, 309], [22, 308], [23, 307], [25, 305], [26, 304], [27, 303], [28, 302], [30, 300], [32, 299], [33, 298], [34, 297], [36, 294], [43, 285], [44, 284], [45, 283], [46, 282], [47, 281], [48, 80], [49, 79], [50, 78], [51, 77], [52, 76], [54, 74], [55, 66], [56, 65], [57, 64], [58, 63], [60, 62], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [133, 184], [134, 183], [135, 182], [136, 181], [137, 180], [138, 179], [140, 171], [141, 170], [144, 169], [145, 168], [146, 167], [149, 166], [150, 162], [151, 161], [152, 157], [153, 156], [154, 155], [189, 227], [190, 226], [191, 225], [192, 224], [193, 223], [194, 222], [195, 210], [196, 209], [197, 208], [198, 207], [199, 206], [200, 205], [201, 204], [229, 279], [230, 277], [231, 276], [232, 275], [233, 274], [234, 273], [235, 272], [236, 271], [237, 266], [238, 265], [244, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [7, 473], [8, 472], [9, 471], [10, 470], [11, 468], [20, 48], [21, 47], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [31, 40], [32, 39], [33, 38], [53, 466], [54, 465], [55, 464], [57, 463], [58, 462], [59, 461], [60, 460], [61, 459], [62, 377], [63, 376], [64, 375], [65, 374], [69, 287], [70, 286], [71, 285], [72, 284], [75, 283], [76, 282], [77, 281], [78, 280], [79, 279], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [95, 109], [96, 107], [97, 106], [98, 105], [99, 104], [110, 278], [111, 277], [115, 276], [116, 275], [117, 272], [118, 271], [119, 270], [132, 218], [133, 217], [134, 214], [135, 213], [157, 210], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [169, 180], [170, 179], [171, 178], [172, 177], [187, 209], [188, 208], [189, 206], [191, 192], [193, 204], [194, 203], [195, 202], [196, 201], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [245, 267], [246, 265], [247, 264], [248, 263], [249, 262], [251, 260], [252, 259], [253, 258], [291, 368], [292, 367], [293, 366], [294, 365], [301, 364], [302, 363], [303, 362], [304, 355], [305, 354], [306, 353], [307, 352], [309, 351], [310, 350], [311, 344], [312, 343], [313, 342], [314, 341], [315, 340], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [384, 403], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [423, 448], [424, 447], [425, 446], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438]]"
5s_Lactobacillus-acidophilus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 104], [68, 103], [70, 101], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Streptomyces-ambofaciens-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Thal.pseu._TRW-296543_1-344,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [20, 313], [21, 312], [22, 311], [23, 310], [24, 309], [25, 308], [26, 307], [27, 306], [34, 300], [35, 296], [37, 294], [38, 293], [39, 292], [41, 290], [42, 289], [43, 288], [44, 284], [45, 283], [46, 282], [47, 281], [48, 280], [49, 79], [50, 78], [51, 76], [52, 75], [53, 74], [54, 66], [55, 65], [57, 64], [58, 63], [59, 62], [210, 223], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
tRNA_tdbR00000038-Rattus_norvegicus-10116-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Bacillus-anthracis-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Lotu.corn._AP006123,"[[1, 38], [2, 37], [3, 36], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [26, 35], [27, 34], [28, 33], [29, 32], [42, 302], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 295], [66, 276], [67, 275], [68, 274], [69, 267], [70, 266], [71, 263], [72, 262], [73, 261], [74, 260], [75, 259], [81, 258], [82, 257], [83, 255], [85, 253], [89, 251], [90, 250], [91, 249], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [109, 234], [110, 233], [111, 232], [112, 231], [113, 230], [116, 226], [117, 225], [118, 224], [120, 222], [121, 221], [122, 220], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [131, 158], [132, 157], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [165, 169], [166, 168], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [177, 211], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
tRNA_tdbR00000177-Mycoplasma_capricolum-2095-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [12, 25], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000041-Xenopus_laevis-8355-Asp-8UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
23s_H.pylori_domain4,"[[10, 331], [11, 330], [12, 329], [13, 328], [14, 327], [15, 326], [16, 325], [17, 324], [19, 323], [20, 322], [21, 321], [37, 59], [38, 58], [39, 57], [40, 56], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [78, 87], [79, 86], [117, 159], [123, 144], [124, 143], [125, 142], [129, 138], [130, 137], [131, 136], [147, 158], [148, 157], [149, 156], [150, 155], [151, 152], [174, 220], [175, 219], [176, 218], [180, 214], [181, 213], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [189, 203], [190, 202], [192, 201], [193, 200], [194, 199], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [312, 320]]"
srp_Sacc.cere._U18916,"[[1, 15], [2, 14], [3, 13], [4, 12], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [48, 72], [49, 71], [50, 70], [52, 68], [53, 67], [57, 63], [78, 128], [79, 127], [80, 126], [81, 125], [82, 124], [84, 123], [90, 100], [91, 99], [92, 98], [93, 97], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [168, 192], [169, 191], [170, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [196, 207], [197, 205], [198, 204], [199, 203], [241, 377], [242, 376], [243, 375], [244, 374], [245, 373], [246, 372], [251, 294], [252, 292], [253, 291], [254, 290], [255, 289], [256, 287], [257, 286], [258, 285], [259, 284], [260, 283], [261, 281], [262, 280], [263, 279], [264, 278], [265, 277], [266, 276], [268, 275], [269, 274], [313, 317], [324, 370], [325, 369], [326, 368], [327, 367], [328, 366], [329, 365], [334, 363], [335, 362], [336, 361], [337, 360], [343, 354], [344, 353], [345, 352], [413, 418]]"
5s_Enchytraeus-albidus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pichia-angusta-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Anap.marg._CP000030,"[[1, 96], [2, 95], [3, 94], [5, 92], [7, 90], [10, 86], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [21, 74], [22, 73], [23, 72], [24, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Hyphodontia-paradoxa-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.aerogenes,"[[6, 296], [7, 295], [8, 294], [10, 293], [11, 292], [12, 291], [13, 290], [14, 289], [15, 235], [16, 234], [17, 233], [18, 232], [22, 184], [23, 183], [24, 182], [25, 181], [27, 180], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 175], [63, 174], [67, 173], [68, 172], [69, 169], [70, 168], [84, 114], [85, 113], [86, 110], [87, 109], [88, 108], [91, 107], [92, 106], [93, 105], [94, 103], [95, 102], [96, 101], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 164], [142, 162], [143, 161], [144, 160], [145, 159], [146, 157], [147, 156], [148, 155], [149, 154], [188, 226], [189, 225], [190, 224], [191, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [206, 216], [207, 215], [208, 214], [209, 213], [210, 212], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
