id,base_pairs
srp_Pan.trog._GSP-37010,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [37, 148], [38, 147], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [143, 154], [144, 153], [145, 152], [146, 151], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
23s_E.coli_domain4,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 181], [10, 358], [11, 357], [12, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [20, 348], [23, 309], [24, 308], [25, 307], [28, 186], [29, 124], [30, 123], [36, 60], [37, 59], [38, 58], [39, 57], [40, 56], [42, 54], [45, 50], [46, 49], [64, 125], [66, 111], [69, 288], [70, 89], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [78, 112], [94, 105], [95, 104], [96, 242], [97, 102], [114, 121], [115, 120], [119, 284], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [147, 180], [148, 179], [149, 178], [150, 177], [151, 174], [152, 173], [153, 172], [154, 171], [158, 167], [159, 166], [160, 165], [188, 202], [189, 259], [190, 258], [191, 257], [193, 256], [196, 252], [197, 251], [198, 250], [199, 249], [200, 248], [203, 241], [204, 240], [205, 239], [206, 238], [214, 235], [216, 233], [218, 231], [219, 270], [220, 269], [221, 228], [222, 227], [225, 237], [255, 265], [261, 277], [262, 276], [263, 275], [264, 274], [295, 338], [297, 335], [299, 315], [300, 314], [301, 313], [302, 312], [303, 311], [304, 310]]"
5s_Saccharopolyspora-gregorii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [17, 70], [18, 69], [19, 67], [20, 66], [21, 65], [22, 64], [24, 63], [26, 49], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Vibrio-cyclosites-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [14, 44], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [12, 55], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 105], [68, 103], [69, 102], [71, 100], [72, 99], [75, 96], [76, 95], [77, 94], [78, 93], [80, 92], [81, 90], [82, 89], [83, 88]]"
5s_Salmonella-typhimurium-4,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
RNaseP_A.chroococcum,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 167], [38, 88], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 259], [74, 260], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [96, 111], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [181, 233], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [273, 281]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Agro.tume._AE008984,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [17, 75], [18, 74], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Phleogena-faginea-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [43, 54], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [75, 98], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_D.radiodurans-g,"[[1, 443], [2, 442], [3, 441], [4, 440], [5, 439], [6, 438], [7, 437], [8, 436], [9, 435], [10, 434], [12, 388], [13, 387], [14, 386], [15, 385], [16, 384], [17, 383], [18, 382], [19, 381], [21, 33], [23, 237], [24, 46], [25, 270], [26, 269], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [32, 38], [36, 153], [52, 433], [53, 432], [55, 430], [56, 429], [57, 428], [58, 174], [59, 427], [60, 426], [61, 425], [62, 424], [63, 423], [64, 258], [76, 87], [80, 247], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [88, 112], [104, 145], [105, 144], [106, 143], [107, 142], [113, 137], [114, 136], [115, 135], [116, 134], [117, 133], [118, 132], [119, 131], [125, 369], [126, 370], [127, 289], [156, 279], [160, 278], [161, 277], [162, 274], [163, 273], [172, 219], [173, 218], [175, 216], [176, 215], [177, 214], [178, 213], [182, 212], [183, 211], [184, 210], [185, 209], [188, 324], [192, 206], [193, 202], [194, 201], [195, 204], [196, 203], [227, 245], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [246, 271], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [282, 340], [284, 338], [287, 295], [304, 334], [305, 333], [306, 332], [307, 331], [308, 330], [309, 325], [311, 323], [312, 322], [313, 321], [314, 320], [315, 319], [317, 399], [339, 355], [341, 353], [343, 350], [348, 363], [349, 400], [354, 368], [356, 367], [357, 366], [358, 365], [359, 364], [389, 416], [390, 415], [391, 414], [392, 413], [393, 412], [394, 411], [395, 410], [396, 409], [397, 408], [398, 407]]"
srp_Heli.exil._EE659686,"[[12, 23], [13, 22], [14, 21], [30, 38], [45, 55], [46, 54], [47, 53], [48, 52]]"
srp_Citr.sine._CN181543,"[[3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [50, 63], [51, 62]]"
tmRNA_Salm.typh._AY316313_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 249], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [71, 223], [72, 173], [83, 183], [92, 284], [109, 138], [110, 137], [111, 136], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [152, 165], [153, 164], [154, 163], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [191, 289], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [236, 310], [248, 283], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [259, 272], [260, 271], [261, 270], [263, 299], [265, 297], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Clostridium-tyrobutyricum-4,"[[1, 115], [2, 114], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 70], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Lact.john._AE017201,"[[4, 93], [5, 96], [6, 95], [7, 94], [10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Humu.japo._X65990,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [24, 33], [25, 32], [26, 31], [27, 30], [29, 179], [38, 196], [39, 300], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [54, 285], [55, 284], [56, 283], [57, 282], [58, 281], [60, 175], [62, 277], [63, 276], [65, 272], [66, 271], [68, 269], [70, 268], [71, 267], [72, 266], [73, 265], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [80, 253], [81, 252], [82, 184], [84, 251], [86, 250], [87, 249], [88, 248], [94, 247], [95, 246], [96, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 216], [124, 215], [125, 160], [126, 159], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 148], [138, 147], [139, 146], [140, 145], [161, 172], [162, 171], [163, 170], [164, 169], [173, 212], [174, 211], [181, 206], [182, 205], [183, 204], [186, 214], [188, 199], [189, 198], [190, 197]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [9, 270], [10, 269], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 302], [41, 301], [42, 132], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 69], [50, 67], [51, 66], [52, 65], [54, 85], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [72, 279], [120, 140], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [127, 133], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [163, 181], [191, 220], [192, 219], [193, 218], [198, 214], [199, 213], [200, 212], [201, 211], [202, 209], [203, 208], [217, 292], [221, 288], [222, 287], [225, 228], [229, 264], [233, 243], [237, 275], [239, 285], [240, 273], [241, 272], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [274, 300], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Para.bras._CN240152,"[[5, 21], [6, 20], [7, 19], [8, 18], [9, 120], [10, 17], [11, 16], [12, 117], [23, 109], [24, 108], [27, 41], [28, 40], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [35, 101], [36, 100], [37, 99], [38, 98], [39, 97], [43, 93], [44, 92], [46, 87], [47, 86], [48, 66], [49, 85], [50, 84], [52, 82], [56, 79], [57, 78], [58, 77]]"
tmRNA_Burk.spec._CP000151_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [14, 209], [18, 101], [19, 215], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 330], [28, 332], [29, 331], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 141], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [70, 80], [78, 257], [82, 207], [85, 284], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [122, 132], [133, 191], [134, 190], [135, 189], [136, 188], [137, 187], [138, 186], [142, 157], [143, 156], [144, 155], [145, 154], [147, 205], [148, 204], [149, 203], [150, 202], [151, 201], [152, 200], [153, 199], [161, 170], [162, 169], [163, 168], [171, 184], [172, 183], [173, 182], [174, 181], [175, 180], [178, 293], [210, 234], [211, 233], [212, 232], [217, 230], [218, 229], [219, 253], [220, 252], [226, 283], [227, 248], [228, 247], [231, 244], [232, 243], [237, 288], [254, 287], [255, 286], [256, 285], [259, 282], [260, 281], [261, 280], [264, 277], [265, 276], [266, 275], [268, 306], [269, 305], [270, 304], [271, 303], [294, 317], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Streptomyces-diastaticus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.nidulans,"[[5, 374], [7, 372], [8, 371], [9, 370], [10, 369], [12, 367], [13, 366], [14, 365], [26, 50], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44], [33, 42], [34, 41], [35, 40], [56, 337], [60, 356], [61, 355], [62, 354], [63, 237], [64, 236], [65, 235], [66, 234], [67, 233], [68, 232], [69, 231], [70, 264], [71, 263], [72, 262], [73, 261], [74, 260], [75, 259], [76, 258], [77, 257], [78, 256], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [89, 106], [90, 105], [92, 168], [100, 111], [101, 110], [102, 109], [103, 108], [114, 226], [115, 225], [117, 224], [120, 223], [121, 220], [122, 219], [123, 218], [125, 181], [126, 182], [130, 321], [135, 167], [136, 166], [137, 163], [138, 162], [139, 161], [142, 160], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [222, 301], [240, 285], [241, 284], [249, 271], [251, 269], [254, 268], [255, 267], [272, 283], [273, 282], [274, 281], [275, 280], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341], [334, 340], [335, 339]]"
srp_Arab.thal._AL161495,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 15], [27, 241], [28, 37], [29, 36], [30, 35], [31, 34], [32, 33], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [57, 291], [59, 290], [60, 289], [63, 285], [64, 284], [65, 283], [66, 277], [67, 276], [72, 271], [73, 274], [74, 273], [75, 270], [76, 272], [78, 265], [79, 264], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [86, 201], [87, 257], [88, 256], [89, 255], [90, 254], [91, 252], [92, 253], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 166], [127, 165], [128, 162], [129, 163], [130, 184], [131, 161], [132, 160], [133, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [146, 181], [148, 174], [164, 173], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [11, 316], [12, 315], [13, 314], [14, 313], [15, 312], [16, 311], [17, 310], [18, 309], [19, 308], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [39, 250], [43, 333], [44, 332], [45, 331], [46, 117], [47, 330], [48, 329], [49, 328], [50, 327], [51, 326], [52, 202], [53, 201], [54, 200], [55, 199], [56, 198], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [79, 233], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 208], [94, 207], [95, 206], [101, 112], [107, 119], [108, 118], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [149, 224], [150, 251], [154, 197], [162, 176], [163, 175], [164, 174], [165, 173], [166, 172], [186, 196], [203, 291], [209, 248], [210, 247], [212, 222], [213, 221], [214, 220], [215, 337], [216, 336], [217, 242], [218, 241], [219, 240], [225, 269], [258, 279], [259, 278], [260, 277], [261, 276], [262, 275], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293]]"
RNaseP_B.thetaiotaomicron,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 350], [9, 349], [10, 348], [11, 48], [12, 346], [13, 312], [14, 311], [15, 310], [16, 309], [17, 308], [18, 307], [20, 32], [22, 36], [23, 35], [24, 34], [25, 33], [26, 79], [43, 344], [44, 343], [45, 342], [49, 149], [51, 246], [52, 245], [53, 244], [54, 243], [55, 223], [66, 99], [68, 302], [69, 210], [70, 155], [71, 209], [74, 113], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [101, 184], [102, 183], [107, 199], [108, 198], [114, 224], [120, 147], [121, 146], [122, 143], [123, 142], [124, 141], [126, 139], [127, 138], [128, 137], [129, 136], [130, 135], [145, 306], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [173, 197], [174, 196], [175, 195], [178, 191], [179, 190], [180, 189], [181, 188], [182, 187], [192, 232], [202, 225], [203, 238], [217, 270], [218, 269], [219, 268], [220, 267], [221, 265], [226, 247], [230, 258], [231, 257], [233, 255], [234, 254], [239, 251], [240, 248], [250, 264], [259, 273], [260, 272], [276, 297], [277, 296], [278, 295], [279, 294], [281, 292], [282, 291], [283, 290], [284, 289], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326], [319, 325], [320, 324]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [11, 22], [12, 34], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [71, 102], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [18, 71], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 177], [27, 60], [34, 312], [35, 311], [39, 307], [40, 306], [41, 305], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [72, 318], [73, 317], [80, 293], [98, 315], [110, 233], [111, 232], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [123, 282], [126, 295], [135, 174], [136, 173], [144, 243], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [152, 190], [153, 189], [154, 188], [155, 187], [156, 186], [157, 185], [158, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [201, 213], [202, 212], [203, 211], [204, 210], [240, 274], [241, 273], [242, 272], [245, 269], [246, 268], [247, 267], [249, 266], [251, 264], [252, 263], [253, 262], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_D.jeanneae,"[[1, 12], [2, 11], [7, 397], [8, 396], [13, 158], [14, 157], [17, 128], [19, 27], [21, 189], [28, 163], [34, 174], [35, 59], [36, 58], [37, 57], [38, 55], [40, 139], [41, 323], [46, 236], [47, 235], [48, 234], [49, 291], [50, 293], [51, 231], [53, 369], [62, 217], [63, 216], [65, 108], [67, 376], [71, 400], [72, 399], [73, 398], [76, 395], [78, 393], [79, 390], [80, 389], [81, 388], [82, 387], [83, 386], [84, 385], [85, 384], [90, 190], [92, 188], [93, 187], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [117, 303], [118, 304], [119, 134], [120, 133], [152, 176], [155, 173], [167, 297], [168, 296], [169, 295], [170, 294], [179, 290], [180, 289], [181, 288], [182, 287], [183, 286], [184, 285], [185, 284], [186, 283], [187, 282], [191, 280], [199, 275], [201, 272], [202, 271], [203, 270], [205, 269], [206, 268], [207, 267], [208, 379], [209, 264], [210, 263], [211, 262], [212, 260], [213, 259], [214, 258], [215, 257], [218, 255], [219, 254], [221, 238], [222, 250], [223, 249], [224, 248], [225, 247], [226, 246], [227, 245], [228, 244], [229, 243], [230, 242], [233, 361], [237, 357], [241, 351], [244, 348], [251, 342], [252, 341], [253, 340], [256, 337], [273, 315], [274, 314], [277, 311], [298, 332], [299, 331], [300, 330], [301, 329], [302, 328], [308, 327], [309, 326], [310, 325], [312, 321], [313, 320], [316, 358], [343, 373], [344, 372], [345, 371], [346, 370], [349, 368], [350, 367], [352, 366], [353, 365], [354, 364], [355, 363], [356, 362]]"
5s_Escherichia-coli-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
