id,base_pairs
srp_Enta.hist._AF487684,"[[1, 9], [2, 8], [3, 201], [5, 199], [7, 198], [22, 40], [24, 202], [25, 37], [27, 35], [28, 34], [34, 160], [36, 88], [39, 163], [42, 45], [44, 47], [46, 109], [48, 153], [49, 97], [50, 152], [51, 113], [52, 93], [53, 92], [54, 114], [55, 169], [56, 89], [57, 174], [58, 176], [59, 178], [60, 85], [61, 84], [62, 83], [63, 82], [64, 81], [65, 80], [66, 79], [70, 75], [72, 188], [73, 187], [74, 186], [76, 184], [77, 183], [99, 142], [100, 141], [101, 140], [102, 139], [103, 138], [105, 137], [108, 135], [110, 133], [111, 132], [112, 131], [117, 126], [118, 125], [119, 124], [121, 173], [122, 159], [143, 154], [144, 148], [162, 177], [164, 175], [167, 172], [168, 171], [180, 205], [181, 204], [185, 200], [189, 196], [190, 195]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 51], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 60]]"
telomerase_AF221921.98-548,"[[2, 264], [3, 239], [4, 238], [5, 237], [6, 260], [7, 235], [8, 234], [9, 233], [10, 232], [11, 231], [12, 230], [13, 229], [15, 252], [20, 32], [21, 90], [23, 217], [24, 95], [25, 96], [26, 214], [27, 213], [28, 403], [30, 74], [31, 75], [33, 54], [34, 376], [36, 187], [39, 203], [41, 46], [42, 45], [52, 89], [53, 99], [55, 129], [56, 377], [57, 127], [58, 366], [59, 255], [61, 254], [63, 122], [64, 193], [65, 194], [66, 135], [67, 390], [68, 357], [70, 250], [72, 118], [76, 116], [77, 112], [78, 111], [79, 110], [80, 432], [81, 108], [82, 107], [83, 106], [84, 105], [85, 332], [86, 103], [88, 375], [91, 161], [92, 117], [93, 427], [94, 208], [97, 337], [98, 204], [100, 354], [101, 358], [102, 314], [104, 305], [109, 395], [113, 246], [114, 308], [124, 281], [125, 269], [126, 279], [132, 273], [137, 365], [141, 179], [144, 200], [146, 160], [147, 159], [148, 158], [149, 199], [150, 359], [152, 333], [156, 408], [163, 242], [165, 176], [168, 184], [171, 340], [172, 276], [173, 342], [174, 402], [185, 221], [186, 262], [197, 396], [198, 212], [211, 348], [214, 322], [218, 372], [224, 278], [225, 346], [227, 295], [228, 284], [240, 339], [241, 341], [243, 345], [245, 344], [249, 352], [251, 343], [257, 450], [258, 387], [265, 347], [266, 378], [267, 412], [274, 336], [275, 335], [277, 309], [280, 389], [283, 303], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [291, 294], [292, 319], [306, 356], [311, 392], [312, 394], [316, 328], [317, 327], [318, 326], [320, 323], [325, 373], [346, 443], [350, 384], [351, 364], [353, 368], [361, 374], [380, 445], [401, 430], [405, 426], [407, 448], [409, 420], [410, 419], [418, 441]]"
srp_Perk.mari._GSP-31276,"[[1, 39], [2, 38], [3, 37], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [24, 164], [29, 198], [31, 181], [40, 223], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 273], [48, 272], [49, 271], [50, 270], [54, 263], [55, 137], [57, 261], [58, 138], [59, 142], [60, 143], [61, 257], [62, 260], [63, 149], [64, 251], [65, 250], [66, 249], [67, 120], [68, 247], [70, 246], [71, 245], [72, 244], [73, 243], [74, 242], [76, 84], [77, 240], [78, 82], [79, 238], [80, 237], [83, 253], [85, 231], [88, 239], [89, 227], [90, 226], [91, 225], [92, 144], [93, 101], [94, 219], [95, 218], [96, 217], [97, 216], [102, 139], [103, 210], [105, 121], [106, 205], [107, 204], [108, 203], [109, 202], [110, 115], [112, 147], [113, 146], [114, 145], [117, 264], [119, 140], [124, 135], [125, 134], [126, 133], [127, 132], [141, 221], [158, 199], [160, 197], [161, 196], [163, 195], [168, 191], [169, 190], [170, 189], [175, 184], [176, 183], [177, 182], [188, 209], [228, 262], [229, 236], [230, 235], [232, 258]]"
srp_Magn.magn._AP007255,"[[2, 56], [3, 55], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25], [28, 46], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47]]"
srp_Myco.geni._U39706,"[[1, 78], [2, 77], [3, 76], [4, 75], [7, 72], [8, 71], [10, 68], [11, 67], [12, 66], [13, 65], [14, 64], [16, 63], [17, 62], [18, 59], [19, 58], [20, 57], [21, 56], [27, 52], [28, 51], [29, 50], [36, 43], [37, 42], [41, 70]]"
srp_Meth.vann._CP000742,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [36, 61], [46, 58], [47, 57], [48, 56], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_H.sapiens.mito_domain1,"[[1, 22], [2, 21], [3, 25], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [29, 188], [30, 187], [31, 52], [32, 108], [35, 183], [36, 181], [39, 185], [40, 178], [41, 177], [42, 176], [43, 175], [46, 174], [47, 173], [49, 172], [50, 171], [51, 170], [53, 147], [57, 165], [58, 164], [59, 163], [62, 161], [63, 160], [69, 152], [70, 151], [72, 96], [73, 162], [74, 103], [78, 102], [79, 101], [80, 154], [85, 95], [86, 167], [87, 93], [103, 142], [107, 141], [109, 139], [111, 137], [114, 132], [119, 128], [120, 127], [121, 126], [124, 228], [130, 214], [131, 255], [184, 209], [186, 207], [191, 204], [192, 203], [193, 202], [194, 201], [195, 200], [196, 237], [215, 232], [216, 231], [217, 230], [218, 229], [220, 227], [221, 226], [222, 225], [234, 265], [235, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [248, 254], [256, 258], [272, 274]]"
srp_Tetr.ther._X56981,"[[7, 16], [8, 15], [9, 14], [17, 198], [18, 197], [19, 196], [20, 34], [21, 33], [22, 32], [23, 31], [28, 157], [29, 242], [30, 155], [36, 216], [38, 179], [40, 283], [41, 282], [42, 281], [43, 280], [44, 279], [46, 276], [47, 275], [48, 274], [49, 273], [50, 120], [51, 271], [52, 270], [54, 272], [58, 243], [59, 267], [60, 266], [63, 226], [65, 259], [66, 263], [68, 258], [70, 253], [71, 252], [72, 251], [73, 250], [77, 210], [78, 264], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 268], [85, 144], [86, 141], [91, 241], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 234], [100, 228], [101, 227], [104, 225], [105, 224], [106, 223], [107, 222], [109, 137], [110, 218], [111, 217], [113, 215], [114, 214], [115, 213], [116, 212], [117, 265], [118, 211], [121, 154], [122, 146], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 134], [132, 143], [133, 142], [135, 140], [153, 262], [158, 162], [159, 163], [165, 209], [167, 208], [168, 207], [169, 206], [170, 205], [177, 200], [178, 199], [184, 193], [185, 192], [186, 191], [189, 261], [195, 254], [219, 244], [220, 257], [233, 278]]"
16s_T.gondii_domain3,"[[8, 499], [9, 498], [10, 496], [11, 495], [13, 494], [14, 493], [15, 492], [16, 491], [17, 490], [18, 489], [19, 488], [20, 483], [21, 33], [24, 468], [25, 39], [26, 370], [27, 447], [28, 446], [29, 445], [30, 238], [34, 260], [38, 452], [40, 302], [41, 102], [42, 320], [43, 319], [44, 172], [46, 69], [47, 197], [48, 99], [49, 81], [50, 326], [51, 376], [54, 200], [57, 426], [58, 191], [62, 112], [63, 115], [64, 120], [66, 210], [67, 287], [69, 382], [72, 162], [73, 160], [77, 128], [78, 405], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [88, 487], [94, 119], [95, 209], [96, 148], [98, 471], [100, 111], [101, 392], [103, 107], [104, 313], [105, 363], [106, 261], [108, 316], [109, 154], [110, 368], [113, 439], [114, 275], [117, 192], [127, 304], [129, 389], [132, 265], [133, 258], [134, 420], [137, 212], [140, 295], [141, 329], [142, 293], [143, 292], [145, 289], [151, 186], [152, 185], [153, 184], [155, 467], [156, 181], [157, 180], [158, 346], [159, 164], [168, 272], [171, 196], [173, 428], [174, 199], [175, 198], [178, 463], [182, 456], [187, 269], [190, 419], [202, 338], [203, 335], [206, 381], [207, 245], [208, 383], [214, 237], [215, 236], [216, 234], [217, 233], [218, 232], [221, 229], [222, 228], [226, 321], [227, 299], [230, 249], [231, 250], [239, 277], [240, 406], [241, 330], [242, 274], [248, 401], [253, 273], [255, 271], [256, 270], [259, 267], [262, 412], [276, 311], [279, 308], [280, 307], [281, 306], [282, 314], [283, 303], [284, 317], [285, 301], [290, 297], [291, 296], [292, 355], [298, 476], [309, 345], [312, 384], [320, 464], [322, 331], [332, 390], [337, 400], [338, 399], [339, 398], [340, 397], [341, 396], [342, 395], [343, 394], [344, 393], [348, 388], [349, 387], [350, 386], [351, 385], [359, 380], [360, 379], [361, 378], [362, 377], [364, 375], [365, 374], [366, 373], [367, 372], [404, 435], [406, 433], [407, 432], [408, 431], [409, 430], [410, 429], [414, 425], [416, 423], [436, 448], [438, 462], [450, 478], [451, 477], [453, 475], [454, 474], [455, 473], [456, 472], [458, 470], [459, 469], [461, 466], [469, 482]]"
tRNA_tdbR00000175-Haloferax_volcanii-2246-Lys-NUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [22, 260], [23, 43], [24, 42], [25, 41], [26, 256], [27, 224], [28, 38], [29, 37], [30, 36], [33, 250], [34, 249], [39, 244], [40, 243], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 242], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [62, 217], [63, 126], [64, 218], [65, 271], [66, 213], [67, 222], [68, 211], [69, 207], [70, 241], [71, 205], [72, 204], [74, 181], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [84, 191], [85, 190], [86, 98], [87, 97], [88, 96], [89, 95], [90, 94], [91, 182], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [106, 127], [108, 125], [109, 123], [110, 122], [112, 121], [113, 120], [114, 119], [116, 248], [124, 159], [138, 143], [144, 187], [145, 186], [146, 185], [147, 184], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [161, 219], [163, 172], [164, 171], [165, 170], [173, 215], [174, 240], [192, 245], [201, 247], [214, 225]]"
5s_Basidiobolus-magnus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [15, 66], [16, 65], [17, 64], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 39], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [41, 111], [56, 103], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 88], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_S.solfataricus-P2,"[[2, 310], [3, 311], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [12, 301], [13, 300], [14, 299], [15, 298], [16, 297], [24, 37], [25, 36], [26, 276], [27, 34], [28, 33], [40, 252], [42, 295], [43, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [50, 288], [52, 97], [53, 79], [57, 229], [59, 234], [63, 73], [66, 172], [69, 80], [71, 78], [72, 77], [74, 173], [76, 131], [79, 218], [81, 220], [82, 96], [83, 237], [84, 94], [85, 93], [86, 92], [87, 91], [99, 257], [102, 302], [103, 266], [106, 244], [110, 124], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [120, 190], [121, 189], [122, 188], [123, 187], [124, 186], [125, 185], [126, 184], [127, 183], [130, 179], [134, 175], [139, 154], [140, 144], [141, 143], [142, 168], [145, 230], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [198, 223], [199, 222], [200, 221], [201, 263], [202, 248], [203, 265], [207, 214], [208, 213], [209, 231], [215, 262], [217, 250], [227, 273], [232, 258], [233, 240], [236, 255], [239, 253], [241, 275], [243, 272], [245, 269], [246, 268], [247, 267], [277, 280]]"
16s_M.polymorpha_domain3,"[[1, 483], [2, 482], [11, 477], [12, 476], [21, 196], [23, 65], [25, 263], [26, 406], [27, 396], [29, 276], [30, 82], [31, 373], [32, 37], [33, 78], [34, 122], [35, 193], [36, 58], [38, 108], [39, 410], [40, 411], [41, 53], [42, 374], [44, 427], [45, 66], [46, 262], [48, 63], [49, 62], [50, 421], [51, 389], [52, 448], [54, 216], [55, 86], [57, 67], [59, 335], [60, 320], [64, 319], [68, 223], [69, 167], [72, 306], [79, 264], [80, 392], [81, 382], [83, 260], [85, 256], [88, 120], [89, 204], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 446], [98, 416], [99, 310], [101, 229], [102, 368], [103, 173], [106, 460], [107, 211], [110, 139], [119, 132], [121, 413], [123, 312], [124, 292], [126, 150], [127, 277], [128, 475], [131, 269], [134, 429], [136, 431], [138, 297], [140, 275], [141, 274], [143, 272], [144, 271], [145, 270], [149, 322], [151, 324], [152, 293], [154, 291], [156, 160], [157, 385], [162, 177], [163, 176], [164, 175], [165, 174], [170, 470], [171, 198], [172, 354], [178, 206], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [186, 370], [194, 369], [199, 461], [202, 225], [203, 288], [211, 428], [212, 423], [213, 304], [214, 273], [217, 453], [224, 257], [227, 422], [228, 253], [231, 250], [232, 355], [233, 299], [234, 344], [237, 316], [238, 317], [241, 286], [242, 261], [245, 249], [251, 478], [258, 407], [265, 438], [267, 395], [268, 436], [278, 375], [282, 328], [283, 327], [284, 326], [285, 325], [287, 323], [289, 379], [290, 294], [298, 313], [300, 311], [302, 479], [303, 308], [314, 357], [315, 401], [318, 359], [321, 384], [330, 400], [331, 484], [338, 469], [339, 468], [340, 467], [341, 466], [342, 465], [343, 464], [345, 412], [346, 442], [347, 455], [348, 454], [350, 452], [351, 451], [352, 391], [353, 390], [356, 387], [357, 457], [358, 367], [360, 365], [377, 424], [378, 418], [399, 439], [403, 480], [404, 456], [405, 459], [408, 430], [426, 450], [433, 462], [449, 481]]"
tmRNA_Noca.farc._AP006618_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [10, 356], [16, 60], [24, 61], [25, 103], [26, 180], [27, 333], [29, 151], [30, 348], [31, 283], [32, 325], [33, 324], [35, 322], [36, 321], [38, 144], [39, 145], [42, 124], [46, 148], [47, 95], [49, 142], [51, 147], [52, 149], [53, 81], [54, 80], [55, 127], [56, 79], [57, 78], [62, 263], [65, 326], [66, 89], [68, 187], [69, 235], [70, 88], [73, 104], [77, 193], [84, 100], [85, 277], [86, 279], [90, 237], [97, 181], [98, 154], [107, 128], [109, 129], [111, 126], [112, 125], [113, 234], [115, 120], [116, 119], [117, 121], [123, 217], [132, 305], [144, 331], [146, 290], [150, 340], [152, 177], [153, 175], [155, 173], [156, 172], [158, 170], [159, 323], [160, 197], [161, 236], [162, 196], [163, 195], [164, 194], [166, 192], [167, 220], [168, 275], [169, 188], [171, 334], [173, 332], [174, 185], [176, 183], [189, 339], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [205, 223], [206, 222], [208, 338], [209, 247], [210, 246], [211, 245], [212, 244], [213, 243], [214, 242], [215, 241], [216, 240], [218, 253], [221, 352], [238, 329], [249, 351], [250, 350], [251, 349], [254, 306], [255, 346], [256, 282], [258, 278], [260, 276], [262, 273], [264, 298], [265, 272], [266, 314], [269, 300], [270, 312], [281, 307], [285, 301], [293, 330], [297, 315], [341, 357], [343, 355], [344, 354], [345, 353]]"
16s_P.occultum_domain2,"[[3, 24], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [12, 16], [23, 76], [25, 198], [27, 189], [28, 93], [29, 92], [30, 281], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [36, 85], [38, 82], [39, 81], [40, 80], [41, 79], [42, 72], [43, 78], [45, 307], [46, 75], [47, 323], [49, 143], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 74], [63, 242], [73, 97], [77, 296], [95, 192], [96, 322], [100, 187], [101, 186], [107, 181], [108, 180], [109, 179], [110, 178], [111, 325], [112, 176], [116, 156], [117, 336], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 230], [127, 145], [130, 139], [138, 207], [140, 311], [141, 294], [143, 222], [146, 235], [160, 277], [163, 175], [164, 308], [174, 188], [177, 241], [182, 344], [190, 339], [191, 196], [201, 324], [209, 252], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [232, 312], [236, 259], [256, 350], [261, 305], [262, 304], [263, 303], [264, 313], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [275, 297], [276, 291], [277, 295], [279, 293], [280, 292], [282, 290], [283, 289], [284, 288], [315, 337], [320, 332], [321, 331], [333, 357], [334, 356], [335, 355], [338, 351], [340, 349], [341, 348], [342, 347]]"
telomerase_AF221926.103-507,"[[4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [11, 152], [12, 151], [13, 150], [14, 149], [15, 148], [16, 147], [18, 145], [21, 26], [24, 263], [27, 400], [28, 315], [29, 175], [31, 119], [37, 389], [39, 70], [40, 128], [41, 218], [42, 387], [44, 55], [46, 53], [47, 51], [50, 143], [54, 192], [56, 275], [57, 314], [58, 313], [60, 310], [61, 309], [62, 308], [66, 240], [67, 206], [68, 96], [74, 99], [75, 108], [76, 123], [77, 105], [78, 322], [79, 104], [80, 305], [81, 97], [83, 139], [84, 227], [86, 290], [88, 210], [90, 302], [91, 283], [92, 303], [93, 241], [95, 239], [98, 236], [100, 107], [109, 301], [112, 288], [115, 162], [117, 168], [122, 171], [125, 327], [126, 279], [127, 396], [130, 262], [137, 232], [138, 231], [142, 361], [144, 253], [146, 374], [147, 281], [152, 351], [153, 260], [156, 228], [164, 187], [166, 185], [167, 215], [169, 321], [170, 298], [182, 201], [183, 200], [186, 362], [188, 191], [189, 194], [190, 250], [193, 248], [195, 202], [204, 316], [207, 243], [208, 287], [211, 251], [222, 264], [225, 350], [226, 271], [229, 254], [235, 249], [237, 247], [238, 246], [242, 384], [252, 348], [258, 270], [259, 269], [266, 335], [267, 320], [268, 300], [272, 373], [276, 383], [282, 359], [289, 306], [291, 304], [294, 318], [295, 370], [297, 326], [317, 345], [325, 386], [328, 344], [331, 343], [332, 342], [333, 339], [334, 397], [336, 395], [337, 394], [338, 393], [346, 392], [347, 391], [353, 381], [356, 382], [358, 380], [360, 377], [362, 375], [364, 368], [366, 372], [376, 398]]"
RNaseP_SM-A1831,"[[6, 339], [7, 338], [8, 337], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 190], [16, 189], [17, 188], [18, 187], [21, 240], [22, 175], [27, 207], [28, 186], [29, 185], [30, 184], [31, 183], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 252], [54, 314], [62, 181], [63, 180], [64, 179], [69, 178], [70, 81], [71, 174], [72, 173], [76, 191], [85, 121], [86, 120], [88, 116], [89, 115], [90, 111], [91, 113], [92, 109], [93, 108], [94, 107], [95, 106], [96, 105], [97, 104], [98, 103], [101, 234], [114, 238], [117, 247], [123, 229], [124, 237], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [136, 235], [139, 196], [148, 170], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [182, 329], [194, 262], [195, 261], [197, 259], [198, 258], [203, 253], [204, 301], [208, 249], [209, 251], [212, 260], [213, 228], [214, 227], [215, 226], [216, 225], [217, 224], [218, 223], [219, 236], [230, 245], [231, 244], [232, 299], [233, 242], [239, 269], [241, 298], [243, 257], [246, 254], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [295, 327], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
RNaseP_Fischerella-UTEX1829,"[[1, 370], [3, 368], [6, 22], [7, 363], [9, 375], [10, 374], [11, 373], [13, 372], [14, 371], [16, 369], [17, 251], [18, 250], [19, 249], [20, 248], [21, 247], [25, 313], [27, 276], [28, 275], [29, 274], [30, 246], [31, 245], [33, 244], [34, 243], [35, 242], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [58, 293], [59, 182], [68, 345], [69, 240], [73, 238], [74, 237], [75, 234], [76, 233], [77, 232], [81, 330], [84, 305], [89, 181], [90, 180], [91, 177], [92, 195], [93, 175], [95, 310], [96, 174], [97, 133], [98, 263], [99, 169], [100, 168], [101, 167], [102, 166], [103, 165], [105, 226], [106, 334], [107, 161], [108, 160], [109, 159], [110, 158], [111, 279], [112, 156], [113, 225], [114, 154], [115, 153], [116, 152], [117, 151], [118, 150], [119, 149], [120, 148], [121, 147], [122, 146], [123, 145], [124, 144], [126, 295], [128, 140], [129, 139], [130, 138], [131, 137], [132, 278], [162, 272], [172, 266], [189, 207], [190, 206], [191, 205], [192, 204], [193, 203], [194, 202], [196, 326], [198, 286], [199, 329], [208, 230], [209, 229], [212, 271], [213, 224], [214, 223], [215, 222], [216, 221], [217, 338], [227, 344], [254, 302], [255, 301], [256, 300], [257, 277], [259, 280], [260, 290], [261, 289], [262, 288], [263, 287], [265, 285], [268, 284], [269, 318], [273, 283], [275, 281], [282, 309], [310, 327], [312, 325], [314, 323], [315, 322], [316, 321], [346, 360], [347, 359], [348, 358], [349, 357], [350, 356], [351, 355]]"
23s_S.aureus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [10, 14], [21, 378], [22, 377], [23, 376], [24, 375], [25, 344], [27, 309], [31, 288], [32, 355], [33, 240], [37, 304], [38, 366], [39, 157], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 208], [50, 279], [52, 281], [53, 280], [55, 155], [56, 173], [57, 260], [59, 107], [65, 201], [67, 198], [68, 290], [70, 129], [71, 87], [72, 88], [73, 192], [74, 225], [75, 108], [77, 106], [81, 102], [82, 101], [83, 320], [85, 98], [89, 94], [90, 331], [92, 263], [93, 312], [95, 205], [96, 204], [97, 161], [100, 252], [109, 321], [110, 214], [112, 127], [113, 126], [114, 125], [115, 124], [119, 241], [120, 172], [122, 242], [123, 261], [128, 222], [131, 330], [132, 329], [133, 328], [134, 327], [135, 326], [136, 325], [137, 324], [139, 153], [140, 152], [141, 151], [142, 150], [143, 226], [144, 267], [146, 282], [148, 318], [149, 317], [154, 313], [156, 276], [158, 310], [160, 277], [162, 301], [164, 298], [165, 300], [166, 360], [169, 354], [171, 262], [177, 283], [179, 199], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [187, 322], [207, 229], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [224, 286], [243, 275], [244, 332], [245, 363], [247, 265], [254, 294], [255, 293], [258, 369], [264, 278], [268, 274], [273, 359], [284, 339], [285, 372], [292, 306], [334, 350], [335, 349], [345, 352]]"
RNaseP_C.opuntiae,"[[20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [26, 128], [29, 112], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [43, 47], [53, 146], [57, 149], [58, 150], [59, 148], [62, 164], [63, 87], [64, 86], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [75, 102], [77, 183], [88, 136], [89, 135], [90, 134], [91, 133], [92, 132], [93, 131], [94, 130], [96, 129], [97, 127], [104, 114], [105, 126], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [115, 125], [117, 153], [118, 143], [138, 188], [144, 154], [165, 190], [166, 189], [168, 187], [169, 186], [170, 185], [171, 184], [174, 182]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [27, 37], [28, 36], [30, 34], [31, 43], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
RNaseP_X.fastidiosa,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 342], [16, 321], [19, 318], [21, 316], [22, 315], [23, 314], [24, 279], [26, 133], [27, 95], [28, 41], [29, 40], [30, 46], [31, 38], [32, 37], [33, 142], [35, 140], [43, 118], [44, 116], [48, 139], [49, 338], [50, 337], [51, 336], [53, 335], [55, 333], [56, 332], [57, 331], [58, 225], [60, 223], [61, 222], [62, 221], [63, 187], [65, 257], [68, 254], [73, 211], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [81, 124], [90, 256], [92, 104], [93, 100], [94, 99], [96, 119], [98, 319], [105, 216], [106, 215], [109, 309], [110, 214], [111, 213], [112, 210], [113, 209], [121, 141], [122, 185], [123, 245], [125, 172], [126, 157], [127, 156], [128, 153], [129, 152], [130, 151], [132, 358], [134, 148], [135, 147], [136, 146], [138, 145], [143, 193], [164, 184], [165, 183], [166, 182], [167, 181], [168, 180], [169, 179], [170, 178], [171, 280], [188, 201], [189, 200], [190, 299], [191, 198], [192, 197], [224, 317], [227, 281], [229, 277], [230, 276], [231, 275], [232, 274], [235, 272], [236, 329], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [248, 262], [249, 261], [250, 260], [251, 259], [252, 258], [255, 334], [282, 305], [284, 303], [285, 302], [286, 301], [287, 300], [289, 298], [290, 297], [291, 296], [308, 323], [311, 320]]"
