id,base_pairs
srp_Sacc.para._BN000251,"[[2, 472], [3, 471], [4, 470], [5, 469], [6, 468], [7, 467], [9, 13], [12, 509], [18, 503], [19, 502], [20, 452], [22, 450], [23, 506], [24, 453], [29, 496], [30, 494], [31, 493], [32, 492], [39, 441], [40, 45], [41, 460], [44, 433], [46, 383], [47, 382], [48, 430], [49, 429], [50, 428], [51, 218], [53, 425], [56, 420], [57, 497], [58, 459], [59, 418], [60, 195], [61, 456], [62, 455], [63, 454], [65, 483], [66, 193], [68, 188], [72, 351], [73, 350], [74, 349], [75, 321], [76, 347], [77, 197], [78, 438], [81, 192], [82, 434], [83, 191], [84, 315], [85, 313], [86, 312], [87, 311], [89, 361], [91, 306], [92, 307], [93, 304], [94, 180], [95, 121], [97, 114], [98, 113], [99, 298], [100, 111], [101, 110], [102, 299], [103, 297], [104, 319], [106, 296], [107, 295], [108, 314], [109, 292], [112, 389], [115, 286], [120, 444], [122, 279], [124, 278], [128, 132], [139, 379], [143, 461], [149, 241], [150, 431], [154, 230], [156, 440], [157, 227], [158, 222], [160, 190], [163, 187], [166, 183], [167, 182], [170, 179], [172, 177], [174, 381], [176, 294], [178, 377], [181, 417], [184, 414], [186, 281], [189, 413], [194, 406], [198, 404], [199, 403], [200, 402], [201, 401], [202, 400], [204, 325], [205, 398], [206, 397], [208, 393], [209, 392], [210, 388], [211, 387], [212, 386], [213, 385], [214, 384], [215, 300], [225, 426], [226, 427], [230, 422], [231, 376], [232, 374], [233, 372], [234, 371], [235, 370], [236, 369], [237, 368], [239, 366], [242, 363], [243, 362], [247, 359], [248, 358], [251, 356], [252, 277], [253, 276], [254, 274], [255, 273], [256, 272], [257, 271], [258, 270], [259, 269], [261, 268], [262, 267], [269, 340], [280, 375], [282, 333], [283, 332], [284, 334], [287, 327], [288, 326], [289, 328], [290, 323], [291, 322], [330, 355], [331, 354], [336, 367], [337, 348], [339, 346], [341, 345], [358, 395], [373, 396], [391, 448], [412, 421], [423, 432], [443, 447], [473, 486], [474, 485], [475, 484], [477, 482], [478, 481]]"
srp_Sacc.kluy._AJ550805,"[[1, 240], [3, 15], [4, 68], [5, 13], [6, 12], [7, 11], [10, 442], [14, 439], [17, 437], [18, 436], [20, 434], [21, 433], [22, 432], [25, 55], [28, 424], [29, 423], [30, 422], [31, 421], [32, 402], [33, 190], [34, 418], [36, 398], [37, 397], [38, 396], [39, 395], [43, 72], [44, 311], [45, 70], [46, 69], [47, 365], [48, 169], [49, 66], [50, 88], [51, 63], [52, 62], [53, 61], [54, 59], [57, 375], [73, 113], [74, 112], [75, 117], [76, 110], [77, 109], [80, 107], [81, 111], [84, 124], [85, 108], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [97, 401], [98, 447], [119, 136], [121, 156], [129, 381], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [137, 373], [140, 303], [147, 362], [148, 361], [149, 360], [150, 359], [151, 358], [157, 357], [158, 353], [160, 352], [161, 351], [162, 350], [163, 349], [164, 345], [165, 344], [166, 343], [167, 342], [168, 341], [173, 337], [175, 340], [179, 335], [180, 334], [181, 333], [182, 332], [183, 331], [185, 329], [186, 328], [187, 327], [188, 326], [191, 231], [192, 230], [193, 228], [194, 227], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 367], [207, 214], [208, 213], [209, 305], [230, 280], [232, 278], [234, 277], [235, 274], [236, 275], [237, 279], [238, 272], [239, 273], [241, 267], [242, 271], [243, 270], [244, 269], [245, 268], [246, 264], [247, 263], [248, 265], [249, 261], [250, 260], [251, 259], [252, 258], [253, 257], [281, 323], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [287, 295], [290, 440], [291, 316], [292, 315], [293, 314], [296, 435], [298, 309], [299, 308], [300, 307], [302, 306], [330, 374], [336, 368], [339, 366], [346, 356], [347, 355], [348, 354], [369, 430], [370, 425], [372, 431], [377, 415], [379, 413], [380, 412], [382, 411], [383, 410], [384, 409], [385, 408], [386, 407], [387, 406], [388, 405], [390, 404], [391, 403], [394, 399], [401, 444], [427, 445], [429, 443]]"
grp1_a.I1.e.M.caldariorum.C1.SSU.1506,"[[4, 54], [9, 279], [11, 277], [12, 276], [13, 370], [14, 39], [15, 38], [16, 37], [17, 36], [18, 35], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [24, 29], [25, 435], [26, 94], [31, 50], [43, 235], [44, 236], [46, 99], [48, 58], [51, 95], [53, 93], [60, 69], [61, 68], [62, 67], [70, 152], [71, 295], [72, 101], [75, 98], [78, 298], [79, 294], [81, 234], [84, 289], [85, 386], [86, 385], [91, 379], [96, 168], [97, 230], [100, 227], [102, 369], [103, 368], [106, 366], [109, 363], [110, 359], [111, 360], [112, 121], [113, 148], [114, 358], [115, 356], [117, 144], [119, 353], [122, 301], [123, 349], [125, 137], [126, 136], [127, 135], [128, 296], [134, 157], [138, 153], [140, 151], [141, 150], [142, 283], [145, 280], [159, 274], [160, 273], [161, 272], [162, 271], [163, 270], [169, 265], [170, 264], [171, 263], [172, 261], [173, 420], [176, 406], [177, 252], [178, 251], [179, 244], [180, 217], [181, 248], [183, 329], [184, 381], [185, 239], [186, 238], [187, 237], [188, 377], [189, 376], [190, 375], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 206], [198, 205], [199, 204], [203, 309], [215, 232], [218, 229], [224, 422], [228, 418], [231, 414], [233, 412], [242, 415], [245, 410], [246, 404], [247, 407], [249, 405], [254, 260], [255, 259], [258, 393], [262, 395], [267, 391], [268, 436], [269, 314], [275, 308], [281, 374], [282, 304], [285, 303], [286, 371], [287, 300], [288, 299], [290, 297], [291, 325], [305, 311], [317, 367], [319, 365], [320, 364], [330, 357], [332, 355], [333, 354], [336, 352], [337, 351], [338, 350], [339, 348], [340, 347], [341, 346], [342, 345], [343, 344], [372, 388], [373, 387], [378, 383], [409, 433], [411, 431], [413, 434], [416, 427], [417, 426], [419, 428]]"
srp_Mus.musc._DQ285765,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [38, 147], [51, 78], [52, 76], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 120], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [206, 265]]"
tmRNA_Stre.suis._TRW-286604_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 44], [16, 110], [18, 320], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 346], [26, 311], [27, 310], [29, 309], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [41, 293], [42, 296], [43, 291], [46, 288], [47, 287], [49, 58], [50, 57], [52, 69], [53, 68], [54, 67], [55, 109], [56, 279], [58, 65], [59, 277], [60, 276], [64, 116], [76, 184], [78, 253], [82, 252], [86, 292], [89, 332], [97, 165], [103, 133], [105, 131], [107, 129], [108, 205], [112, 126], [113, 125], [114, 124], [119, 194], [120, 190], [121, 189], [122, 188], [127, 203], [130, 289], [132, 286], [134, 283], [135, 284], [136, 167], [137, 166], [139, 164], [140, 163], [141, 162], [143, 275], [144, 158], [145, 157], [146, 156], [147, 155], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [159, 176], [160, 178], [161, 177], [192, 232], [193, 266], [195, 230], [196, 262], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [206, 219], [220, 271], [221, 295], [229, 257], [233, 263], [235, 261], [238, 258], [242, 254], [245, 256], [246, 255], [264, 327], [273, 290], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tmRNA_Clos.diff._TRW-367459_1-350,"[[1, 346], [2, 345], [3, 344], [5, 150], [6, 341], [7, 340], [11, 15], [12, 330], [16, 323], [18, 343], [19, 342], [21, 318], [22, 317], [23, 316], [24, 315], [26, 313], [27, 312], [28, 311], [29, 349], [30, 348], [32, 328], [33, 307], [39, 303], [40, 302], [41, 117], [42, 300], [43, 296], [44, 298], [45, 297], [46, 113], [47, 112], [48, 111], [49, 65], [50, 64], [52, 289], [53, 288], [54, 286], [55, 78], [57, 284], [59, 74], [60, 99], [61, 95], [62, 72], [63, 97], [66, 93], [67, 92], [75, 82], [76, 81], [77, 246], [89, 308], [94, 130], [96, 163], [98, 169], [101, 273], [102, 271], [103, 270], [105, 269], [106, 268], [107, 267], [108, 266], [109, 265], [114, 128], [115, 127], [116, 259], [119, 223], [120, 251], [121, 217], [123, 175], [128, 171], [129, 170], [131, 239], [132, 168], [133, 167], [134, 166], [135, 165], [136, 164], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 222], [148, 180], [149, 179], [151, 177], [176, 294], [181, 216], [183, 215], [184, 213], [185, 212], [186, 211], [188, 209], [189, 208], [191, 339], [196, 203], [197, 333], [198, 332], [201, 331], [202, 329], [204, 325], [210, 322], [214, 314], [219, 310], [220, 309], [225, 306], [226, 301], [228, 290], [229, 264], [230, 263], [233, 260], [235, 258], [236, 257], [237, 256], [238, 255], [243, 254], [244, 253], [245, 252], [248, 280], [250, 321], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_SM-A04,"[[1, 210], [3, 34], [6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [21, 286], [23, 220], [24, 260], [25, 86], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 178], [33, 45], [35, 300], [36, 72], [37, 261], [40, 44], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 177], [67, 176], [68, 175], [69, 113], [70, 171], [71, 170], [76, 209], [77, 155], [83, 269], [84, 117], [85, 116], [88, 111], [89, 200], [90, 108], [91, 107], [92, 106], [93, 105], [95, 103], [96, 102], [97, 101], [99, 195], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 137], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [197, 238], [198, 237], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [213, 225], [214, 224], [215, 223], [216, 222], [217, 221], [235, 284], [240, 280], [247, 275], [248, 274], [251, 270], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [272, 330], [285, 317], [287, 319], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
tmRNA_uncu.mari._TRW-363180_1-347,"[[1, 343], [2, 342], [3, 341], [4, 340], [5, 339], [6, 338], [7, 337], [8, 16], [9, 15], [13, 26], [14, 319], [20, 316], [21, 35], [22, 344], [23, 310], [24, 32], [25, 31], [33, 40], [34, 39], [42, 292], [44, 290], [45, 289], [46, 68], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 82], [54, 81], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [86, 221], [89, 192], [91, 129], [93, 188], [95, 189], [102, 280], [111, 291], [112, 288], [118, 283], [122, 282], [130, 212], [132, 209], [133, 167], [134, 166], [135, 165], [136, 164], [137, 163], [138, 162], [139, 161], [142, 157], [143, 331], [144, 330], [145, 329], [146, 328], [147, 327], [148, 326], [152, 176], [153, 175], [156, 317], [158, 229], [168, 314], [169, 313], [170, 312], [171, 311], [173, 208], [175, 308], [177, 305], [178, 304], [179, 303], [180, 302], [181, 301], [182, 300], [183, 299], [184, 298], [185, 297], [190, 294], [191, 293], [194, 279], [198, 287], [199, 286], [200, 285], [201, 284], [204, 281], [206, 231], [214, 268], [217, 265], [228, 271], [230, 266], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [239, 257], [244, 256], [245, 255], [246, 254], [247, 253], [309, 345], [320, 336], [321, 335], [322, 334], [323, 333], [324, 332]]"
tmRNA_uncu.bact._TRW-80840-1_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [6, 369], [7, 368], [17, 274], [18, 136], [20, 347], [21, 346], [23, 314], [24, 343], [25, 312], [26, 311], [27, 338], [28, 337], [29, 94], [30, 336], [33, 335], [34, 334], [35, 332], [36, 331], [37, 330], [38, 329], [40, 328], [41, 327], [42, 324], [43, 323], [44, 322], [45, 321], [46, 320], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 61], [55, 60], [58, 78], [68, 303], [69, 356], [73, 313], [79, 375], [84, 123], [86, 139], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [101, 111], [104, 362], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [138, 193], [140, 240], [141, 224], [144, 161], [145, 160], [146, 159], [147, 158], [149, 156], [151, 215], [152, 207], [155, 204], [162, 189], [163, 358], [164, 187], [167, 185], [168, 184], [169, 182], [170, 181], [171, 302], [172, 179], [173, 178], [188, 370], [199, 360], [200, 359], [201, 248], [202, 357], [203, 355], [205, 349], [206, 348], [208, 350], [209, 345], [210, 242], [211, 342], [213, 239], [214, 340], [216, 341], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 333], [223, 229], [225, 254], [226, 253], [227, 252], [228, 325], [230, 339], [237, 316], [246, 309], [249, 301], [250, 300], [255, 298], [256, 297], [258, 295], [259, 294], [261, 292], [262, 291], [263, 290], [264, 289], [265, 288], [266, 287], [267, 286], [268, 285], [270, 283], [271, 282], [272, 281], [273, 280], [280, 307], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363]]"
srp_Leis.aeth._AY722730,"[[1, 57], [3, 56], [4, 55], [5, 54], [7, 49], [8, 48], [9, 21], [12, 18], [15, 42], [20, 37], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31]]"
5s_Juniperus-media-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 86], [49, 66], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 91]]"
srp_Fran.alni._CT573213,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [16, 68], [17, 67], [22, 63], [23, 62], [34, 56], [35, 54], [36, 55], [38, 50], [39, 49], [40, 48], [41, 47], [60, 76], [61, 75]]"
RNaseP_SLC,"[[1, 10], [6, 242], [7, 241], [8, 240], [11, 238], [12, 237], [13, 236], [14, 235], [17, 193], [18, 192], [19, 191], [20, 190], [21, 189], [23, 187], [28, 77], [30, 75], [33, 71], [34, 70], [35, 69], [38, 209], [39, 66], [40, 65], [41, 206], [45, 201], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [60, 185], [64, 182], [67, 146], [68, 147], [72, 173], [76, 137], [79, 170], [80, 133], [81, 134], [82, 215], [83, 214], [84, 131], [85, 129], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 122], [94, 205], [95, 204], [98, 115], [99, 119], [100, 118], [101, 117], [104, 111], [105, 114], [106, 113], [135, 239], [144, 225], [145, 224], [148, 202], [149, 223], [151, 198], [152, 220], [153, 219], [154, 188], [156, 186], [159, 183], [162, 180], [165, 177], [171, 200], [174, 197], [175, 196], [176, 195], [184, 199], [213, 221]]"
RNaseP_Y.pestis,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [8, 368], [9, 367], [10, 366], [12, 344], [13, 343], [15, 341], [16, 340], [18, 338], [19, 337], [20, 61], [23, 58], [24, 57], [25, 56], [26, 55], [27, 54], [29, 52], [30, 50], [32, 48], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [39, 236], [53, 377], [59, 345], [66, 362], [67, 361], [68, 360], [70, 359], [71, 358], [72, 357], [73, 356], [74, 355], [75, 248], [77, 246], [78, 245], [82, 281], [83, 280], [84, 279], [85, 278], [87, 244], [88, 243], [89, 242], [90, 241], [91, 240], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [107, 121], [108, 119], [109, 118], [110, 117], [111, 116], [122, 239], [123, 238], [127, 237], [128, 234], [129, 269], [134, 230], [144, 178], [145, 177], [147, 173], [148, 172], [151, 171], [152, 170], [153, 169], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [159, 296], [174, 284], [180, 196], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [198, 303], [205, 228], [206, 226], [207, 225], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [216, 321], [223, 314], [224, 317], [252, 301], [253, 300], [254, 299], [255, 298], [259, 295], [262, 292], [263, 291], [264, 290], [265, 289], [266, 288], [267, 287], [268, 286], [273, 285], [275, 283], [276, 282], [297, 329], [304, 330], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [313, 322], [315, 320], [331, 347], [359, 364]]"
RNaseP_S.viridis-K191,"[[3, 327], [6, 339], [10, 336], [11, 335], [12, 334], [13, 333], [14, 332], [15, 180], [16, 179], [17, 178], [18, 177], [22, 233], [23, 232], [24, 231], [25, 230], [27, 176], [28, 175], [29, 174], [31, 172], [33, 45], [34, 44], [35, 43], [36, 42], [46, 63], [47, 62], [48, 59], [49, 58], [50, 57], [51, 56], [60, 338], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [80, 111], [84, 110], [85, 117], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [97, 188], [98, 223], [112, 173], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [126, 148], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [170, 301], [181, 260], [182, 259], [184, 295], [185, 294], [186, 293], [187, 292], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [202, 257], [203, 256], [211, 250], [212, 247], [213, 246], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 239], [221, 238], [225, 237], [226, 236], [227, 235], [228, 234], [258, 285], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [302, 322], [303, 321], [304, 320], [305, 319], [307, 318], [308, 317], [309, 316], [310, 315]]"
5s_Colwellia-hadaliensis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Lact.john._AE017198,"[[2, 73], [3, 72], [4, 71], [5, 70], [6, 67], [8, 66], [9, 65], [10, 64], [11, 63], [12, 62], [13, 61], [14, 60], [15, 58], [18, 36], [19, 54], [25, 50], [26, 49], [27, 48], [28, 47], [33, 42], [34, 41], [35, 40]]"
srp_Kluy.walt._AADM01000319,"[[2, 82], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [10, 133], [11, 349], [13, 131], [14, 130], [15, 156], [22, 405], [23, 369], [27, 367], [28, 368], [30, 363], [32, 384], [33, 163], [34, 38], [35, 381], [37, 380], [41, 377], [42, 372], [43, 375], [44, 71], [45, 70], [46, 69], [47, 68], [49, 66], [50, 276], [51, 345], [52, 62], [53, 344], [54, 59], [56, 174], [57, 359], [60, 358], [61, 355], [63, 167], [65, 352], [67, 114], [72, 323], [73, 322], [74, 107], [75, 106], [76, 320], [77, 319], [79, 125], [81, 260], [83, 100], [84, 305], [85, 304], [86, 303], [87, 302], [88, 301], [90, 93], [94, 236], [95, 235], [99, 234], [102, 230], [104, 315], [105, 205], [109, 200], [110, 199], [111, 219], [112, 198], [113, 257], [116, 193], [119, 177], [124, 157], [132, 149], [134, 171], [138, 145], [139, 166], [140, 165], [142, 254], [148, 285], [151, 270], [155, 213], [158, 216], [159, 203], [160, 206], [168, 197], [169, 196], [170, 278], [172, 192], [173, 191], [175, 273], [176, 188], [178, 183], [179, 271], [180, 185], [181, 321], [182, 351], [184, 308], [188, 338], [189, 337], [194, 202], [201, 328], [204, 324], [208, 243], [209, 245], [210, 244], [211, 242], [212, 228], [214, 240], [218, 346], [221, 371], [223, 339], [224, 334], [225, 333], [226, 332], [231, 297], [238, 292], [239, 291], [241, 335], [246, 290], [247, 289], [248, 267], [249, 266], [255, 306], [256, 283], [257, 282], [258, 281], [263, 386], [264, 275], [265, 274], [268, 272], [279, 373], [280, 374], [286, 364], [287, 365], [296, 360], [300, 331], [307, 347], [309, 390], [311, 388], [312, 343], [313, 342], [314, 341], [340, 385], [379, 402], [397, 401], [398, 407]]"
tmRNA_Acid.ferr._TRW-133824_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [11, 343], [12, 342], [16, 48], [17, 336], [19, 333], [20, 332], [21, 331], [22, 330], [24, 329], [25, 328], [27, 59], [28, 326], [29, 323], [32, 321], [33, 320], [34, 319], [36, 317], [37, 316], [38, 315], [39, 314], [40, 311], [41, 309], [43, 307], [44, 306], [45, 305], [46, 304], [49, 301], [50, 85], [51, 79], [52, 78], [53, 77], [54, 76], [55, 75], [56, 74], [57, 73], [58, 72], [60, 71], [62, 69], [66, 266], [67, 81], [82, 106], [87, 104], [88, 103], [89, 189], [90, 101], [91, 96], [92, 194], [95, 278], [98, 250], [99, 249], [100, 190], [105, 295], [108, 182], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [119, 236], [131, 181], [132, 180], [133, 179], [134, 178], [135, 177], [136, 176], [137, 175], [138, 174], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [160, 173], [162, 171], [163, 170], [164, 169], [187, 283], [191, 318], [195, 313], [197, 312], [199, 227], [202, 224], [203, 303], [204, 222], [205, 221], [206, 220], [207, 219], [208, 218], [209, 217], [212, 235], [213, 240], [214, 335], [215, 238], [216, 308], [233, 292], [245, 279], [251, 276], [252, 275], [253, 274], [254, 273], [255, 272], [257, 270], [258, 269], [259, 268], [261, 267], [262, 299], [264, 297], [265, 296], [280, 289], [281, 288], [282, 287], [327, 361], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
5s_Erythromicrobium-ramosum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 66], [18, 68], [21, 61], [25, 98], [30, 56], [33, 51], [34, 50], [35, 49], [37, 46], [38, 45], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 92], [87, 91]]"
srp_Homo.sapi._AL627171,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [15, 148], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [38, 149], [39, 276], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 282], [68, 280], [71, 274], [72, 273], [73, 277], [76, 272], [78, 275], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 120], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [170, 174], [175, 271], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [201, 299]]"
srp_Oryz.sati._AC079888,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [16, 272], [24, 289], [28, 37], [29, 36], [30, 35], [31, 34], [33, 235], [42, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 88], [50, 304], [51, 303], [52, 302], [53, 300], [54, 299], [55, 83], [56, 82], [57, 81], [58, 80], [59, 297], [60, 295], [61, 77], [62, 293], [64, 291], [67, 292], [71, 287], [72, 286], [73, 285], [74, 284], [75, 283], [76, 282], [78, 280], [79, 279], [90, 274], [91, 271], [92, 270], [93, 269], [95, 266], [97, 262], [100, 261], [101, 260], [104, 256], [105, 194], [106, 254], [107, 253], [108, 252], [109, 251], [110, 250], [111, 249], [113, 244], [114, 243], [116, 242], [118, 240], [119, 239], [120, 238], [123, 176], [124, 233], [126, 178], [128, 234], [130, 232], [134, 172], [135, 171], [136, 170], [137, 169], [138, 168], [139, 166], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 259], [152, 257], [156, 255], [173, 236], [174, 175], [177, 229], [179, 227], [180, 225], [181, 224], [183, 222], [184, 221], [186, 220], [187, 219], [188, 218], [189, 217], [191, 216], [192, 215], [193, 214], [198, 209], [199, 208], [200, 207], [223, 305], [230, 241], [237, 301]]"
