id,base_pairs
16s_H.sapiens.mito_domain2,"[[4, 224], [5, 206], [6, 226], [12, 29], [14, 27], [15, 26], [16, 25], [17, 233], [18, 23], [19, 231], [20, 116], [21, 228], [45, 127], [51, 79], [56, 74], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 191], [63, 66], [75, 182], [76, 181], [77, 180], [78, 179], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99], [111, 153], [112, 152], [113, 151], [114, 150], [115, 149], [123, 141], [126, 138], [128, 169], [129, 168], [130, 167], [131, 166], [132, 165], [133, 164], [142, 158], [143, 157], [144, 156], [145, 155], [160, 237], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [209, 214]]"
srp_Humu.japo._X65991,"[[1, 18], [2, 192], [3, 16], [4, 15], [5, 14], [6, 13], [7, 95], [8, 94], [20, 239], [21, 238], [25, 256], [27, 254], [28, 253], [31, 250], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 293], [50, 59], [51, 58], [52, 290], [53, 289], [54, 166], [55, 287], [56, 285], [57, 163], [60, 245], [61, 244], [62, 243], [63, 242], [64, 241], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [74, 270], [87, 205], [88, 255], [89, 203], [90, 202], [91, 201], [92, 200], [93, 261], [96, 112], [103, 175], [104, 234], [105, 233], [106, 107], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [128, 157], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [155, 281], [156, 280], [158, 278], [159, 277], [160, 276], [161, 275], [162, 274], [164, 167], [170, 216], [171, 214], [172, 213], [173, 212], [174, 211], [183, 204], [188, 199], [189, 198], [190, 197], [257, 268], [258, 267], [259, 266]]"
tRNA_tdbR00000194-Triticum_aestivum-4565-Lys-CUU,"[[1, 72], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Haem.infl._CP000671,"[[1, 87], [2, 86], [3, 85], [4, 84], [5, 82], [6, 80], [7, 79], [10, 73], [11, 72], [14, 70], [15, 69], [16, 68], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
5s_Pirellula-sp.-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [12, 13], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87]]"
telomerase_AF221927.113-556,"[[1, 143], [3, 441], [5, 439], [6, 438], [7, 437], [8, 436], [9, 435], [14, 230], [15, 229], [16, 228], [20, 307], [23, 296], [24, 295], [51, 52], [53, 120], [54, 119], [55, 118], [56, 428], [57, 165], [58, 164], [60, 114], [61, 113], [62, 112], [64, 110], [65, 109], [66, 222], [67, 221], [68, 220], [69, 219], [71, 217], [72, 216], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [81, 369], [82, 368], [83, 367], [84, 366], [85, 159], [86, 158], [87, 371], [88, 156], [89, 155], [90, 154], [91, 153], [92, 152], [93, 151], [94, 150], [95, 148], [96, 147], [97, 146], [105, 352], [107, 304], [111, 235], [112, 234], [114, 232], [115, 129], [121, 443], [123, 378], [126, 375], [134, 195], [136, 194], [137, 193], [138, 192], [139, 191], [140, 190], [141, 189], [157, 174], [161, 171], [162, 169], [172, 202], [173, 201], [175, 199], [176, 198], [177, 197], [178, 328], [179, 327], [188, 351], [200, 343], [202, 341], [203, 340], [204, 339], [205, 338], [206, 337], [207, 336], [208, 335], [210, 333], [223, 322], [226, 239], [227, 354], [243, 291], [244, 290], [245, 289], [246, 288], [247, 287], [248, 286], [250, 285], [251, 284], [252, 283], [257, 275], [258, 274], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 364], [267, 361], [268, 365], [277, 359], [285, 349], [290, 344], [292, 342], [294, 329], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [355, 362], [380, 431], [381, 430], [384, 396], [391, 424], [392, 423], [393, 422], [394, 421], [395, 420], [397, 416], [398, 415], [399, 414], [400, 413], [401, 412], [402, 411]]"
5s_Archaeoglobus-fulgidus-1,"[[1, 124], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [16, 67], [17, 66], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 113], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [90, 95]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 80], [20, 79], [21, 78], [22, 77], [23, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [39, 64], [40, 63], [41, 62], [43, 60], [47, 56], [48, 55], [49, 54]]"
5s_Prosthecomicrobium-enhydrum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [16, 68], [18, 65], [21, 62], [22, 36], [23, 35], [30, 54], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Lyco.escu._Z29110,"[[15, 273], [16, 272], [17, 271], [18, 270], [19, 269], [20, 268], [21, 267], [22, 266], [27, 261], [28, 260], [29, 259], [30, 258], [31, 257], [32, 256], [33, 254], [34, 253], [36, 251], [38, 250], [39, 249], [40, 248], [41, 247], [45, 243], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 225], [59, 167], [60, 166], [61, 164], [62, 70], [68, 219], [69, 218], [71, 216], [72, 215], [73, 214], [74, 213], [75, 212], [77, 207], [78, 206], [79, 205], [80, 147], [81, 204], [82, 145], [83, 144], [86, 198], [87, 197], [88, 196], [89, 195], [90, 194], [91, 193], [92, 192], [93, 191], [94, 190], [96, 135], [97, 134], [98, 133], [99, 132], [100, 131], [101, 130], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [112, 119], [113, 118], [136, 141], [137, 140], [161, 172], [162, 171], [163, 170], [174, 185]]"
srp_Unci.rees._GSP-336963,"[[1, 29], [2, 286], [4, 26], [7, 111], [8, 9], [18, 133], [19, 132], [20, 131], [21, 130], [22, 290], [23, 289], [24, 291], [25, 287], [27, 285], [28, 284], [31, 146], [37, 278], [38, 277], [39, 276], [41, 164], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 262], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [74, 259], [75, 258], [76, 257], [78, 145], [80, 254], [81, 253], [84, 251], [85, 250], [86, 249], [87, 246], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [107, 223], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [129, 201], [154, 179], [157, 159], [158, 175], [160, 173], [161, 172], [162, 171], [168, 169], [170, 187], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [193, 212], [194, 210], [197, 208], [198, 207], [199, 206], [200, 205], [244, 280], [245, 279], [275, 288]]"
srp_Shew.balt._CP000753,"[[2, 66], [3, 63], [4, 64], [5, 62], [6, 61], [7, 60], [8, 59], [11, 56], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
RNaseP_A.eutrophus,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [8, 330], [9, 329], [10, 328], [13, 127], [17, 273], [20, 71], [21, 203], [23, 42], [24, 196], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 174], [46, 173], [47, 178], [49, 326], [50, 324], [51, 323], [52, 322], [54, 321], [55, 320], [56, 319], [57, 318], [58, 317], [59, 183], [60, 182], [61, 181], [62, 180], [67, 214], [68, 213], [69, 212], [72, 177], [75, 175], [77, 89], [78, 88], [79, 87], [80, 86], [83, 277], [85, 340], [90, 270], [91, 105], [92, 103], [93, 102], [94, 101], [95, 100], [97, 276], [99, 274], [104, 197], [110, 263], [111, 215], [112, 171], [113, 168], [114, 167], [115, 166], [117, 164], [118, 179], [123, 157], [126, 202], [130, 153], [132, 151], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [140, 143], [141, 315], [185, 275], [187, 235], [188, 234], [189, 233], [190, 232], [192, 230], [198, 225], [199, 224], [200, 223], [201, 222], [205, 221], [208, 218], [209, 217], [210, 216], [237, 267], [238, 266], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254], [280, 309], [281, 308], [282, 307], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921,"[[5, 370], [6, 26], [8, 24], [9, 23], [10, 22], [11, 21], [12, 375], [15, 372], [19, 195], [20, 194], [25, 189], [31, 51], [32, 50], [33, 49], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [82, 278], [83, 277], [84, 276], [85, 275], [86, 274], [87, 273], [88, 272], [92, 220], [93, 219], [94, 218], [95, 217], [96, 216], [97, 215], [98, 214], [101, 211], [102, 190], [103, 210], [104, 209], [105, 208], [111, 186], [113, 184], [114, 183], [115, 182], [116, 181], [117, 180], [118, 174], [119, 173], [120, 172], [121, 171], [122, 170], [124, 146], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [131, 140], [132, 139], [133, 138], [148, 309], [149, 167], [150, 166], [153, 306], [154, 305], [156, 303], [157, 302], [158, 301], [159, 300], [160, 299], [161, 298], [162, 297], [163, 296], [164, 295], [165, 294], [191, 202], [192, 201], [193, 200], [221, 257], [225, 253], [226, 252], [227, 251], [228, 250], [231, 247], [233, 246], [234, 245], [235, 244], [236, 243], [265, 335], [266, 334], [267, 333], [268, 332], [269, 336], [270, 330], [271, 329], [279, 324], [280, 323], [281, 322], [282, 321], [283, 320], [284, 319], [285, 318], [286, 317], [287, 316], [288, 315], [291, 314], [292, 313], [293, 312], [337, 360], [341, 358], [342, 357], [343, 356], [344, 355], [345, 354], [346, 353], [347, 352]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [20, 325], [21, 324], [22, 323], [24, 321], [25, 320], [26, 319], [27, 318], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [73, 156], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [99, 129], [101, 127], [102, 303], [103, 125], [104, 124], [112, 295], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [121, 128], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [174, 177], [180, 256], [181, 255], [182, 254], [190, 219], [197, 217], [198, 216], [199, 215], [200, 213], [201, 212], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [237, 274], [238, 273], [239, 272], [241, 270], [242, 269], [244, 267], [245, 266], [246, 265], [247, 264], [249, 262], [250, 261], [251, 260], [252, 259], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_S.pneumoniae,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [14, 55], [15, 54], [16, 339], [17, 338], [20, 335], [21, 334], [23, 45], [24, 44], [25, 43], [26, 42], [29, 340], [31, 39], [32, 337], [33, 336], [36, 333], [37, 332], [50, 382], [51, 381], [52, 380], [56, 377], [57, 376], [58, 244], [59, 243], [60, 242], [61, 241], [62, 240], [63, 239], [64, 81], [65, 80], [66, 79], [67, 78], [68, 77], [69, 76], [70, 106], [73, 103], [84, 287], [88, 283], [90, 281], [91, 234], [93, 112], [95, 110], [96, 109], [97, 108], [98, 274], [102, 367], [105, 266], [111, 356], [114, 130], [116, 127], [117, 126], [118, 125], [119, 124], [144, 162], [145, 161], [157, 305], [158, 383], [160, 260], [163, 378], [166, 294], [167, 293], [168, 292], [173, 238], [174, 237], [179, 231], [180, 230], [181, 227], [182, 226], [183, 225], [184, 322], [185, 223], [192, 355], [195, 196], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [222, 341], [232, 275], [247, 263], [248, 262], [249, 261], [251, 259], [253, 258], [282, 290], [295, 331], [296, 330], [297, 329], [299, 327], [300, 326], [301, 325], [302, 321], [303, 320], [304, 319], [306, 317], [307, 316], [308, 315], [309, 314], [310, 313], [344, 365], [345, 364], [346, 363], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357]]"
RNaseP_A.tumefaciens,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 60], [12, 59], [13, 58], [14, 344], [15, 343], [16, 342], [17, 53], [18, 340], [19, 339], [20, 50], [21, 49], [22, 48], [23, 47], [24, 46], [25, 45], [26, 44], [27, 43], [31, 42], [32, 41], [33, 40], [34, 39], [55, 385], [56, 384], [57, 383], [61, 380], [62, 379], [63, 226], [64, 225], [65, 376], [66, 223], [67, 222], [69, 282], [70, 281], [71, 280], [77, 221], [78, 220], [79, 219], [80, 218], [81, 217], [83, 95], [84, 94], [85, 93], [86, 92], [90, 257], [97, 111], [98, 109], [99, 108], [100, 107], [101, 106], [112, 216], [113, 215], [117, 214], [118, 213], [119, 210], [120, 209], [121, 208], [133, 158], [134, 156], [135, 155], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [141, 147], [142, 146], [143, 308], [144, 309], [145, 388], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [175, 303], [183, 205], [184, 203], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [230, 302], [231, 301], [232, 300], [238, 331], [239, 294], [240, 293], [241, 292], [242, 291], [243, 290], [244, 289], [245, 288], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [268, 336], [269, 335], [273, 341], [283, 285], [286, 296], [287, 295], [310, 330], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [349, 368], [350, 367], [351, 366], [352, 365], [353, 364], [354, 363], [355, 362], [358, 400]]"
tRNA_tdbR00000459-Neurospora_crassa-5141-Val-UAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000429-Enterobacteria_phage_T4-10665-Thr-NGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [19, 21], [29, 43], [30, 42], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000528-Pichia_jadinii-4903-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000579-Aeropyrum_pernix-56636-Pro-CGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 28], [10, 27], [11, 26], [12, 25], [13, 24], [14, 22], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 109], [71, 108], [72, 107], [73, 106], [77, 104], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000361-Saccharomyces_cerevisiae-4932-Arg-ACG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000190-Bos_taurus-9913-Lys-NUU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 19], [11, 18], [12, 17], [13, 16], [24, 34], [25, 33], [26, 39], [27, 40], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
5s_Helicobacter-hepaticus-1,"[[1, 130], [2, 129], [3, 128], [4, 127], [5, 126], [7, 124], [8, 123], [10, 122], [12, 120], [22, 74], [23, 72], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [42, 52], [45, 46], [75, 113], [76, 112], [77, 111], [79, 109], [80, 108], [81, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
23s_E.coli_domain4,"[[5, 362], [6, 361], [7, 360], [10, 358], [11, 357], [12, 356], [13, 355], [14, 354], [15, 353], [16, 352], [17, 351], [22, 310], [23, 309], [24, 308], [25, 307], [27, 340], [28, 339], [29, 338], [36, 60], [38, 58], [39, 57], [40, 56], [41, 328], [45, 94], [48, 49], [50, 191], [59, 298], [61, 259], [62, 104], [63, 103], [64, 102], [65, 101], [66, 100], [67, 68], [69, 170], [70, 169], [71, 317], [73, 86], [74, 93], [75, 84], [76, 83], [77, 246], [80, 85], [105, 127], [111, 123], [114, 121], [115, 120], [118, 227], [119, 226], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [135, 254], [146, 181], [147, 180], [148, 179], [149, 178], [150, 177], [151, 176], [152, 175], [153, 172], [154, 171], [158, 167], [159, 166], [160, 165], [173, 271], [182, 319], [185, 205], [186, 204], [188, 202], [190, 258], [193, 256], [195, 253], [196, 252], [197, 251], [198, 250], [199, 249], [200, 248], [203, 241], [206, 208], [208, 240], [209, 239], [211, 237], [214, 236], [216, 234], [218, 232], [221, 228], [260, 278], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [282, 297], [283, 296], [284, 295], [286, 293], [299, 315], [300, 314], [301, 313], [302, 312], [303, 311], [325, 341], [344, 364], [345, 363], [347, 359]]"
RNaseP_SM-A4775,"[[5, 289], [6, 287], [7, 286], [8, 285], [10, 284], [11, 283], [12, 282], [13, 281], [14, 175], [15, 174], [16, 173], [17, 172], [18, 171], [19, 170], [20, 208], [21, 207], [22, 206], [23, 205], [24, 204], [25, 203], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [178, 226], [179, 225], [180, 224], [181, 223], [187, 217], [189, 216], [190, 215], [191, 214], [192, 213], [193, 212], [194, 211], [198, 210], [199, 209], [231, 253], [233, 252], [234, 251], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [265, 267]]"
tmRNA_Nitr.euro._BX321865_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [13, 125], [15, 191], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [34, 316], [35, 315], [36, 314], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 79], [55, 78], [56, 77], [58, 75], [67, 188], [74, 76], [88, 89], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [134, 181], [135, 180], [136, 179], [137, 178], [138, 264], [140, 263], [141, 262], [142, 261], [143, 260], [144, 259], [145, 258], [146, 257], [147, 256], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [169, 317], [173, 313], [175, 311], [176, 310], [177, 309], [186, 235], [195, 227], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [209, 240], [210, 239], [211, 238], [212, 237], [213, 236], [243, 278], [244, 277], [245, 276], [246, 275], [247, 274], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [282, 284], [295, 297], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
srp_Heli.exil._EE659686,"[[1, 61], [2, 60], [3, 59], [5, 57], [12, 23], [13, 22], [14, 21], [24, 43], [25, 42], [26, 41], [38, 53], [39, 52], [40, 51], [45, 55]]"
grp1_a.I1.e.P.inouyei.C1.SSU.943,"[[3, 40], [5, 39], [6, 38], [7, 37], [8, 36], [9, 35], [10, 17], [12, 15], [14, 378], [16, 365], [23, 358], [24, 357], [25, 356], [26, 33], [28, 29], [31, 72], [43, 66], [46, 63], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [61, 71], [62, 69], [64, 162], [65, 161], [68, 221], [76, 252], [77, 251], [78, 250], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [100, 104], [101, 255], [105, 216], [106, 215], [107, 214], [108, 213], [109, 212], [110, 211], [111, 210], [115, 124], [118, 379], [123, 372], [125, 200], [126, 199], [127, 369], [128, 197], [129, 196], [130, 195], [131, 194], [132, 192], [135, 239], [136, 187], [137, 160], [138, 159], [139, 158], [140, 157], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [156, 287], [163, 180], [164, 179], [165, 177], [166, 176], [167, 175], [168, 174], [169, 170], [201, 311], [202, 310], [203, 309], [204, 308], [205, 307], [206, 306], [207, 305], [209, 280], [219, 254], [222, 236], [223, 235], [224, 233], [225, 232], [226, 231], [246, 334], [251, 303], [253, 301], [257, 300], [258, 299], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [269, 288], [274, 286], [275, 285], [276, 284], [277, 283], [281, 389], [312, 331], [313, 330], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324], [351, 363], [352, 362], [353, 361], [354, 360], [380, 387], [381, 386]]"
RNaseP_ESH167F,"[[6, 277], [7, 276], [8, 275], [10, 274], [11, 273], [12, 272], [13, 271], [14, 270], [15, 139], [16, 268], [17, 137], [18, 136], [29, 133], [30, 132], [31, 131], [32, 46], [33, 45], [34, 44], [35, 43], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [67, 171], [68, 170], [69, 169], [70, 168], [73, 120], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [90, 105], [91, 104], [93, 102], [94, 101], [95, 100], [96, 99], [119, 258], [121, 256], [122, 255], [123, 254], [124, 253], [127, 249], [128, 248], [129, 247], [130, 246], [134, 243], [135, 242], [138, 239], [141, 231], [143, 191], [144, 190], [145, 189], [146, 188], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [165, 173], [166, 172], [193, 221], [195, 219], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [218, 223], [227, 237], [228, 236]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Medi.trun._AJ846712,"[[1, 160], [2, 161], [3, 192], [4, 191], [5, 158], [6, 155], [7, 154], [8, 153], [9, 152], [10, 151], [11, 150], [12, 149], [17, 142], [18, 141], [19, 140], [20, 139], [21, 138], [23, 135], [24, 134], [25, 133], [26, 132], [27, 131], [28, 130], [29, 129], [30, 128], [34, 71], [35, 70], [36, 69], [37, 68], [38, 67], [39, 173], [40, 65], [41, 64], [42, 63], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [73, 76], [74, 77], [83, 125], [84, 124], [85, 123], [91, 116], [92, 115], [93, 114], [98, 109], [99, 108], [100, 107], [105, 106], [111, 156], [122, 145], [124, 143], [146, 184], [147, 183], [163, 190], [168, 185], [171, 172], [182, 194]]"
srp_Shig.flex._AE016979,"[[1, 37], [2, 36], [8, 33], [9, 32], [10, 31], [11, 30], [16, 25], [17, 24], [18, 23]]"
