id,base_pairs
5s_Ambystoma-salmoides-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Nitr.euro._BX321865_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 317], [34, 316], [35, 315], [36, 314], [38, 313], [39, 312], [40, 311], [41, 310], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 79], [50, 78], [51, 77], [52, 76], [53, 75], [54, 74], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [134, 181], [135, 180], [136, 179], [137, 178], [139, 176], [143, 158], [144, 157], [145, 156], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [197, 242], [198, 241], [199, 240], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 217], [215, 216], [243, 296], [244, 295], [245, 294], [246, 293], [247, 291], [249, 290], [250, 289], [251, 278], [252, 277], [254, 276], [255, 275], [256, 274], [258, 272], [259, 271], [260, 270], [261, 269], [262, 267], [263, 266], [264, 265], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tmRNA_Yers.berc._TRW-349968_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [35, 337], [36, 336], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [54, 66], [55, 65], [56, 64], [57, 63], [58, 62], [111, 154], [114, 151], [117, 148], [118, 147], [120, 145], [121, 144], [122, 143], [126, 139], [127, 138], [156, 214], [157, 213], [158, 212], [159, 211], [160, 210], [161, 199], [162, 198], [163, 197], [164, 196], [165, 195], [166, 194], [169, 193], [170, 188], [171, 187], [175, 186], [176, 185], [177, 182], [178, 181], [179, 180], [219, 261], [220, 260], [221, 259], [225, 258], [226, 246], [227, 245], [228, 244], [229, 240], [232, 239], [233, 238], [234, 237], [235, 236], [265, 317], [266, 316], [267, 315], [269, 314], [270, 312], [271, 311], [272, 310], [273, 300], [274, 299], [276, 298], [277, 296], [278, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 289], [285, 288], [286, 287], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
5s_Candida-zeylanoides-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_C.sporogenes,"[[6, 301], [7, 300], [8, 299], [10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 240], [16, 239], [17, 238], [18, 236], [22, 172], [23, 171], [24, 170], [25, 169], [27, 168], [28, 167], [29, 166], [30, 165], [31, 164], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 163], [63, 162], [67, 161], [68, 160], [83, 104], [84, 103], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [112, 130], [113, 129], [115, 127], [116, 126], [117, 125], [131, 153], [132, 152], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [176, 230], [177, 229], [178, 228], [179, 227], [186, 226], [187, 225], [188, 223], [189, 219], [190, 218], [191, 217], [193, 216], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [199, 202], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
srp_Syne.spec._CP000097,"[[1, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 78], [17, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Caulobacter-crescentus-1,"[[2, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_K.pneumoniae,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [6, 374], [7, 373], [8, 372], [9, 371], [10, 370], [11, 368], [12, 366], [13, 365], [14, 364], [15, 363], [16, 362], [17, 361], [18, 360], [20, 63], [21, 62], [23, 60], [24, 59], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [30, 52], [31, 51], [32, 50], [34, 49], [35, 48], [36, 47], [37, 46], [38, 45], [39, 44], [68, 359], [69, 348], [70, 347], [72, 346], [73, 345], [74, 344], [75, 343], [76, 342], [77, 305], [78, 304], [79, 303], [80, 302], [84, 252], [85, 251], [86, 250], [87, 249], [90, 247], [91, 246], [92, 245], [93, 244], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [109, 125], [110, 123], [111, 122], [112, 121], [113, 120], [126, 243], [127, 242], [131, 241], [132, 240], [133, 237], [134, 236], [148, 182], [149, 181], [150, 178], [151, 177], [152, 176], [155, 175], [156, 174], [157, 173], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [209, 232], [210, 230], [211, 229], [212, 228], [213, 227], [214, 226], [215, 224], [216, 223], [217, 222], [256, 296], [257, 295], [258, 294], [259, 293], [266, 292], [267, 291], [268, 290], [269, 289], [270, 288], [271, 287], [276, 286], [277, 285], [278, 284], [279, 283], [280, 282], [312, 331], [313, 330], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Enta.mosh._GSP-41668,"[[1, 44], [2, 43], [3, 42], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [47, 272], [48, 271], [49, 270], [50, 269], [51, 268], [52, 267], [53, 266], [54, 265], [55, 264], [64, 259], [65, 258], [66, 257], [67, 256], [68, 255], [70, 253], [71, 252], [73, 250], [74, 249], [75, 248], [76, 247], [77, 246], [81, 241], [82, 240], [83, 239], [84, 238], [87, 236], [88, 235], [89, 234], [92, 231], [93, 230], [97, 223], [98, 222], [99, 221], [100, 220], [101, 219], [102, 214], [103, 213], [104, 212], [105, 211], [106, 209], [107, 208], [108, 207], [109, 206], [110, 205], [111, 204], [113, 150], [114, 149], [115, 148], [117, 146], [118, 145], [119, 144], [122, 141], [126, 137], [127, 136], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
RNaseP_H.volcanii,"[[1, 429], [2, 428], [3, 427], [5, 425], [6, 424], [7, 423], [8, 422], [9, 421], [11, 418], [12, 416], [13, 415], [14, 414], [15, 413], [16, 412], [17, 411], [18, 43], [19, 42], [20, 41], [21, 39], [22, 38], [23, 37], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [44, 410], [45, 409], [46, 398], [48, 397], [49, 396], [50, 395], [51, 394], [52, 393], [53, 380], [54, 379], [55, 377], [56, 376], [57, 375], [58, 374], [59, 373], [60, 372], [61, 293], [63, 292], [66, 291], [68, 71], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [154, 162], [155, 161], [156, 160], [191, 217], [192, 216], [196, 213], [197, 212], [200, 209], [201, 208], [202, 207], [234, 272], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [246, 247], [297, 346], [298, 345], [300, 324], [301, 323], [302, 322], [303, 321], [304, 320], [305, 319], [327, 344], [328, 343], [329, 342], [331, 341], [332, 340], [333, 339], [334, 338], [350, 369], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [356, 363]]"
tmRNA_Camp.jeju._CP000025_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [31, 317], [32, 316], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 74], [49, 73], [50, 72], [51, 71], [52, 70], [53, 63], [54, 62], [55, 61], [56, 60], [57, 59], [118, 144], [119, 143], [120, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [145, 197], [146, 196], [147, 195], [148, 194], [149, 193], [150, 192], [152, 191], [153, 190], [154, 181], [155, 180], [156, 179], [158, 178], [159, 177], [160, 176], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [199, 235], [200, 234], [201, 233], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 218], [208, 217], [210, 216], [211, 215], [212, 214], [239, 292], [240, 291], [241, 290], [242, 289], [243, 288], [246, 287], [247, 286], [248, 285], [253, 277], [255, 276], [258, 275], [259, 274], [260, 273], [261, 271], [262, 270], [263, 269], [264, 268], [265, 266], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Fusobacterium-varium-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Fusarium-pseudograminearum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Brev.brev._D12926,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [18, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 69], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
telomerase_AF221921.98-548,"[[1, 451], [2, 450], [3, 241], [4, 240], [5, 239], [6, 238], [7, 237], [8, 236], [9, 235], [10, 234], [11, 233], [12, 232], [13, 231], [14, 230], [15, 229], [18, 228], [19, 227], [20, 224], [21, 223], [22, 34], [50, 222], [51, 221], [52, 209], [53, 208], [54, 207], [55, 206], [56, 205], [57, 204], [58, 203], [59, 202], [60, 201], [62, 200], [63, 164], [67, 133], [68, 132], [69, 129], [77, 128], [78, 127], [79, 126], [80, 125], [81, 124], [82, 123], [83, 122], [84, 117], [85, 116], [86, 115], [93, 112], [94, 111], [95, 110], [96, 109], [97, 108], [98, 107], [99, 106], [100, 105], [101, 104], [102, 103], [130, 131], [143, 162], [144, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [242, 359], [243, 358], [244, 357], [245, 356], [246, 355], [247, 354], [248, 353], [249, 352], [259, 341], [260, 340], [261, 339], [262, 338], [263, 337], [272, 334], [273, 314], [274, 313], [275, 312], [276, 311], [278, 309], [279, 308], [280, 307], [281, 306], [283, 303], [284, 302], [285, 301], [286, 300], [287, 298], [288, 297], [289, 296], [290, 295], [316, 328], [317, 327], [318, 326], [319, 325], [361, 374], [362, 373], [383, 440], [385, 438], [386, 437], [387, 436], [397, 430], [398, 427], [399, 426], [400, 421], [401, 420], [403, 419], [404, 418], [405, 417], [408, 414]]"
tRNA_tdbR00000434-Mycoplasma_capricolum-2095-Thr-UGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Christiansenia-pallida-1,"[[3, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[13, 441], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [73, 91], [74, 90], [75, 89], [76, 88], [77, 87], [78, 86], [79, 85], [92, 360], [94, 127], [95, 126], [96, 125], [97, 124], [102, 123], [103, 121], [108, 114], [109, 113], [115, 120], [132, 359], [133, 358], [135, 357], [140, 356], [145, 355], [146, 354], [147, 339], [148, 271], [149, 270], [150, 269], [151, 268], [152, 160], [153, 159], [154, 158], [161, 262], [162, 172], [163, 169], [164, 165], [170, 171], [181, 248], [182, 247], [183, 246], [184, 245], [185, 239], [186, 238], [187, 237], [188, 236], [189, 235], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [198, 205], [212, 233], [214, 231], [215, 230], [217, 228], [218, 227], [219, 226], [220, 225], [253, 259], [254, 258], [275, 334], [280, 333], [281, 332], [282, 286], [291, 325], [293, 323], [294, 319], [296, 318], [297, 317], [298, 316], [299, 315], [300, 314], [301, 313], [302, 312], [303, 311], [361, 402], [362, 401], [363, 400], [364, 399], [366, 397], [367, 396], [368, 395], [369, 394], [370, 393], [371, 392], [373, 391], [374, 390], [376, 388], [377, 387], [379, 385], [415, 439], [420, 437], [421, 436], [423, 434], [424, 433], [425, 432], [426, 431]]"
5s_Bacillus-cereus-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Bacillus-anthracis-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Bacillus-cereus-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Tric.vagi._GSP-5722-2,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 25], [6, 24], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [45, 288], [50, 287], [51, 70], [106, 232], [107, 231], [108, 226], [109, 225], [110, 224], [111, 223], [118, 218], [119, 217], [120, 216], [121, 215], [124, 159], [125, 158], [126, 157], [127, 156], [128, 155], [129, 154], [131, 152], [132, 151], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [165, 182], [166, 181], [167, 180], [168, 179], [169, 178]]"
5s_Streptomyces-purpureus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Salmonella-enterica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
grp1_a.I1.m.S.pombe.B1.OX1,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [8, 335], [33, 67], [34, 66], [35, 65], [36, 64], [37, 63], [38, 62], [39, 46], [40, 45], [41, 44], [42, 43], [74, 279], [75, 278], [76, 277], [77, 274], [78, 273], [83, 94], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [151, 159], [232, 244], [233, 243], [234, 242], [235, 241], [236, 240], [245, 272], [246, 271], [247, 270], [248, 264], [249, 263], [250, 262], [251, 261], [252, 260], [254, 259], [255, 258], [256, 257], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [308, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 325], [314, 324]]"
5s_Mycoplasma-gallisepticum-3,"[[4, 109], [6, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [71, 98], [79, 90]]"
5s_Cerastoderma-glaucum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Stre.pneu._TRW-216600_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 297], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 67], [49, 66], [50, 65], [53, 64], [54, 59], [55, 58], [56, 57], [104, 132], [105, 131], [107, 129], [108, 128], [110, 126], [111, 125], [112, 124], [113, 123], [133, 182], [134, 181], [135, 180], [136, 179], [138, 178], [139, 168], [140, 167], [141, 166], [143, 165], [144, 163], [145, 160], [146, 159], [149, 158], [150, 157], [151, 156], [152, 155], [153, 154], [188, 227], [189, 226], [190, 225], [191, 224], [192, 223], [193, 212], [194, 211], [195, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 205], [230, 282], [231, 281], [232, 280], [233, 279], [234, 278], [235, 277], [236, 276], [237, 266], [238, 265], [240, 264], [241, 263], [242, 262], [247, 261], [248, 260], [249, 259], [250, 258], [251, 256], [252, 255], [253, 254], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
5s_Streptococcus-agalactiae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Cani.spec._SDB-9616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Escherichia-coli-13,"[[4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Stap.sapr._AP008934,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [32, 323], [33, 322], [34, 321], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 84], [50, 83], [51, 82], [52, 81], [53, 80], [56, 76], [57, 75], [58, 74], [59, 70], [60, 69], [61, 68], [62, 67], [63, 66], [118, 160], [119, 156], [120, 155], [128, 154], [129, 136], [130, 135], [133, 134], [137, 153], [138, 152], [139, 151], [140, 150], [141, 146], [142, 145], [143, 144], [175, 242], [176, 241], [177, 240], [178, 238], [183, 216], [184, 215], [185, 214], [186, 201], [187, 200], [188, 199], [190, 198], [204, 213], [205, 212], [206, 209], [210, 211], [217, 237], [218, 236], [219, 223], [224, 229], [225, 228], [226, 227], [247, 299], [248, 298], [249, 297], [250, 296], [251, 295], [252, 294], [253, 283], [254, 282], [255, 281], [256, 280], [259, 279], [260, 278], [263, 277], [264, 276], [265, 275], [266, 274], [267, 271], [268, 270], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
5s_Yersinia-pestis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
telomerase_AF221932.102-549,"[[12, 210], [17, 207], [18, 206], [19, 205], [20, 204], [21, 203], [22, 202], [23, 201], [24, 200], [25, 199], [26, 197], [27, 196], [28, 195], [29, 193], [30, 192], [31, 191], [32, 190], [33, 189], [34, 188], [35, 186], [37, 183], [63, 182], [64, 65], [66, 181], [67, 180], [68, 179], [69, 178], [70, 176], [71, 175], [77, 174], [78, 153], [79, 145], [80, 141], [81, 140], [82, 139], [88, 138], [89, 137], [90, 136], [91, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [106, 124], [107, 123], [108, 122], [109, 121], [110, 119], [111, 118], [112, 117], [113, 116], [114, 115], [142, 144], [218, 444], [219, 443], [220, 355], [221, 354], [222, 353], [230, 352], [232, 351], [254, 298], [255, 297], [256, 296], [257, 295], [258, 294], [260, 293], [261, 292], [262, 291], [263, 290], [265, 287], [266, 286], [267, 285], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [300, 312], [301, 311], [302, 310], [303, 309], [304, 308], [313, 340], [314, 337], [377, 442], [378, 441], [379, 440], [380, 439], [381, 438], [382, 437], [384, 434], [387, 432], [388, 431], [389, 430], [390, 429], [395, 426], [396, 425], [397, 424], [398, 423], [399, 422], [402, 421], [404, 419], [405, 418], [406, 417], [407, 416]]"
