id,base_pairs
5s_Vibrio-adaptatus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92]]"
5s_Vibrio-parahaemolyticus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Leis.aeth._AY722730,[]
16s_M.polymorpha_domain3,"[[11, 22], [12, 21], [13, 20], [14, 19], [27, 85], [28, 84], [29, 83], [30, 82], [33, 61], [35, 59], [36, 58], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [43, 51], [44, 49], [70, 80], [71, 79], [72, 78], [90, 424], [91, 423], [92, 422], [93, 143], [94, 142], [95, 118], [96, 117], [97, 116], [106, 115], [107, 114], [108, 113], [109, 112], [110, 111], [136, 141], [137, 140], [138, 139], [144, 420], [145, 391], [147, 154], [148, 153], [170, 199], [171, 198], [172, 197], [173, 196], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [227, 390], [228, 389], [230, 388], [231, 382], [232, 279], [233, 278], [234, 277], [237, 271], [239, 270], [248, 269], [249, 252], [253, 254], [255, 268], [256, 258], [280, 334], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [292, 318], [293, 317], [294, 316], [295, 315], [296, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308], [337, 381], [338, 370], [339, 368], [340, 367], [352, 359], [353, 358], [354, 357], [355, 356], [360, 365], [371, 380], [372, 375], [373, 374]]"
5s_Vitreoscilla-beggiatoides-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [24, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_K.thermotolerans,"[[7, 159], [8, 158], [9, 157], [10, 155], [11, 154], [24, 40], [25, 39], [26, 38], [27, 37], [30, 35], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [79, 143], [80, 142], [81, 141], [82, 140], [83, 139], [84, 138], [97, 129], [98, 128], [99, 127], [100, 126], [101, 125], [102, 124], [103, 123], [104, 122], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [148, 153], [149, 152], [150, 151], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [205, 212], [206, 211]]"
srp_Arab.thal._AL161495,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [57, 293], [59, 290], [60, 289], [61, 286], [62, 285], [63, 284], [65, 283], [66, 281], [67, 280], [68, 279], [72, 276], [73, 275], [74, 274], [76, 272], [77, 271], [78, 265], [79, 264], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [85, 258], [87, 257], [88, 256], [90, 255], [91, 254], [92, 253], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 166], [127, 165], [128, 164], [129, 163], [131, 161], [132, 160], [133, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 172], [168, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Xanthobacter-viscosus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Xenopus-laevis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Leis.dono._AY781795,"[[79, 119], [80, 118], [81, 117], [83, 116], [84, 115], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [123, 127]]"
tmRNA_Myco.micr._TRW-1806-1_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 329], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 82], [49, 81], [50, 80], [51, 79], [52, 69], [56, 68], [57, 67], [58, 66], [59, 65], [116, 144], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [126, 134], [147, 195], [148, 194], [149, 193], [150, 192], [151, 191], [152, 183], [154, 182], [155, 181], [156, 180], [157, 179], [158, 178], [163, 174], [164, 173], [165, 172], [166, 171], [167, 170], [201, 245], [202, 244], [203, 243], [204, 242], [206, 241], [207, 240], [208, 229], [209, 228], [210, 227], [211, 226], [212, 224], [213, 223], [214, 222], [215, 221], [216, 220], [217, 219], [247, 304], [248, 303], [249, 302], [250, 301], [251, 300], [256, 299], [257, 285], [258, 284], [259, 283], [260, 282], [261, 281], [263, 280], [265, 279], [266, 278], [267, 277], [268, 276], [269, 275], [270, 273], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
srp_Thal.pseu._GSP-296543,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [10, 82], [11, 81], [12, 80], [13, 79], [17, 74], [18, 73], [20, 71], [21, 70], [23, 66], [24, 65], [25, 64], [26, 63], [27, 61], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tRNA_tdbR00000515-Phaseolus_vulgaris-3885-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_U.stansburiana,"[[1, 325], [7, 319], [8, 318], [9, 317], [12, 311], [13, 310], [14, 309], [17, 65], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [70, 306], [72, 279], [74, 278], [77, 277], [83, 253], [84, 252], [85, 251], [86, 250], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [113, 119], [114, 118], [125, 249], [126, 248], [127, 247], [128, 246], [129, 245], [130, 244], [131, 243], [142, 237], [143, 236], [144, 235], [145, 234], [146, 233], [147, 232], [148, 231], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
5s_Thiobacillus-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Brad.spec._CP000494,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
tRNA_tdbR00000332-Escherichia_coli-562-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Geob.ther._CP000557,"[[1, 265], [2, 264], [3, 263], [4, 262], [5, 261], [6, 260], [9, 57], [10, 56], [11, 55], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [19, 23], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [63, 258], [64, 257], [65, 256], [66, 255], [67, 254], [68, 253], [72, 249], [73, 248], [74, 247], [75, 246], [76, 245], [77, 244], [78, 243], [82, 239], [83, 238], [86, 237], [87, 236], [88, 235], [92, 234], [95, 228], [96, 227], [99, 226], [101, 225], [102, 224], [103, 221], [104, 220], [105, 219], [106, 217], [107, 216], [108, 215], [115, 211], [116, 210], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [122, 204], [124, 202], [129, 191], [130, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 182], [137, 181], [138, 180], [139, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163]]"
5s_Streptomyces-griseus-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ther.ther._AE017221,"[[2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 90], [11, 89], [12, 88], [13, 87], [14, 86], [15, 85], [16, 84], [17, 82], [18, 81], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 71], [27, 70], [28, 69], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
5s_Acremonium-persicinum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Xyle.fast._AE003849_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [33, 312], [34, 311], [35, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 81], [50, 80], [51, 78], [52, 77], [53, 76], [54, 68], [56, 67], [57, 66], [59, 65], [60, 64], [61, 63], [112, 135], [113, 134], [114, 133], [117, 130], [118, 129], [119, 128], [120, 127], [136, 184], [137, 183], [138, 182], [140, 181], [144, 180], [145, 179], [147, 177], [148, 171], [149, 170], [150, 169], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [156, 162], [157, 161], [159, 160], [188, 290], [189, 232], [190, 231], [191, 230], [192, 229], [193, 228], [196, 227], [197, 218], [198, 217], [199, 216], [200, 215], [202, 214], [203, 213], [204, 211], [205, 210], [206, 209], [207, 208], [233, 234], [235, 289], [236, 287], [237, 286], [239, 285], [240, 284], [241, 275], [242, 273], [243, 272], [244, 271], [245, 269], [246, 268], [247, 267], [248, 266], [253, 265], [254, 264], [255, 262], [256, 261], [257, 260], [258, 259], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [20, 375], [21, 374], [22, 373], [23, 372], [24, 371], [25, 370], [26, 369], [27, 368], [29, 366], [34, 362], [35, 361], [36, 360], [38, 359], [39, 358], [40, 357], [41, 356], [44, 350], [45, 349], [46, 348], [47, 347], [48, 346], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 66], [56, 65], [57, 64], [58, 63], [59, 62], [113, 132], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [139, 163], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [188, 210], [192, 208], [199, 200], [201, 207], [202, 203], [211, 286], [229, 234], [240, 285], [242, 284], [243, 283], [244, 282], [245, 281], [246, 280], [247, 273], [249, 271], [250, 270], [251, 269], [252, 268], [253, 267], [254, 266], [256, 264], [257, 263], [258, 262], [259, 261], [287, 342], [288, 341], [289, 340], [290, 339], [291, 338], [292, 337], [293, 336], [295, 323], [296, 322], [298, 321], [302, 320], [303, 319], [304, 318], [305, 317], [306, 311], [307, 310], [308, 309], [379, 395], [380, 394], [381, 393], [382, 392], [383, 391]]"
5s_Pseudomonas-fluorescens-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Rubr.xyla._CP000386_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [41, 310], [43, 308], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [50, 80], [51, 79], [52, 78], [53, 77], [54, 76], [55, 68], [57, 67], [58, 66], [59, 65], [60, 64], [61, 63], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [142, 191], [143, 190], [144, 189], [145, 188], [146, 187], [147, 186], [148, 185], [149, 177], [151, 176], [152, 175], [154, 174], [155, 173], [156, 172], [157, 168], [158, 167], [159, 165], [160, 164], [161, 162], [194, 241], [195, 240], [196, 239], [197, 238], [198, 237], [200, 223], [201, 222], [203, 221], [204, 220], [205, 219], [207, 217], [208, 216], [209, 214], [210, 213], [211, 212], [243, 293], [244, 292], [245, 291], [246, 290], [247, 289], [248, 288], [249, 287], [250, 286], [251, 277], [252, 276], [253, 275], [254, 272], [255, 271], [256, 270], [258, 269], [259, 268], [260, 267], [261, 266], [262, 265], [263, 264], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
srp_Proc.mari._CP000552,"[[9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 66], [23, 65], [25, 63], [26, 62], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tRNA_tdbR00000427-Gallus_gallus-9031-Ser-UGA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_H.pylori-RU1,"[[2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 303], [12, 302], [13, 301], [14, 300], [15, 299], [16, 298], [17, 297], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [37, 296], [38, 284], [39, 283], [41, 282], [42, 281], [43, 280], [44, 279], [45, 278], [46, 241], [47, 240], [48, 203], [49, 202], [52, 201], [55, 200], [58, 199], [59, 198], [60, 197], [61, 196], [62, 195], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [78, 92], [79, 90], [80, 89], [81, 88], [82, 87], [93, 194], [94, 193], [98, 192], [99, 191], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [121, 125], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 182], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [207, 239], [208, 238], [209, 237], [210, 235], [211, 230], [213, 229], [218, 228], [219, 227], [220, 224], [244, 270], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260]]"
5s_Clostridium-acetobutylicum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000157-Thermus_thermophilus-274-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Polyangium-cellulosum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[17, 343], [18, 303], [19, 302], [20, 301], [21, 299], [22, 297], [23, 39], [24, 37], [25, 33], [50, 296], [51, 84], [52, 83], [55, 82], [56, 68], [57, 67], [60, 66], [121, 166], [124, 165], [125, 164], [126, 163], [134, 162], [135, 144], [136, 141], [137, 140], [138, 139], [147, 156], [148, 155], [149, 154], [184, 229], [185, 228], [186, 227], [187, 226], [188, 225], [189, 224], [190, 223], [191, 214], [192, 213], [193, 212], [194, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [202, 205], [203, 204], [238, 290], [239, 289], [240, 288], [241, 287], [242, 286], [243, 285], [244, 284], [248, 283], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [327, 342], [328, 341], [329, 340], [330, 339], [331, 338]]"
grp1_b.I1.e.T.thermophila.C1.LSU.1925,"[[38, 363], [44, 362], [45, 46], [47, 78], [48, 77], [49, 76], [50, 75], [51, 74], [52, 73], [53, 72], [54, 71], [55, 70], [56, 63], [57, 62], [82, 107], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [90, 99], [91, 98], [109, 144], [110, 143], [111, 142], [112, 141], [113, 139], [114, 138], [115, 137], [116, 136], [117, 135], [118, 134], [119, 133], [121, 131], [122, 130], [147, 361], [148, 360], [149, 359], [150, 358], [151, 265], [153, 264], [158, 263], [159, 262], [160, 260], [161, 259], [162, 256], [163, 255], [167, 254], [168, 253], [169, 252], [170, 173], [171, 172], [175, 251], [178, 246], [179, 245], [180, 244], [182, 243], [183, 242], [184, 241], [185, 240], [186, 238], [187, 233], [188, 232], [189, 231], [192, 213], [193, 212], [194, 211], [195, 210], [196, 209], [197, 208], [198, 207], [199, 206], [200, 205], [214, 228], [216, 226], [217, 225], [218, 224], [219, 223], [266, 309], [267, 308], [271, 304], [272, 303], [273, 302], [274, 301], [278, 298], [279, 297], [280, 296], [281, 295], [282, 294], [283, 293], [284, 292], [285, 291], [313, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 323], [331, 349], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [364, 464], [365, 463], [369, 382], [370, 381], [371, 380], [372, 379], [373, 378], [383, 418], [384, 417], [385, 416], [386, 415], [387, 414], [388, 413], [389, 412], [391, 410], [394, 407], [395, 406], [396, 405], [397, 404], [419, 454], [420, 453], [421, 452], [422, 451], [423, 450], [424, 449], [425, 448], [426, 447], [427, 446], [429, 444], [430, 443], [431, 442], [432, 441], [433, 440], [434, 439], [469, 482], [470, 481]]"
srp_Ochr.anth._CP000758,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [11, 82], [12, 81], [15, 79], [16, 78], [17, 77], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Dech.arom._CP000089,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
5s_Vibrio-logei-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000503-Thermoplasma_acidophilum-2303-Ini-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [44, 308], [46, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [58, 293], [59, 292], [60, 291], [61, 290], [62, 286], [63, 284], [65, 282], [69, 279], [72, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [87, 257], [88, 256], [91, 255], [98, 252], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 165], [131, 163], [132, 162], [133, 161], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Erythromicrobium-ramosum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 69], [18, 68], [19, 67], [21, 66], [22, 65], [23, 64], [24, 61], [25, 60], [30, 56], [31, 55], [32, 53], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [86, 92], [87, 91]]"
srp_Dani.rrer._CR925739,"[[1, 45], [2, 44], [3, 43], [4, 21], [5, 20], [6, 19], [9, 18], [28, 42], [29, 41], [30, 40], [61, 282], [62, 281], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [167, 173], [168, 172], [175, 218], [177, 216], [178, 215], [181, 214], [185, 210], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
RNaseP_SM-A2642,"[[6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 175], [16, 174], [17, 173], [18, 172], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [132, 155], [133, 153], [134, 152], [135, 151], [136, 150], [137, 149], [138, 147], [139, 146], [140, 145], [179, 227], [180, 226], [181, 225], [182, 224], [189, 218], [190, 217], [191, 216], [192, 215], [193, 214], [194, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
