id,base_pairs
RNaseP_W.fluorescens,"[[1, 216], [3, 230], [7, 152], [9, 150], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [21, 53], [23, 51], [25, 49], [26, 48], [27, 47], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [46, 113], [72, 112], [73, 111], [74, 110], [76, 108], [77, 107], [78, 106], [79, 105], [83, 100], [84, 99], [85, 98], [86, 97], [88, 95], [89, 96], [101, 163], [102, 162], [103, 161], [104, 160], [109, 155], [117, 151], [121, 147], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [132, 137], [172, 196], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [187, 197], [217, 229], [218, 228], [219, 227], [220, 226]]"
srp_Nitr.euro._AL954747,"[[2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 90], [10, 41], [11, 85], [12, 84], [13, 83], [14, 82], [15, 81], [17, 78], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [26, 66], [27, 65], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000174-Mus_musculus-10090-Ile-IAU,"[[1, 73], [2, 72], [3, 70], [4, 69], [5, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Acidiphilium-cryptum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Meth.kand._AE010387,"[[11, 59], [15, 25], [16, 24], [17, 23], [18, 22], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 51], [63, 307], [64, 306], [65, 305], [66, 304], [67, 303], [68, 302], [69, 301], [70, 300], [71, 299], [74, 297], [75, 295], [76, 294], [77, 293], [78, 292], [79, 291], [80, 290], [82, 142], [83, 288], [84, 287], [85, 286], [86, 285], [87, 284], [88, 283], [89, 282], [90, 281], [91, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 273], [100, 270], [104, 265], [106, 269], [107, 268], [108, 267], [109, 266], [111, 264], [112, 259], [113, 262], [114, 261], [115, 260], [118, 256], [120, 255], [121, 254], [122, 253], [123, 252], [124, 251], [125, 250], [126, 249], [127, 246], [129, 244], [130, 243], [131, 242], [132, 241], [133, 240], [134, 239], [135, 237], [136, 236], [137, 235], [138, 234], [139, 232], [140, 231], [141, 230], [143, 182], [144, 271], [145, 180], [146, 179], [147, 178], [148, 177], [149, 176], [150, 174], [151, 173], [152, 172], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [184, 229], [185, 227], [186, 226], [187, 225], [188, 224], [189, 223], [190, 222], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210]]"
tmRNA_Burk.ceno._CP000378_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [18, 342], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [27, 333], [28, 332], [29, 330], [33, 327], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [42, 315], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [85, 207], [112, 131], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [120, 190], [135, 189], [136, 188], [137, 187], [138, 186], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [149, 203], [150, 202], [151, 201], [152, 200], [153, 199], [159, 171], [161, 170], [162, 169], [163, 168], [172, 183], [173, 182], [204, 242], [205, 241], [206, 240], [209, 236], [210, 234], [212, 233], [215, 231], [217, 230], [218, 229], [219, 228], [220, 227], [221, 250], [222, 248], [223, 247], [224, 246], [226, 244], [253, 288], [254, 287], [255, 286], [258, 283], [259, 285], [261, 282], [262, 281], [264, 279], [265, 278], [266, 277], [267, 276], [270, 308], [272, 306], [273, 305], [274, 304], [275, 303], [280, 299], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
5s_Emericella-nidulans-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 50], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [36, 41], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [88, 103]]"
tmRNA_Shig.dyse._TRW-358708_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [10, 168], [14, 342], [19, 335], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [34, 322], [35, 321], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 310], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [116, 128], [117, 130], [118, 129], [120, 125], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [145, 170], [146, 169], [148, 167], [150, 166], [151, 164], [152, 163], [153, 162], [157, 196], [158, 195], [159, 194], [160, 193], [161, 192], [198, 231], [200, 229], [201, 228], [202, 227], [203, 226], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [212, 247], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [260, 274], [261, 272], [262, 271], [263, 299], [264, 298], [265, 297], [267, 295], [268, 294], [269, 293], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Arth.aure._CP000474,"[[2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 75], [15, 73], [16, 72], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
5s_Streptomyces-sp.-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000207-Mus_musculus-10090-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Stap.aure._AC074317_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [12, 343], [14, 341], [15, 340], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 191], [30, 324], [31, 323], [33, 321], [34, 320], [35, 318], [36, 317], [38, 315], [39, 314], [40, 313], [41, 312], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 65], [51, 64], [52, 63], [53, 298], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [66, 76], [108, 188], [109, 186], [113, 308], [118, 137], [120, 136], [121, 135], [123, 134], [124, 133], [125, 132], [138, 181], [139, 180], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [157, 229], [160, 190], [161, 189], [185, 237], [196, 228], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [207, 218], [208, 217], [210, 243], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 271], [244, 282], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 275], [252, 274], [253, 273], [256, 269], [257, 268], [258, 267], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
tRNA_tdbR00000562-Nicotiana_rustica-4093-Tyr-GPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [37, 55], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Escherichia-coli-10,"[[1, 119], [2, 118], [3, 117], [5, 115], [6, 114], [7, 113], [8, 112], [9, 42], [10, 110], [12, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90], [89, 107]]"
tRNA_tdbR00000214-Haloferax_volcanii-2246-Leu-UAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [9, 22], [11, 20], [12, 19], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [40, 59], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Streptomyces-avermitilis-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Streptomyces-ambofaciens-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Clos.botu._CP000726,"[[9, 63], [10, 57], [11, 56], [14, 28], [15, 27], [17, 25], [19, 23], [29, 87], [32, 59], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [45, 168], [47, 166], [57, 155], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [85, 237], [86, 236], [89, 234], [90, 233], [93, 232], [94, 229], [95, 228], [96, 227], [97, 226], [98, 225], [99, 224], [100, 223], [103, 221], [104, 220], [105, 219], [106, 217], [107, 216], [108, 215], [110, 214], [112, 212], [115, 211], [116, 210], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [122, 204], [124, 199], [125, 198], [126, 197], [127, 196], [128, 195], [129, 191], [130, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163]]"
tmRNA_Neis.meni._TRW-122586_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [19, 343], [20, 341], [21, 332], [22, 331], [23, 330], [25, 183], [26, 327], [27, 326], [28, 333], [30, 324], [34, 320], [35, 319], [36, 318], [37, 82], [38, 81], [39, 323], [40, 315], [41, 314], [42, 313], [43, 285], [45, 310], [46, 306], [47, 309], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [54, 64], [57, 78], [58, 77], [59, 76], [60, 75], [88, 229], [113, 128], [114, 127], [123, 284], [129, 179], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [166, 328], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 238], [210, 237], [211, 236], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [281, 290], [282, 289], [283, 288], [336, 352], [337, 351], [338, 348], [339, 349]]"
srp_Sili.pome._CP000031,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 86], [11, 85], [12, 84], [13, 83], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_S.caesia-SB22,"[[6, 337], [8, 335], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 180], [16, 179], [17, 178], [18, 177], [19, 234], [22, 232], [23, 231], [24, 230], [25, 229], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [60, 244], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [77, 221], [79, 219], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [94, 98], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 254], [185, 253], [186, 252], [187, 251], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [211, 247], [212, 245], [213, 246], [214, 243], [215, 242], [216, 241], [217, 240], [220, 237], [222, 239], [224, 236], [225, 235], [227, 233], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [295, 325], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
5s_Acidiphilium-acidophilum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Haemophilus-aegyptius-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 45], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Clos.diff._TRW-367459_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [15, 78], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [33, 306], [34, 305], [35, 304], [39, 303], [40, 302], [41, 301], [42, 300], [43, 299], [44, 298], [45, 297], [46, 294], [47, 295], [48, 293], [49, 292], [50, 291], [51, 290], [52, 289], [53, 288], [57, 180], [58, 75], [59, 74], [60, 73], [66, 93], [67, 92], [76, 146], [98, 173], [111, 135], [112, 134], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [132, 168], [133, 167], [136, 164], [138, 161], [139, 160], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [147, 181], [149, 179], [150, 178], [151, 177], [152, 176], [182, 215], [184, 213], [185, 212], [186, 211], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [194, 204], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [226, 267], [228, 265], [229, 264], [230, 263], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [240, 253], [241, 252], [242, 251], [244, 285], [245, 284], [247, 282], [249, 279], [250, 278], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_SM-A04,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [22, 221], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 178], [33, 45], [34, 44], [35, 43], [36, 42], [37, 190], [46, 62], [47, 61], [49, 59], [50, 58], [51, 57], [52, 56], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [82, 119], [84, 117], [85, 116], [87, 112], [88, 111], [89, 109], [90, 110], [93, 105], [96, 102], [97, 104], [98, 191], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [131, 138], [132, 137], [144, 168], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [192, 243], [193, 242], [194, 241], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [213, 225], [214, 224], [215, 223], [216, 222], [238, 281], [246, 274], [249, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
tmRNA_Stap.aure._TRW-1280_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [12, 343], [14, 341], [15, 340], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [30, 324], [31, 323], [33, 321], [34, 320], [35, 318], [36, 317], [38, 315], [39, 314], [40, 313], [41, 312], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 65], [51, 64], [52, 63], [53, 298], [54, 61], [55, 83], [56, 82], [57, 81], [58, 80], [59, 79], [60, 78], [66, 76], [108, 187], [109, 186], [113, 308], [118, 137], [120, 136], [121, 135], [123, 134], [124, 133], [125, 132], [138, 181], [139, 180], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [157, 229], [159, 191], [160, 190], [161, 189], [185, 237], [196, 228], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [207, 218], [208, 217], [210, 243], [211, 242], [212, 241], [213, 240], [214, 239], [215, 238], [216, 271], [244, 282], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 275], [252, 274], [253, 273], [256, 269], [257, 268], [258, 267], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
tRNA_tdbR00000169-Homo_sapiens-9606-Ile-GAU,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 21], [11, 20], [12, 19], [23, 39], [24, 38], [25, 37], [26, 36], [27, 35], [28, 34], [29, 33], [45, 61], [46, 60], [47, 59], [49, 58]]"
5s_Fusarium-pseudograminearum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Arthrobacter-globiformis-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-natriegens-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [29, 56], [30, 55], [31, 52], [32, 51], [33, 50], [34, 49], [38, 45], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tmRNA_Stre.miti._TRW-246201_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [29, 309], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [39, 298], [40, 118], [41, 293], [42, 296], [43, 291], [44, 290], [46, 288], [47, 287], [49, 58], [51, 286], [52, 285], [53, 283], [55, 257], [59, 253], [61, 275], [95, 150], [101, 139], [104, 132], [105, 131], [110, 126], [111, 125], [112, 124], [113, 123], [116, 239], [133, 168], [134, 167], [135, 166], [136, 165], [138, 163], [140, 162], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 152], [160, 268], [161, 267], [172, 225], [173, 224], [180, 220], [183, 219], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 203], [198, 227], [199, 226], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [244, 252], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
tRNA_tdbR00000227-Geobacillus_stearothermophilus-1422-Leu-BAA,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 26], [11, 25], [12, 24], [22, 65], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
srp_Wolb.endo._AE017321,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Ancylobacter-aquaticus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [81, 90], [82, 89], [83, 88]]"
5s_Bacillus-subtilis-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [78, 95], [79, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Vibr.chol._U39068_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [14, 346], [19, 339], [21, 336], [22, 335], [23, 334], [25, 332], [26, 331], [27, 330], [28, 82], [29, 81], [30, 327], [32, 202], [34, 324], [35, 323], [36, 322], [37, 321], [40, 318], [41, 317], [42, 316], [43, 315], [44, 314], [46, 313], [47, 312], [48, 311], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [61, 304], [62, 72], [110, 139], [111, 138], [113, 136], [114, 135], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [122, 126], [140, 184], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [146, 178], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [158, 200], [159, 199], [160, 198], [161, 197], [162, 196], [201, 236], [205, 232], [206, 231], [207, 211], [209, 227], [212, 342], [213, 224], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [223, 244], [251, 290], [253, 287], [254, 286], [255, 285], [256, 284], [258, 283], [259, 282], [260, 281], [261, 280], [264, 277], [265, 276], [266, 275], [268, 303], [269, 302], [270, 301], [271, 300], [272, 299], [273, 298], [274, 297], [340, 356], [341, 355], [343, 353], [344, 352]]"
