id,base_pairs
RNaseP_ESH7-16,"[[6, 317], [7, 316], [8, 315], [9, 82], [10, 314], [11, 313], [12, 312], [13, 311], [14, 310], [15, 203], [16, 202], [17, 201], [18, 200], [19, 240], [21, 98], [22, 236], [23, 235], [24, 234], [25, 233], [27, 199], [28, 198], [29, 197], [30, 196], [31, 195], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 160], [50, 57], [51, 56], [58, 62], [77, 194], [78, 193], [79, 192], [80, 191], [84, 133], [85, 132], [86, 135], [87, 128], [88, 127], [90, 131], [91, 124], [92, 123], [94, 121], [96, 215], [99, 120], [100, 119], [101, 118], [102, 117], [103, 116], [104, 115], [105, 114], [106, 113], [107, 112], [122, 137], [123, 136], [125, 134], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 181], [162, 180], [163, 179], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [186, 283], [204, 261], [205, 260], [206, 259], [207, 256], [208, 255], [209, 254], [210, 253], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [222, 242], [223, 241], [224, 239], [226, 237], [228, 238], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [291, 296]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [14, 43], [18, 27], [19, 26], [20, 25], [36, 44]]"
23s_E.coli_domain6,"[[2, 160], [3, 159], [4, 158], [13, 146], [14, 145], [16, 144], [17, 143], [18, 142], [19, 45], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [27, 38], [28, 37], [35, 252], [47, 61], [48, 60], [49, 59], [50, 234], [51, 233], [52, 232], [53, 231], [54, 155], [55, 229], [56, 153], [62, 91], [63, 90], [64, 89], [65, 88], [66, 87], [67, 86], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [81, 117], [82, 116], [83, 115], [84, 114], [85, 113], [94, 102], [95, 101], [97, 208], [98, 205], [99, 204], [100, 203], [111, 129], [112, 141], [149, 157], [156, 185], [162, 172], [163, 177], [164, 176], [165, 175], [166, 184], [167, 183], [168, 182], [169, 181], [170, 180], [209, 243], [212, 249], [213, 248], [214, 247], [215, 246], [217, 245], [221, 240], [223, 238], [224, 237], [225, 236], [226, 235], [250, 259], [252, 257]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 390], [4, 389], [5, 388], [6, 387], [7, 386], [19, 365], [20, 364], [21, 363], [22, 362], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 355], [29, 354], [30, 353], [32, 351], [33, 350], [34, 349], [35, 348], [36, 336], [37, 335], [38, 347], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [44, 65], [45, 72], [47, 60], [48, 59], [49, 58], [50, 57], [53, 69], [54, 68], [55, 67], [63, 188], [64, 320], [70, 159], [80, 328], [81, 327], [82, 326], [83, 325], [84, 324], [85, 309], [86, 308], [87, 307], [88, 306], [89, 305], [92, 257], [93, 256], [94, 255], [96, 254], [97, 253], [98, 252], [99, 251], [100, 250], [102, 289], [103, 246], [104, 287], [105, 286], [106, 285], [107, 284], [108, 226], [110, 241], [111, 240], [112, 239], [114, 148], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [139, 227], [147, 215], [150, 158], [151, 157], [152, 156], [161, 204], [163, 202], [168, 197], [169, 196], [170, 195], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 323], [177, 322], [178, 186], [179, 185], [184, 209], [205, 280], [208, 236], [210, 234], [211, 233], [212, 232], [213, 231], [216, 261], [217, 260], [218, 259], [219, 249], [220, 248], [222, 245], [223, 244], [224, 243], [225, 242], [238, 330], [239, 329], [253, 316], [256, 313], [288, 304], [290, 302], [291, 301], [292, 300], [293, 299], [294, 298], [311, 318], [315, 337], [331, 341], [332, 340], [333, 339], [334, 338], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
RNaseP_SM-A1726,"[[6, 336], [7, 335], [8, 334], [10, 333], [11, 332], [12, 331], [13, 330], [14, 329], [15, 184], [16, 183], [17, 182], [18, 181], [19, 180], [20, 322], [21, 321], [23, 229], [24, 228], [25, 227], [26, 216], [28, 179], [29, 178], [30, 177], [31, 176], [32, 46], [33, 45], [34, 44], [35, 43], [39, 205], [40, 204], [41, 308], [42, 307], [43, 306], [49, 58], [50, 57], [51, 56], [52, 298], [55, 215], [63, 175], [67, 173], [68, 172], [69, 169], [70, 168], [71, 167], [72, 225], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [89, 108], [90, 107], [91, 106], [93, 104], [94, 103], [95, 102], [96, 101], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [186, 255], [188, 251], [189, 250], [190, 249], [191, 248], [199, 241], [200, 240], [201, 239], [202, 238], [203, 237], [207, 231], [208, 230], [220, 236], [221, 235], [222, 234], [223, 233], [224, 232], [242, 296], [243, 295], [244, 294], [245, 293], [246, 292], [247, 291], [252, 287], [254, 282], [256, 279], [258, 278], [259, 277], [260, 275], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270], [300, 317], [301, 316], [302, 315], [303, 314], [304, 313], [305, 312], [318, 328], [319, 327], [320, 326]]"
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 318], [16, 297], [17, 296], [18, 295], [19, 294], [20, 293], [21, 292], [22, 43], [23, 42], [24, 289], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 314], [46, 313], [47, 312], [49, 311], [50, 310], [51, 309], [52, 308], [53, 307], [54, 201], [55, 200], [56, 199], [57, 198], [66, 197], [67, 196], [68, 195], [69, 194], [70, 193], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [102, 192], [106, 190], [107, 189], [108, 186], [109, 185], [110, 184], [121, 135], [122, 133], [123, 132], [125, 134], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [160, 182], [161, 181], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [214, 244], [216, 243], [217, 242], [218, 241], [219, 240], [220, 239], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [229, 233], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272]]"
RNaseP_B.megaterium,"[[4, 402], [5, 401], [6, 400], [7, 399], [8, 398], [9, 397], [10, 396], [11, 395], [12, 394], [13, 393], [14, 340], [15, 336], [16, 335], [17, 391], [18, 333], [19, 332], [20, 172], [21, 171], [22, 170], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [30, 329], [31, 328], [32, 327], [33, 326], [41, 152], [42, 392], [44, 390], [45, 389], [46, 388], [47, 387], [48, 386], [50, 385], [51, 384], [52, 383], [53, 382], [54, 248], [55, 247], [56, 246], [57, 245], [58, 244], [59, 77], [60, 76], [61, 75], [62, 74], [65, 72], [66, 279], [68, 179], [73, 110], [86, 240], [87, 239], [91, 127], [92, 126], [93, 125], [100, 123], [101, 122], [102, 121], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [111, 133], [112, 132], [113, 131], [114, 130], [136, 151], [137, 150], [139, 148], [140, 147], [155, 299], [156, 263], [157, 262], [158, 257], [159, 256], [160, 255], [161, 254], [162, 253], [163, 176], [164, 175], [165, 174], [166, 173], [167, 252], [169, 381], [177, 374], [185, 235], [186, 232], [187, 231], [188, 230], [190, 228], [192, 227], [193, 226], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [206, 215], [207, 214], [208, 213], [227, 242], [268, 309], [270, 307], [271, 306], [272, 305], [273, 300], [275, 298], [276, 297], [277, 296], [278, 295], [302, 321], [303, 320], [308, 315], [318, 331], [319, 330], [339, 373], [343, 369], [344, 368], [345, 367], [346, 366], [347, 364], [349, 358], [350, 357], [351, 356]]"
srp_Clos.diff._AM180355,"[[7, 150], [10, 28], [11, 27], [12, 26], [13, 25], [14, 60], [17, 46], [18, 45], [19, 44], [20, 43], [21, 42], [22, 41], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [56, 152], [64, 112], [65, 111], [72, 103], [73, 102], [74, 101], [75, 100], [81, 238], [82, 237], [83, 236], [84, 235], [85, 234], [86, 94], [87, 233], [88, 232], [89, 231], [91, 227], [93, 226], [96, 223], [97, 222], [98, 221], [99, 220], [104, 215], [105, 214], [106, 213], [108, 212], [109, 211], [110, 210], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [121, 199], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [129, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [135, 182], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
RNaseP_V.spinosum,"[[3, 18], [4, 17], [6, 363], [7, 362], [8, 361], [9, 308], [10, 360], [11, 359], [12, 358], [13, 357], [14, 356], [15, 189], [27, 298], [28, 144], [30, 338], [31, 337], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [38, 190], [49, 270], [52, 62], [64, 80], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [70, 321], [81, 175], [82, 174], [83, 173], [84, 172], [95, 117], [96, 122], [97, 120], [98, 119], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [128, 146], [129, 145], [131, 143], [132, 142], [133, 141], [147, 169], [148, 167], [149, 166], [150, 165], [151, 164], [154, 161], [155, 160], [178, 205], [179, 204], [180, 203], [181, 202], [185, 197], [200, 220], [201, 219], [213, 257], [214, 256], [215, 255], [221, 254], [222, 336], [227, 246], [228, 245], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240], [234, 239], [249, 339], [262, 267], [271, 285], [272, 284], [273, 283], [274, 282], [275, 281], [276, 322], [287, 310], [288, 309], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301], [327, 348], [328, 347], [329, 346], [330, 345], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
tmRNA_Lact.delb._TRW-321956_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [10, 344], [11, 343], [12, 342], [13, 341], [15, 262], [19, 202], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 324], [32, 321], [33, 320], [34, 319], [35, 317], [36, 316], [37, 315], [38, 314], [39, 313], [40, 312], [41, 311], [42, 310], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [49, 65], [50, 300], [51, 299], [52, 298], [53, 61], [54, 60], [56, 70], [57, 74], [58, 73], [59, 72], [60, 71], [81, 289], [82, 288], [83, 287], [84, 286], [85, 285], [86, 284], [87, 283], [88, 282], [91, 173], [92, 172], [94, 170], [95, 169], [96, 168], [118, 137], [119, 136], [120, 135], [121, 134], [123, 318], [130, 138], [141, 171], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [156, 186], [157, 185], [158, 184], [159, 183], [190, 241], [191, 217], [192, 216], [197, 215], [199, 213], [200, 212], [201, 211], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [237, 278], [238, 277], [239, 276], [240, 275], [242, 273], [243, 272], [244, 271], [251, 340], [252, 264], [253, 263], [255, 335], [256, 334], [257, 333], [258, 295], [259, 294], [260, 293], [261, 292], [267, 323], [268, 322], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
tRNA_tdbR00000129-Saccharomyces_cerevisiae-4932-Gly-GCC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
tRNA_tdbR00000410-Candida_cylindracea-44322-Ser-GA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [35, 49], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Methanothermus-fervidus-1,"[[1, 121], [2, 120], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 68], [17, 67], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 111], [70, 110], [71, 109], [72, 108], [73, 107], [74, 106], [75, 105], [76, 104], [77, 103], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
tRNA_tdbR00000250-Saccharomyces_cerevisiae-4932-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [12, 68], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [69, 97], [70, 96], [71, 95], [72, 94], [73, 93], [74, 92], [75, 91], [76, 90], [78, 88], [79, 87], [82, 86]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
23s_H.pylori_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 348], [10, 373], [11, 372], [12, 371], [13, 370], [14, 121], [21, 202], [22, 201], [23, 200], [24, 199], [29, 105], [30, 289], [32, 315], [34, 312], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [40, 64], [41, 63], [42, 62], [43, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 292], [52, 149], [53, 148], [54, 147], [66, 119], [67, 259], [68, 116], [69, 243], [74, 108], [75, 107], [77, 106], [80, 207], [81, 102], [82, 101], [83, 100], [84, 203], [87, 271], [88, 270], [89, 269], [91, 267], [92, 266], [93, 265], [94, 264], [95, 263], [96, 262], [97, 261], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 175], [118, 174], [131, 331], [132, 330], [133, 329], [134, 328], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [140, 322], [164, 291], [165, 240], [168, 286], [169, 285], [170, 284], [171, 283], [173, 192], [174, 191], [176, 187], [177, 186], [178, 185], [179, 296], [189, 205], [190, 204], [195, 198], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [219, 238], [220, 237], [221, 236], [222, 235], [223, 234], [224, 357], [225, 232], [233, 374], [252, 280], [253, 279], [254, 278], [260, 272], [288, 359], [297, 320], [298, 319], [299, 318], [300, 317], [301, 376], [303, 314], [304, 313], [321, 368], [333, 354], [334, 353], [335, 351], [336, 350]]"
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 30], [37, 303], [38, 302], [39, 301], [40, 300], [42, 299], [43, 298], [44, 297], [45, 296], [51, 229], [52, 228], [53, 227], [54, 226], [55, 225], [56, 224], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [83, 88], [99, 194], [100, 193], [101, 190], [102, 189], [103, 188], [116, 135], [117, 134], [119, 130], [120, 129], [121, 128], [122, 127], [141, 231], [142, 230], [143, 161], [144, 160], [146, 158], [147, 157], [148, 156], [162, 186], [163, 185], [164, 183], [165, 182], [166, 181], [169, 178], [170, 177], [171, 176], [172, 195], [173, 260], [208, 245], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [219, 236], [220, 235], [221, 234], [222, 233], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [272, 306], [273, 305], [274, 304], [286, 293]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
RNaseP_SM-A3254,"[[7, 335], [8, 334], [10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 193], [16, 192], [17, 191], [18, 190], [22, 226], [23, 225], [24, 224], [25, 223], [28, 189], [29, 188], [30, 187], [31, 186], [32, 185], [33, 47], [35, 45], [36, 72], [37, 71], [38, 70], [44, 206], [46, 204], [49, 60], [50, 59], [51, 58], [52, 57], [64, 184], [68, 182], [69, 181], [73, 316], [74, 315], [84, 126], [85, 124], [86, 123], [87, 120], [88, 119], [89, 118], [93, 117], [94, 115], [95, 114], [96, 113], [97, 112], [98, 111], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [132, 150], [133, 149], [134, 148], [135, 147], [136, 146], [137, 145], [151, 173], [152, 172], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [176, 183], [197, 246], [198, 245], [199, 244], [200, 243], [203, 214], [205, 213], [207, 237], [208, 236], [209, 235], [210, 234], [215, 233], [216, 232], [217, 231], [218, 230], [219, 229], [220, 228], [221, 227], [249, 277], [250, 276], [252, 274], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [291, 320], [292, 319], [293, 318], [294, 317], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [15, 258], [16, 257], [38, 61], [41, 95], [42, 94], [46, 59], [47, 58], [48, 57], [49, 56], [52, 168], [68, 152], [69, 151], [72, 148], [73, 147], [74, 146], [77, 150], [78, 149], [82, 145], [86, 229], [93, 225], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [133, 182], [134, 181], [135, 180], [136, 179], [137, 178], [138, 189], [139, 188], [140, 187], [141, 186], [142, 185], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [177, 205], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [228, 259], [231, 256], [232, 255]]"
tRNA_tdbR00000122-Codium_fragile-3133-Gly-UCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [27, 44], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [11, 168], [13, 238], [17, 235], [21, 223], [22, 222], [23, 221], [24, 220], [25, 115], [26, 114], [27, 217], [28, 216], [29, 111], [30, 110], [31, 109], [32, 108], [33, 213], [34, 212], [35, 211], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [41, 83], [42, 205], [43, 204], [44, 203], [45, 195], [46, 194], [47, 193], [48, 192], [49, 191], [50, 190], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 77], [58, 76], [59, 75], [60, 74], [61, 73], [62, 142], [88, 105], [89, 173], [90, 103], [102, 169], [107, 155], [119, 140], [120, 139], [121, 166], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 160], [128, 180], [132, 157], [133, 156], [134, 151], [135, 150], [137, 149], [181, 201], [182, 200], [183, 199], [184, 198], [185, 197], [186, 196], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
RNaseP_Synechococcus-PCC6717,"[[9, 314], [10, 313], [11, 312], [13, 311], [14, 310], [15, 309], [16, 308], [17, 307], [19, 306], [20, 70], [21, 304], [22, 68], [24, 226], [25, 225], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [35, 125], [36, 124], [37, 53], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [54, 65], [55, 64], [56, 63], [57, 62], [61, 194], [69, 178], [72, 183], [73, 176], [74, 175], [75, 172], [76, 171], [77, 170], [80, 168], [87, 135], [88, 134], [89, 119], [90, 118], [91, 115], [92, 114], [93, 113], [96, 112], [97, 111], [98, 109], [99, 108], [100, 107], [101, 106], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [146, 164], [148, 165], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [166, 182], [167, 181], [168, 180], [169, 248], [188, 254], [190, 297], [191, 296], [192, 295], [197, 245], [198, 244], [199, 243], [200, 242], [201, 241], [204, 240], [205, 239], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [215, 230], [216, 229], [217, 228], [218, 232], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271]]"
srp_Lyco.escu._Z29100,"[[6, 157], [7, 156], [8, 155], [9, 154], [10, 153], [11, 152], [12, 151], [13, 150], [15, 145], [16, 144], [17, 143], [19, 141], [20, 140], [22, 139], [24, 136], [25, 135], [26, 134], [27, 133], [28, 132], [29, 131], [30, 130], [31, 129], [32, 76], [33, 75], [34, 74], [35, 73], [36, 72], [37, 70], [38, 69], [39, 68], [41, 66], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [50, 57], [51, 56], [80, 128], [81, 127], [82, 126], [83, 124], [84, 123], [85, 122], [87, 120], [94, 107], [95, 106], [96, 105], [97, 104], [99, 110], [101, 108], [147, 164], [148, 163], [149, 162], [179, 189], [180, 188], [181, 187], [182, 186]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [9, 316], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [15, 268], [16, 267], [17, 370], [18, 265], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [27, 264], [28, 263], [29, 262], [30, 261], [31, 260], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 160], [50, 159], [51, 158], [52, 157], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [98, 114], [107, 259], [110, 289], [111, 257], [112, 256], [113, 253], [115, 251], [122, 202], [123, 201], [128, 200], [129, 199], [130, 196], [131, 195], [132, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [143, 183], [144, 182], [145, 181], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 170], [156, 166], [207, 367], [208, 226], [209, 225], [210, 224], [219, 353], [220, 352], [221, 351], [222, 350], [223, 349], [227, 249], [228, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 337], [234, 336], [235, 335], [236, 334], [252, 324], [272, 322], [273, 321], [274, 320], [275, 319], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [291, 306], [292, 305], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [350, 358]]"
RNaseP_W.fluorescens,"[[8, 169], [9, 150], [10, 149], [11, 148], [12, 147], [16, 58], [17, 57], [18, 56], [19, 55], [20, 54], [21, 53], [22, 52], [23, 51], [25, 49], [26, 48], [27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 152], [61, 200], [62, 199], [64, 197], [69, 114], [70, 113], [72, 112], [73, 111], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [101, 163], [102, 162], [103, 161], [104, 160], [105, 159], [106, 158], [107, 157], [108, 156], [109, 155], [110, 154], [122, 146], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [130, 138], [173, 195], [174, 194], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [204, 212], [205, 213], [216, 230], [217, 229], [218, 228], [219, 227], [220, 226], [221, 225]]"
srp_Meth.kand._AE010387,"[[1, 313], [2, 312], [3, 311], [4, 310], [7, 266], [8, 265], [10, 263], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [17, 23], [18, 160], [19, 46], [21, 249], [52, 103], [53, 102], [56, 98], [57, 97], [58, 96], [63, 307], [64, 306], [65, 305], [66, 304], [67, 303], [68, 302], [69, 301], [70, 300], [71, 299], [72, 82], [74, 296], [75, 295], [76, 294], [77, 293], [78, 292], [79, 291], [80, 290], [81, 289], [83, 288], [84, 287], [85, 286], [86, 285], [87, 284], [88, 283], [89, 282], [90, 281], [93, 279], [94, 278], [95, 277], [96, 276], [99, 271], [100, 270], [101, 269], [107, 264], [109, 262], [110, 261], [111, 260], [112, 259], [116, 257], [119, 256], [120, 255], [121, 254], [122, 253], [123, 252], [124, 251], [125, 250], [128, 245], [129, 244], [130, 243], [131, 242], [132, 241], [133, 240], [134, 239], [135, 237], [136, 236], [137, 235], [138, 234], [142, 231], [143, 229], [144, 228], [145, 174], [146, 173], [148, 225], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [178, 233], [179, 232], [185, 227], [186, 226], [188, 224], [189, 223], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210], [274, 280]]"
srp_Anto.locu._GSP-278021,"[[1, 152], [2, 151], [3, 150], [4, 149], [8, 144], [9, 143], [10, 97], [12, 141], [19, 136], [21, 134], [31, 66], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [67, 128], [68, 127], [69, 126], [71, 123], [72, 122], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [86, 110], [87, 109], [92, 139], [94, 103], [95, 102], [96, 101]]"
