id,base_pairs
RNaseP_S.kluyveri,"[[1, 9], [2, 334], [3, 333], [4, 332], [5, 16], [6, 15], [7, 329], [8, 328], [24, 84], [27, 82], [28, 81], [29, 80], [30, 79], [31, 78], [32, 77], [34, 75], [42, 70], [43, 69], [44, 68], [45, 67], [46, 66], [47, 65], [51, 58], [52, 57], [61, 83], [102, 238], [103, 237], [104, 236], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [123, 129], [124, 135], [125, 134], [126, 133], [127, 132], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [179, 227], [180, 226], [181, 225], [182, 224], [183, 223], [184, 222], [185, 221], [196, 216], [197, 215], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [240, 268], [241, 267], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [251, 258], [252, 257], [253, 256], [279, 319], [280, 318], [283, 315], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Agro.tume._AE008984,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [13, 80], [14, 79], [15, 78], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81]]"
RNaseP_S.versatilis,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [7, 278], [8, 277], [9, 276], [10, 275], [11, 274], [12, 273], [13, 272], [14, 271], [15, 270], [16, 269], [17, 268], [18, 267], [19, 266], [20, 265], [21, 262], [24, 259], [28, 256], [36, 250], [41, 74], [42, 73], [46, 68], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [88, 252], [89, 94], [96, 121], [97, 120], [98, 119], [99, 118], [100, 117], [108, 116], [109, 115], [122, 133], [123, 132], [124, 131], [125, 130], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [146, 189], [148, 188], [149, 187], [150, 186], [151, 185], [155, 182], [157, 184], [158, 183], [160, 180], [161, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174]]"
tmRNA_Nitr.euro._BX321865_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [23, 39], [25, 37], [26, 36], [27, 35], [28, 34], [29, 33], [38, 328], [47, 67], [50, 65], [51, 64], [52, 63], [53, 62], [55, 60], [91, 96], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [135, 180], [136, 179], [137, 178], [138, 177], [139, 176], [158, 327], [159, 326], [160, 325], [161, 324], [162, 323], [163, 322], [164, 321], [167, 319], [169, 317], [170, 316], [171, 315], [172, 314], [173, 313], [174, 312], [175, 311], [181, 296], [182, 295], [183, 294], [184, 293], [185, 292], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [209, 213], [243, 278], [244, 277], [245, 276], [246, 275], [247, 274], [249, 272], [250, 271], [251, 270], [252, 269], [254, 267], [255, 266], [256, 265], [283, 290], [284, 289], [285, 288], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
telomerase_AF221935.112-602,"[[1, 48], [2, 15], [3, 14], [4, 222], [5, 442], [6, 441], [8, 440], [9, 439], [10, 438], [11, 437], [12, 436], [13, 435], [23, 426], [40, 144], [44, 448], [52, 76], [53, 75], [54, 74], [55, 73], [56, 72], [61, 68], [65, 70], [79, 161], [80, 160], [81, 159], [82, 158], [83, 157], [84, 156], [94, 130], [95, 129], [96, 128], [97, 135], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [103, 121], [109, 116], [111, 318], [112, 317], [136, 294], [137, 293], [138, 292], [139, 291], [140, 290], [141, 289], [142, 429], [143, 428], [147, 285], [148, 284], [149, 283], [150, 282], [152, 280], [153, 279], [163, 270], [174, 281], [177, 278], [178, 277], [179, 256], [180, 255], [181, 273], [182, 272], [183, 271], [185, 269], [188, 392], [189, 267], [192, 400], [193, 399], [194, 398], [195, 377], [196, 381], [197, 397], [198, 396], [199, 387], [200, 395], [201, 394], [202, 386], [203, 384], [204, 383], [206, 214], [207, 213], [211, 391], [212, 390], [240, 276], [241, 275], [242, 274], [249, 339], [250, 337], [251, 336], [252, 335], [253, 334], [258, 328], [259, 327], [261, 288], [263, 286], [304, 333], [307, 329], [311, 326], [312, 325], [313, 324], [314, 323], [315, 322], [316, 321], [332, 446], [353, 371], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366], [359, 365], [408, 414], [410, 413], [420, 483], [421, 482], [422, 481], [423, 480], [444, 467], [445, 466], [449, 462], [450, 461], [451, 460], [452, 459]]"
5s_Phleogena-faginea-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_D.radiodurans-g,"[[1, 443], [2, 442], [3, 441], [4, 440], [5, 439], [6, 438], [7, 437], [8, 436], [9, 435], [20, 50], [21, 49], [22, 48], [23, 47], [24, 46], [27, 43], [28, 42], [29, 41], [31, 39], [32, 38], [40, 444], [52, 433], [53, 432], [55, 430], [56, 429], [57, 428], [59, 427], [60, 426], [61, 425], [62, 424], [63, 423], [77, 285], [78, 284], [79, 283], [80, 282], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [94, 287], [96, 274], [97, 273], [98, 272], [100, 275], [101, 149], [104, 145], [105, 144], [106, 143], [107, 142], [108, 303], [109, 281], [110, 141], [112, 138], [113, 137], [114, 136], [116, 134], [118, 132], [119, 131], [123, 127], [130, 346], [133, 347], [135, 338], [140, 340], [150, 157], [151, 156], [161, 419], [162, 418], [172, 219], [173, 410], [174, 409], [175, 408], [176, 215], [177, 214], [178, 213], [179, 404], [180, 207], [184, 399], [185, 398], [186, 397], [193, 389], [194, 388], [195, 387], [227, 245], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [246, 271], [247, 270], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [269, 417], [278, 413], [279, 412], [280, 411], [293, 344], [294, 343], [295, 342], [296, 341], [303, 336], [304, 334], [305, 333], [306, 332], [307, 331], [308, 330], [311, 327], [312, 326], [313, 321], [314, 320], [315, 319], [316, 322], [351, 371], [352, 370], [353, 369], [354, 368], [355, 367], [357, 366], [358, 365], [359, 364], [390, 415], [391, 414]]"
srp_Heli.exil._EE659686,"[[1, 61], [2, 60], [3, 59], [12, 23], [13, 22], [14, 21], [52, 64]]"
srp_Citr.sine._CN181543,"[[2, 76], [3, 75], [4, 74], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38], [48, 65], [49, 64], [50, 63], [51, 62]]"
srp_Shew.spec._CP000446,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [13, 97], [14, 96], [15, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [24, 81], [25, 80], [26, 79], [27, 78], [28, 76], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
5s_Clostridium-acetobutylicum-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [74, 99], [75, 98], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Streptomyces-nodosus-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-methanolicus-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89]]"
tmRNA_Salm.typh._AY316313_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [25, 347], [26, 327], [27, 326], [30, 324], [33, 342], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [56, 297], [57, 296], [58, 295], [59, 294], [60, 293], [88, 99], [89, 98], [90, 97], [91, 96], [109, 138], [110, 137], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [133, 301], [134, 300], [135, 299], [139, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [153, 171], [154, 170], [155, 206], [156, 205], [158, 203], [160, 201], [161, 196], [164, 270], [165, 269], [166, 268], [167, 267], [168, 266], [173, 186], [182, 189], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 217], [224, 265], [225, 264], [228, 237], [229, 260], [230, 235], [231, 258], [232, 257], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [248, 283], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
grp1_a.I1.e.P.inouyei.C1.SSU.943,"[[1, 27], [2, 8], [4, 387], [5, 386], [6, 38], [7, 37], [13, 379], [14, 378], [15, 377], [17, 364], [18, 363], [20, 361], [21, 360], [22, 359], [23, 358], [24, 357], [25, 356], [26, 355], [41, 348], [46, 63], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [68, 74], [88, 166], [95, 261], [96, 260], [97, 259], [98, 258], [99, 257], [100, 256], [102, 254], [111, 210], [124, 131], [130, 195], [136, 312], [137, 160], [138, 159], [140, 157], [142, 207], [143, 154], [144, 153], [145, 152], [146, 151], [155, 192], [156, 191], [158, 189], [163, 180], [164, 179], [165, 177], [167, 175], [168, 174], [173, 333], [176, 330], [196, 375], [197, 374], [198, 373], [199, 372], [201, 311], [202, 310], [203, 309], [205, 367], [206, 366], [209, 362], [218, 255], [221, 354], [222, 353], [223, 352], [224, 351], [225, 350], [226, 349], [245, 308], [247, 307], [248, 306], [249, 305], [250, 304], [251, 303], [253, 301], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [269, 288], [277, 283], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324]]"
RNaseP_ESH167F,"[[6, 277], [7, 276], [8, 275], [10, 274], [11, 273], [12, 272], [13, 271], [14, 140], [15, 139], [16, 138], [17, 137], [18, 136], [22, 171], [24, 169], [25, 168], [27, 135], [28, 134], [29, 133], [30, 132], [31, 131], [32, 46], [33, 129], [34, 44], [35, 43], [47, 62], [48, 61], [49, 58], [50, 57], [51, 56], [67, 128], [68, 127], [69, 124], [70, 123], [71, 122], [73, 120], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [90, 105], [91, 104], [93, 102], [94, 101], [95, 100], [143, 191], [144, 190], [145, 189], [146, 188], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [165, 173], [166, 172], [196, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [237, 270], [238, 269], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
5s_Methylobacterium-sp.-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 66], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Clostridium-tyrobutyricum-4,"[[1, 115], [2, 114], [4, 112], [5, 111], [6, 110], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Lact.john._AE017201,"[[10, 85], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tRNA_tdbR00000465-Saccharomyces_cerevisiae-4932-Val-CAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
tmRNA_Stre.sobr._TRW-246202_1-349,"[[1, 347], [2, 345], [3, 344], [4, 343], [7, 17], [11, 340], [18, 61], [19, 60], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 308], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [38, 300], [39, 299], [41, 294], [42, 197], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [49, 287], [62, 66], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [85, 142], [103, 133], [104, 132], [105, 131], [106, 130], [107, 129], [108, 128], [111, 127], [112, 126], [113, 125], [114, 124], [143, 240], [144, 239], [145, 238], [146, 237], [147, 236], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [168, 175], [170, 174], [187, 216], [189, 213], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [198, 205], [219, 229], [230, 235], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [265, 274], [266, 273], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
srp_Humu.japo._X65990,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 14], [6, 13], [24, 33], [25, 32], [26, 31], [27, 30], [28, 253], [29, 252], [36, 276], [39, 301], [41, 299], [42, 298], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 292], [49, 291], [52, 289], [53, 288], [58, 63], [59, 278], [66, 82], [67, 81], [68, 80], [74, 262], [75, 259], [76, 258], [77, 257], [78, 256], [79, 255], [85, 251], [86, 250], [87, 249], [89, 248], [90, 247], [95, 246], [96, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 149], [136, 148], [137, 147], [139, 146], [140, 145], [163, 170], [164, 169], [171, 214], [172, 213], [173, 212], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
tRNA_tdbR00000286-Lupinus_luteus-3873-Met-BAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [39, 306], [40, 305], [41, 301], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [98, 117], [99, 116], [100, 115], [101, 114], [103, 112], [104, 111], [105, 110], [120, 140], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [161, 183], [162, 182], [163, 181], [190, 234], [191, 233], [192, 289], [193, 231], [198, 214], [199, 213], [200, 212], [201, 211], [237, 276], [239, 274], [240, 273], [241, 272], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [317, 355], [318, 354], [319, 353], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341], [334, 338]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Para.bras._CN240152,"[[4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [26, 111], [28, 109], [30, 107], [31, 106], [32, 105], [33, 104], [34, 103], [35, 101], [36, 100], [37, 99], [38, 98], [39, 97], [42, 95], [44, 93], [45, 92], [46, 91], [47, 90], [48, 85], [49, 84], [51, 82], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70]]"
tmRNA_Burk.spec._CP000151_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 360], [8, 348], [13, 229], [16, 218], [18, 216], [19, 215], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [28, 332], [29, 331], [33, 327], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [89, 94], [99, 262], [102, 270], [104, 267], [105, 263], [106, 268], [107, 264], [108, 269], [113, 130], [114, 129], [115, 128], [117, 126], [118, 125], [119, 124], [120, 329], [123, 326], [132, 319], [135, 318], [136, 317], [137, 316], [138, 315], [140, 159], [141, 308], [142, 307], [143, 306], [144, 305], [145, 304], [146, 303], [147, 302], [148, 204], [149, 203], [152, 200], [153, 199], [162, 287], [163, 286], [164, 285], [171, 184], [172, 183], [175, 180], [209, 236], [213, 231], [217, 255], [219, 253], [220, 227], [221, 226], [222, 248], [223, 247], [224, 246], [232, 244], [233, 243], [234, 242], [235, 241], [257, 284], [265, 281], [266, 277], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
RNaseP_F.mortiferum,"[[6, 284], [7, 283], [8, 282], [9, 281], [11, 280], [12, 279], [13, 278], [14, 277], [16, 275], [18, 274], [22, 202], [23, 201], [24, 200], [25, 168], [26, 198], [27, 197], [28, 165], [29, 164], [30, 163], [31, 162], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 160], [67, 115], [68, 114], [69, 155], [70, 154], [71, 153], [82, 102], [84, 100], [85, 99], [86, 96], [87, 95], [88, 94], [89, 93], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [127, 151], [128, 150], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [174, 223], [175, 222], [176, 221], [177, 220], [184, 213], [185, 212], [186, 211], [187, 210], [189, 209], [190, 208], [191, 207], [194, 206], [195, 205], [196, 204], [240, 263], [241, 262], [242, 261], [243, 260], [244, 259], [245, 258]]"
5s_Streptomyces-diastaticus-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [18, 65], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_A.nidulans,"[[1, 378], [3, 376], [4, 375], [5, 374], [6, 373], [7, 372], [8, 371], [9, 370], [10, 369], [12, 367], [13, 365], [14, 364], [15, 363], [17, 81], [18, 80], [20, 28], [46, 328], [48, 326], [49, 325], [50, 324], [52, 366], [55, 360], [56, 359], [59, 357], [60, 356], [61, 355], [62, 354], [63, 353], [64, 236], [67, 233], [68, 232], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [102, 277], [103, 108], [104, 274], [105, 289], [106, 287], [108, 281], [109, 275], [110, 278], [111, 283], [112, 284], [114, 280], [117, 288], [119, 224], [120, 282], [121, 220], [122, 219], [123, 218], [131, 167], [137, 163], [138, 162], [139, 161], [142, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [159, 229], [174, 217], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [194, 216], [195, 215], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [238, 337], [239, 336], [240, 335], [244, 331], [246, 329], [248, 327], [249, 260], [250, 259], [251, 362], [270, 285], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304], [330, 344], [332, 342], [333, 341], [334, 340]]"
tRNA_tdbR00000062-Homo_sapiens-9606-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Arab.thal._AL161495,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [57, 293], [59, 290], [60, 289], [61, 288], [71, 285], [72, 284], [73, 283], [74, 282], [75, 281], [76, 280], [77, 279], [78, 278], [79, 277], [80, 263], [81, 262], [82, 261], [83, 260], [84, 259], [88, 110], [91, 252], [92, 251], [93, 105], [95, 249], [98, 246], [99, 245], [101, 244], [103, 242], [106, 241], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 269], [130, 268], [131, 159], [132, 266], [133, 265], [134, 154], [135, 158], [136, 157], [137, 156], [138, 155], [140, 153], [141, 152], [142, 151], [143, 257], [144, 149], [145, 255], [146, 254], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 213], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Euglena-gracilis-2,"[[1, 117], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 65], [15, 64], [16, 62], [17, 60], [18, 59], [19, 58], [20, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [67, 107], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Streptomyces-avermitilis-4,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
