id,base_pairs
5s_Neurospora-crassa-14,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Corynebacterium-jeikeium-1,"[[12, 55]]"
5s_Bacillus-firmus-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 78], [15, 77], [21, 58], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Saprolegnia-ferax-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [29, 50], [78, 98], [79, 97], [80, 96], [81, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Notophthalmus-viridescens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [17, 61], [31, 46], [32, 45], [35, 42], [36, 41], [85, 92], [86, 91], [93, 109], [94, 108], [95, 107], [96, 106], [98, 105], [99, 104]]"
5s_Buchnera-aphidicola-1,"[[14, 24], [27, 47], [28, 46], [29, 45], [30, 44], [32, 42], [34, 40], [67, 101], [73, 95], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
5s_Rhodococcus-fascians-2,"[[1, 120], [2, 119], [16, 31], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Gossypium-hirsutum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 30], [14, 29], [15, 28], [19, 24], [66, 107], [67, 106], [68, 105], [69, 104], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [84, 91], [85, 90]]"
5s_Aeromonas-hydrophila-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 24], [12, 23], [13, 22], [14, 21], [16, 19], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Haemophilus-influenzae-4,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 28], [15, 27], [16, 26], [29, 49], [30, 48], [31, 47], [32, 46], [33, 45], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Mytilus-edulis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 32], [14, 31], [15, 30], [68, 107], [69, 106], [70, 105], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Pseudomonas-putida-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Staphylococcus-aureus-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49], [30, 48], [31, 47], [32, 46], [64, 95], [67, 92], [80, 91], [82, 89], [83, 88]]"
5s_Acyrthosiphon-magnoliae-1,"[[1, 118], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 108], [10, 39], [46, 51], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Listonella-anguillarum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [12, 51], [14, 50], [31, 49], [32, 48], [33, 41], [34, 39], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Clavispora-opuntiae-3,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 20], [11, 19], [12, 18], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Drosophila-simulans-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 72], [17, 66], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Neurospora-crassa-15,"[[1, 119], [2, 118], [3, 117], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [65, 112], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Shigella-flexneri-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 30], [9, 29], [10, 28], [11, 25], [19, 24], [20, 23], [21, 22], [37, 40], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Phaffia-rhodozyma-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 17], [7, 16], [8, 15], [9, 14], [44, 98]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [28, 49], [29, 48]]"
5s_Acetobacter-aceti-2,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Oceanobacillus-iheyensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [7, 107], [8, 106], [12, 64], [13, 62], [14, 61], [46, 60], [48, 59], [49, 58], [50, 57], [51, 56], [81, 89]]"
5s_Amoebidium-parasiticum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [29, 48], [30, 47], [36, 46], [37, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Rhabdomonas-costata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 101], [67, 98], [76, 97], [78, 96], [79, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 88], [86, 87]]"
5s_Zea-mays-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [30, 47], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Scytosiphon-lomentaria-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [44, 51], [45, 50]]"
5s_Haemonchus-contortus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
5s_Schizophyllum-commune-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [19, 71], [20, 70]]"
5s_Yersinia-pseudotuberculosis-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Halorhodospira-halophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [74, 87], [75, 86], [76, 85], [77, 84]]"
5s_Actinokineospora-riparia-1,"[[1, 119], [2, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pseudomonas-denitrificans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Artemia-salina-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [44, 108], [45, 107], [46, 106], [47, 105], [48, 104], [86, 91]]"
5s_Pseudonocardia-hydrocarbonoxydans-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 53], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Trimorphomyces-papilionaceus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 108], [9, 19], [10, 17], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Chrysaora-quinquecirrha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [28, 49], [30, 47], [31, 46], [85, 92], [86, 91]]"
5s_Distigma-proteus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [79, 98], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Methanobacterium-formicicum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95]]"
5s_Fusarium-culmorum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [15, 60], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pythium-hydnosporum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-thuringiensis-4,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Vibrio-vulnificus-1,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 18], [43, 52], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Sterkiella-nova-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [77, 109], [78, 108]]"
5s_Basidiobolus-magnus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [81, 97], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Halobacterium-salinarum-3,"[[20, 28], [21, 27], [35, 109], [70, 108], [71, 107], [72, 106], [73, 77], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Mycoplasma-haemofelis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [80, 97], [81, 96], [82, 95], [83, 92], [84, 91], [85, 90]]"
5s_Fusarium-lunulosporum-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 61], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Methanolobus-tindarius-2,"[[1, 128], [2, 127], [3, 126], [4, 125], [6, 123], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Listeria-ivanovii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [58, 103], [59, 102], [61, 100], [62, 99], [63, 98], [64, 97], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusobacterium-mortiferum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [12, 103], [13, 102], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Finegoldia-magna-1,"[[3, 114], [4, 113], [5, 112], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 52], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Candida-antarctica-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [84, 93]]"
5s_Erysipelothrix-rhusiopathiae-2,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [84, 93]]"
5s_Thiothrix-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 18], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Planctomyces-limnophilus-1,"[[2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 101], [9, 100], [10, 99], [11, 98], [12, 97], [14, 96], [15, 95], [27, 79], [28, 78], [29, 77], [30, 76], [33, 73]]"
5s_Acremonium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 20], [11, 19], [12, 18], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [77, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Fusobacterium-mortiferum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [34, 54], [35, 53], [36, 52], [38, 51], [39, 50], [40, 49], [41, 48], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Photobacterium-damselae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-thuringiensis-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [11, 24], [12, 23], [13, 22], [14, 21], [37, 75], [38, 74], [39, 73], [40, 72], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Mannheimia-succiniciproducens-3,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [8, 104], [9, 103], [12, 26], [13, 25], [14, 24], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87]]"
5s_Blastopirellula-marina-1,"[[2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 26], [8, 25], [9, 24], [10, 23], [11, 22]]"
5s_Pirellula-sp.-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [15, 66], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [30, 50], [31, 49], [32, 48], [33, 47], [88, 97], [89, 96], [90, 95]]"
5s_Clostridium-carnis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 73], [12, 70], [13, 69], [14, 68], [15, 67], [16, 66], [17, 65], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Brucella-melitensis-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [23, 60], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Menoidium-pellucidum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [75, 102], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Streptomyces-rimosus-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [16, 30], [17, 29], [18, 28], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-anthracis-6,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [12, 25], [13, 24], [14, 23], [15, 22], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Xenopus-tropicalis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [92, 110], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Chlamydophila-pneumoniae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [52, 65], [53, 64], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89]]"
5s_Gluconobacter-oxydans-3,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 25], [11, 24], [12, 23], [13, 22], [78, 99], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halococcus-morrhuae-1,"[[18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [62, 96], [68, 87], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [109, 124], [110, 121], [111, 120], [112, 119], [113, 118]]"
5s_Paenibacillus-popilliae-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [13, 69], [14, 68], [15, 67], [16, 66], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [95, 102]]"
5s_Dugesia-japonica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [26, 51], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [83, 96], [84, 93], [85, 92], [86, 91]]"
5s_Perkinsus-olseni-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114]]"
5s_Pythium-pachycaule-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [44, 51], [45, 50], [78, 98], [79, 97], [80, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Sporidiobolus-salmonicolor-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [44, 64]]"
5s_Alcaligenes-faecalis-2,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [17, 34], [18, 33], [19, 32], [20, 31], [21, 30], [22, 29], [41, 49], [42, 48], [76, 95], [78, 93], [79, 92], [80, 91], [81, 90]]"
5s_Haliclona-oculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [34, 75], [48, 63], [49, 62], [53, 58], [79, 98], [80, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Drosophila-teissieri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 72], [17, 66], [27, 62], [28, 61], [29, 43], [30, 42], [31, 41], [37, 40], [38, 39]]"
5s_Fusarium-culmorum-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Chlamydomonas-reinhardtii-2,"[[2, 114], [3, 113], [10, 56], [11, 55], [12, 54], [34, 50], [35, 49], [36, 48], [37, 47], [38, 46], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [90, 94]]"
5s_Mycobacterium-flavescens-1,"[[1, 119], [2, 118], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 104], [12, 79], [13, 76], [14, 75], [15, 71], [17, 70], [44, 69]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [13, 48], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Coemansia-mojavensis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [34, 83], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57]]"
5s_Spirogyra-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [30, 49], [31, 48], [32, 47], [82, 96], [83, 95], [84, 94]]"
5s_Zygoascus-hellenicus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [58, 103], [59, 99], [60, 98], [69, 97], [72, 94], [73, 86], [74, 85], [75, 84], [78, 83], [87, 93], [88, 89]]"
5s_Escherichia-coli-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 24], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Streptomyces-griseus-3,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [67, 79], [69, 77], [70, 76], [71, 75], [80, 102], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Amycolatopsis-orientalis-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [19, 67], [31, 51], [32, 50], [33, 49], [34, 48], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Photobacterium-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [31, 51], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacteroides-fragilis-1,"[[9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [62, 82]]"
5s_Streptococcus-mutans-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [17, 31], [20, 28], [80, 93], [81, 92]]"
5s_Streptomyces-sp.-3,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [31, 51], [32, 50], [33, 49], [34, 48], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ancylobacter-aquaticus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [10, 73], [16, 63], [17, 62], [18, 61], [19, 60], [29, 49], [30, 48], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100]]"
5s_Bifidobacterium-longum-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 66], [11, 65], [12, 64], [18, 34], [19, 33], [21, 31], [22, 30], [23, 29], [24, 28], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Xenopus-laevis-7,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [45, 53], [57, 70], [58, 69], [59, 68], [60, 67], [81, 92], [82, 91], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Rana-pipiens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [25, 52], [26, 51], [27, 50], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41]]"
5s_Geobacillus-stearothermophilus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 72], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [29, 49], [80, 93], [83, 90]]"
5s_Thiomonas-intermedia-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [13, 76], [14, 75], [15, 74], [16, 72], [17, 71], [18, 70], [19, 69], [22, 68], [23, 67], [24, 66], [25, 65], [26, 64], [35, 59], [36, 58], [37, 57], [39, 55], [42, 52], [43, 51], [44, 50], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Xenopus-laevis-9,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [45, 53], [60, 67], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104]]"
5s_Achromobacter-denitrificans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [18, 32], [19, 31], [20, 30], [21, 29], [42, 50], [43, 49], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Salmonella-typhimurium-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Pseudomonas-syringae-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Oceanobacillus-iheyensis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [8, 108], [11, 80], [12, 61], [13, 59], [81, 91], [82, 90], [83, 89], [84, 88]]"
