id,base_pairs
tRNA_tdbR00000551-Saccharomyces_cerevisiae-4932-Tyr-GUA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
16s_C.elegans_domain1,"[[6, 22], [21, 41], [24, 38], [25, 37], [27, 35], [28, 34], [29, 33], [39, 78], [40, 77], [45, 70], [46, 69], [47, 68], [49, 67], [50, 66], [51, 172], [54, 170], [55, 169], [57, 166], [58, 165], [59, 163], [60, 162], [71, 79], [84, 94], [85, 93], [86, 92], [99, 173], [105, 141], [106, 140], [107, 139], [108, 138], [113, 131], [118, 127], [119, 126], [120, 125]]"
16s_T.gondii_domain4,"[[1, 128], [2, 127], [3, 126], [4, 123], [7, 119], [8, 118], [10, 116], [12, 113], [13, 112], [14, 111], [15, 110], [16, 109], [18, 107], [19, 106], [23, 103], [24, 102], [25, 101], [26, 100], [27, 99], [28, 98], [29, 97], [30, 96], [33, 93], [34, 92], [35, 91], [48, 78], [49, 77], [50, 76], [51, 75], [52, 74], [53, 73], [54, 72], [55, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 65], [129, 150], [130, 149], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [138, 141]]"
tRNA_tdbR00000021-Saccharomyces_cerevisiae-4932-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000445-Bos_taurus-9913-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [11, 26], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Sacc.cere._U18916,"[[2, 14], [3, 13], [4, 12], [27, 220], [33, 39], [41, 394], [42, 393], [43, 392], [44, 391], [45, 390], [46, 389], [47, 388], [48, 72], [49, 71], [50, 70], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [59, 379], [60, 378], [62, 299], [68, 294], [69, 293], [73, 290], [78, 377], [79, 207], [80, 206], [81, 374], [82, 373], [83, 203], [85, 201], [86, 369], [94, 192], [96, 364], [97, 131], [98, 130], [99, 129], [100, 128], [101, 127], [102, 284], [103, 125], [104, 124], [105, 353], [106, 352], [107, 285], [108, 115], [109, 114], [116, 274], [117, 273], [118, 272], [119, 271], [120, 270], [122, 268], [123, 267], [126, 265], [131, 260], [132, 259], [133, 258], [136, 254], [137, 253], [138, 252], [139, 251], [140, 249], [143, 245], [144, 244], [156, 237], [165, 197], [166, 196], [167, 195], [168, 194], [169, 193], [170, 191], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [179, 397], [198, 218], [199, 282], [202, 412], [214, 401], [215, 400], [217, 398], [226, 232], [243, 362], [256, 287], [257, 286], [261, 281], [262, 280], [263, 279], [264, 278], [266, 276], [289, 338], [300, 332], [301, 331], [307, 325], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318], [324, 370], [326, 368], [327, 367], [328, 366], [329, 365], [333, 358], [334, 357], [335, 356], [336, 355], [337, 354], [375, 420], [380, 424]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 68], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 105], [67, 104], [69, 102], [71, 95], [72, 94], [73, 93], [74, 92], [75, 91], [79, 90], [81, 88]]"
tRNA_tdbR00000318-Salmonella_typhimurium-602-Pro-GGG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 59], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 77]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
23s_H.pylori_domain3,"[[1, 373], [3, 75], [4, 74], [5, 370], [6, 16], [7, 368], [8, 367], [10, 66], [14, 369], [23, 354], [26, 350], [31, 73], [35, 71], [36, 310], [37, 309], [38, 308], [39, 65], [40, 64], [41, 63], [42, 62], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 293], [51, 292], [52, 291], [55, 361], [77, 106], [79, 267], [80, 266], [81, 102], [82, 101], [83, 100], [88, 95], [89, 94], [97, 134], [98, 133], [103, 128], [105, 126], [111, 120], [112, 127], [113, 160], [114, 125], [115, 124], [122, 141], [123, 140], [131, 276], [132, 330], [135, 327], [136, 326], [137, 325], [138, 324], [139, 323], [143, 345], [144, 344], [151, 311], [169, 285], [170, 284], [171, 283], [176, 187], [177, 186], [178, 185], [190, 199], [207, 250], [208, 249], [209, 231], [210, 230], [211, 229], [212, 244], [213, 243], [214, 242], [219, 238], [220, 237], [221, 236], [222, 235], [223, 234], [224, 357], [226, 355], [228, 353], [246, 364], [252, 280], [253, 279], [254, 278], [255, 277], [256, 274], [257, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [297, 320], [298, 319], [299, 318], [300, 317], [304, 372], [312, 366], [313, 365], [321, 336], [322, 358], [328, 349], [329, 348], [331, 346], [334, 347]]"
5s_Nannocystis-exedens-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tmRNA_Cyan.cald._AF022186_1-254,"[[1, 250], [2, 249], [3, 248], [4, 247], [5, 246], [6, 245], [7, 244], [21, 223], [22, 222], [23, 221], [24, 220], [27, 217], [28, 216], [29, 215], [33, 213], [34, 212], [35, 211], [36, 210], [37, 209], [38, 208], [39, 207], [40, 206], [42, 205], [43, 204], [44, 203], [45, 202], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [58, 191], [59, 190], [60, 189], [61, 188], [62, 187], [85, 169], [96, 139], [113, 254], [114, 172], [120, 168], [121, 166], [122, 165], [123, 164], [124, 163], [125, 162], [126, 161], [127, 160], [128, 157], [130, 150], [131, 149], [132, 148], [133, 156], [134, 155], [135, 146], [176, 201], [182, 200], [184, 192], [186, 194], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239]]"
tmRNA_Croc.wats._TRW-165597_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [16, 368], [17, 367], [18, 366], [19, 365], [20, 355], [21, 354], [22, 353], [23, 352], [24, 351], [25, 350], [26, 349], [27, 348], [33, 144], [39, 336], [41, 334], [42, 333], [45, 329], [46, 179], [47, 178], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 317], [62, 82], [63, 81], [64, 80], [72, 77], [81, 162], [83, 160], [91, 337], [92, 161], [100, 313], [117, 125], [118, 124], [119, 147], [120, 146], [121, 145], [126, 141], [127, 142], [129, 140], [130, 139], [131, 138], [132, 137], [150, 335], [153, 332], [154, 327], [155, 330], [156, 325], [157, 324], [163, 322], [164, 321], [165, 320], [166, 201], [167, 200], [168, 199], [169, 198], [170, 197], [171, 196], [172, 195], [173, 309], [174, 308], [175, 307], [176, 306], [177, 305], [181, 215], [182, 214], [183, 213], [184, 212], [185, 211], [186, 210], [189, 208], [191, 295], [216, 268], [217, 267], [220, 249], [221, 248], [222, 247], [223, 246], [224, 245], [225, 244], [226, 243], [227, 242], [228, 241], [229, 240], [230, 239], [232, 266], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [238, 260], [273, 294], [274, 293], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [359, 375], [360, 374], [361, 373], [362, 372], [363, 371]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
RNaseP_S.acidocaldarius,"[[1, 314], [2, 312], [3, 311], [4, 310], [5, 309], [6, 308], [7, 307], [8, 306], [9, 305], [10, 304], [11, 303], [12, 302], [13, 301], [14, 300], [24, 36], [25, 35], [26, 34], [27, 33], [28, 32], [38, 53], [40, 299], [41, 296], [42, 295], [43, 112], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 289], [58, 141], [59, 140], [60, 139], [61, 138], [62, 137], [63, 212], [64, 211], [65, 210], [66, 209], [67, 208], [85, 115], [86, 114], [93, 215], [94, 213], [99, 206], [100, 205], [101, 204], [102, 203], [103, 202], [107, 273], [113, 196], [116, 193], [117, 192], [118, 191], [119, 190], [120, 189], [121, 188], [122, 187], [123, 186], [124, 185], [125, 184], [126, 183], [127, 182], [128, 181], [142, 175], [143, 174], [146, 173], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [216, 263], [217, 262], [218, 261], [221, 260], [222, 283], [224, 254], [225, 253], [226, 252], [227, 251], [228, 250], [229, 275], [230, 249], [231, 248], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242]]"
5s_Clostridium-pasteurianum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 51], [30, 48], [31, 47], [32, 46], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 41]]"
tRNA_tdbR00000493-Bos_taurus-9913-Trp-NCA,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [26, 40], [27, 39], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921,"[[2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [11, 77], [12, 76], [13, 75], [14, 74], [15, 73], [16, 72], [18, 195], [23, 65], [24, 58], [25, 57], [26, 56], [27, 55], [28, 54], [29, 53], [32, 52], [33, 51], [34, 50], [35, 49], [36, 47], [37, 46], [38, 45], [39, 44], [61, 71], [62, 70], [66, 109], [67, 108], [68, 107], [69, 106], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [101, 213], [102, 212], [103, 211], [104, 210], [112, 189], [113, 188], [114, 154], [115, 153], [116, 152], [117, 151], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [130, 139], [131, 138], [132, 137], [172, 186], [173, 288], [190, 204], [191, 203], [192, 202], [193, 201], [194, 200], [222, 275], [223, 274], [224, 273], [225, 272], [227, 237], [228, 236], [229, 252], [230, 251], [235, 247], [238, 264], [239, 263], [244, 257], [245, 256], [246, 255], [248, 338], [265, 323], [266, 322], [267, 321], [268, 320], [269, 319], [271, 317], [278, 313], [279, 312], [280, 311], [281, 310], [282, 309], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [289, 302], [290, 301], [291, 300], [292, 299], [293, 298], [328, 345], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
srp_Myco.geni._BD439871,"[[1, 96], [2, 95], [4, 90], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 69], [24, 65], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
RNaseP_A.erythreum,"[[8, 179], [10, 177], [11, 176], [12, 175], [13, 174], [14, 173], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [31, 42], [32, 41], [33, 40], [34, 39], [46, 171], [50, 170], [51, 169], [52, 166], [53, 165], [54, 164], [66, 113], [67, 111], [68, 110], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [76, 101], [77, 100], [78, 99], [79, 98], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [138, 162], [139, 161], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [182, 248], [188, 244], [191, 200], [192, 199], [193, 198], [205, 242], [206, 241], [207, 240], [210, 239], [211, 238], [212, 237], [213, 236], [214, 235], [215, 234], [216, 233], [217, 232], [218, 228], [219, 227], [220, 226], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [16, 59], [18, 57], [19, 56], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Schi.japo._GSP-402676,"[[2, 14], [3, 13], [4, 12], [5, 11], [16, 253], [17, 252], [18, 251], [19, 250], [20, 249], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [30, 241], [31, 240], [32, 239], [33, 238], [34, 237], [35, 236], [36, 55], [37, 54], [38, 53], [39, 52], [41, 234], [42, 233], [43, 232], [44, 231], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [53, 222], [57, 218], [61, 73], [62, 72], [63, 71], [66, 219], [68, 217], [69, 212], [70, 211], [72, 206], [73, 205], [74, 204], [75, 203], [76, 202], [77, 201], [78, 200], [79, 199], [83, 192], [84, 191], [85, 190], [86, 189], [87, 188], [88, 187], [89, 186], [92, 185], [93, 184], [103, 128], [105, 127], [106, 126], [107, 125], [108, 124], [110, 119], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [150, 174], [151, 173], [152, 175], [158, 169], [159, 168], [160, 167], [161, 166]]"
5s_Chaetomorpha-moniligera-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 110], [13, 109], [14, 108], [15, 107], [16, 106], [17, 105], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [30, 49], [57, 68], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_SM-A1621,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [26, 290], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [80, 176], [81, 175], [82, 174], [84, 291], [93, 123], [94, 124], [96, 121], [97, 120], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [109, 305], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 179], [136, 178], [138, 181], [139, 180], [148, 170], [149, 169], [150, 168], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [157, 348], [158, 347], [189, 268], [190, 314], [191, 313], [192, 312], [194, 263], [195, 262], [196, 261], [197, 260], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [221, 254], [222, 253], [228, 247], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [315, 321], [316, 323], [317, 326]]"
5s_Methanobrevibacter-ruminantium-1,"[[3, 126], [4, 125], [5, 124], [7, 123], [8, 122], [9, 121], [10, 120], [18, 70], [19, 69], [20, 68], [21, 67], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [39, 47], [40, 46], [85, 104], [86, 103], [87, 113], [88, 112], [89, 111], [90, 99], [91, 108], [92, 107], [93, 106], [94, 105]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [22, 218], [23, 217], [24, 216], [26, 214], [28, 260], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [36, 203], [37, 202], [38, 201], [45, 165], [46, 164], [47, 163], [48, 64], [49, 63], [50, 62], [51, 61], [52, 75], [53, 74], [54, 73], [55, 72], [58, 70], [59, 69], [60, 68], [67, 89], [81, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [88, 106], [89, 105], [92, 100], [93, 99], [94, 98], [95, 97], [101, 230], [102, 229], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 169], [155, 168], [156, 167], [157, 166], [176, 226], [177, 225], [178, 224], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [247, 271], [248, 270], [249, 269], [250, 268], [252, 265], [253, 264], [254, 263], [255, 262]]"
srp_Podo.anse._GSP-5145,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [9, 13], [24, 38], [30, 280], [31, 279], [32, 275], [33, 274], [34, 210], [42, 267], [44, 266], [45, 265], [46, 264], [47, 263], [48, 262], [49, 261], [50, 260], [52, 259], [54, 258], [55, 257], [56, 256], [57, 255], [58, 254], [60, 253], [61, 252], [62, 251], [63, 250], [64, 249], [65, 248], [66, 247], [67, 246], [68, 244], [69, 243], [81, 242], [89, 146], [92, 227], [93, 226], [94, 225], [95, 224], [96, 223], [109, 120], [110, 119], [111, 118], [112, 117], [114, 151], [115, 150], [116, 149], [121, 139], [122, 138], [123, 137], [124, 136], [127, 135], [128, 134], [156, 162], [163, 208], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [169, 202], [170, 201], [174, 199], [175, 198], [176, 197], [180, 193], [181, 192], [182, 191], [183, 190], [229, 240], [230, 239], [231, 238], [232, 237]]"
RNaseP_LGA6,"[[6, 343], [7, 342], [8, 341], [10, 340], [11, 339], [12, 338], [13, 337], [14, 198], [15, 197], [16, 196], [17, 195], [18, 194], [20, 325], [22, 250], [23, 249], [24, 248], [25, 247], [27, 193], [28, 192], [29, 191], [30, 190], [31, 189], [32, 188], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [67, 186], [68, 185], [74, 174], [84, 127], [85, 126], [86, 123], [87, 122], [88, 121], [89, 120], [90, 119], [91, 118], [92, 117], [93, 116], [95, 115], [96, 114], [97, 113], [99, 110], [100, 109], [101, 108], [102, 107], [128, 159], [129, 158], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [201, 277], [202, 276], [203, 275], [204, 274], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [217, 238], [218, 237], [219, 236], [220, 235], [221, 234], [222, 233], [223, 232], [224, 231], [225, 230], [239, 257], [240, 256], [241, 255], [242, 254], [243, 253], [244, 252], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [309, 330], [310, 329], [311, 328], [312, 327], [313, 326], [314, 324]]"
srp_Haem.infl._CP000671,"[[5, 79], [6, 77], [11, 72], [14, 70], [15, 69], [16, 68], [17, 67], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
RNaseP_LGB23,"[[6, 346], [7, 345], [8, 344], [9, 263], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 176], [16, 175], [17, 174], [18, 173], [21, 247], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [28, 172], [29, 171], [30, 170], [31, 169], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [63, 167], [64, 166], [68, 165], [69, 164], [70, 161], [71, 160], [72, 159], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [108, 265], [109, 138], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [137, 222], [139, 150], [140, 149], [141, 148], [142, 147], [168, 189], [181, 268], [182, 267], [183, 266], [185, 264], [191, 259], [192, 258], [193, 257], [194, 256], [195, 255], [196, 254], [198, 226], [199, 225], [200, 224], [201, 223], [202, 251], [203, 250], [204, 249], [205, 248], [208, 241], [209, 240], [210, 239], [211, 238], [219, 231], [220, 230], [221, 229], [272, 300], [275, 297], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [312, 332], [313, 331], [315, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325]]"
tRNA_tdbR00000218-Mycoplasma_capricolum-2095-Leu-UAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 26], [11, 25], [12, 24], [22, 48], [23, 47], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000276-Escherichia_coli-562-Met-MAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [8, 472], [9, 471], [10, 470], [11, 58], [12, 57], [13, 56], [14, 55], [15, 88], [20, 50], [21, 49], [22, 48], [23, 45], [24, 44], [25, 43], [26, 42], [29, 41], [31, 40], [32, 39], [33, 38], [35, 336], [59, 461], [60, 460], [61, 459], [62, 287], [63, 286], [64, 285], [65, 284], [69, 452], [73, 392], [75, 283], [76, 282], [77, 281], [78, 280], [79, 279], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [95, 109], [97, 107], [98, 106], [99, 105], [110, 278], [111, 277], [115, 276], [116, 275], [117, 272], [118, 271], [119, 270], [124, 233], [125, 361], [128, 176], [129, 175], [135, 219], [136, 218], [138, 162], [139, 161], [140, 160], [141, 207], [142, 206], [143, 205], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [169, 180], [170, 179], [171, 178], [172, 177], [187, 210], [188, 209], [189, 208], [193, 204], [194, 203], [195, 202], [196, 201], [208, 364], [211, 328], [212, 327], [213, 326], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [245, 267], [246, 265], [247, 264], [248, 263], [249, 262], [251, 260], [252, 259], [253, 258], [269, 295], [274, 316], [288, 378], [291, 377], [292, 376], [293, 375], [294, 374], [301, 368], [302, 367], [303, 366], [304, 365], [305, 355], [306, 363], [307, 362], [308, 352], [309, 351], [310, 350], [311, 349], [312, 343], [313, 342], [314, 341], [315, 340], [318, 339], [319, 338], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [360, 441], [371, 379], [380, 408], [381, 407], [384, 403], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [423, 448], [424, 447], [425, 446], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438], [462, 473]]"
5s_Nocardiopsis-dassonvillei-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [15, 67], [16, 66], [18, 65], [19, 64], [20, 63], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [45, 58], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Shew.balt._CP000753,"[[1, 65], [2, 64], [3, 63], [5, 62], [6, 61], [7, 60], [8, 59], [11, 56], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 64], [9, 63], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 59], [49, 58]]"
grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921,"[[9, 23], [10, 22], [11, 21], [12, 375], [13, 374], [14, 373], [15, 372], [16, 371], [34, 47], [36, 45], [37, 44], [38, 43], [42, 85], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [92, 175], [93, 174], [94, 173], [95, 172], [104, 166], [111, 186], [112, 185], [113, 184], [114, 183], [115, 182], [116, 181], [117, 180], [118, 152], [121, 171], [122, 170], [124, 146], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [131, 140], [132, 139], [133, 138], [153, 161], [154, 160], [157, 302], [164, 295], [165, 294], [187, 207], [188, 206], [189, 222], [190, 359], [191, 202], [192, 201], [193, 200], [219, 259], [220, 258], [221, 257], [225, 253], [226, 252], [227, 251], [228, 250], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [264, 336], [265, 335], [266, 334], [267, 333], [268, 332], [270, 330], [277, 326], [278, 325], [279, 324], [280, 323], [281, 322], [282, 321], [283, 320], [284, 319], [285, 318], [286, 317], [287, 316], [288, 315], [291, 314], [292, 313], [293, 312], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [301, 306], [328, 367], [329, 366], [341, 358], [342, 357], [343, 356], [344, 355], [345, 354], [346, 353], [347, 352]]"
