id,base_pairs
tmRNA_Borr.burg._AE001118_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 324], [32, 322], [33, 321], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 302], [50, 62], [51, 61], [52, 60], [53, 59], [54, 58], [55, 71], [56, 70], [57, 69], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [119, 133], [120, 132], [121, 131], [123, 130], [136, 180], [137, 179], [138, 178], [139, 177], [140, 176], [141, 175], [142, 174], [143, 172], [146, 169], [147, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [155, 194], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [204, 219], [205, 218], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [243, 283], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [250, 276], [251, 275], [252, 274], [253, 271], [254, 270], [255, 269], [257, 272], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
RNaseP_Onchorhynchus-2,"[[1, 16], [2, 15], [3, 14], [4, 277], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [13, 261], [18, 218], [19, 217], [20, 216], [21, 215], [22, 214], [23, 213], [24, 212], [25, 211], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [36, 50], [37, 86], [38, 48], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [47, 248], [52, 72], [53, 71], [54, 70], [57, 68], [60, 65], [73, 289], [74, 288], [75, 287], [76, 286], [77, 285], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [103, 113], [126, 228], [150, 159], [152, 157], [153, 164], [154, 163], [155, 162], [156, 161], [174, 197], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [227, 249], [229, 247], [230, 246], [231, 245], [232, 244], [233, 243], [234, 242]]"
srp_Medi.trun._BE941271,"[[7, 30], [8, 29], [22, 271], [24, 270], [25, 269], [26, 267], [31, 262], [32, 261], [34, 258], [35, 257], [36, 256], [37, 255], [39, 253], [40, 252], [42, 251], [43, 250], [44, 249], [46, 247], [47, 246], [48, 245], [49, 244], [50, 243], [51, 242], [52, 241], [53, 236], [54, 235], [55, 234], [56, 233], [57, 232], [59, 231], [63, 227], [64, 228], [70, 224], [71, 223], [72, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [81, 211], [82, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [147, 192], [148, 191], [149, 190], [150, 189], [151, 188], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174], [225, 237]]"
5s_Streptococcus-mutans-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Leis.braz._AY722724,"[[1, 134], [2, 133], [3, 132], [4, 131], [6, 129], [11, 124], [12, 123], [13, 122], [14, 121], [15, 120], [16, 119], [40, 63], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [88, 114], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Caulobacter-spinosum-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [19, 66], [20, 65], [21, 63], [22, 62], [23, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [40, 48], [78, 249], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Methanosarcina-acetivorans-2,"[[1, 126], [2, 125], [3, 124], [4, 123], [5, 122], [6, 121], [7, 120], [8, 119], [9, 118], [10, 117], [11, 116], [16, 69], [17, 68], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [73, 112], [74, 111], [77, 108], [83, 103], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [90, 97], [91, 96]]"
5s_Plesiomonas-shigelloides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Rhod.rubr._CP000230,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Shew.balt._CP000753,"[[2, 66], [4, 64], [5, 62], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Bart.quin._BX897700,"[[1, 101], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [11, 91], [12, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 79], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [10, 85], [12, 83], [13, 82], [14, 81], [16, 78], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Halo.halo._X01698,"[[1, 302], [2, 301], [3, 300], [5, 299], [6, 298], [7, 60], [8, 59], [9, 58], [10, 57], [11, 29], [12, 28], [13, 27], [14, 26], [15, 25], [16, 24], [32, 249], [34, 56], [35, 55], [36, 54], [37, 53], [38, 52], [81, 134], [82, 133], [84, 131], [91, 267], [92, 266], [94, 264], [95, 263], [96, 262], [97, 261], [98, 260], [101, 257], [102, 256], [103, 255], [106, 252], [113, 248], [114, 247], [115, 246], [116, 245], [117, 244], [118, 243], [119, 242], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 232], [126, 231], [127, 229], [129, 228], [130, 227], [135, 173], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [143, 165], [144, 163], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [177, 219], [178, 218], [179, 217], [180, 216], [181, 215], [182, 214], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [269, 287], [270, 286], [271, 285], [272, 284], [273, 283], [274, 282], [276, 281]]"
tmRNA_Yers.inte._TRW-349965_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [19, 353], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [29, 343], [30, 342], [35, 337], [36, 336], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 77], [56, 76], [57, 75], [58, 74], [109, 155], [110, 154], [111, 153], [112, 152], [113, 151], [114, 150], [116, 148], [118, 146], [119, 124], [120, 145], [121, 144], [122, 143], [126, 139], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 189], [163, 188], [164, 187], [165, 186], [166, 185], [169, 182], [170, 181], [171, 180], [175, 214], [176, 213], [177, 212], [178, 211], [179, 210], [218, 247], [219, 246], [220, 245], [221, 244], [225, 240], [226, 239], [227, 238], [228, 237], [232, 261], [233, 260], [234, 259], [235, 258], [265, 300], [266, 299], [267, 298], [269, 296], [270, 295], [271, 294], [272, 293], [273, 292], [274, 291], [276, 289], [277, 288], [278, 287], [280, 317], [281, 316], [282, 315], [283, 314], [284, 312], [285, 311], [286, 310], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
5s_Salmonella-enterica-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [29, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [63, 74], [111, 275], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [134, 173], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 189], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [157, 181], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [201, 213], [202, 212], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [234, 278], [237, 274], [238, 273], [239, 272], [241, 270], [242, 269], [244, 267], [245, 266], [246, 265], [247, 264], [249, 262], [250, 261], [251, 260], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Homo.sapi._BF909563,"[[14, 160], [15, 159], [16, 158], [21, 152], [22, 151], [28, 144], [29, 143], [31, 141], [56, 279], [58, 208], [63, 204], [64, 203], [70, 267], [71, 195], [72, 194], [73, 264], [74, 263], [75, 262], [76, 261], [77, 260], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [189, 198], [190, 197], [191, 196]]"
5s_Escherichia-coli-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [20, 349], [21, 348], [22, 347], [23, 346], [24, 345], [25, 344], [26, 343], [27, 342], [29, 339], [31, 338], [32, 337], [34, 336], [35, 335], [36, 333], [39, 331], [40, 330], [41, 329], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [84, 93], [85, 92], [86, 91], [111, 134], [112, 133], [113, 132], [120, 154], [121, 153], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [159, 192], [160, 191], [161, 190], [162, 189], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [174, 213], [175, 212], [176, 211], [177, 210], [178, 209], [215, 247], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [224, 238], [225, 237], [227, 235], [230, 259], [231, 258], [232, 257], [233, 256], [234, 255], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [269, 292], [270, 291], [271, 290], [272, 289], [274, 287], [275, 286], [276, 285], [280, 313], [281, 312], [282, 311], [283, 310], [284, 309], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
srp_Prun.arme._CV045835,"[[1, 40], [2, 39], [9, 34], [10, 33], [11, 32], [12, 23], [16, 27], [17, 26], [18, 25]]"
5s_Bacteroides-fragilis-4,"[[1, 96], [2, 95], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
srp_Homo.sapi._AB061847,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 265], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Symbiobacterium-thermophilum-2,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [77, 88], [78, 87], [79, 86], [80, 85]]"
5s_Haloferax-mediterranei-2,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Cand.Bloc._CP000016,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
5s_Frankia-sp.-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Sinorhizobium-meliloti-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Prun.arme._CB819242,"[[1, 40], [2, 39], [9, 34], [10, 33], [11, 32], [12, 23], [16, 27], [17, 26], [18, 25]]"
RNaseP_SL1-1,"[[6, 251], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [13, 244], [16, 161], [17, 160], [18, 159], [20, 197], [21, 196], [22, 195], [23, 194], [24, 193], [25, 192], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [32, 49], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [69, 149], [71, 147], [72, 146], [85, 137], [86, 136], [87, 135], [88, 134], [90, 130], [91, 129], [92, 128], [93, 127], [94, 126], [95, 125], [108, 117], [109, 116], [110, 115], [166, 214], [167, 213], [168, 212], [169, 211], [175, 205], [176, 204], [177, 203], [178, 202], [179, 201], [186, 198]]"
tmRNA_Leuc.mese._AF375574_1-307,"[[1, 298], [2, 297], [3, 296], [4, 295], [5, 294], [6, 293], [8, 291], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 284], [16, 283], [17, 282], [19, 277], [20, 276], [21, 275], [22, 274], [23, 273], [24, 272], [46, 62], [47, 61], [48, 60], [49, 59], [83, 108], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [94, 98], [107, 238], [110, 234], [111, 233], [112, 232], [113, 231], [114, 230], [115, 229], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [126, 133], [127, 132], [144, 157], [145, 156], [146, 155], [147, 154], [159, 199], [160, 198], [161, 197], [163, 193], [164, 192], [165, 191], [166, 190], [167, 189], [168, 188], [169, 187], [170, 186], [171, 185], [173, 184], [174, 183], [176, 181], [210, 249], [211, 248], [212, 247], [213, 246], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [223, 237], [224, 236], [225, 235], [271, 290]]"
5s_Pseudonocardia-thermophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P126,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [20, 60], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [81, 112], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [184, 231], [185, 230], [186, 229], [187, 228], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [233, 261], [234, 260], [235, 259], [238, 257], [239, 256], [240, 255], [241, 254], [243, 252], [244, 251], [245, 250]]"
RNaseP_L.muta-2,"[[1, 346], [3, 345], [7, 340], [9, 338], [19, 63], [20, 233], [21, 232], [22, 60], [23, 59], [24, 58], [25, 57], [30, 54], [33, 51], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 211], [41, 210], [42, 209], [52, 68], [53, 67], [69, 332], [70, 331], [71, 330], [72, 329], [73, 328], [74, 327], [75, 326], [76, 323], [77, 322], [79, 161], [80, 160], [81, 159], [82, 158], [83, 157], [96, 102], [97, 101], [103, 305], [104, 304], [105, 303], [106, 302], [107, 123], [109, 297], [110, 296], [111, 295], [112, 294], [113, 293], [114, 290], [115, 289], [119, 137], [122, 134], [125, 130], [126, 152], [132, 145], [133, 144], [135, 142], [136, 141], [150, 182], [162, 167], [181, 341], [183, 339], [185, 337], [186, 336], [187, 335], [189, 269], [190, 268], [191, 267], [192, 266], [193, 265], [194, 264], [195, 263], [196, 262], [197, 261], [204, 238], [205, 237], [206, 236], [207, 235], [208, 257], [212, 253], [213, 227], [217, 249], [218, 248], [219, 247], [220, 246], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [298, 314], [299, 313], [300, 312], [301, 311]]"
tmRNA_Shew.amaz._CP000507_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [21, 325], [22, 324], [23, 323], [24, 322], [25, 321], [28, 318], [30, 317], [35, 312], [36, 311], [37, 310], [39, 308], [40, 307], [41, 306], [43, 304], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [112, 133], [113, 132], [114, 131], [115, 130], [117, 162], [118, 128], [119, 127], [120, 126], [122, 157], [124, 156], [129, 151], [134, 175], [135, 174], [136, 173], [137, 172], [138, 171], [141, 166], [142, 165], [143, 164], [144, 163], [147, 161], [148, 160], [149, 159], [150, 158], [152, 191], [153, 190], [154, 189], [155, 188], [192, 225], [194, 223], [195, 222], [196, 221], [197, 205], [198, 204], [207, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [213, 232], [214, 231], [241, 276], [242, 275], [243, 274], [244, 273], [245, 272], [246, 271], [248, 269], [249, 268], [250, 267], [252, 265], [253, 264], [254, 263], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [262, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Pan.trog._GSP-37010,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Saccharopolyspora-gregorii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [17, 70], [18, 69], [19, 67], [20, 66], [21, 65], [22, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Vibrio-cyclosites-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
