id,base_pairs
srp_Mus.musc._DQ285765,"[[1, 46], [2, 54], [3, 44], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [16, 92], [23, 53], [24, 52], [25, 51], [28, 43], [29, 42], [30, 41], [31, 40], [35, 182], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [76, 280], [79, 270], [80, 269], [81, 268], [82, 169], [83, 241], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 240], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [130, 167], [131, 166], [132, 194], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.aeth._AY722730,"[[1, 57], [3, 56], [4, 55], [5, 54], [7, 53], [11, 20], [12, 19], [13, 18], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31]]"
5s_Juniperus-media-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 75], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [26, 86], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [34, 97], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92]]"
srp_Fran.alni._CT573213,"[[1, 91], [2, 90], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 24], [28, 65], [35, 54], [38, 52], [39, 49], [60, 70], [62, 68], [63, 67]]"
srp_Lact.john._AE017198,"[[1, 80], [2, 77], [3, 78], [4, 71], [5, 70], [6, 69], [8, 68], [9, 65], [10, 64], [11, 63], [12, 62], [13, 86], [14, 60], [15, 58], [17, 53], [18, 55], [19, 54], [21, 73], [25, 50], [26, 49], [27, 48], [28, 47], [32, 79], [33, 42], [34, 41], [35, 40]]"
5s_Erythromicrobium-ramosum-1,"[[2, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [17, 69], [18, 68], [19, 67], [21, 66], [22, 65], [23, 64], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93]]"
srp_Homo.sapi._AL627171,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 290], [51, 295], [52, 294], [53, 293], [54, 292], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 147], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 291], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
srp_Wolb.endo._AE017321,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [19, 75], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [47, 68]]"
5s_Locusta-migratoria-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [31, 76], [32, 45], [33, 99], [47, 56], [57, 75], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Cani.spec._SDB-9616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 170], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 147], [71, 274], [72, 273], [73, 272], [74, 271], [76, 84], [79, 270], [80, 269], [81, 291], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 194], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257]]"
srp_Myco.spec._CP000518,"[[1, 35], [7, 32], [8, 31], [9, 30], [11, 13], [15, 24], [16, 23], [17, 22]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [36, 86], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [10, 160], [12, 290], [13, 330], [18, 169], [19, 145], [20, 368], [21, 367], [22, 366], [23, 117], [24, 116], [25, 115], [26, 362], [27, 361], [29, 111], [30, 163], [32, 355], [33, 347], [34, 353], [35, 352], [36, 351], [37, 83], [38, 349], [39, 126], [41, 124], [42, 123], [43, 343], [45, 75], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 136], [52, 71], [53, 268], [54, 69], [55, 68], [56, 67], [57, 66], [58, 271], [59, 241], [60, 84], [62, 82], [63, 81], [72, 233], [96, 378], [97, 377], [102, 282], [105, 112], [110, 348], [113, 350], [118, 153], [119, 152], [121, 180], [125, 360], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [134, 151], [137, 148], [138, 147], [139, 146], [141, 277], [165, 265], [166, 264], [167, 263], [173, 259], [178, 216], [179, 215], [181, 213], [182, 327], [183, 211], [185, 324], [186, 208], [189, 205], [190, 204], [191, 203], [193, 316], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [206, 306], [212, 262], [214, 356], [225, 283], [227, 281], [228, 280], [230, 278], [231, 261], [232, 260], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [243, 325], [244, 279], [245, 323], [248, 275], [249, 365], [250, 273], [251, 272], [289, 382], [293, 310], [294, 309], [295, 308], [300, 329], [305, 331], [308, 328], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Homo.sapi._BF908767,"[[1, 14], [2, 13], [3, 12], [4, 11], [15, 232], [22, 95], [23, 34], [24, 35], [29, 176], [44, 64], [48, 211], [56, 279], [58, 277], [62, 271], [63, 270], [65, 268], [66, 267], [67, 266], [72, 188], [73, 187], [74, 186], [75, 185], [76, 163], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [86, 107], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 260], [152, 168], [171, 214], [172, 213], [173, 212], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 278], [190, 197], [191, 196], [192, 251]]"
5s_Clostridium-butyricum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Emil.huxl._AY741371_1-291,"[[1, 287], [2, 286], [3, 285], [4, 284], [5, 283], [6, 282], [7, 281], [8, 82], [12, 213], [16, 216], [18, 22], [20, 260], [21, 259], [23, 257], [25, 255], [27, 254], [28, 253], [29, 252], [30, 251], [31, 250], [33, 248], [34, 244], [35, 243], [36, 242], [37, 241], [40, 239], [41, 238], [42, 237], [43, 236], [44, 235], [45, 234], [46, 233], [47, 75], [50, 71], [54, 70], [55, 69], [56, 68], [57, 67], [58, 66], [59, 65], [62, 268], [72, 275], [73, 269], [77, 270], [78, 193], [79, 84], [85, 116], [91, 112], [92, 111], [94, 110], [95, 109], [96, 108], [97, 107], [99, 136], [100, 135], [102, 231], [104, 131], [105, 130], [106, 129], [134, 211], [136, 166], [137, 165], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [146, 156], [148, 155], [149, 154], [150, 230], [151, 179], [152, 178], [153, 177], [167, 217], [169, 215], [170, 214], [171, 228], [176, 207], [181, 208], [182, 201], [184, 202], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195], [191, 219], [264, 280], [265, 279], [266, 278], [267, 277]]"
tmRNA_Syne.elon._TRW-32046_1-394,"[[1, 390], [2, 389], [3, 388], [4, 387], [5, 386], [6, 385], [7, 384], [17, 236], [18, 374], [19, 373], [21, 362], [22, 361], [23, 360], [24, 359], [25, 358], [26, 357], [27, 356], [28, 351], [29, 203], [32, 243], [34, 348], [35, 347], [36, 346], [41, 342], [42, 341], [45, 71], [46, 222], [47, 333], [48, 332], [49, 331], [50, 330], [51, 329], [53, 188], [54, 69], [55, 68], [56, 67], [57, 88], [58, 87], [61, 104], [63, 234], [64, 233], [65, 232], [66, 231], [67, 230], [76, 128], [80, 168], [85, 169], [92, 353], [100, 132], [101, 117], [109, 340], [111, 338], [112, 337], [118, 150], [119, 152], [120, 174], [122, 172], [124, 372], [126, 143], [129, 142], [131, 328], [151, 355], [153, 167], [154, 166], [155, 165], [158, 350], [160, 315], [162, 336], [173, 208], [175, 207], [176, 206], [177, 205], [178, 204], [180, 316], [182, 200], [183, 199], [184, 198], [189, 286], [191, 221], [192, 220], [193, 219], [194, 218], [197, 322], [201, 300], [202, 299], [213, 363], [223, 276], [224, 275], [225, 274], [226, 273], [227, 272], [228, 256], [229, 253], [235, 248], [237, 246], [241, 271], [242, 270], [244, 268], [245, 267], [268, 343], [278, 314], [279, 313], [280, 312], [281, 311], [285, 306], [287, 304], [288, 303], [289, 302], [290, 326], [293, 323], [296, 320], [297, 319], [298, 318], [307, 335], [308, 334], [344, 377], [367, 383], [368, 382], [369, 381], [370, 380], [371, 379]]"
RNaseP_T.syrichta,"[[8, 238], [10, 70], [13, 242], [18, 155], [26, 146], [28, 144], [31, 44], [33, 268], [37, 270], [38, 269], [40, 267], [42, 265], [43, 264], [45, 88], [46, 87], [47, 86], [48, 85], [49, 65], [50, 202], [51, 82], [52, 81], [57, 136], [58, 91], [60, 75], [62, 148], [63, 147], [66, 143], [67, 142], [69, 226], [73, 266], [74, 135], [79, 130], [80, 156], [83, 145], [84, 228], [89, 124], [93, 120], [94, 225], [96, 115], [97, 260], [98, 259], [99, 258], [101, 256], [102, 110], [103, 193], [106, 254], [109, 217], [111, 248], [112, 247], [117, 170], [118, 240], [119, 239], [121, 237], [122, 236], [123, 235], [140, 283], [149, 182], [154, 190], [157, 188], [158, 187], [160, 208], [165, 179], [167, 176], [168, 175], [169, 174], [181, 257], [185, 262], [186, 261], [191, 255], [194, 252], [195, 251], [198, 246], [199, 245], [200, 244], [205, 241], [209, 233], [210, 232], [212, 230], [224, 231], [249, 274], [250, 273]]"
5s_Gelidium-amansii-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [32, 48], [33, 47], [34, 49], [43, 64], [46, 101], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Chla.pneu._AE002198,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 93], [8, 92], [9, 91], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 79], [17, 78], [18, 77], [19, 76], [21, 74], [22, 73], [25, 71], [26, 70], [27, 68], [28, 67], [30, 65], [36, 61], [37, 60], [38, 59], [39, 58], [44, 53], [45, 52], [46, 51], [48, 72]]"
srp_Leis.majo._AY722715,"[[3, 69], [4, 132], [6, 28], [7, 128], [8, 127], [9, 39], [11, 123], [12, 122], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [19, 59], [21, 56], [22, 55], [23, 54], [24, 53], [26, 42], [27, 50], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [60, 71], [62, 112], [66, 86], [73, 82], [79, 121], [80, 120], [81, 119], [83, 117], [87, 114], [88, 113], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Neurospora-crassa-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 105], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 72], [29, 48], [30, 47], [31, 46], [32, 45], [38, 93], [66, 78], [67, 77], [68, 76], [69, 75], [70, 107], [79, 99], [80, 98], [81, 97], [82, 96], [83, 103], [84, 95], [85, 94], [87, 92]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [12, 242], [13, 305], [14, 304], [15, 303], [16, 302], [17, 82], [18, 300], [19, 278], [21, 35], [22, 34], [23, 33], [24, 307], [25, 318], [27, 297], [28, 315], [31, 73], [39, 326], [41, 324], [42, 323], [43, 236], [44, 298], [45, 321], [47, 319], [48, 273], [50, 213], [51, 212], [52, 211], [53, 210], [54, 209], [55, 288], [56, 240], [57, 239], [58, 238], [59, 237], [63, 208], [64, 269], [65, 225], [66, 205], [67, 110], [69, 79], [71, 77], [78, 320], [81, 108], [83, 106], [84, 105], [85, 104], [86, 103], [87, 207], [88, 101], [89, 100], [90, 125], [92, 123], [93, 122], [94, 121], [95, 120], [99, 194], [111, 201], [116, 198], [117, 197], [118, 196], [126, 285], [129, 206], [130, 281], [131, 146], [132, 145], [133, 142], [134, 141], [135, 140], [136, 200], [153, 172], [154, 171], [156, 289], [158, 168], [159, 203], [167, 262], [169, 291], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 202], [182, 226], [183, 317], [217, 261], [218, 260], [219, 259], [220, 258], [223, 322], [227, 251], [229, 309], [230, 245], [231, 244], [232, 243], [234, 241], [246, 252], [247, 294], [255, 299], [264, 290], [270, 287], [271, 286], [274, 283], [275, 282]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[4, 193], [8, 231], [15, 168], [16, 167], [17, 164], [18, 165], [20, 163], [21, 225], [22, 224], [24, 300], [26, 220], [27, 210], [30, 241], [31, 240], [34, 182], [36, 117], [37, 252], [38, 192], [40, 86], [47, 82], [48, 81], [49, 237], [50, 79], [51, 78], [52, 77], [53, 76], [54, 75], [58, 71], [59, 70], [60, 68], [61, 121], [65, 111], [67, 197], [69, 251], [73, 247], [74, 246], [81, 188], [83, 194], [84, 94], [87, 190], [92, 209], [100, 103], [102, 302], [106, 294], [116, 141], [120, 175], [128, 299], [129, 298], [132, 161], [133, 296], [134, 295], [139, 287], [140, 286], [143, 150], [144, 279], [145, 277], [148, 280], [149, 191], [152, 274], [153, 273], [174, 260], [183, 324], [184, 243], [185, 322], [186, 238], [187, 244], [189, 242], [193, 319], [195, 239], [198, 236], [199, 313], [203, 310], [204, 309], [207, 305], [208, 306], [211, 221], [214, 301], [217, 297], [226, 283], [227, 282], [228, 281], [245, 271], [248, 267], [249, 266], [250, 265], [251, 264], [253, 262]]"
srp_Sacc.eryt._AM420293,"[[1, 39], [2, 37], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
srp_Cory.glut._BA000036,"[[1, 35], [7, 32], [8, 31], [9, 30], [11, 13], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [16, 244], [26, 35], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 169], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [130, 167], [131, 166], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
srp_Gynu.aura._SDB-109565,"[[2, 66], [3, 64], [4, 21], [7, 60], [10, 22], [12, 20], [13, 19], [14, 18], [28, 37], [29, 36], [46, 53], [47, 52]]"
tmRNA_Syne.spec._D90916_1-396,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [10, 160], [12, 290], [13, 330], [15, 372], [16, 370], [18, 169], [21, 367], [22, 366], [23, 117], [24, 364], [25, 115], [26, 362], [27, 361], [29, 111], [30, 163], [32, 355], [33, 354], [34, 353], [35, 352], [36, 351], [37, 83], [38, 349], [39, 126], [41, 347], [42, 123], [43, 343], [45, 75], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 136], [52, 71], [53, 268], [54, 69], [55, 68], [56, 67], [57, 66], [59, 241], [60, 84], [62, 82], [63, 81], [72, 233], [96, 378], [97, 377], [101, 373], [102, 282], [105, 112], [110, 348], [113, 350], [116, 321], [118, 153], [119, 152], [121, 180], [122, 234], [125, 360], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [134, 151], [137, 148], [138, 147], [139, 146], [141, 277], [165, 265], [166, 264], [167, 263], [173, 259], [178, 216], [179, 215], [181, 213], [183, 211], [184, 340], [185, 324], [186, 208], [189, 205], [190, 204], [191, 203], [193, 316], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [200, 221], [206, 306], [212, 262], [214, 356], [227, 281], [228, 280], [229, 344], [230, 278], [231, 341], [232, 260], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [243, 325], [244, 279], [245, 323], [247, 276], [248, 275], [249, 365], [250, 273], [251, 272], [289, 382], [293, 310], [294, 309], [295, 308], [296, 307], [300, 329], [305, 331], [308, 328], [313, 368], [374, 386], [375, 385], [376, 384]]"
srp_Leis.dono._AY781793,"[[2, 9], [3, 135], [4, 134], [6, 28], [8, 73], [12, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 55], [23, 54], [24, 53], [27, 50], [29, 47], [32, 44], [41, 83], [42, 110], [43, 60], [44, 59], [45, 58], [46, 57], [66, 69], [75, 123], [79, 122], [80, 118], [81, 117], [82, 119], [84, 115], [87, 114], [88, 111], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [16, 92], [23, 53], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 268], [82, 267], [83, 241], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
tmRNA_Borr.burg._AE001118_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 252], [7, 352], [8, 263], [16, 18], [17, 227], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [29, 321], [30, 324], [34, 320], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 294], [48, 303], [49, 134], [50, 63], [52, 60], [53, 61], [55, 71], [56, 70], [57, 69], [58, 309], [67, 171], [88, 148], [89, 147], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [105, 302], [106, 301], [111, 141], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [135, 149], [136, 179], [137, 177], [138, 178], [143, 172], [145, 168], [146, 169], [150, 166], [153, 163], [155, 274], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [164, 165], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [205, 218], [207, 297], [208, 243], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [219, 319], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [250, 276], [251, 275], [255, 269], [256, 273], [257, 272], [258, 271], [259, 270], [261, 296], [262, 295], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347], [345, 353]]"
RNaseP_Onchorhynchus-2,"[[1, 16], [5, 307], [6, 306], [8, 111], [9, 305], [10, 296], [13, 299], [14, 21], [15, 259], [18, 243], [23, 63], [24, 294], [26, 139], [31, 137], [32, 254], [33, 101], [35, 273], [36, 272], [38, 128], [40, 126], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [48, 247], [49, 204], [50, 203], [53, 239], [55, 237], [57, 235], [59, 106], [61, 104], [62, 88], [65, 97], [66, 96], [67, 95], [68, 94], [69, 93], [70, 197], [72, 300], [74, 288], [75, 287], [76, 286], [96, 202], [103, 210], [105, 304], [108, 246], [109, 140], [114, 250], [116, 200], [117, 130], [118, 129], [121, 215], [122, 232], [125, 229], [132, 184], [134, 219], [141, 220], [144, 217], [145, 216], [156, 264], [159, 209], [160, 208], [161, 207], [162, 206], [170, 201], [172, 199], [175, 223], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [205, 270], [218, 257], [222, 291], [224, 253], [227, 249], [228, 248], [231, 245], [234, 242], [236, 266], [262, 276], [263, 295], [285, 289]]"
srp_Medi.trun._BE941271,"[[2, 107], [8, 29], [9, 139], [18, 270], [26, 267], [31, 262], [32, 261], [33, 260], [34, 259], [35, 257], [36, 256], [37, 255], [39, 253], [41, 252], [42, 251], [43, 250], [44, 249], [45, 58], [46, 247], [47, 246], [48, 245], [50, 243], [51, 242], [52, 237], [53, 258], [57, 232], [59, 231], [60, 230], [61, 229], [62, 228], [63, 227], [65, 225], [66, 224], [68, 222], [70, 221], [71, 220], [72, 219], [73, 218], [75, 76], [78, 217], [79, 216], [80, 211], [81, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [98, 142], [100, 192], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [108, 244], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [121, 254], [127, 248], [141, 145], [143, 234], [148, 191], [149, 190], [150, 189], [152, 188], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174], [168, 223], [233, 235]]"
5s_Streptococcus-mutans-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 102], [45, 94], [67, 105], [68, 104], [69, 103], [70, 101], [72, 100], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
