id,base_pairs
grp1_a.I1.e.P.macrosporus.C1.SSU.1506,"[[1, 330], [2, 289], [3, 288], [4, 287], [5, 286], [35, 432], [36, 431], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [46, 54], [47, 70], [48, 69], [49, 68], [50, 67], [72, 400], [74, 251], [78, 249], [81, 246], [83, 130], [89, 238], [90, 237], [91, 236], [94, 233], [100, 323], [102, 120], [103, 119], [104, 117], [105, 116], [106, 115], [107, 114], [108, 113], [135, 189], [137, 190], [139, 342], [141, 278], [142, 279], [145, 280], [146, 194], [149, 162], [150, 161], [154, 231], [155, 230], [158, 229], [166, 401], [167, 336], [168, 335], [171, 217], [175, 240], [182, 419], [183, 261], [185, 416], [186, 275], [187, 274], [191, 351], [195, 277], [196, 268], [197, 267], [198, 210], [200, 208], [201, 263], [202, 262], [203, 260], [204, 255], [205, 258], [209, 386], [215, 303], [219, 271], [220, 265], [221, 259], [227, 252], [232, 250], [234, 248], [235, 247], [239, 243], [282, 306], [283, 305], [288, 301], [324, 374], [325, 373], [326, 372], [327, 371], [328, 370], [331, 367], [339, 362], [340, 361], [341, 360], [343, 358], [344, 357], [345, 356], [346, 355], [347, 354], [348, 353], [377, 398], [378, 397], [379, 396], [380, 395], [381, 394], [382, 393], [383, 392], [384, 391], [385, 390], [402, 428]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
srp_Acin.spec._CR543861,"[[1, 43], [2, 45], [3, 41], [4, 40], [5, 39], [11, 36], [12, 35], [13, 34], [19, 28], [20, 27], [21, 26]]"
tmRNA_Grac.tenu._AY673996_1-396,"[[1, 392], [2, 391], [3, 228], [4, 389], [5, 388], [6, 387], [7, 386], [11, 265], [13, 263], [16, 260], [17, 259], [19, 365], [20, 364], [21, 363], [22, 361], [23, 360], [24, 63], [25, 37], [26, 357], [27, 356], [28, 355], [30, 353], [32, 351], [33, 352], [35, 348], [38, 347], [39, 346], [40, 345], [41, 344], [42, 343], [43, 342], [44, 379], [57, 86], [58, 73], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [94, 282], [95, 240], [97, 107], [98, 165], [99, 164], [100, 163], [102, 161], [106, 159], [108, 157], [109, 224], [111, 222], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [129, 133], [132, 306], [136, 195], [139, 227], [151, 210], [152, 209], [153, 208], [154, 207], [155, 206], [156, 205], [160, 198], [166, 374], [168, 197], [169, 196], [170, 264], [171, 194], [172, 193], [173, 192], [174, 191], [175, 190], [176, 323], [178, 321], [179, 320], [181, 212], [182, 211], [183, 204], [184, 202], [185, 201], [186, 200], [187, 199], [213, 262], [216, 252], [217, 251], [218, 250], [219, 249], [220, 248], [221, 247], [223, 244], [224, 243], [231, 290], [232, 288], [238, 330], [253, 316], [254, 315], [255, 314], [256, 313], [291, 301], [292, 340], [293, 339], [294, 338], [295, 337], [296, 336], [297, 335], [298, 334], [299, 333], [300, 366], [302, 327], [303, 326], [304, 325], [305, 324], [307, 322], [309, 358], [310, 319], [311, 318], [312, 354], [331, 341], [369, 385], [370, 384], [371, 383], [372, 382], [373, 381]]"
tRNA_tdbR00000490-Saccharomyces_cerevisiae-4932-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [14, 46], [15, 45], [16, 44], [17, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
RNaseP_D.vulgaris,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [9, 347], [10, 346], [12, 345], [13, 344], [14, 343], [17, 44], [18, 43], [20, 324], [21, 323], [22, 322], [23, 38], [24, 37], [25, 36], [26, 35], [27, 34], [28, 33], [29, 312], [30, 278], [39, 301], [40, 300], [46, 342], [47, 341], [48, 340], [49, 69], [50, 339], [51, 338], [52, 337], [53, 336], [54, 335], [55, 218], [58, 215], [62, 251], [63, 250], [64, 249], [65, 248], [67, 214], [68, 213], [71, 210], [72, 86], [73, 85], [74, 84], [75, 83], [77, 200], [80, 202], [81, 194], [82, 165], [91, 276], [92, 275], [93, 118], [96, 190], [97, 135], [102, 268], [104, 299], [105, 298], [106, 297], [107, 290], [119, 211], [123, 146], [124, 145], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [153, 175], [154, 191], [155, 173], [157, 171], [158, 170], [159, 169], [160, 168], [161, 198], [162, 196], [163, 186], [166, 229], [172, 185], [174, 199], [177, 195], [206, 289], [207, 288], [216, 277], [222, 273], [223, 272], [224, 271], [225, 270], [228, 359], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [243, 255], [244, 254], [245, 253], [246, 252], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [316, 328], [319, 326], [320, 325]]"
RNaseP_C.hydrogenoformans,"[[3, 330], [4, 329], [5, 328], [6, 327], [7, 326], [8, 325], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 318], [16, 297], [17, 296], [18, 295], [19, 294], [20, 293], [21, 292], [22, 43], [23, 42], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [45, 314], [46, 313], [47, 312], [49, 311], [50, 310], [51, 309], [52, 308], [53, 202], [54, 201], [55, 200], [56, 199], [57, 198], [66, 197], [67, 196], [68, 195], [69, 194], [70, 193], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [78, 107], [79, 106], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [101, 192], [102, 191], [106, 190], [109, 169], [110, 147], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [129, 184], [140, 221], [141, 159], [142, 220], [143, 157], [150, 228], [153, 212], [154, 214], [160, 182], [161, 181], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [204, 256], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [223, 239], [224, 238], [225, 237], [226, 236], [227, 235], [229, 233], [259, 280], [260, 279], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272], [281, 290], [282, 289]]"
RNaseP_P.purpurea-chloroplast,"[[1, 379], [2, 378], [3, 377], [4, 376], [6, 146], [8, 371], [9, 370], [12, 323], [14, 321], [15, 320], [16, 319], [17, 318], [18, 317], [19, 316], [20, 42], [21, 41], [22, 40], [24, 311], [35, 322], [47, 368], [48, 367], [49, 236], [50, 235], [51, 365], [52, 364], [54, 362], [55, 361], [56, 227], [57, 80], [58, 225], [59, 224], [61, 251], [66, 145], [67, 144], [68, 141], [69, 140], [70, 139], [71, 138], [72, 137], [73, 136], [74, 135], [75, 254], [76, 133], [77, 132], [85, 111], [87, 107], [88, 106], [92, 103], [93, 102], [94, 101], [95, 100], [104, 277], [110, 264], [111, 214], [113, 117], [127, 157], [129, 153], [130, 152], [150, 193], [156, 307], [158, 305], [159, 304], [166, 210], [167, 181], [168, 180], [169, 179], [170, 178], [171, 222], [172, 213], [177, 217], [182, 209], [183, 208], [186, 203], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [211, 262], [238, 267], [259, 295], [261, 296], [272, 383], [273, 382], [274, 381], [278, 375], [279, 374], [280, 373], [281, 372], [285, 308], [287, 306], [288, 366], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [310, 327], [324, 353], [325, 352], [328, 349], [331, 347], [332, 346], [333, 345], [334, 344], [335, 342], [336, 341], [337, 340], [343, 369], [350, 363]]"
tmRNA_Prev.rumi._TRW-264731_1-401,"[[1, 397], [2, 187], [3, 395], [4, 394], [5, 252], [6, 251], [9, 393], [10, 392], [11, 391], [19, 370], [20, 369], [21, 367], [22, 366], [23, 365], [24, 364], [25, 363], [26, 74], [27, 73], [28, 362], [29, 361], [30, 360], [31, 359], [32, 358], [34, 356], [35, 355], [36, 354], [37, 353], [38, 352], [39, 351], [42, 345], [43, 344], [44, 343], [45, 342], [46, 341], [47, 340], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [71, 144], [94, 127], [95, 126], [96, 125], [98, 122], [99, 121], [100, 120], [105, 118], [106, 115], [107, 114], [108, 113], [109, 112], [111, 241], [117, 176], [128, 140], [133, 161], [138, 295], [139, 297], [141, 301], [143, 303], [145, 305], [146, 304], [150, 329], [151, 328], [154, 174], [155, 173], [156, 172], [158, 170], [159, 169], [160, 168], [175, 198], [177, 288], [178, 197], [179, 196], [180, 195], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [186, 217], [191, 208], [192, 207], [200, 237], [201, 236], [202, 235], [203, 234], [216, 302], [224, 263], [229, 262], [230, 261], [232, 259], [233, 258], [238, 273], [239, 272], [240, 271], [242, 267], [243, 266], [244, 265], [245, 264], [249, 260], [253, 280], [254, 279], [255, 278], [286, 317], [287, 316], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [306, 336], [307, 335], [308, 334], [309, 333], [315, 325], [318, 323], [371, 396], [374, 390], [375, 389], [376, 388], [377, 387], [378, 386]]"
RNaseP_C.difficile,"[[1, 339], [4, 338], [5, 337], [6, 336], [7, 335], [8, 334], [9, 333], [10, 332], [11, 331], [12, 330], [13, 329], [15, 327], [16, 306], [17, 305], [18, 304], [19, 303], [20, 302], [21, 301], [22, 300], [23, 299], [24, 298], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [45, 323], [46, 322], [49, 320], [50, 319], [51, 318], [52, 317], [53, 210], [54, 209], [55, 208], [56, 207], [57, 206], [58, 205], [61, 241], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [67, 167], [68, 203], [70, 201], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 226], [80, 162], [86, 100], [89, 190], [90, 265], [94, 143], [95, 142], [97, 140], [98, 139], [101, 200], [102, 199], [103, 131], [104, 130], [105, 129], [106, 198], [107, 197], [108, 126], [110, 192], [122, 141], [124, 137], [125, 136], [128, 133], [163, 280], [164, 279], [166, 277], [170, 187], [171, 186], [172, 185], [173, 184], [174, 183], [175, 182], [176, 181], [177, 264], [178, 263], [194, 255], [202, 278], [213, 262], [214, 261], [215, 260], [216, 259], [223, 250], [224, 249], [230, 248], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1210,"[[1, 191], [2, 190], [3, 157], [5, 112], [6, 111], [12, 59], [28, 42], [29, 41], [30, 40], [31, 39], [37, 164], [38, 163], [43, 158], [45, 156], [52, 152], [53, 85], [54, 84], [55, 83], [56, 82], [57, 81], [62, 74], [63, 73], [64, 72], [65, 71], [66, 70], [72, 155], [73, 154], [78, 144], [79, 143], [101, 207], [102, 206], [103, 148], [104, 147], [105, 146], [106, 203], [107, 201], [108, 200], [109, 199], [110, 198], [117, 197], [118, 196], [119, 195], [120, 131], [121, 130], [122, 129], [123, 128], [132, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [141, 172], [142, 170], [143, 169], [145, 167], [147, 165], [151, 162]]"
tRNA_tdbR00000129-Saccharomyces_cerevisiae-4932-Gly-GCC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
tmRNA_Moor.ther._CP000232_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [14, 53], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [28, 49], [29, 319], [30, 318], [31, 317], [32, 316], [33, 45], [34, 44], [35, 313], [36, 312], [37, 311], [38, 310], [39, 309], [40, 308], [41, 85], [42, 84], [43, 83], [48, 297], [54, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 168], [64, 99], [87, 124], [90, 123], [92, 196], [102, 257], [112, 134], [113, 133], [114, 132], [115, 131], [117, 129], [118, 128], [119, 127], [122, 126], [130, 231], [137, 290], [140, 173], [141, 172], [142, 171], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 190], [151, 189], [152, 188], [153, 187], [154, 186], [155, 185], [156, 184], [167, 175], [181, 261], [182, 263], [190, 303], [191, 302], [192, 301], [193, 300], [198, 217], [199, 216], [201, 214], [202, 213], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [215, 223], [224, 281], [225, 280], [226, 279], [227, 278], [228, 277], [229, 276], [239, 272], [241, 274], [242, 273], [246, 269], [247, 268], [248, 267], [249, 266], [252, 289], [253, 288], [254, 287], [255, 259], [264, 296], [332, 347], [333, 346], [334, 344], [335, 343]]"
RNaseP_EM14b-11,"[[1, 314], [6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 215], [16, 339], [17, 338], [18, 212], [27, 211], [28, 210], [29, 209], [30, 208], [31, 207], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 335], [48, 62], [49, 61], [50, 60], [51, 59], [52, 58], [53, 57], [69, 204], [70, 259], [71, 258], [73, 198], [74, 255], [76, 164], [77, 196], [78, 195], [81, 226], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [93, 149], [104, 166], [107, 194], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [132, 167], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [162, 178], [163, 177], [164, 176], [168, 254], [173, 301], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [219, 283], [220, 282], [221, 281], [222, 280], [228, 274], [229, 273], [230, 272], [231, 271], [232, 270], [233, 269], [234, 268], [235, 267], [236, 247], [237, 246], [238, 245], [239, 244], [249, 333], [251, 331], [252, 330], [253, 329], [256, 326], [257, 277], [278, 349], [285, 324], [286, 323], [288, 320], [289, 319], [292, 313], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 61], [16, 348], [23, 332], [24, 331], [25, 330], [26, 329], [29, 325], [33, 323], [34, 322], [36, 320], [42, 310], [43, 309], [45, 307], [46, 306], [47, 336], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [59, 78], [60, 77], [89, 259], [94, 114], [96, 251], [97, 250], [120, 140], [122, 137], [123, 136], [124, 135], [125, 134], [128, 131], [133, 240], [138, 198], [139, 312], [143, 308], [146, 305], [147, 188], [148, 187], [149, 186], [151, 184], [155, 179], [156, 178], [157, 177], [158, 175], [159, 174], [160, 173], [162, 210], [163, 171], [164, 170], [167, 246], [170, 245], [181, 212], [182, 214], [183, 216], [185, 215], [188, 219], [199, 238], [200, 275], [201, 236], [203, 232], [204, 231], [205, 230], [206, 229], [207, 235], [208, 227], [211, 224], [213, 222], [243, 366], [244, 365], [248, 282], [252, 283], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [260, 315], [261, 274], [262, 273], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [271, 295], [272, 294], [302, 311], [314, 349], [316, 347], [317, 346], [324, 338], [327, 335], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000311-Haloferax_volcanii-2246-Pro-MGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 46], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Isosphaera-pallida-1,"[[1, 23], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [11, 99], [30, 50], [31, 49], [32, 48], [33, 47], [67, 98], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85], [92, 111]]"
16s_Z.mays_domain4,"[[1, 32], [2, 31], [3, 30], [4, 105], [5, 75], [6, 74], [7, 101], [8, 100], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 48], [22, 85], [26, 81], [27, 80], [28, 79], [34, 73], [37, 71], [38, 70], [40, 68], [41, 67], [82, 104], [83, 103], [84, 102], [87, 99], [88, 98], [89, 97], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
RNaseP_S.castellii,"[[2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [9, 343], [10, 342], [11, 340], [12, 194], [13, 339], [14, 338], [15, 337], [16, 336], [19, 302], [20, 301], [21, 300], [22, 299], [23, 298], [24, 297], [25, 296], [26, 295], [27, 161], [29, 159], [30, 158], [31, 155], [32, 152], [33, 151], [35, 74], [36, 73], [37, 147], [38, 146], [44, 344], [47, 341], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [53, 56], [54, 334], [67, 229], [71, 190], [72, 189], [81, 247], [83, 233], [85, 209], [86, 335], [92, 191], [96, 254], [98, 169], [99, 167], [102, 204], [115, 176], [122, 141], [124, 139], [125, 138], [126, 137], [127, 163], [128, 135], [129, 134], [130, 160], [132, 157], [133, 156], [140, 170], [144, 166], [145, 165], [171, 183], [172, 182], [173, 181], [174, 180], [178, 242], [179, 243], [193, 239], [195, 237], [196, 236], [197, 235], [198, 234], [202, 263], [205, 260], [206, 259], [210, 228], [211, 227], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [218, 253], [219, 251], [255, 278], [256, 277], [257, 276], [258, 275], [261, 272], [269, 285], [270, 284], [300, 322], [303, 318], [304, 317], [306, 315], [307, 314], [308, 313], [309, 312], [310, 311]]"
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 72], [9, 307], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [19, 144], [21, 273], [22, 272], [23, 271], [27, 70], [34, 306], [35, 305], [37, 303], [38, 302], [39, 56], [40, 55], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [47, 294], [51, 229], [61, 216], [62, 215], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [79, 93], [80, 92], [81, 90], [82, 89], [83, 88], [85, 149], [97, 118], [99, 116], [100, 115], [101, 234], [117, 132], [119, 130], [120, 129], [121, 128], [122, 127], [123, 258], [124, 257], [125, 256], [126, 255], [134, 246], [135, 245], [136, 244], [137, 243], [139, 233], [140, 232], [141, 231], [166, 318], [169, 178], [188, 259], [192, 220], [193, 219], [195, 218], [206, 247], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [224, 291], [225, 290], [226, 289], [227, 288], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [274, 304]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Dich.nodo._CP000513,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 94], [11, 92], [12, 91], [13, 90], [14, 89], [16, 86], [17, 85], [18, 84], [19, 83], [20, 82], [21, 81], [22, 80], [25, 77], [26, 76], [28, 74], [29, 73], [30, 72], [32, 71], [33, 69], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
srp_Ajel.caps._CV620298,"[[4, 152], [5, 34], [7, 32], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [29, 36], [30, 35], [56, 120], [57, 119], [61, 114], [62, 113], [65, 112], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [72, 86], [74, 83], [75, 82], [76, 99], [77, 98], [78, 97], [84, 91], [85, 90], [93, 145], [94, 144], [96, 142]]"
tmRNA_Buch.aphi._AE016826_1-367,"[[1, 363], [2, 64], [5, 61], [6, 358], [7, 357], [11, 130], [12, 129], [15, 351], [19, 96], [20, 346], [21, 336], [24, 333], [25, 332], [26, 331], [27, 330], [29, 329], [31, 326], [35, 323], [37, 321], [38, 317], [39, 316], [40, 97], [42, 312], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 66], [50, 65], [52, 63], [53, 62], [54, 78], [55, 77], [56, 76], [57, 75], [59, 73], [60, 72], [87, 107], [88, 186], [89, 187], [108, 137], [109, 136], [110, 135], [111, 134], [112, 133], [113, 132], [121, 226], [125, 223], [126, 222], [130, 216], [140, 290], [141, 179], [142, 178], [143, 177], [144, 286], [147, 167], [148, 166], [149, 165], [150, 164], [151, 163], [152, 162], [153, 234], [156, 195], [158, 193], [159, 236], [160, 235], [174, 274], [199, 233], [200, 232], [201, 231], [202, 230], [206, 260], [207, 224], [208, 262], [209, 263], [210, 221], [211, 264], [212, 252], [213, 251], [214, 250], [215, 249], [217, 247], [225, 242], [227, 240], [228, 239], [229, 238], [244, 322], [246, 320], [247, 319], [248, 318], [252, 315], [253, 314], [257, 285], [258, 284], [259, 283], [261, 281], [265, 305], [266, 275], [267, 303], [268, 302], [269, 301], [270, 300], [271, 299], [272, 298], [273, 297], [276, 295], [335, 364], [337, 362], [338, 361], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
tRNA_tdbR00000138-Haloferax_volcanii-2246-His-GUG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [8, 67], [11, 26], [12, 25], [13, 24], [27, 47], [28, 46], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [48, 61], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000074-Tetrahymena_pyriformis-5908-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000225-Synechococcus_elongatus_PCC_6301-269084-Leu-CAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
5s_Clostridium-pasteurianum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 71], [13, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 56], [24, 54], [27, 53], [28, 52], [29, 50], [30, 48], [31, 47], [32, 46], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
16s_H.volcanii_domain2,"[[1, 246], [2, 354], [3, 24], [4, 243], [6, 22], [7, 21], [10, 16], [11, 106], [18, 206], [19, 205], [20, 204], [25, 345], [26, 198], [27, 197], [29, 93], [30, 92], [31, 91], [32, 90], [33, 89], [34, 88], [37, 85], [39, 82], [40, 81], [41, 80], [42, 79], [43, 78], [44, 77], [45, 76], [51, 71], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [72, 207], [74, 104], [75, 103], [83, 95], [100, 189], [101, 188], [102, 187], [108, 182], [109, 181], [110, 180], [111, 179], [112, 178], [113, 162], [114, 161], [115, 159], [116, 158], [117, 157], [119, 155], [120, 154], [121, 153], [122, 152], [123, 151], [124, 150], [125, 149], [126, 148], [128, 146], [130, 142], [131, 141], [134, 232], [135, 239], [138, 213], [139, 214], [145, 231], [176, 203], [180, 199], [185, 196], [186, 191], [210, 253], [211, 252], [212, 251], [215, 248], [216, 247], [218, 245], [220, 244], [221, 242], [225, 241], [226, 240], [227, 238], [263, 325], [264, 324], [265, 323], [266, 322], [267, 321], [268, 320], [269, 319], [271, 303], [272, 302], [273, 301], [274, 300], [275, 299], [276, 298], [277, 297], [278, 296], [279, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 290], [285, 289], [334, 358], [335, 357], [336, 356], [337, 355], [339, 352], [340, 351], [341, 350], [342, 349], [343, 348]]"
srp_Mono.brev._GSP-81824,"[[1, 291], [2, 290], [4, 36], [5, 35], [6, 34], [7, 33], [8, 32], [9, 218], [10, 107], [11, 106], [12, 28], [14, 27], [15, 26], [16, 25], [17, 24], [18, 23], [31, 46], [49, 297], [54, 190], [59, 302], [60, 301], [61, 300], [62, 299], [65, 296], [66, 295], [67, 294], [68, 293], [69, 292], [70, 289], [71, 288], [73, 285], [74, 284], [75, 283], [76, 282], [77, 281], [78, 280], [79, 279], [83, 157], [84, 278], [85, 277], [86, 276], [87, 275], [88, 105], [89, 272], [90, 103], [91, 270], [92, 269], [93, 268], [94, 267], [95, 266], [96, 265], [97, 262], [98, 261], [99, 260], [109, 244], [110, 243], [111, 256], [112, 255], [113, 132], [114, 131], [115, 252], [116, 129], [118, 246], [119, 245], [122, 198], [123, 197], [135, 222], [136, 176], [137, 175], [138, 195], [139, 194], [140, 171], [141, 170], [142, 169], [143, 168], [144, 167], [145, 166], [146, 213], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [172, 188], [173, 187], [174, 186], [177, 183], [184, 227], [202, 211], [203, 210], [204, 209], [230, 258], [231, 257], [232, 254], [239, 251], [240, 250], [241, 249], [242, 248]]"
srp_Anto.locu._GSP-278021,"[[1, 152], [2, 151], [3, 150], [4, 134], [5, 133], [6, 132], [7, 144], [9, 98], [10, 97], [11, 86], [12, 85], [13, 82], [14, 81], [20, 112], [21, 76], [24, 73], [28, 69], [29, 68], [30, 67], [31, 66], [32, 65], [35, 55], [36, 54], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [62, 130], [70, 124], [71, 123], [72, 122], [77, 119], [78, 118], [79, 117], [80, 116], [81, 115], [88, 109], [94, 103], [95, 102], [96, 101], [113, 155], [114, 154], [125, 143], [126, 142], [127, 141]]"
5s_Methanopyrus-kandleri-1,"[[1, 40], [2, 39], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [10, 118], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [30, 57], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [71, 116], [72, 115], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [79, 108], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [92, 97]]"
