id,base_pairs
srp_Medi.trun._BE941271,"[[2, 11], [6, 18], [7, 17], [8, 16], [23, 271], [24, 270], [25, 269], [26, 268], [27, 267], [31, 262], [32, 261], [33, 260], [34, 259], [35, 257], [36, 256], [37, 255], [52, 237], [53, 236], [54, 235], [55, 234], [56, 233], [57, 232], [71, 223], [73, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [81, 211], [82, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [147, 192], [148, 191], [149, 190], [150, 189], [151, 188], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174]]"
5s_Geobacillus-kaustophilus-4,"[[1, 10], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [76, 98], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Shew.balt._CP000753,"[[1, 68], [2, 67], [3, 63], [5, 62], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 85], [9, 84], [14, 74], [15, 77], [20, 73], [21, 71], [22, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Prun.arme._CV045835,"[[9, 34], [10, 33], [11, 32], [12, 23], [13, 22], [16, 27], [17, 26], [18, 25]]"
5s_Bacteroides-fragilis-4,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80]]"
srp_Homo.sapi._AB061847,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Cand.Bloc._CP000016,"[[3, 94], [4, 98], [5, 97], [6, 96], [7, 95], [8, 89], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Prun.arme._CB819242,"[[9, 34], [10, 33], [11, 32], [12, 23], [13, 22], [16, 27], [17, 26], [18, 25]]"
RNaseP_SL1-1,"[[6, 251], [7, 250], [8, 249], [9, 248], [10, 247], [11, 246], [13, 244], [15, 162], [16, 161], [17, 160], [18, 159], [20, 197], [21, 196], [22, 195], [23, 194], [24, 193], [25, 192], [27, 158], [28, 157], [29, 156], [30, 155], [31, 154], [32, 49], [33, 48], [34, 47], [35, 46], [36, 45], [37, 44], [50, 63], [51, 62], [52, 61], [53, 60], [57, 68], [58, 67], [59, 66], [64, 153], [65, 152], [69, 149], [71, 147], [72, 146], [74, 145], [85, 137], [86, 136], [87, 135], [88, 134], [90, 131], [91, 129], [92, 128], [93, 127], [94, 126], [95, 125], [102, 124], [103, 123], [104, 122], [108, 117], [109, 116], [110, 115], [138, 173], [139, 172], [168, 212], [177, 187], [178, 186], [202, 214]]"
srp_Pan.trog._GSP-37010,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 94], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Heli.exil._EE659686,"[[2, 60], [3, 59], [5, 58], [9, 27], [10, 26], [12, 23], [13, 22], [14, 21], [24, 37], [31, 45], [32, 44], [33, 43]]"
srp_Citr.sine._CN181543,"[[2, 72], [3, 71], [4, 70], [8, 60], [9, 59], [10, 58], [11, 56], [12, 55], [13, 54], [14, 53], [15, 52], [22, 47], [23, 46], [24, 45], [29, 40], [30, 39], [31, 38]]"
srp_Lact.john._AE017201,"[[1, 99], [2, 98], [3, 97], [5, 95], [7, 94], [8, 93], [9, 92], [12, 85], [13, 84], [14, 83], [15, 80], [16, 79], [18, 78], [19, 77], [20, 76], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Dein.geot._CP000359,"[[7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
RNaseP_Onchorhynchus-sp-1,"[[5, 299], [6, 298], [7, 297], [8, 296], [9, 295], [10, 294], [13, 248], [14, 247], [15, 246], [16, 245], [17, 244], [18, 243], [36, 50], [37, 49], [38, 48], [39, 47], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [53, 71], [54, 70], [57, 68], [58, 67], [72, 290], [73, 289], [74, 288], [75, 287], [76, 286], [82, 221], [83, 220], [84, 219], [85, 218], [86, 217], [87, 216], [92, 100], [93, 99], [101, 114], [103, 113], [104, 112], [105, 111], [106, 110], [116, 234], [117, 233], [118, 232], [119, 231], [120, 230], [121, 229], [122, 228], [127, 175], [128, 174], [142, 157], [144, 155], [145, 154], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 171], [180, 210], [181, 208], [183, 207], [184, 206], [185, 204], [190, 201], [191, 197], [192, 199], [200, 215], [201, 214], [202, 213], [203, 212], [222, 227], [260, 285], [261, 284], [262, 283], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Burk.mall._CP000010,"[[20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Synt.wolf._CP000448,"[[11, 21], [13, 22], [25, 40], [37, 53], [38, 52], [39, 51], [41, 49], [43, 55], [44, 54]]"
srp_Pedi.pent._CP000422,"[[12, 58], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
srp_Maca.mula._GSP-9544,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Crit.fasc._AY781797,"[[3, 55], [4, 53], [5, 52], [9, 24], [12, 20], [13, 19], [14, 23], [27, 42], [29, 40], [30, 39], [32, 43]]"
srp_Homo.sapi._M20910,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.trop._AY781789,"[[26, 44], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Mus.musc._AC126244,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Carn.malt._AF275938_1-366,"[[1, 15], [2, 14], [3, 13], [4, 12], [30, 324], [31, 323], [34, 322], [35, 320], [36, 319], [38, 317], [39, 316], [40, 315], [41, 314], [43, 310], [45, 308], [46, 307], [47, 306], [48, 305], [49, 304], [50, 303], [51, 62], [56, 77], [58, 75], [59, 74], [60, 73], [61, 72], [78, 109], [79, 108], [80, 107], [81, 106], [83, 104], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [91, 96], [111, 141], [112, 139], [113, 137], [114, 136], [116, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [160, 175], [161, 196], [162, 195], [163, 194], [164, 193], [165, 192], [167, 190], [168, 189], [169, 180], [170, 179], [171, 178], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [211, 220], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [246, 282], [247, 281], [248, 279], [249, 278], [251, 277], [252, 276], [253, 275], [254, 274], [255, 271], [257, 269], [258, 268], [259, 267], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [301, 309], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Halococcus-morrhuae-1,"[[2, 114], [4, 112], [5, 111], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [24, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
srp_Rhod.spha._CP000577,"[[2, 42], [3, 41], [4, 40], [11, 36], [12, 35], [13, 34], [14, 33], [19, 28], [20, 27], [21, 26]]"
srp_Myco.bovi._BX248347,"[[1, 35], [2, 34], [3, 33], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Bacteroides-fragilis-5,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80]]"
srp_Leis.aeth._AY722732,"[[1, 126], [3, 125], [6, 122], [26, 66], [29, 41], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
srp_Gluc.oxyd._CP000009,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [16, 64], [18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Stap.aure._CP000736,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 31], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [35, 54], [36, 53], [37, 52], [39, 50], [55, 65], [56, 64], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [92, 237], [95, 233], [96, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 112], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [110, 219], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Baci.cere._D11413,"[[3, 266], [4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [9, 260], [10, 259], [11, 63], [14, 60], [15, 59], [17, 35], [18, 34], [19, 33], [20, 32], [22, 30], [42, 50], [66, 257], [67, 256], [69, 253], [70, 252], [72, 250], [73, 249], [76, 248], [77, 247], [78, 246], [79, 245], [80, 244], [81, 243], [82, 242], [83, 241], [85, 240], [86, 239], [87, 238], [88, 237], [89, 236], [90, 235], [91, 234], [92, 99], [93, 232], [94, 231], [96, 230], [97, 229], [98, 228], [100, 227], [101, 226], [102, 225], [103, 224], [104, 223], [105, 222], [119, 211], [120, 210], [122, 208], [133, 193], [134, 192], [136, 191], [137, 187], [138, 186], [139, 185], [140, 184], [141, 183], [142, 182], [144, 181], [145, 180], [151, 176], [152, 175], [153, 174], [154, 173], [159, 168], [160, 167], [161, 166]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [34, 313], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [145, 167], [146, 166], [147, 165], [148, 164], [152, 163], [153, 162], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [161, 182], [190, 222], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [200, 212], [202, 237], [203, 210], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [236, 277], [238, 275], [239, 274], [240, 273], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [248, 264], [249, 265], [250, 263], [251, 262], [252, 261], [254, 293], [255, 292], [256, 291], [257, 290], [258, 289], [260, 287], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
5s_Geobacillus-kaustophilus-6,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
RNaseP_Onchorhynchus-sp-2,"[[5, 303], [6, 302], [7, 301], [8, 300], [9, 299], [10, 298], [11, 254], [12, 253], [13, 252], [14, 251], [15, 250], [16, 249], [17, 248], [18, 247], [36, 50], [37, 49], [38, 48], [39, 47], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [53, 71], [54, 70], [57, 68], [58, 67], [60, 65], [72, 294], [73, 293], [74, 292], [75, 291], [76, 290], [77, 289], [87, 130], [89, 128], [90, 127], [91, 126], [92, 125], [93, 124], [94, 123], [96, 121], [97, 120], [98, 119], [99, 118], [100, 117], [101, 114], [102, 113], [103, 112], [104, 111], [110, 122], [129, 233], [148, 159], [149, 158], [151, 156], [157, 174], [160, 172], [161, 171], [162, 170], [163, 169], [175, 227], [177, 224], [178, 223], [179, 222], [180, 221], [181, 220], [182, 219], [183, 218], [185, 212], [186, 211], [188, 210], [189, 208], [192, 207], [193, 206], [194, 205], [195, 201], [196, 203], [197, 202], [225, 232], [226, 231], [267, 279], [268, 278], [269, 277], [270, 276]]"
5s_Ehrlichia-chaffeensis-1,"[[1, 119], [2, 118], [3, 117], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [24, 61], [29, 56], [30, 55], [31, 52], [32, 51], [33, 50], [34, 49], [70, 107], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Fran.tula._CP000803,"[[3, 94], [4, 98], [5, 97], [6, 96], [7, 95], [8, 89], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
16s_M.polymorpha_domain4,"[[2, 136], [4, 135], [5, 134], [6, 133], [7, 132], [8, 131], [9, 130], [11, 128], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [31, 50], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [60, 69], [61, 68], [107, 118], [108, 117]]"
5s_Shigella-flexneri-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [25, 53], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Lactobacillus-brevis-1,"[[2, 117], [3, 116], [4, 115], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Geobacillus-kaustophilus-3,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 103], [67, 102], [69, 100], [70, 99], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
5s_Lactobacillus-delbrueckii-1,"[[2, 117], [3, 116], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
