id,base_pairs
5s_Arion-rufus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [87, 96]]"
5s_Vibrio-cyclosites-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 72], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 26], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [77, 98], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Mycoplasma-pulmonis-1,"[[2, 100], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 23], [11, 22], [14, 61], [15, 60], [16, 80], [17, 58], [18, 57], [19, 56], [21, 48], [24, 50], [25, 49], [26, 46], [27, 45], [28, 44], [29, 43], [39, 99], [54, 103], [65, 91], [66, 90], [67, 79], [68, 88], [72, 85], [74, 83], [75, 82], [76, 81]]"
5s_Salmonella-typhimurium-4,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [13, 75], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Xenopus-laevis-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 33], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 120], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 114], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [89, 121]]"
RNaseP_A.chroococcum,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [21, 277], [22, 212], [23, 211], [24, 210], [25, 209], [26, 161], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 285], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 139], [54, 138], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [80, 113], [82, 112], [83, 110], [84, 109], [87, 104], [88, 230], [93, 100], [94, 99], [96, 130], [107, 191], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [140, 156], [141, 155], [142, 153], [143, 152], [144, 151], [145, 150], [146, 201], [157, 158], [181, 233], [184, 232], [185, 231], [187, 229], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 279], [224, 276], [225, 275], [226, 235], [237, 260], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [273, 281], [274, 280]]"
RNaseP_S.kluyveri,"[[2, 334], [3, 18], [4, 17], [5, 16], [6, 15], [7, 139], [9, 303], [14, 94], [19, 285], [20, 284], [23, 184], [24, 183], [30, 92], [31, 263], [34, 260], [38, 275], [39, 322], [40, 321], [41, 235], [42, 234], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [63, 85], [64, 84], [65, 221], [66, 220], [70, 222], [81, 198], [83, 271], [89, 164], [90, 163], [91, 162], [93, 331], [102, 238], [103, 237], [104, 236], [105, 174], [106, 159], [107, 233], [108, 232], [109, 231], [110, 230], [112, 217], [115, 214], [116, 213], [117, 212], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [134, 138], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [147, 225], [150, 166], [155, 173], [156, 172], [157, 269], [158, 170], [160, 161], [180, 226], [182, 224], [187, 219], [190, 333], [191, 332], [194, 250], [195, 330], [196, 216], [197, 215], [200, 211], [201, 210], [202, 209], [203, 208], [207, 244], [218, 239], [227, 282], [228, 281], [240, 268], [242, 265], [243, 283], [245, 262], [246, 261], [247, 264], [248, 259], [255, 326], [256, 325], [257, 324], [258, 323], [289, 304], [291, 302], [292, 301], [293, 300], [294, 299], [297, 318], [314, 327], [319, 320], [328, 329]]"
5s_Saccharothrix-australiensis-1,"[[1, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 53], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 46], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Sulf.toko._BA000023,"[[1, 306], [2, 305], [3, 304], [4, 303], [5, 302], [6, 301], [7, 300], [9, 210], [13, 246], [15, 285], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [39, 56], [40, 55], [41, 54], [42, 53], [43, 52], [44, 45], [48, 66], [67, 296], [68, 295], [69, 294], [70, 293], [71, 292], [74, 78], [75, 288], [76, 287], [77, 286], [79, 284], [80, 283], [82, 282], [83, 281], [86, 277], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [96, 267], [97, 261], [98, 260], [99, 259], [100, 258], [101, 257], [102, 256], [103, 255], [107, 251], [113, 248], [114, 247], [116, 245], [117, 244], [118, 243], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [126, 232], [127, 231], [128, 229], [129, 228], [130, 227], [132, 226], [133, 225], [134, 224], [135, 223], [137, 217], [138, 216], [139, 173], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [179, 221], [180, 220], [181, 219], [182, 218], [184, 242], [189, 214], [190, 213], [191, 212], [192, 289], [197, 206], [198, 205], [199, 204]]"
telomerase_AF221935.112-602,"[[1, 328], [5, 356], [6, 215], [10, 213], [11, 212], [12, 364], [13, 472], [14, 30], [15, 29], [16, 28], [21, 302], [33, 191], [34, 231], [37, 402], [40, 469], [41, 101], [42, 100], [43, 99], [44, 98], [45, 97], [46, 96], [47, 95], [48, 234], [49, 167], [50, 166], [52, 321], [54, 74], [59, 70], [60, 69], [61, 141], [62, 287], [63, 64], [72, 223], [75, 225], [76, 278], [77, 325], [79, 298], [80, 297], [81, 296], [83, 218], [84, 217], [85, 447], [88, 159], [89, 158], [90, 442], [91, 104], [92, 209], [93, 208], [94, 207], [102, 443], [103, 268], [105, 383], [106, 151], [109, 123], [110, 248], [112, 352], [113, 351], [115, 193], [117, 135], [118, 134], [120, 126], [121, 480], [124, 477], [127, 307], [129, 305], [130, 304], [131, 163], [137, 437], [138, 292], [139, 291], [140, 146], [142, 367], [143, 460], [147, 285], [148, 284], [149, 283], [150, 320], [152, 280], [153, 279], [157, 375], [160, 348], [161, 164], [165, 409], [168, 173], [171, 459], [172, 265], [175, 359], [176, 261], [177, 270], [180, 267], [182, 491], [190, 485], [195, 479], [196, 478], [199, 306], [200, 295], [201, 294], [210, 390], [221, 457], [222, 489], [224, 374], [226, 372], [227, 405], [228, 404], [232, 484], [239, 329], [240, 365], [247, 343], [251, 387], [252, 386], [256, 257], [269, 438], [271, 308], [275, 389], [288, 487], [309, 347], [314, 466], [322, 419], [323, 324], [326, 377], [342, 473], [354, 370], [355, 388], [366, 476], [368, 474], [376, 395], [391, 490], [392, 440], [403, 436], [407, 427], [410, 426], [416, 422], [420, 483], [421, 482], [428, 435]]"
5s_Bacillus-methanolicus-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Salm.typh._AY316313_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 112], [9, 172], [12, 54], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 93], [29, 92], [30, 324], [31, 230], [33, 320], [35, 271], [36, 318], [40, 314], [41, 313], [42, 312], [43, 132], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [68, 88], [89, 98], [90, 97], [91, 96], [99, 201], [110, 137], [111, 136], [113, 225], [115, 131], [116, 130], [117, 129], [118, 128], [121, 134], [133, 321], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [147, 170], [148, 169], [149, 363], [150, 246], [151, 283], [152, 165], [154, 163], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [164, 190], [165, 189], [171, 223], [183, 187], [198, 231], [202, 229], [203, 228], [204, 227], [205, 272], [209, 222], [210, 221], [211, 220], [212, 219], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [224, 289], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [261, 270], [263, 299], [264, 298], [265, 297], [267, 295], [268, 294], [269, 293], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
RNaseP_ESH167F,"[[6, 277], [8, 275], [9, 244], [10, 274], [11, 273], [12, 272], [13, 271], [14, 270], [15, 139], [16, 138], [17, 137], [18, 136], [22, 171], [24, 169], [25, 168], [27, 135], [28, 134], [30, 132], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 69], [37, 160], [40, 232], [42, 230], [48, 59], [49, 58], [50, 57], [51, 56], [52, 276], [65, 129], [67, 128], [68, 127], [70, 123], [71, 122], [73, 120], [77, 84], [78, 83], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [90, 105], [93, 102], [94, 101], [95, 100], [98, 256], [104, 231], [126, 207], [133, 172], [143, 191], [144, 190], [145, 189], [146, 188], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [159, 219], [165, 173], [167, 254], [193, 221], [194, 220], [196, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [238, 249], [245, 258], [246, 257], [248, 255]]"
5s_Methylobacterium-sp.-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [10, 64], [13, 66], [14, 65], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [24, 38], [27, 53], [29, 49], [30, 48], [31, 47], [32, 46], [45, 73], [52, 116], [68, 103], [69, 102], [71, 100], [72, 74], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Medi.trun._AJ846712,"[[1, 160], [3, 158], [4, 156], [5, 155], [8, 153], [9, 97], [10, 151], [11, 150], [12, 186], [14, 144], [15, 143], [17, 142], [18, 141], [19, 140], [20, 139], [21, 79], [23, 135], [24, 134], [25, 133], [26, 132], [27, 131], [28, 130], [29, 129], [30, 128], [33, 138], [34, 71], [35, 70], [38, 67], [40, 65], [41, 64], [42, 63], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [68, 201], [69, 188], [74, 82], [77, 127], [78, 126], [80, 124], [81, 123], [83, 122], [84, 121], [91, 116], [92, 115], [93, 114], [94, 204], [98, 109], [99, 108], [100, 107], [119, 190], [137, 182], [165, 175], [170, 205], [181, 195], [183, 193]]"
RNaseP_F.mortiferum,"[[2, 251], [5, 181], [6, 284], [7, 283], [8, 218], [9, 175], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 170], [16, 169], [17, 168], [18, 167], [22, 202], [23, 201], [24, 200], [25, 199], [26, 198], [27, 166], [28, 165], [29, 164], [30, 163], [31, 162], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 152], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [58, 101], [62, 161], [63, 160], [67, 115], [68, 208], [69, 159], [70, 154], [71, 153], [82, 191], [83, 190], [84, 100], [85, 99], [86, 96], [87, 95], [88, 94], [89, 210], [91, 114], [93, 217], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [120, 155], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [147, 255], [150, 253], [151, 189], [174, 223], [176, 221], [177, 220], [184, 213], [185, 212], [186, 211], [188, 209], [194, 206], [195, 205], [196, 204], [197, 203], [228, 242], [230, 249], [231, 262], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [241, 268], [263, 269]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [27, 42], [28, 44], [29, 43], [30, 39], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 102], [71, 101], [78, 95], [79, 94], [81, 92], [82, 91], [83, 90], [84, 89], [85, 117]]"
tmRNA_Meth.caps._AE017282_1-356,"[[2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [14, 201], [15, 200], [17, 198], [19, 202], [20, 325], [21, 324], [22, 166], [23, 322], [24, 321], [25, 320], [26, 319], [27, 317], [28, 214], [29, 315], [33, 310], [34, 312], [35, 311], [36, 309], [39, 307], [40, 306], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 129], [49, 65], [50, 64], [51, 63], [54, 79], [55, 323], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 276], [62, 66], [67, 109], [68, 108], [71, 103], [78, 165], [93, 207], [96, 168], [99, 106], [102, 122], [115, 133], [116, 204], [118, 255], [120, 161], [121, 160], [123, 216], [130, 254], [131, 212], [132, 211], [135, 174], [136, 173], [137, 172], [139, 326], [140, 222], [142, 199], [145, 164], [146, 163], [148, 154], [152, 190], [153, 189], [155, 187], [156, 186], [157, 185], [158, 184], [162, 352], [169, 181], [170, 180], [171, 179], [182, 183], [191, 223], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [230, 334], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [239, 275], [240, 274], [241, 273], [242, 272], [248, 267], [249, 266], [250, 356], [251, 264], [252, 263], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [280, 285], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
tRNA_tdbR00000514-Scenedesmus_obliquus-3088-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [18, 31], [28, 44], [29, 43], [30, 42], [32, 40], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Pseudomonas-stutzeri-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 51], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_List.mono._TRW-1639-1_1-370,"[[1, 366], [2, 365], [3, 364], [4, 363], [5, 362], [6, 361], [7, 281], [8, 340], [9, 315], [11, 175], [18, 342], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 105], [29, 331], [30, 103], [32, 329], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 108], [43, 314], [44, 313], [45, 312], [46, 311], [47, 310], [48, 309], [49, 65], [50, 64], [51, 63], [52, 66], [53, 61], [54, 60], [55, 81], [57, 79], [78, 239], [80, 85], [95, 351], [113, 145], [114, 144], [115, 143], [116, 142], [120, 160], [121, 135], [122, 134], [123, 133], [124, 132], [128, 148], [129, 147], [138, 286], [139, 250], [140, 284], [141, 283], [149, 180], [150, 179], [151, 178], [153, 174], [154, 173], [155, 172], [156, 170], [157, 169], [158, 168], [159, 167], [161, 198], [162, 197], [163, 196], [164, 195], [165, 194], [166, 193], [176, 298], [177, 297], [184, 330], [188, 192], [190, 253], [198, 236], [199, 235], [200, 294], [203, 231], [204, 230], [205, 229], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [216, 247], [217, 246], [218, 245], [219, 244], [220, 243], [221, 242], [238, 367], [255, 280], [256, 279], [257, 278], [261, 274], [262, 273], [263, 272], [264, 271], [265, 305], [266, 304], [267, 303], [268, 302], [269, 301], [270, 300], [287, 350], [288, 349], [289, 348], [291, 296], [306, 307], [343, 359], [344, 358], [345, 357], [346, 356], [347, 355]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [8, 213], [12, 358], [13, 205], [15, 377], [16, 376], [17, 375], [21, 373], [23, 371], [24, 370], [25, 369], [27, 367], [28, 366], [29, 365], [31, 288], [33, 360], [38, 355], [39, 354], [40, 353], [41, 350], [42, 349], [44, 347], [45, 346], [46, 345], [49, 356], [50, 172], [51, 171], [52, 170], [54, 69], [56, 73], [58, 71], [59, 374], [66, 240], [67, 255], [70, 286], [72, 363], [75, 372], [81, 257], [82, 256], [83, 306], [85, 188], [86, 239], [88, 228], [89, 94], [95, 192], [99, 114], [100, 113], [101, 129], [104, 109], [107, 139], [108, 187], [112, 142], [115, 329], [119, 138], [120, 137], [128, 386], [130, 261], [143, 357], [144, 145], [147, 335], [153, 168], [155, 165], [156, 173], [157, 163], [167, 183], [169, 248], [174, 195], [175, 194], [176, 193], [189, 340], [191, 226], [196, 223], [197, 222], [198, 221], [199, 300], [200, 219], [201, 218], [203, 216], [208, 238], [209, 237], [210, 236], [211, 235], [212, 234], [225, 227], [232, 273], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 268], [249, 283], [252, 281], [254, 279], [275, 361], [276, 348], [277, 278], [280, 292], [287, 320], [289, 318], [290, 317], [291, 343], [293, 294], [297, 310], [298, 309], [299, 308], [301, 325], [302, 324], [303, 323], [304, 322], [305, 321], [307, 319], [311, 339], [312, 338], [313, 362], [314, 336], [326, 342], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
5s_Fusarium-culmorum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [34, 41], [64, 73], [68, 109], [69, 108], [70, 107], [71, 106], [76, 77], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.G.spirotaenia.C1.SSU.1506,"[[4, 88], [5, 15], [6, 14], [9, 96], [10, 299], [12, 297], [16, 154], [17, 153], [18, 152], [19, 151], [22, 208], [24, 249], [25, 376], [27, 246], [31, 347], [33, 380], [34, 379], [36, 236], [37, 235], [38, 308], [39, 233], [42, 230], [44, 326], [45, 325], [47, 195], [48, 322], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [66, 261], [67, 260], [68, 211], [72, 76], [73, 251], [78, 382], [87, 317], [91, 126], [92, 291], [93, 290], [95, 309], [97, 121], [98, 288], [101, 117], [102, 116], [103, 384], [104, 114], [105, 248], [106, 278], [107, 277], [108, 276], [113, 168], [115, 118], [119, 265], [123, 372], [127, 298], [128, 381], [129, 296], [130, 295], [134, 179], [137, 244], [138, 206], [139, 146], [149, 275], [157, 228], [160, 225], [161, 224], [163, 217], [164, 216], [166, 214], [170, 350], [173, 183], [174, 182], [189, 285], [190, 284], [192, 282], [199, 286], [204, 283], [205, 210], [207, 209], [238, 239], [254, 274], [255, 273], [257, 271], [258, 280], [259, 357], [262, 302], [264, 387], [281, 332], [287, 339], [303, 313], [304, 312], [305, 311], [319, 335], [324, 373], [333, 367], [334, 366], [341, 363], [342, 362], [344, 360], [345, 359]]"
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [24, 150], [32, 207], [33, 92], [34, 55], [35, 54], [36, 53], [37, 156], [39, 50], [41, 49], [47, 183], [64, 263], [65, 262], [66, 261], [67, 158], [68, 232], [69, 70], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [83, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 147], [95, 233], [98, 231], [99, 230], [101, 228], [102, 227], [104, 196], [106, 224], [107, 222], [108, 260], [109, 220], [110, 219], [111, 142], [113, 218], [116, 136], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [134, 194], [137, 192], [138, 191], [139, 190], [140, 189], [145, 182], [146, 181], [149, 178], [152, 264], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [163, 267], [164, 229], [177, 195], [184, 234]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [8, 9], [10, 25], [11, 24], [12, 23], [20, 45], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Myco.myco._BX842642,"[[2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [8, 81], [9, 80], [10, 79], [11, 78], [12, 77], [13, 76], [14, 75], [16, 72], [18, 70], [19, 69], [20, 68], [23, 64], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [71, 82], [73, 74]]"
5s_Bacillus-anthracis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 74], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Arch.fulg._AE000782,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [10, 62], [11, 61], [12, 60], [13, 59], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [33, 211], [37, 58], [38, 57], [44, 158], [45, 157], [66, 301], [67, 300], [68, 299], [71, 296], [72, 295], [73, 294], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 286], [82, 285], [83, 284], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [94, 273], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [107, 259], [108, 258], [117, 252], [118, 251], [119, 250], [120, 249], [121, 248], [122, 247], [123, 246], [124, 242], [125, 241], [126, 240], [127, 219], [128, 238], [129, 237], [131, 235], [132, 233], [134, 231], [135, 230], [136, 180], [137, 179], [139, 245], [140, 185], [141, 175], [143, 173], [144, 172], [145, 171], [146, 170], [148, 169], [149, 303], [150, 167], [151, 166], [153, 164], [154, 163], [155, 162], [156, 161], [174, 178], [176, 228], [177, 227], [181, 223], [182, 222], [183, 221], [184, 220], [189, 281], [190, 292], [191, 216], [192, 215], [193, 214], [194, 213], [199, 208], [200, 207], [201, 206], [232, 236]]"
tRNA_tdbR00000270-Avian_myeloblastosis_virus-11866-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 237], [5, 394], [6, 231], [7, 53], [12, 342], [16, 310], [17, 309], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 281], [25, 280], [26, 32], [46, 387], [49, 385], [51, 383], [52, 382], [54, 282], [55, 229], [56, 228], [57, 227], [58, 226], [59, 240], [61, 320], [62, 359], [63, 287], [64, 256], [65, 255], [69, 211], [73, 224], [75, 87], [76, 86], [77, 85], [82, 109], [83, 108], [84, 107], [88, 381], [90, 355], [91, 101], [92, 100], [93, 99], [94, 98], [106, 393], [110, 185], [112, 386], [114, 384], [122, 377], [127, 176], [128, 175], [129, 174], [130, 173], [131, 172], [133, 371], [134, 370], [135, 369], [136, 368], [137, 367], [138, 163], [139, 162], [141, 279], [147, 361], [148, 272], [150, 358], [156, 350], [158, 347], [159, 346], [161, 395], [164, 322], [165, 321], [167, 319], [168, 336], [170, 178], [171, 193], [177, 329], [179, 327], [180, 326], [186, 299], [187, 298], [188, 297], [191, 206], [192, 205], [194, 203], [196, 201], [198, 366], [212, 392], [213, 376], [214, 375], [215, 374], [216, 373], [217, 372], [234, 247], [236, 349], [245, 314], [246, 396], [253, 277], [254, 276], [255, 275], [259, 271], [268, 296], [269, 390], [273, 353], [274, 354], [288, 308], [289, 307], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301], [301, 388], [356, 357]]"
5s_Drosophila-mauritiana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Trop.whip._AE014184,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [9, 76], [10, 73], [11, 66], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [28, 37], [29, 36], [30, 55], [31, 54], [32, 53], [35, 74], [38, 47], [39, 46], [40, 45], [72, 87]]"
