id,base_pairs
tmRNA_Phot.asym._TRW-291112_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [8, 162], [13, 265], [16, 82], [19, 89], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [28, 326], [31, 323], [34, 321], [35, 319], [37, 318], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [72, 237], [90, 273], [91, 287], [92, 288], [95, 223], [96, 224], [97, 158], [109, 138], [110, 137], [111, 262], [112, 135], [113, 134], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [145, 172], [146, 171], [147, 165], [148, 164], [149, 163], [159, 303], [160, 195], [161, 194], [173, 198], [174, 197], [183, 187], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [263, 300], [264, 299], [266, 297], [267, 296], [268, 294], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
srp_Thio.deni._CP000116,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
tmRNA_Stre.aure._AY616521_1-382,"[[1, 378], [2, 377], [3, 376], [4, 375], [5, 374], [6, 373], [7, 372], [13, 326], [19, 351], [20, 350], [21, 349], [23, 347], [24, 346], [25, 345], [26, 249], [27, 344], [28, 343], [29, 342], [30, 341], [32, 340], [34, 337], [36, 335], [37, 334], [44, 325], [45, 324], [46, 60], [47, 59], [48, 58], [49, 57], [50, 68], [51, 67], [52, 66], [69, 163], [70, 164], [72, 289], [82, 111], [83, 184], [89, 93], [99, 237], [100, 238], [102, 278], [108, 159], [109, 158], [116, 269], [128, 156], [129, 155], [130, 154], [131, 303], [132, 302], [133, 301], [134, 150], [135, 146], [136, 145], [137, 147], [165, 198], [166, 191], [168, 195], [169, 194], [171, 190], [172, 189], [173, 188], [174, 187], [176, 214], [177, 213], [178, 212], [179, 211], [180, 210], [181, 209], [182, 208], [186, 298], [193, 272], [196, 205], [197, 204], [207, 267], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [226, 236], [228, 262], [229, 261], [230, 260], [231, 259], [232, 258], [233, 257], [246, 277], [263, 291], [271, 295], [273, 293], [274, 292], [283, 315], [284, 314], [285, 313], [299, 332], [308, 323], [309, 322], [312, 319], [328, 336], [356, 370], [357, 369], [358, 368], [359, 367]]"
5s_Methanobrevibacter-ruminantium-1,"[[2, 127], [3, 126], [4, 125], [5, 124], [7, 123], [8, 122], [9, 121], [10, 120], [11, 119], [12, 118], [13, 117], [14, 76], [18, 70], [19, 69], [21, 67], [24, 63], [25, 62], [27, 60], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [87, 113], [88, 112], [89, 111], [90, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [97, 102]]"
RNaseP_Prochlorococcus-NATL2,"[[3, 290], [8, 35], [16, 251], [17, 199], [18, 198], [19, 197], [20, 196], [21, 195], [22, 280], [23, 283], [24, 278], [25, 224], [26, 223], [27, 222], [28, 221], [30, 219], [31, 194], [32, 193], [33, 192], [34, 191], [36, 189], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [67, 188], [70, 184], [71, 183], [72, 187], [73, 186], [74, 178], [76, 181], [86, 133], [88, 130], [89, 129], [90, 126], [91, 125], [92, 220], [93, 211], [96, 122], [97, 121], [98, 120], [99, 119], [100, 118], [103, 115], [105, 114], [106, 113], [107, 111], [132, 213], [138, 156], [139, 155], [140, 154], [141, 153], [142, 152], [143, 151], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [206, 232], [207, 238], [208, 237], [209, 236], [210, 235], [212, 233], [215, 228], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267], [292, 318], [294, 315], [295, 314], [296, 313], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 306]]"
srp_Spra.loph._GSP-51541,"[[3, 158], [4, 157], [5, 156], [6, 155], [7, 153], [9, 152], [10, 151], [11, 150], [12, 149], [13, 148], [14, 147], [15, 146], [16, 49], [22, 132], [23, 131], [24, 130], [25, 129], [26, 128], [27, 127], [28, 126], [30, 124], [31, 123], [33, 68], [34, 67], [43, 139], [44, 138], [46, 66], [47, 54], [48, 53], [71, 134], [72, 133], [74, 125], [76, 122], [77, 121], [78, 120], [79, 119], [80, 118], [81, 117], [86, 113], [88, 111], [89, 110], [90, 109], [95, 104], [96, 103], [97, 102]]"
tmRNA_Emil.huxl._AY741371_1-291,"[[1, 287], [2, 286], [3, 285], [4, 284], [5, 283], [6, 282], [7, 281], [8, 70], [13, 213], [15, 42], [20, 112], [21, 259], [22, 258], [23, 257], [26, 255], [27, 254], [28, 253], [29, 252], [30, 251], [31, 65], [32, 170], [33, 121], [34, 244], [37, 241], [38, 242], [39, 240], [40, 239], [41, 131], [43, 68], [44, 235], [45, 234], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [55, 69], [64, 81], [71, 208], [72, 247], [79, 185], [99, 177], [100, 243], [101, 134], [102, 133], [103, 132], [105, 130], [107, 128], [108, 127], [109, 125], [110, 124], [120, 176], [137, 165], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [147, 156], [148, 155], [152, 248], [166, 211], [167, 216], [169, 190], [171, 180], [173, 183], [174, 219], [175, 218], [186, 210], [193, 198], [197, 232], [202, 227], [206, 223], [209, 217], [264, 280], [265, 279], [266, 278], [267, 277], [268, 276]]"
5s_Bacillus-cereus-9,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
RNaseP_S.caesia-SB01,"[[8, 335], [10, 334], [11, 333], [12, 332], [13, 331], [14, 330], [15, 180], [16, 179], [17, 178], [18, 111], [22, 232], [23, 231], [24, 230], [25, 229], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 171], [33, 271], [34, 272], [35, 43], [36, 42], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 199], [54, 200], [60, 248], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [77, 112], [84, 110], [85, 109], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [92, 100], [93, 99], [104, 211], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 254], [185, 253], [186, 252], [187, 251], [192, 209], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [219, 238], [220, 237], [224, 236], [225, 235], [226, 234], [227, 233], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273], [284, 296], [298, 323], [300, 321], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
tmRNA_Stre.pyog._AE010048_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 298], [16, 75], [19, 167], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [28, 264], [29, 309], [30, 308], [32, 305], [33, 304], [34, 303], [35, 302], [36, 301], [37, 300], [38, 299], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 58], [50, 57], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [60, 92], [61, 91], [69, 255], [71, 80], [72, 79], [73, 78], [76, 95], [83, 185], [104, 132], [105, 131], [106, 252], [107, 172], [108, 171], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [114, 187], [131, 170], [132, 221], [133, 168], [135, 166], [136, 165], [137, 164], [138, 217], [139, 162], [140, 161], [142, 158], [144, 157], [146, 154], [147, 163], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 177], [159, 200], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [198, 227], [199, 226], [201, 224], [202, 223], [218, 257], [230, 266], [231, 265], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [239, 306], [240, 256], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [267, 294], [291, 296], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
RNaseP_P.fluorescens,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [8, 343], [9, 342], [10, 341], [11, 320], [12, 319], [14, 317], [15, 316], [16, 315], [17, 314], [18, 313], [19, 312], [21, 233], [23, 43], [24, 31], [26, 40], [27, 39], [28, 38], [29, 37], [30, 35], [33, 202], [42, 140], [45, 132], [46, 131], [51, 337], [52, 336], [53, 335], [55, 334], [56, 333], [57, 332], [58, 331], [59, 226], [60, 225], [61, 224], [62, 223], [63, 222], [65, 105], [67, 256], [68, 255], [69, 299], [70, 253], [73, 220], [74, 219], [75, 218], [76, 217], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86], [93, 104], [94, 103], [95, 102], [96, 101], [107, 216], [108, 215], [112, 214], [113, 213], [114, 210], [115, 209], [116, 208], [119, 318], [128, 155], [129, 154], [130, 151], [133, 149], [136, 147], [137, 146], [138, 145], [139, 144], [156, 278], [157, 277], [163, 181], [164, 180], [165, 179], [166, 178], [167, 177], [168, 176], [183, 203], [185, 201], [187, 198], [188, 197], [189, 196], [190, 195], [194, 221], [231, 274], [232, 273], [236, 270], [239, 267], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [246, 276], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [268, 275], [281, 304], [283, 302], [284, 301], [285, 300], [288, 297], [289, 296], [290, 295]]"
RNaseP_M.vannielli,"[[2, 233], [3, 232], [4, 231], [5, 230], [6, 229], [7, 228], [8, 227], [9, 204], [10, 203], [11, 202], [12, 201], [13, 200], [14, 199], [17, 30], [18, 29], [19, 28], [31, 224], [32, 223], [34, 222], [35, 221], [36, 220], [37, 219], [38, 218], [39, 217], [40, 174], [41, 173], [42, 172], [48, 170], [49, 169], [50, 168], [53, 165], [55, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 121], [73, 163], [74, 162], [75, 161], [76, 160], [77, 159], [78, 158], [79, 157], [80, 156], [93, 147], [94, 146], [95, 145], [97, 141], [98, 140], [99, 139], [100, 138], [101, 137], [105, 134], [106, 133], [113, 127], [114, 126], [115, 175], [123, 136], [124, 135], [166, 193], [167, 192], [171, 189], [172, 188], [178, 186], [179, 185], [180, 184]]"
tmRNA_Fuso.nucl._AE010567_1-341,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [12, 59], [15, 132], [16, 94], [19, 297], [20, 298], [21, 312], [22, 311], [23, 310], [24, 309], [25, 308], [26, 307], [27, 268], [32, 300], [33, 299], [35, 306], [37, 295], [38, 294], [39, 293], [40, 292], [43, 286], [44, 285], [45, 284], [46, 283], [47, 282], [48, 61], [49, 62], [52, 58], [53, 73], [54, 72], [55, 69], [56, 68], [57, 67], [60, 250], [63, 301], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [82, 296], [90, 145], [99, 270], [100, 269], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [112, 120], [114, 172], [118, 141], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 160], [132, 229], [133, 166], [138, 152], [143, 179], [144, 178], [146, 176], [147, 175], [148, 174], [149, 173], [169, 199], [171, 302], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [188, 204], [189, 203], [190, 202], [194, 223], [195, 222], [196, 221], [197, 220], [198, 219], [217, 288], [218, 287], [224, 263], [226, 261], [227, 260], [228, 241], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [237, 251], [238, 249], [239, 248], [240, 247], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [272, 279], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
5s_Vibrio-harveyi-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [10, 172], [11, 264], [14, 83], [15, 191], [16, 122], [19, 189], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 217], [27, 321], [28, 320], [30, 318], [33, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [40, 307], [41, 216], [45, 299], [47, 297], [48, 296], [49, 295], [50, 73], [51, 69], [52, 68], [53, 67], [54, 275], [55, 86], [58, 82], [59, 81], [60, 80], [61, 79], [77, 222], [78, 221], [84, 99], [87, 281], [88, 97], [89, 96], [90, 140], [91, 176], [100, 134], [102, 284], [107, 300], [108, 206], [114, 202], [115, 145], [116, 144], [117, 143], [123, 228], [124, 227], [125, 142], [126, 141], [127, 223], [128, 139], [129, 138], [130, 137], [131, 136], [147, 274], [149, 163], [150, 164], [151, 220], [155, 277], [156, 279], [158, 177], [173, 205], [174, 204], [175, 203], [178, 192], [179, 199], [180, 198], [197, 249], [252, 283], [253, 293], [254, 292], [255, 291], [257, 289], [258, 288], [259, 287], [267, 280], [269, 278], [271, 290], [273, 308], [276, 305], [282, 301], [285, 298], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [338, 342]]"
5s_Paracoccus-denitrificans-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [21, 61], [22, 60], [23, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tmRNA_Salm.ente._AE014613_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [8, 162], [11, 224], [12, 221], [13, 251], [16, 284], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 175], [34, 320], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 310], [45, 306], [46, 305], [47, 304], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [106, 220], [109, 138], [110, 137], [111, 136], [112, 135], [114, 296], [115, 222], [116, 130], [117, 129], [118, 128], [121, 229], [122, 230], [131, 206], [132, 205], [139, 182], [140, 181], [141, 180], [142, 179], [143, 303], [144, 177], [146, 171], [147, 165], [148, 164], [149, 163], [158, 197], [159, 196], [160, 195], [161, 194], [170, 202], [203, 228], [204, 227], [213, 321], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [238, 246], [248, 283], [249, 282], [250, 281], [252, 279], [253, 278], [254, 277], [255, 276], [258, 300], [259, 272], [260, 271], [261, 270], [263, 299], [264, 298], [265, 297], [267, 295], [268, 294], [269, 293], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
srp_Heli.pylo._AE001441,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [9, 95], [10, 94], [11, 93], [12, 92], [14, 88], [15, 87], [16, 86], [18, 84], [19, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
5s_Mycoplasma-hyopneumoniae-2,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [15, 66], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [26, 70], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 95], [69, 94], [71, 92], [77, 86], [78, 85], [79, 84]]"
RNaseP_Anabaena-ATCC29413,"[[2, 344], [3, 343], [7, 226], [8, 276], [9, 383], [10, 382], [11, 381], [12, 141], [13, 380], [14, 379], [15, 378], [16, 377], [17, 376], [18, 247], [19, 246], [20, 245], [21, 244], [22, 243], [23, 277], [25, 180], [26, 274], [27, 273], [29, 271], [30, 270], [31, 269], [32, 242], [33, 241], [34, 240], [35, 175], [37, 313], [38, 52], [39, 51], [40, 316], [41, 49], [42, 48], [52, 182], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [69, 236], [71, 233], [73, 235], [75, 231], [76, 230], [77, 229], [80, 174], [87, 318], [89, 178], [90, 177], [92, 173], [93, 172], [94, 171], [95, 170], [96, 169], [97, 168], [100, 163], [105, 138], [106, 137], [107, 136], [108, 135], [111, 159], [115, 155], [116, 154], [121, 193], [125, 272], [139, 206], [140, 156], [142, 289], [143, 306], [145, 293], [147, 345], [151, 334], [152, 333], [167, 311], [179, 342], [186, 204], [187, 203], [188, 202], [189, 286], [190, 200], [191, 199], [194, 275], [205, 227], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [251, 300], [252, 299], [253, 298], [254, 301], [259, 285], [260, 284], [261, 283], [262, 282], [263, 281], [266, 280], [267, 279], [268, 278], [292, 315], [305, 328], [307, 326], [308, 325], [309, 324], [310, 323], [312, 321], [314, 319], [346, 366], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358]]"
srp_Pyro.furi._AE010126,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [13, 65], [14, 64], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [24, 53], [25, 52], [26, 51], [28, 49], [29, 48], [36, 138], [40, 61], [41, 60], [42, 59], [43, 58], [45, 56], [46, 54], [69, 307], [70, 306], [71, 305], [72, 304], [73, 303], [74, 302], [75, 301], [76, 300], [77, 299], [78, 242], [80, 297], [81, 296], [83, 214], [84, 292], [85, 291], [86, 290], [90, 286], [91, 285], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [98, 278], [99, 277], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 266], [111, 265], [113, 263], [115, 261], [121, 258], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [127, 250], [128, 249], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [136, 240], [139, 236], [140, 235], [141, 233], [142, 232], [143, 231], [144, 182], [145, 175], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [183, 260], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [192, 273], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
srp_Plas.berg._GSP-5823,"[[1, 320], [4, 33], [5, 32], [6, 31], [7, 30], [8, 29], [9, 28], [10, 256], [11, 26], [12, 25], [13, 24], [14, 23], [15, 98], [16, 21], [17, 96], [18, 95], [19, 94], [20, 93], [22, 91], [34, 78], [37, 44], [38, 43], [40, 73], [42, 71], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [64, 313], [65, 312], [66, 311], [67, 310], [68, 309], [69, 308], [70, 263], [72, 305], [75, 303], [76, 302], [79, 299], [80, 298], [81, 297], [83, 294], [84, 293], [86, 292], [87, 291], [88, 290], [89, 289], [90, 288], [92, 284], [100, 278], [101, 277], [102, 276], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [112, 264], [114, 261], [115, 260], [116, 259], [117, 258], [120, 257], [122, 242], [125, 247], [126, 246], [127, 245], [128, 244], [129, 243], [131, 240], [132, 238], [133, 237], [134, 236], [135, 235], [137, 233], [138, 232], [139, 180], [140, 179], [141, 178], [142, 177], [143, 176], [144, 175], [146, 172], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 241], [156, 163], [157, 162], [158, 273], [173, 253], [174, 254], [181, 185], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [193, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [203, 251], [204, 252], [205, 214], [206, 213], [207, 212]]"
tmRNA_Vibr.para._BA000031_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [8, 281], [9, 81], [10, 82], [12, 293], [19, 196], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [34, 325], [35, 324], [36, 323], [37, 250], [40, 319], [41, 318], [42, 317], [43, 316], [44, 315], [45, 311], [46, 310], [47, 309], [48, 308], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 312], [57, 77], [58, 76], [59, 75], [61, 72], [68, 177], [69, 176], [89, 100], [90, 99], [91, 98], [92, 97], [110, 139], [111, 138], [113, 136], [114, 135], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [121, 314], [124, 239], [140, 184], [141, 183], [142, 182], [143, 181], [144, 180], [146, 178], [152, 159], [153, 158], [157, 172], [163, 195], [169, 192], [170, 191], [171, 257], [175, 321], [179, 322], [201, 263], [203, 234], [204, 233], [205, 232], [207, 231], [209, 227], [210, 226], [211, 224], [213, 307], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [223, 244], [253, 288], [254, 287], [255, 286], [256, 285], [258, 283], [259, 326], [261, 280], [262, 279], [264, 277], [265, 276], [266, 275], [268, 304], [269, 303], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
srp_Lyco.escu._Z46746,"[[1, 42], [2, 38], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [28, 37], [29, 36], [30, 35], [31, 34], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [50, 297], [51, 296], [52, 295], [53, 294], [56, 291], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [63, 282], [64, 172], [65, 280], [67, 279], [68, 278], [69, 277], [70, 276], [74, 272], [75, 271], [76, 270], [77, 264], [78, 262], [79, 261], [80, 260], [81, 259], [82, 198], [83, 182], [84, 256], [85, 255], [87, 253], [88, 252], [89, 251], [90, 250], [92, 249], [97, 248], [98, 247], [99, 246], [100, 245], [102, 243], [103, 130], [104, 241], [106, 236], [107, 235], [109, 238], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 193], [125, 218], [126, 163], [127, 162], [128, 161], [129, 160], [131, 159], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [165, 170], [166, 169], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [195, 228]]"
5s_Xenopus-borealis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [34, 43], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Esch.coli._AE005174,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
5s_Corynebacterium-jeikeium-2,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Stre.pyog._AE009969,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 68], [6, 67], [8, 66], [9, 65], [10, 64], [11, 63], [12, 62], [13, 58], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Corynebacterium-glutamicum-2,"[[1, 121], [2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 67], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [40, 65], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
