id,base_pairs
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [22, 234], [23, 242], [26, 119], [33, 71], [34, 70], [36, 68], [37, 42], [40, 235], [43, 191], [44, 190], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [63, 175], [66, 174], [69, 169], [80, 91], [82, 103], [83, 102], [84, 101], [87, 159], [88, 158], [89, 157], [90, 156], [92, 154], [96, 147], [97, 146], [109, 217], [115, 134], [116, 133], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [152, 189], [153, 187], [155, 186], [159, 182], [161, 180], [163, 179], [164, 178], [166, 173], [167, 176], [194, 241], [195, 240], [196, 239], [197, 238], [202, 233], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [214, 243], [254, 276], [256, 274], [257, 273], [258, 272], [259, 271], [260, 270], [261, 269]]"
tRNA_tdbR00000053-Bos_taurus-9913-Glu-NUC,"[[2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57]]"
srp_Ajel.caps._CV620298,"[[2, 157], [14, 54], [18, 51], [20, 45], [21, 47], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [29, 36], [30, 35], [52, 64], [56, 62], [57, 61], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [76, 99], [77, 98], [78, 97], [79, 95], [81, 93], [83, 92], [84, 91], [85, 90], [88, 148]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000138-Haloferax_volcanii-2246-His-GUG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000225-Synechococcus_elongatus_PCC_6301-269084-Leu-CAA,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[1, 215], [4, 211], [6, 210], [11, 97], [16, 142], [17, 141], [18, 140], [23, 87], [24, 151], [26, 131], [27, 129], [30, 52], [31, 51], [32, 50], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [42, 168], [57, 69], [58, 68], [59, 67], [65, 90], [70, 104], [71, 103], [72, 102], [73, 101], [84, 114], [85, 164], [91, 178], [119, 138], [120, 137], [121, 136], [124, 133], [134, 174], [152, 170], [156, 172], [157, 171], [187, 199], [188, 198], [189, 197], [190, 196], [192, 206], [193, 205], [194, 204], [195, 203]]"
5s_Clostridium-pasteurianum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 48], [31, 47], [69, 104], [71, 102], [72, 101], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [88, 117], [98, 107]]"
srp_Pris.paci._GSP-54126,"[[4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [14, 290], [27, 247], [28, 54], [29, 53], [30, 52], [31, 51], [35, 47], [36, 46], [37, 45], [38, 44], [55, 130], [70, 111], [71, 110], [72, 109], [76, 106], [77, 105], [78, 97], [79, 103], [80, 102], [82, 100], [83, 99], [84, 184], [87, 91], [92, 101], [107, 244], [112, 120], [113, 119], [115, 234], [122, 296], [124, 229], [126, 249], [127, 168], [128, 167], [136, 282], [137, 281], [139, 279], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 162], [147, 161], [149, 159], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200], [224, 232], [225, 231], [226, 230], [227, 267], [238, 258], [248, 257], [254, 274]]"
srp_Lyco.escu._Z29100,"[[3, 203], [7, 156], [16, 144], [17, 143], [24, 136], [25, 135], [26, 134], [27, 133], [28, 132], [29, 131], [30, 130], [31, 129], [32, 76], [33, 75], [34, 74], [35, 73], [36, 71], [37, 70], [38, 69], [39, 193], [41, 66], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [50, 57], [51, 56], [67, 148], [68, 79], [81, 127], [82, 125], [83, 124], [85, 122], [89, 191], [94, 107], [95, 106], [96, 105], [98, 103], [104, 205], [113, 128], [140, 194], [145, 166], [159, 209], [180, 187], [181, 186]]"
tRNA_tdbR00000358-Escherichia_coli-562-Arg-CU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 53], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
RNaseP_U.urealyticum,"[[1, 370], [2, 369], [3, 368], [4, 367], [5, 366], [6, 365], [7, 364], [8, 363], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [27, 280], [44, 360], [45, 359], [46, 358], [48, 357], [49, 356], [50, 355], [51, 354], [52, 353], [53, 238], [54, 351], [55, 350], [57, 77], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 70], [66, 346], [80, 114], [81, 113], [82, 112], [83, 111], [84, 110], [85, 109], [86, 107], [87, 106], [88, 105], [89, 104], [90, 232], [92, 101], [108, 304], [116, 156], [117, 155], [118, 154], [119, 153], [120, 152], [121, 151], [126, 168], [127, 167], [128, 166], [129, 165], [130, 164], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [140, 326], [144, 323], [175, 226], [176, 223], [177, 222], [178, 221], [179, 220], [180, 219], [187, 212], [188, 216], [189, 211], [190, 210], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [225, 235], [239, 262], [242, 258], [243, 257], [244, 256], [248, 253], [249, 282], [254, 278], [263, 292], [264, 291], [265, 290], [266, 289], [267, 288], [268, 287], [269, 286], [271, 284], [294, 315], [295, 314], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 306], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [15, 268], [16, 267], [17, 266], [18, 265], [19, 157], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [27, 264], [28, 263], [29, 262], [30, 261], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 54], [73, 105], [74, 104], [75, 103], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [100, 179], [102, 111], [107, 258], [112, 254], [113, 253], [114, 252], [126, 197], [127, 196], [128, 200], [129, 199], [132, 194], [133, 193], [134, 192], [135, 247], [136, 190], [137, 189], [138, 188], [139, 143], [141, 185], [144, 182], [145, 181], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 170], [167, 186], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221], [215, 220], [228, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [236, 334], [260, 339], [272, 322], [273, 321], [274, 320], [275, 319], [277, 317], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [292, 305], [294, 304], [295, 303], [296, 302], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [349, 359], [350, 358]]"
grp1_a.I1.e.D.parva.C1.SSU.943,"[[17, 319], [23, 33], [34, 55], [35, 54], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [43, 250], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [68, 327], [88, 251], [91, 95], [97, 211], [98, 210], [99, 209], [100, 208], [101, 207], [102, 146], [104, 117], [106, 203], [107, 202], [108, 201], [109, 200], [112, 316], [118, 186], [119, 185], [120, 184], [121, 183], [129, 148], [130, 147], [131, 149], [132, 145], [133, 144], [134, 143], [135, 142], [136, 194], [151, 171], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 163], [158, 162], [174, 182], [175, 181], [176, 180], [212, 248], [213, 247], [214, 246], [217, 395], [218, 243], [219, 242], [220, 241], [221, 240], [222, 390], [223, 389], [226, 236], [227, 235], [228, 234], [229, 233], [252, 297], [254, 296], [255, 295], [256, 294], [257, 293], [258, 292], [261, 289], [267, 286], [268, 285], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [274, 279], [275, 278], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [328, 343], [329, 342], [330, 341], [331, 340], [332, 339], [333, 338], [334, 355], [335, 354], [336, 352], [337, 351], [357, 380], [358, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371]]"
RNaseP_P.canadensis,"[[13, 301], [15, 299], [16, 298], [17, 204], [18, 296], [20, 292], [23, 74], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [32, 63], [38, 61], [39, 60], [40, 317], [41, 57], [42, 315], [43, 55], [44, 54], [45, 53], [46, 52], [50, 225], [51, 160], [66, 117], [75, 101], [76, 100], [77, 99], [79, 97], [83, 93], [84, 92], [85, 91], [86, 90], [98, 191], [115, 236], [116, 168], [119, 130], [121, 165], [122, 164], [123, 163], [124, 162], [129, 142], [131, 216], [132, 155], [133, 154], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [156, 167], [157, 166], [170, 189], [171, 188], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [192, 228], [193, 237], [195, 234], [196, 235], [214, 223], [219, 257], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [258, 273], [259, 272], [261, 270], [262, 269], [263, 268], [284, 297], [302, 331], [303, 328], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321], [312, 320], [313, 319], [314, 318]]"
grp1_a.I1.e.M.caldariorum.C1.SSU.1506,"[[2, 53], [7, 402], [8, 401], [10, 47], [16, 184], [23, 437], [24, 436], [25, 435], [26, 434], [27, 433], [28, 432], [29, 431], [30, 81], [35, 45], [36, 44], [37, 391], [38, 42], [58, 87], [59, 86], [60, 69], [61, 68], [62, 67], [71, 196], [72, 412], [74, 97], [75, 96], [76, 95], [77, 94], [82, 109], [83, 108], [111, 175], [113, 171], [116, 308], [117, 307], [124, 138], [125, 137], [126, 136], [127, 135], [134, 225], [139, 152], [140, 151], [141, 150], [143, 149], [144, 148], [146, 153], [158, 275], [159, 274], [160, 273], [161, 272], [162, 271], [163, 270], [169, 265], [179, 189], [180, 249], [181, 187], [182, 247], [183, 246], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 206], [198, 205], [199, 204], [213, 234], [214, 312], [215, 232], [216, 231], [218, 229], [219, 228], [220, 227], [221, 226], [233, 245], [236, 243], [237, 242], [250, 311], [277, 310], [279, 309], [280, 306], [281, 305], [283, 303], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [315, 368], [317, 367], [318, 366], [319, 365], [320, 364], [321, 363], [323, 361], [324, 360], [330, 357], [331, 356], [332, 355], [333, 354], [334, 353], [335, 352], [337, 351], [338, 350], [339, 349], [340, 347], [341, 346], [371, 389], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384], [378, 383], [400, 429], [404, 423], [405, 422], [406, 421], [407, 420], [408, 419], [409, 418], [415, 428], [416, 427], [417, 426]]"
RNaseP_SLC,"[[2, 9], [3, 8], [6, 242], [7, 241], [12, 237], [13, 236], [14, 235], [15, 238], [18, 192], [19, 191], [20, 190], [22, 188], [23, 81], [36, 51], [39, 48], [40, 47], [41, 46], [45, 60], [49, 56], [50, 55], [73, 189], [83, 131], [84, 130], [85, 129], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 122], [95, 119], [96, 118], [98, 115], [99, 113], [100, 112], [101, 183], [105, 114], [116, 224], [137, 154], [138, 153], [139, 152], [141, 150], [164, 207], [165, 206], [166, 205], [167, 204], [173, 198], [174, 197], [175, 196], [176, 195], [177, 194], [178, 193], [180, 239]]"
tRNA_tdbR00000573-Leishmania_tarentolae-5689-Gln-3UG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Oryz.sati._AC079888,"[[6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [13, 257], [14, 124], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 83], [28, 37], [29, 36], [30, 35], [31, 34], [44, 311], [45, 310], [46, 309], [47, 307], [54, 214], [67, 72], [68, 71], [73, 272], [81, 300], [88, 296], [90, 294], [91, 99], [92, 98], [93, 291], [97, 287], [101, 283], [104, 256], [105, 255], [106, 254], [107, 253], [108, 252], [109, 251], [110, 250], [111, 249], [120, 238], [126, 151], [134, 172], [135, 171], [136, 170], [137, 169], [138, 167], [139, 166], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [173, 236], [177, 229], [178, 228], [179, 227], [180, 225], [181, 224], [182, 223], [183, 222], [184, 221], [186, 220], [187, 219], [188, 217], [192, 215], [198, 209], [199, 208], [200, 207], [216, 275], [239, 292], [241, 290], [242, 289], [243, 288]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[4, 469], [5, 468], [7, 14], [8, 13], [9, 181], [15, 40], [16, 39], [17, 38], [30, 335], [31, 431], [33, 41], [35, 378], [37, 376], [43, 111], [44, 368], [45, 109], [46, 108], [47, 107], [48, 106], [49, 105], [50, 95], [51, 94], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [57, 88], [58, 87], [64, 338], [65, 83], [66, 82], [67, 81], [69, 79], [70, 78], [71, 77], [73, 292], [74, 291], [76, 289], [98, 225], [99, 224], [100, 223], [101, 222], [102, 221], [114, 147], [115, 146], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [124, 166], [125, 165], [126, 164], [127, 163], [128, 162], [129, 161], [130, 160], [144, 175], [148, 171], [151, 167], [172, 261], [173, 260], [174, 259], [182, 245], [183, 383], [189, 377], [193, 213], [194, 212], [195, 211], [198, 209], [199, 208], [200, 207], [201, 206], [203, 283], [217, 230], [218, 229], [219, 228], [220, 226], [239, 250], [240, 427], [241, 248], [251, 255], [256, 320], [268, 333], [270, 281], [272, 276], [279, 300], [280, 299], [282, 298], [284, 347], [285, 295], [286, 294], [287, 293], [290, 341], [309, 348], [312, 345], [313, 364], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [326, 354], [327, 353], [328, 352], [329, 351], [330, 350], [331, 349], [334, 346], [336, 344], [366, 387], [371, 382], [372, 381], [373, 380], [374, 379], [384, 420], [385, 419], [386, 418], [388, 416], [389, 415], [392, 414], [397, 409], [398, 408], [399, 407], [400, 406], [403, 424], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [449, 454]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [62, 73], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Candidatus-Portiera-aleyrodidarum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Spra.loph._GSP-51541,"[[3, 158], [4, 157], [5, 156], [6, 155], [9, 152], [10, 151], [11, 150], [16, 140], [17, 139], [23, 131], [24, 130], [25, 129], [26, 128], [27, 127], [28, 126], [29, 125], [30, 124], [31, 123], [34, 67], [44, 57], [45, 56], [46, 55], [47, 54], [48, 53], [58, 72], [59, 71], [61, 70], [62, 69], [63, 68], [76, 122], [77, 121], [78, 120], [79, 119], [80, 118], [81, 117], [85, 114], [88, 111], [89, 110], [90, 109], [95, 104], [96, 103], [97, 102]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[5, 313], [6, 305], [8, 61], [16, 233], [20, 218], [21, 162], [24, 100], [30, 290], [31, 240], [35, 113], [38, 163], [40, 48], [44, 72], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [60, 275], [69, 251], [79, 101], [80, 166], [81, 99], [82, 97], [83, 96], [84, 95], [85, 94], [87, 190], [92, 111], [93, 317], [102, 121], [103, 120], [104, 119], [106, 272], [107, 117], [108, 116], [109, 115], [110, 114], [123, 130], [124, 230], [134, 140], [136, 157], [148, 173], [149, 286], [150, 171], [151, 170], [152, 169], [155, 165], [161, 182], [164, 270], [177, 183], [187, 215], [196, 238], [197, 237], [198, 236], [199, 235], [200, 234], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [228, 232], [242, 262], [243, 261], [244, 260], [245, 259], [246, 258], [247, 257], [281, 295], [284, 294], [285, 293], [306, 327], [307, 326]]"
RNaseP_M.pneumoniae,"[[1, 334], [2, 333], [3, 332], [4, 331], [5, 330], [6, 329], [7, 328], [8, 327], [9, 304], [11, 302], [12, 301], [13, 300], [14, 299], [15, 127], [17, 31], [18, 30], [19, 29], [20, 28], [21, 27], [22, 26], [36, 324], [37, 323], [38, 322], [40, 321], [41, 320], [42, 319], [43, 318], [44, 317], [45, 69], [46, 221], [47, 220], [49, 218], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [60, 78], [61, 77], [70, 92], [75, 87], [81, 95], [82, 94], [83, 93], [84, 293], [85, 91], [86, 140], [97, 292], [100, 115], [101, 114], [102, 113], [103, 112], [104, 110], [105, 109], [108, 214], [121, 157], [122, 156], [123, 155], [124, 154], [125, 153], [126, 145], [128, 149], [129, 148], [130, 147], [131, 285], [133, 144], [138, 281], [142, 326], [163, 207], [164, 206], [165, 205], [166, 204], [168, 202], [170, 201], [174, 197], [175, 196], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [226, 242], [227, 241], [228, 240], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [256, 266], [261, 289], [288, 312], [303, 356], [313, 338], [314, 337], [315, 336], [316, 335], [342, 369], [343, 368], [344, 367], [345, 366], [346, 365], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358], [354, 357]]"
srp_Enta.mosh._GSP-41668,"[[3, 267], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [11, 16], [27, 36], [28, 35], [29, 34], [33, 118], [37, 46], [38, 45], [39, 44], [61, 167], [65, 87], [66, 86], [67, 85], [68, 84], [69, 83], [70, 82], [72, 247], [73, 246], [74, 234], [77, 242], [78, 241], [79, 240], [80, 239], [89, 230], [90, 229], [95, 225], [96, 224], [97, 223], [98, 222], [99, 221], [100, 220], [101, 219], [106, 209], [117, 146], [120, 182], [122, 237], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [157, 203], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [165, 197], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184], [206, 256], [213, 216], [217, 258]]"
srp_Gynu.aura._SDB-109565,"[[2, 66], [3, 65], [10, 22], [11, 21], [12, 20], [13, 19], [28, 37], [29, 36], [30, 35]]"
tmRNA_Cald.sacc._TRW-351627_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [9, 151], [12, 92], [13, 339], [19, 35], [20, 34], [21, 33], [23, 337], [24, 336], [25, 335], [26, 334], [27, 333], [28, 332], [29, 331], [30, 330], [32, 329], [36, 325], [37, 324], [38, 323], [39, 322], [40, 321], [41, 320], [42, 319], [43, 318], [44, 317], [47, 311], [48, 310], [49, 309], [50, 308], [51, 73], [52, 72], [53, 71], [54, 70], [55, 69], [56, 68], [57, 67], [58, 88], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [66, 80], [100, 338], [119, 163], [120, 144], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [153, 171], [154, 170], [155, 169], [156, 168], [157, 167], [158, 166], [159, 197], [160, 196], [161, 195], [162, 194], [164, 191], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 219], [213, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [246, 284], [247, 356], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [262, 269], [263, 303], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [342, 357], [343, 355], [344, 354], [345, 353]]"
tRNA_tdbR00000218-Mycoplasma_capricolum-2095-Leu-UAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [56, 74], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
5s_Nocardiopsis-dassonvillei-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [18, 63], [19, 62], [21, 61], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Shew.balt._CP000753,"[[2, 66], [3, 65], [7, 62], [8, 61], [10, 60], [11, 59], [12, 54], [13, 53], [14, 56], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 112], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [27, 318], [29, 317], [30, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 70], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [69, 73], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [98, 149], [101, 127], [103, 125], [104, 124], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 126], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 240], [148, 159], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 319], [157, 181], [188, 221], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [201, 212], [202, 211], [203, 210], [204, 209], [207, 277], [235, 276], [237, 274], [238, 273], [239, 272], [241, 270], [242, 269], [244, 267], [245, 266], [246, 265], [247, 264], [249, 262], [250, 261], [251, 260], [252, 259], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [275, 295], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
16s_P.occultum_domain4,"[[2, 101], [4, 98], [7, 94], [8, 93], [10, 91], [12, 88], [13, 87], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [37, 63], [38, 62], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [46, 54], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 20], [16, 352], [17, 276], [18, 275], [21, 272], [22, 271], [30, 344], [31, 343], [37, 67], [40, 360], [44, 134], [49, 222], [50, 221], [51, 220], [52, 219], [53, 218], [54, 217], [55, 216], [61, 235], [62, 234], [63, 233], [64, 232], [65, 231], [66, 230], [75, 180], [76, 88], [77, 87], [78, 117], [79, 85], [80, 184], [81, 114], [84, 110], [85, 109], [86, 108], [89, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [112, 187], [129, 175], [133, 169], [135, 167], [137, 165], [145, 163], [150, 157], [151, 156], [177, 215], [178, 214], [179, 213], [183, 207], [188, 203], [190, 201], [191, 200], [192, 199], [193, 198], [195, 196], [212, 246], [242, 267], [243, 266], [244, 265], [245, 264], [248, 257], [250, 255], [260, 340], [284, 327], [285, 326], [290, 318], [294, 328], [296, 314], [298, 312], [299, 311], [301, 323], [302, 322], [303, 321], [304, 320], [306, 317], [307, 316], [308, 315]]"
