id,base_pairs
srp_Leis.majo._AY722715,"[[2, 50], [3, 114], [9, 135], [13, 23], [17, 62], [29, 73], [30, 46], [31, 45], [32, 44], [33, 43], [38, 65], [86, 115], [88, 113], [90, 111], [93, 107], [95, 104]]"
tmRNA_Stre.pyog._AE010048_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [20, 317], [21, 316], [22, 315], [23, 314], [24, 313], [25, 312], [26, 311], [27, 310], [32, 305], [33, 304], [34, 303], [35, 300], [36, 299], [37, 296], [38, 295], [39, 294], [41, 293], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 58], [50, 57], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [102, 132], [104, 130], [106, 129], [108, 128], [109, 127], [110, 126], [111, 125], [112, 124], [113, 123], [133, 168], [134, 167], [135, 166], [137, 164], [138, 163], [139, 162], [142, 158], [144, 156], [145, 155], [146, 154], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [153, 177], [159, 160], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [196, 203], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [204, 222], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 36], [9, 32], [10, 31], [12, 46], [14, 44], [16, 25], [17, 24], [18, 23], [30, 45], [33, 42], [34, 41]]"
srp_Cory.glut._BA000036,"[[1, 36], [2, 44], [6, 49], [8, 31], [9, 30], [11, 45], [13, 43], [15, 24], [16, 23], [17, 22]]"
tRNA_tdbR00000497-Bos_taurus-9913-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 58]]"
srp_Humu.japo._X65991,"[[1, 18], [2, 17], [4, 15], [5, 7], [6, 13], [12, 67], [16, 63], [24, 33], [25, 32], [26, 31], [27, 30], [41, 300], [42, 299], [43, 298], [45, 296], [48, 294], [49, 293], [50, 92], [54, 280], [55, 279], [56, 278], [57, 277], [58, 276], [59, 275], [60, 274], [61, 273], [62, 272], [64, 267], [66, 265], [70, 262], [71, 268], [75, 259], [77, 257], [78, 256], [79, 255], [80, 254], [81, 253], [83, 250], [87, 249], [89, 245], [90, 244], [91, 113], [94, 243], [95, 242], [101, 240], [102, 239], [104, 234], [105, 233], [106, 228], [107, 232], [108, 231], [109, 230], [110, 229], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [123, 162], [124, 161], [125, 160], [126, 155], [127, 158], [128, 157], [131, 154], [132, 153], [133, 152], [134, 151], [136, 149], [138, 147], [139, 146], [140, 145], [148, 150], [163, 168], [169, 217], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
srp_Stap.epid._AF269814,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [68, 101]]"
RNaseP_M.pneumoniae,"[[1, 33], [2, 70], [3, 9], [4, 68], [5, 286], [13, 300], [14, 299], [15, 298], [17, 31], [19, 29], [20, 28], [21, 343], [22, 342], [23, 341], [24, 340], [25, 339], [27, 368], [30, 366], [36, 324], [41, 320], [42, 319], [43, 318], [45, 71], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [61, 77], [73, 89], [75, 87], [76, 86], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 357], [85, 356], [88, 353], [103, 219], [105, 217], [107, 326], [111, 351], [113, 278], [114, 321], [115, 276], [119, 158], [120, 314], [121, 157], [122, 156], [123, 155], [124, 152], [125, 153], [126, 151], [127, 149], [128, 304], [129, 148], [130, 147], [135, 143], [136, 142], [137, 172], [139, 208], [161, 287], [162, 210], [163, 285], [164, 206], [165, 205], [166, 204], [174, 197], [175, 196], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [226, 242], [228, 240], [234, 236], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [253, 269], [254, 268], [255, 267], [256, 266], [280, 301], [313, 338], [315, 336], [316, 335], [317, 334], [322, 329], [323, 328], [346, 365], [347, 364], [348, 363], [349, 362], [350, 361], [352, 359]]"
RNaseP_Anabaena-ATCC29413,"[[9, 383], [10, 382], [12, 380], [13, 379], [16, 376], [19, 246], [20, 245], [21, 244], [24, 276], [25, 275], [26, 274], [27, 273], [28, 272], [29, 271], [30, 270], [32, 242], [33, 241], [35, 239], [37, 237], [38, 52], [39, 51], [40, 50], [41, 49], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [69, 236], [73, 235], [74, 234], [75, 231], [76, 230], [77, 229], [87, 304], [91, 174], [92, 173], [93, 172], [94, 171], [95, 170], [96, 169], [97, 168], [98, 160], [99, 164], [100, 101], [115, 149], [117, 147], [118, 146], [119, 145], [120, 144], [121, 143], [122, 142], [123, 141], [125, 139], [126, 138], [127, 137], [128, 136], [132, 159], [134, 157], [135, 156], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [205, 227], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [214, 228], [216, 226], [238, 240], [248, 301], [251, 300], [252, 299], [254, 294], [255, 289], [256, 288], [257, 291], [258, 286], [259, 285], [260, 284], [261, 283], [262, 282], [265, 281], [266, 280], [267, 279], [268, 278], [305, 346], [307, 326], [308, 325], [309, 324], [310, 323], [311, 322], [312, 321], [313, 320], [314, 319], [340, 373], [343, 368], [345, 367], [347, 364], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358]]"
5s_Halorubrum-distributum-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
5s_Corynebacterium-jeikeium-2,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Stre.pyog._AE009969,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 67], [9, 65], [11, 63], [12, 62], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
srp_Cory.effi._BA000035,"[[2, 97], [7, 88], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [19, 75], [20, 74], [24, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
srp_Stap.epid._AF269831,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [68, 101]]"
srp_Leis.dono._AY781793,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
tRNA_tdbR00000092-Oryctolagus_cuniculus-9986-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Stre.pneu._TRW-1313_1-348,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [18, 315], [20, 317], [21, 316], [22, 314], [23, 308], [24, 313], [25, 312], [26, 311], [27, 310], [33, 300], [36, 301], [38, 295], [41, 293], [42, 292], [43, 291], [44, 290], [45, 289], [46, 288], [47, 287], [48, 59], [49, 64], [50, 63], [98, 139], [100, 134], [102, 132], [103, 131], [104, 130], [106, 129], [108, 128], [110, 126], [111, 125], [112, 124], [113, 123], [133, 168], [137, 165], [140, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [163, 198], [169, 192], [183, 219], [184, 185], [187, 220], [188, 212], [189, 218], [190, 217], [191, 209], [193, 207], [194, 206], [195, 215], [196, 214], [197, 213], [199, 211], [202, 223], [204, 221], [230, 266], [231, 265], [232, 264], [233, 263], [234, 262], [235, 261], [236, 260], [237, 259], [238, 258], [240, 256], [241, 255], [242, 254], [247, 282], [248, 281], [249, 280], [250, 279], [251, 278], [252, 277], [253, 276], [321, 337], [322, 336], [323, 335], [324, 334], [325, 333]]"
16s_F.ananassa_domain4,"[[2, 29], [3, 33], [4, 136], [7, 132], [8, 131], [9, 57], [10, 129], [11, 55], [12, 126], [13, 125], [14, 124], [15, 123], [16, 122], [18, 120], [19, 119], [23, 116], [24, 69], [25, 114], [26, 113], [27, 112], [30, 109], [31, 47], [32, 34], [35, 99], [36, 41], [39, 100], [44, 94], [49, 90], [50, 89], [51, 88], [52, 87], [53, 86], [54, 85], [58, 79], [63, 77], [64, 76], [65, 75], [67, 74], [68, 73], [70, 103], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [7, 473], [8, 472], [9, 471], [10, 470], [12, 468], [13, 56], [14, 418], [16, 446], [17, 51], [20, 48], [21, 441], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [30, 31], [33, 38], [39, 40], [53, 466], [57, 463], [58, 462], [59, 461], [60, 460], [61, 459], [62, 287], [63, 286], [64, 285], [65, 284], [69, 355], [70, 354], [71, 353], [72, 352], [75, 115], [76, 282], [77, 281], [78, 280], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [96, 107], [97, 106], [98, 105], [99, 104], [109, 279], [110, 278], [111, 277], [116, 275], [117, 272], [118, 271], [119, 270], [120, 269], [134, 255], [138, 162], [140, 160], [151, 221], [163, 186], [164, 185], [165, 184], [166, 183], [167, 182], [169, 180], [170, 179], [171, 178], [172, 177], [189, 226], [191, 206], [193, 204], [194, 203], [195, 202], [196, 201], [218, 252], [219, 251], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [245, 267], [246, 265], [247, 264], [248, 263], [249, 262], [253, 258], [260, 451], [291, 377], [292, 376], [293, 375], [294, 374], [298, 370], [301, 368], [302, 367], [303, 366], [304, 365], [306, 363], [311, 344], [312, 343], [313, 342], [314, 341], [315, 340], [318, 336], [319, 335], [321, 334], [322, 333], [323, 332], [324, 331], [347, 364], [349, 362], [350, 361], [351, 360], [381, 407], [384, 403], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [423, 464], [424, 447], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438]]"
srp_Leis.braz._AY722724,"[[1, 27], [15, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [25, 54], [29, 73], [33, 43], [38, 77], [41, 90], [45, 86], [47, 84], [48, 55], [49, 82], [80, 121], [81, 120], [85, 117], [87, 115], [88, 114], [91, 111], [92, 106], [93, 105], [94, 104], [95, 103], [96, 101]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [20, 79], [21, 78], [22, 77], [23, 76], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [39, 64], [40, 63], [41, 62], [47, 56], [48, 55], [49, 54]]"
5s_Ulva-pertusa-1,"[[3, 118], [5, 116], [6, 115], [7, 114], [8, 112], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 75], [65, 262], [66, 261], [74, 253], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 120], [92, 235], [93, 118], [94, 117], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 113], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [115, 217], [116, 216], [119, 215], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [128, 203], [129, 202], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [149, 178], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [199, 237]]"
srp_Stap.aure._CP000046,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Nocardiopsis-dassonvillei-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [70, 104], [72, 102], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Stap.epid._AE016751,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49], [68, 101]]"
5s_Calanus-finmarchicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stre.pyog._CP000017,"[[2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 87], [8, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 65], [25, 64], [26, 63], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
srp_Leis.majo._SDB-347515,"[[1, 31], [2, 30], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [23, 26], [34, 275], [39, 272], [41, 270], [42, 269], [44, 267], [47, 264], [49, 262], [51, 259], [52, 260], [54, 258], [55, 257], [56, 256], [57, 255], [58, 254], [61, 249], [63, 252], [65, 248], [66, 247], [67, 246], [68, 126], [69, 241], [70, 243], [71, 242], [72, 240], [73, 239], [75, 237], [76, 236], [78, 234], [80, 235], [82, 233], [86, 232], [87, 231], [89, 229], [90, 228], [91, 225], [92, 226], [94, 221], [95, 220], [96, 219], [97, 218], [98, 217], [100, 214], [101, 213], [102, 212], [103, 211], [104, 207], [105, 209], [106, 205], [107, 206], [111, 153], [112, 152], [113, 151], [114, 150], [115, 149], [117, 148], [118, 147], [119, 146], [120, 145], [121, 144], [122, 143], [123, 140], [125, 139], [127, 136], [160, 203], [161, 202], [163, 200], [164, 198], [165, 197], [170, 195], [171, 194], [172, 193], [173, 192], [178, 187], [179, 186], [180, 185]]"
srp_Enta.terr._GSP-110771,"[[1, 44], [3, 5], [4, 41], [6, 22], [7, 21], [8, 20], [9, 19], [11, 17], [12, 16], [18, 262], [24, 38], [28, 39], [31, 35], [50, 270], [55, 265], [58, 267], [59, 261], [62, 263], [65, 255], [69, 251], [70, 250], [74, 75], [76, 244], [79, 241], [82, 240], [85, 237], [87, 269], [88, 181], [89, 235], [92, 232], [93, 175], [95, 226], [97, 233], [98, 223], [99, 222], [100, 221], [101, 220], [104, 212], [105, 151], [106, 210], [107, 209], [108, 208], [109, 207], [110, 155], [111, 205], [113, 150], [114, 149], [115, 148], [117, 229], [118, 145], [119, 144], [120, 143], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [159, 203], [160, 202], [161, 201], [162, 200], [163, 199], [170, 194], [171, 193], [172, 192], [177, 187], [178, 186], [179, 185]]"
RNaseP_H.pylori-48K,"[[1, 83], [3, 81], [4, 311], [5, 7], [6, 309], [8, 307], [10, 305], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [18, 277], [19, 32], [20, 31], [21, 30], [22, 29], [24, 310], [26, 308], [34, 298], [38, 302], [39, 301], [40, 300], [42, 299], [43, 71], [44, 297], [45, 296], [47, 202], [48, 201], [49, 200], [50, 199], [51, 226], [52, 225], [53, 224], [54, 223], [55, 222], [56, 221], [58, 198], [63, 77], [64, 76], [65, 75], [66, 74], [67, 289], [69, 288], [72, 285], [79, 86], [82, 87], [92, 194], [93, 193], [94, 192], [99, 189], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [182, 203], [208, 240], [209, 239], [210, 238], [211, 237], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [276, 287]]"
5s_Rhodosporidium-toruloides-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 33], [67, 109], [68, 108], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Zea.mays._AY108846,"[[1, 34], [3, 32], [6, 17], [16, 123], [24, 286], [25, 285], [26, 284], [27, 283], [28, 282], [29, 281], [30, 280], [31, 279], [35, 277], [37, 274], [38, 273], [39, 272], [40, 271], [41, 270], [42, 267], [43, 268], [45, 266], [46, 265], [48, 264], [49, 263], [50, 262], [51, 261], [52, 260], [55, 259], [56, 258], [57, 257], [58, 256], [59, 255], [60, 254], [61, 253], [62, 252], [63, 246], [64, 245], [65, 244], [66, 243], [67, 242], [68, 241], [72, 238], [73, 237], [74, 236], [75, 235], [80, 234], [83, 232], [84, 231], [85, 230], [86, 229], [87, 228], [88, 227], [89, 226], [91, 221], [92, 220], [94, 219], [95, 218], [96, 217], [97, 216], [98, 215], [100, 212], [101, 211], [102, 210], [103, 209], [104, 208], [107, 205], [109, 149], [111, 147], [112, 146], [113, 145], [114, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [121, 138], [122, 137], [125, 134], [126, 133], [127, 132], [150, 155], [157, 202], [158, 201], [159, 200], [160, 199], [161, 198], [165, 194], [168, 193], [169, 192], [170, 191], [176, 185], [177, 184], [186, 196], [187, 195]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [29, 43], [30, 42], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 60]]"
5s_Pneumocystis-carinii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_P.hollandica,"[[1, 98], [3, 475], [4, 474], [5, 473], [6, 472], [7, 471], [8, 470], [10, 468], [14, 463], [15, 462], [16, 460], [17, 459], [23, 50], [28, 47], [29, 49], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [51, 75], [53, 73], [56, 469], [57, 71], [58, 70], [63, 457], [64, 456], [65, 455], [66, 454], [67, 453], [72, 297], [77, 327], [79, 325], [80, 324], [81, 323], [82, 296], [83, 295], [88, 102], [89, 101], [90, 100], [91, 99], [105, 114], [106, 113], [107, 112], [109, 476], [116, 403], [118, 291], [119, 290], [125, 285], [127, 283], [132, 332], [135, 329], [136, 166], [138, 326], [141, 158], [142, 321], [143, 156], [144, 319], [145, 224], [146, 317], [152, 294], [153, 293], [154, 292], [159, 191], [161, 162], [171, 188], [172, 187], [173, 184], [174, 183], [175, 182], [193, 231], [201, 225], [203, 223], [207, 218], [208, 214], [209, 213], [215, 341], [227, 420], [228, 419], [240, 258], [241, 257], [242, 256], [243, 255], [244, 254], [245, 253], [261, 278], [262, 277], [263, 276], [264, 275], [265, 274], [266, 273], [267, 272], [284, 365], [287, 362], [288, 361], [289, 360], [313, 339], [314, 338], [315, 337], [316, 336], [330, 345], [333, 348], [349, 413], [353, 409], [371, 418], [379, 417], [381, 415], [385, 404], [387, 402], [388, 401], [389, 400], [390, 399], [391, 398], [392, 397], [421, 445], [422, 444], [423, 443], [424, 442], [427, 440], [428, 439], [429, 438], [430, 437], [431, 436]]"
telomerase_AF221939.99-544,"[[3, 88], [4, 209], [9, 228], [11, 226], [13, 225], [17, 221], [18, 208], [19, 207], [20, 206], [22, 56], [23, 203], [25, 201], [27, 198], [30, 195], [31, 400], [32, 193], [33, 191], [34, 190], [35, 189], [36, 188], [37, 187], [38, 186], [39, 185], [46, 70], [52, 63], [53, 62], [55, 159], [57, 157], [58, 156], [64, 145], [65, 144], [66, 143], [67, 142], [68, 140], [69, 139], [72, 136], [75, 135], [76, 134], [78, 131], [80, 129], [81, 128], [82, 127], [83, 126], [85, 445], [89, 125], [90, 124], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [107, 183], [109, 181], [110, 180], [112, 178], [113, 176], [114, 175], [115, 174], [130, 272], [132, 270], [147, 150], [192, 343], [194, 346], [197, 341], [212, 363], [213, 362], [214, 323], [215, 360], [216, 359], [217, 358], [218, 357], [223, 348], [224, 347], [229, 342], [234, 338], [235, 337], [237, 260], [238, 259], [239, 258], [240, 257], [241, 256], [243, 326], [244, 325], [262, 295], [263, 294], [265, 292], [266, 309], [267, 308], [268, 288], [269, 306], [271, 284], [299, 322], [300, 316], [302, 314], [303, 313], [304, 312], [305, 311], [327, 339], [329, 336], [330, 335], [352, 367], [354, 365], [355, 364], [376, 438], [377, 437], [378, 436], [379, 433], [380, 432], [381, 431], [383, 430], [384, 429], [385, 428], [386, 427], [394, 425], [395, 424], [396, 423], [397, 422], [398, 421], [399, 420], [402, 417], [403, 416], [404, 415], [405, 414]]"
srp_Stre.ther._CP000024,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [9, 64], [10, 63], [11, 62], [12, 61], [13, 57], [14, 56], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Aspergillus-flavus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [69, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Leuc.mese._AF375574_1-307,"[[1, 298], [3, 296], [4, 304], [5, 67], [6, 290], [7, 301], [11, 288], [13, 286], [17, 279], [18, 278], [19, 38], [20, 37], [21, 36], [22, 35], [24, 272], [25, 33], [26, 32], [46, 62], [47, 61], [48, 60], [49, 59], [53, 245], [79, 112], [81, 110], [82, 109], [84, 108], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [116, 143], [117, 142], [118, 141], [121, 138], [122, 137], [123, 136], [124, 202], [131, 266], [139, 162], [140, 161], [144, 157], [145, 156], [146, 155], [147, 154], [163, 193], [164, 192], [165, 191], [166, 190], [167, 189], [168, 188], [169, 187], [170, 186], [171, 185], [174, 183], [175, 180], [210, 249], [211, 248], [212, 247], [213, 246], [215, 244], [216, 243], [217, 242], [218, 241], [223, 237], [224, 236], [225, 235], [231, 265], [232, 264], [233, 263], [234, 262]]"
tRNA_tdbR00000495-Triticum_aestivum-4565-Trp-BCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
