id,base_pairs
5s_Fusarium-pseudograminearum-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 45], [32, 44], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[3, 473], [4, 469], [5, 471], [9, 187], [12, 281], [13, 42], [14, 41], [15, 40], [16, 39], [17, 205], [20, 35], [21, 168], [23, 32], [24, 31], [25, 34], [26, 393], [28, 161], [29, 160], [30, 244], [37, 412], [38, 133], [46, 428], [47, 220], [48, 219], [52, 257], [53, 92], [55, 90], [56, 89], [57, 88], [58, 87], [63, 85], [65, 165], [66, 82], [68, 324], [69, 79], [70, 78], [73, 319], [74, 291], [91, 391], [101, 222], [110, 179], [111, 178], [112, 347], [113, 148], [114, 147], [115, 146], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [130, 405], [131, 404], [132, 305], [135, 299], [151, 166], [156, 158], [162, 270], [163, 269], [164, 268], [167, 370], [171, 262], [172, 261], [173, 260], [174, 232], [175, 259], [176, 258], [182, 248], [185, 242], [186, 241], [191, 320], [193, 213], [194, 212], [195, 211], [196, 210], [198, 209], [199, 208], [200, 207], [201, 206], [217, 230], [218, 229], [223, 394], [227, 332], [247, 340], [254, 323], [272, 306], [277, 304], [278, 301], [280, 300], [282, 298], [283, 297], [285, 295], [286, 294], [287, 293], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [321, 432], [326, 354], [327, 353], [328, 352], [329, 351], [330, 350], [331, 349], [334, 346], [335, 345], [336, 344], [337, 343], [371, 382], [372, 381], [373, 380], [374, 379], [383, 422], [384, 420], [385, 419], [386, 418], [387, 417], [388, 416], [389, 415], [392, 414], [397, 409], [398, 408], [399, 407], [400, 406], [403, 470], [437, 468], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [447, 457], [448, 456], [449, 454]]"
srp_Schi.japo._GSP-402676,"[[2, 14], [3, 13], [4, 12], [5, 11], [7, 248], [10, 120], [15, 162], [16, 253], [17, 252], [18, 251], [19, 250], [20, 249], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [30, 237], [31, 241], [32, 239], [33, 238], [35, 236], [36, 235], [40, 231], [42, 230], [46, 229], [47, 228], [48, 227], [49, 226], [50, 225], [51, 224], [52, 223], [53, 222], [54, 221], [56, 123], [60, 219], [61, 218], [62, 217], [63, 216], [64, 215], [67, 214], [68, 213], [70, 211], [71, 210], [72, 206], [73, 205], [74, 204], [75, 203], [76, 202], [77, 201], [78, 200], [79, 199], [80, 198], [81, 196], [83, 192], [84, 191], [85, 190], [86, 189], [87, 188], [88, 187], [89, 186], [90, 185], [91, 133], [92, 132], [93, 131], [94, 130], [95, 240], [96, 128], [106, 126], [107, 125], [108, 124], [110, 122], [111, 118], [112, 117], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [151, 176], [152, 175], [153, 174], [155, 171], [158, 169], [159, 168], [160, 167], [161, 166]]"
5s_Cyanophora-paradoxa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 49], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [11, 289], [12, 229], [14, 253], [15, 226], [18, 366], [22, 263], [23, 38], [24, 216], [25, 363], [26, 362], [27, 361], [28, 33], [30, 163], [31, 162], [32, 251], [34, 353], [35, 352], [36, 396], [39, 126], [40, 348], [41, 347], [42, 346], [45, 340], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 189], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [92, 119], [93, 118], [96, 378], [97, 377], [99, 375], [100, 374], [110, 303], [111, 302], [112, 227], [123, 313], [125, 160], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [134, 167], [136, 149], [137, 148], [138, 147], [143, 275], [144, 274], [145, 273], [146, 272], [164, 204], [172, 230], [183, 326], [184, 325], [185, 209], [186, 208], [187, 327], [192, 207], [193, 206], [196, 225], [197, 224], [198, 223], [199, 222], [211, 301], [212, 300], [213, 299], [214, 298], [228, 280], [229, 279], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [240, 252], [244, 249], [245, 278], [246, 277], [247, 276], [281, 297], [282, 296], [283, 295], [284, 294], [285, 293], [304, 323], [305, 322], [306, 321], [311, 318], [351, 385], [372, 388], [373, 387], [374, 386], [376, 384]]"
5s_Fusarium-cerealis-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 45], [32, 44], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Stre.agal._AE014233_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [12, 132], [20, 319], [21, 318], [22, 317], [23, 316], [24, 315], [25, 314], [26, 313], [27, 312], [28, 78], [29, 237], [30, 310], [32, 307], [33, 306], [34, 305], [36, 303], [37, 302], [38, 301], [39, 300], [40, 299], [41, 296], [42, 298], [43, 293], [44, 292], [45, 291], [46, 290], [47, 289], [48, 59], [49, 58], [50, 57], [51, 56], [52, 68], [53, 67], [54, 66], [55, 65], [60, 77], [61, 76], [95, 191], [100, 219], [103, 131], [104, 130], [106, 128], [107, 129], [109, 173], [110, 126], [111, 125], [112, 124], [113, 123], [120, 151], [121, 150], [122, 149], [134, 146], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [144, 246], [148, 348], [152, 181], [153, 180], [157, 217], [183, 207], [184, 206], [185, 205], [187, 203], [192, 212], [193, 211], [194, 210], [200, 229], [201, 228], [204, 225], [209, 294], [222, 282], [226, 245], [227, 244], [230, 240], [231, 239], [232, 268], [233, 267], [234, 266], [235, 265], [238, 262], [242, 260], [247, 258], [248, 257], [249, 284], [250, 283], [252, 281], [253, 280], [254, 304], [255, 278], [256, 277], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Oryz.sati._AP003253,"[[1, 40], [2, 39], [3, 38], [7, 20], [8, 19], [14, 61], [15, 244], [16, 68], [17, 166], [18, 112], [22, 208], [28, 37], [29, 36], [30, 35], [32, 280], [33, 167], [44, 318], [47, 312], [49, 129], [50, 263], [52, 306], [53, 310], [54, 308], [56, 309], [57, 79], [58, 78], [59, 305], [60, 304], [64, 298], [67, 296], [69, 295], [70, 294], [71, 293], [72, 292], [73, 291], [74, 290], [75, 289], [76, 288], [77, 98], [80, 285], [82, 277], [84, 275], [86, 273], [88, 272], [89, 271], [91, 269], [93, 267], [94, 152], [95, 123], [97, 266], [103, 202], [104, 124], [108, 261], [109, 260], [110, 259], [111, 258], [112, 257], [113, 256], [115, 251], [116, 250], [118, 249], [119, 248], [120, 247], [121, 246], [122, 245], [126, 240], [127, 239], [128, 185], [131, 299], [132, 235], [133, 234], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 287], [154, 161], [155, 160], [158, 163], [162, 204], [181, 184], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [192, 195], [196, 225], [198, 223], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214], [217, 237]]"
srp_Plas.falc._EF690554,"[[1, 224], [2, 223], [3, 222], [4, 221], [5, 46], [6, 219], [8, 45], [9, 39], [10, 38], [11, 37], [12, 36], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [27, 213], [41, 87], [42, 76], [55, 212], [56, 70], [57, 131], [59, 215], [67, 134], [83, 92], [90, 217], [94, 160], [96, 210], [97, 211], [100, 206], [101, 205], [102, 204], [103, 203], [104, 202], [105, 201], [106, 200], [107, 199], [108, 147], [109, 146], [110, 145], [111, 144], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [121, 133], [122, 132], [125, 130], [148, 226], [155, 197], [156, 196], [157, 195], [158, 194], [159, 193], [165, 190], [166, 189], [167, 188], [168, 187], [173, 182], [174, 181], [175, 180]]"
tmRNA_Neis.lact._TRW-486_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [12, 181], [13, 108], [15, 176], [16, 43], [21, 331], [22, 330], [23, 329], [24, 327], [26, 326], [27, 324], [28, 323], [30, 321], [34, 319], [35, 318], [36, 317], [37, 316], [38, 315], [40, 314], [41, 313], [42, 312], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 302], [50, 67], [51, 66], [52, 65], [53, 64], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [68, 333], [87, 190], [112, 234], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [134, 175], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [145, 150], [151, 334], [157, 320], [158, 171], [160, 169], [161, 168], [162, 167], [178, 229], [179, 270], [193, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [244, 278], [245, 275], [246, 274], [247, 273], [248, 272], [252, 271], [254, 269], [256, 267], [257, 266], [258, 297], [259, 296], [260, 295], [261, 293], [262, 292], [263, 291], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
5s_Neurospora-crassa-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 56], [12, 24], [17, 62], [18, 61], [19, 60], [20, 59], [21, 46], [22, 45], [26, 41], [31, 44], [38, 51], [58, 98], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [69, 75], [71, 106], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Chlorella-sp.-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [44, 110], [56, 85], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [86, 93], [87, 92]]"
srp_Pyro.furi._AE010126,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [26, 51], [58, 208], [59, 74], [64, 203], [69, 307], [70, 306], [71, 305], [72, 304], [73, 303], [74, 302], [76, 300], [80, 296], [81, 295], [84, 292], [85, 291], [86, 290], [87, 145], [89, 160], [90, 286], [91, 285], [92, 284], [93, 283], [94, 282], [95, 281], [96, 280], [97, 279], [98, 278], [99, 277], [103, 273], [104, 272], [105, 271], [106, 270], [107, 269], [108, 268], [109, 267], [110, 266], [111, 265], [118, 308], [122, 257], [123, 256], [124, 255], [125, 254], [126, 253], [127, 252], [128, 249], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [134, 170], [135, 241], [136, 240], [138, 237], [139, 236], [140, 235], [142, 184], [143, 183], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [156, 169], [157, 168], [158, 167], [159, 166], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
5s_Meloidogyne-chitwoodi-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [13, 64], [14, 63], [15, 61], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 51], [27, 50], [28, 47], [29, 46], [30, 45], [31, 44], [69, 105], [70, 104], [71, 103], [77, 97], [78, 96], [79, 87], [80, 94], [81, 93], [83, 92], [84, 91], [85, 90]]"
5s_Haemonchus-contortus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Ther.neap._TRW-309803_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 239], [15, 248], [19, 326], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [28, 317], [29, 316], [31, 314], [32, 313], [33, 312], [34, 311], [35, 310], [36, 309], [37, 308], [38, 307], [41, 66], [43, 299], [44, 298], [45, 297], [46, 296], [47, 65], [48, 64], [49, 63], [51, 61], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [62, 303], [65, 281], [92, 170], [99, 227], [100, 226], [106, 285], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [119, 127], [120, 126], [134, 171], [136, 169], [137, 168], [138, 167], [139, 166], [140, 165], [141, 305], [142, 162], [143, 161], [144, 160], [145, 159], [146, 158], [151, 184], [152, 183], [153, 182], [154, 181], [155, 180], [156, 179], [157, 306], [185, 224], [186, 223], [188, 220], [189, 219], [191, 217], [192, 216], [193, 215], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 301], [201, 300], [202, 236], [203, 235], [204, 234], [205, 233], [206, 232], [207, 231], [208, 294], [214, 288], [240, 274], [241, 273], [242, 272], [243, 271], [244, 270], [245, 269], [247, 268], [251, 264], [252, 263], [253, 262], [254, 266], [256, 291], [257, 290], [258, 289], [260, 287], [261, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
tRNA_tdbR00000398-Ascaris_suum-6253-Ser-UCU,"[[1, 50], [2, 49], [3, 48], [4, 47], [5, 46], [6, 45], [10, 24], [11, 23], [14, 28], [15, 27], [33, 44], [34, 43], [35, 42], [36, 41]]"
tmRNA_Syne.spec._D90916_1-396,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [8, 386], [11, 289], [12, 383], [14, 253], [15, 226], [18, 367], [22, 263], [24, 216], [25, 363], [26, 362], [27, 361], [28, 33], [30, 163], [31, 162], [32, 251], [34, 353], [35, 352], [38, 349], [39, 126], [40, 348], [41, 347], [42, 346], [45, 340], [46, 339], [47, 338], [48, 337], [49, 336], [50, 335], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 189], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [75, 191], [99, 375], [100, 374], [101, 373], [103, 184], [111, 302], [112, 227], [123, 313], [124, 198], [125, 160], [127, 158], [128, 157], [129, 156], [130, 155], [131, 154], [134, 167], [136, 149], [137, 148], [138, 147], [141, 277], [142, 276], [143, 275], [144, 274], [145, 273], [146, 272], [164, 204], [172, 230], [179, 221], [183, 326], [185, 209], [186, 208], [187, 327], [192, 207], [193, 206], [195, 205], [196, 225], [197, 203], [199, 222], [200, 312], [211, 301], [212, 300], [213, 299], [214, 298], [228, 280], [229, 279], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [240, 252], [244, 249], [281, 297], [282, 296], [283, 295], [284, 294], [285, 293], [304, 323], [305, 322], [306, 321], [311, 318], [351, 385], [376, 384]]"
srp_Psyc.ingr._CP000510,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 93], [26, 81], [27, 80], [28, 79], [29, 78], [30, 77], [31, 76], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57], [69, 103]]"
RNaseP_Onchorhynchus-2,"[[4, 300], [5, 299], [6, 298], [7, 297], [8, 97], [13, 27], [14, 25], [15, 24], [16, 23], [17, 22], [20, 257], [28, 208], [32, 222], [33, 255], [38, 85], [39, 249], [41, 82], [42, 81], [43, 80], [44, 179], [45, 78], [46, 127], [51, 74], [53, 260], [54, 70], [60, 65], [64, 242], [66, 96], [67, 95], [68, 94], [69, 93], [71, 291], [72, 290], [73, 289], [75, 287], [76, 286], [77, 285], [83, 220], [84, 219], [86, 217], [87, 216], [89, 224], [90, 223], [92, 206], [95, 218], [103, 212], [106, 209], [107, 244], [108, 120], [109, 119], [111, 121], [113, 117], [118, 191], [122, 232], [125, 229], [126, 226], [149, 284], [155, 253], [156, 279], [163, 237], [170, 262], [172, 238], [176, 199], [177, 195], [178, 194], [179, 193], [180, 192], [185, 190], [200, 215], [201, 214], [203, 211], [221, 283], [228, 248], [230, 246], [231, 245], [233, 243], [235, 240], [261, 277], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Geob.uran._CP000698,"[[5, 30], [6, 29], [7, 28], [13, 22], [14, 21], [15, 20]]"
tRNA_tdbR00000116-Bacillus_subtilis-1423-Gly-CC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Fusarium-cerealis-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 105], [69, 104], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
5s_Fusarium-sporotrichioides-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 47], [31, 46], [32, 45], [50, 57], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Neurospora-intermedia-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [75, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000312-Haloferax_volcanii-2246-Pro-GGG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 25], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Eime.tene._GSP-413949,"[[1, 157], [2, 275], [4, 74], [7, 62], [8, 164], [9, 267], [17, 138], [18, 41], [19, 40], [20, 39], [21, 136], [25, 34], [26, 33], [27, 32], [28, 31], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [50, 265], [51, 264], [52, 263], [55, 260], [57, 258], [58, 257], [59, 256], [60, 255], [63, 253], [65, 251], [66, 250], [67, 249], [68, 219], [69, 247], [70, 246], [71, 245], [72, 244], [76, 241], [77, 240], [78, 95], [79, 94], [80, 93], [89, 252], [91, 277], [96, 222], [97, 243], [100, 218], [101, 217], [104, 239], [107, 210], [108, 209], [109, 208], [110, 207], [111, 234], [112, 233], [113, 232], [114, 231], [115, 150], [116, 228], [117, 148], [118, 147], [119, 146], [120, 145], [121, 144], [122, 223], [123, 142], [124, 221], [125, 139], [126, 137], [128, 160], [130, 135], [131, 216], [133, 212], [134, 279], [158, 206], [159, 259], [161, 202], [162, 201], [163, 200], [171, 194], [172, 193], [173, 192], [178, 187], [179, 186], [180, 185], [235, 238]]"
5s_Fusarium-cerealis-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 105], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
5s_Acremonium-chrysogenum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Thiomicrospira-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Mycoplasma-gallisepticum-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [14, 67], [15, 66], [16, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 94], [70, 93], [72, 91], [76, 87], [77, 86], [78, 85], [79, 84]]"
srp_Lott.giga._GSP-225164,"[[3, 45], [6, 165], [7, 26], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [13, 201], [14, 283], [15, 256], [18, 94], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [37, 131], [50, 298], [51, 297], [52, 296], [53, 295], [54, 230], [55, 293], [56, 292], [58, 85], [61, 288], [62, 287], [63, 286], [64, 285], [65, 284], [66, 282], [67, 281], [68, 172], [69, 278], [70, 277], [71, 276], [72, 275], [73, 274], [74, 273], [75, 272], [78, 270], [80, 268], [81, 267], [82, 269], [87, 264], [88, 263], [89, 262], [90, 261], [91, 260], [92, 259], [93, 258], [95, 257], [97, 255], [98, 254], [100, 253], [103, 251], [105, 250], [106, 249], [107, 248], [108, 247], [109, 246], [110, 245], [111, 244], [112, 240], [113, 239], [115, 238], [116, 237], [117, 236], [118, 235], [119, 234], [121, 231], [124, 228], [125, 227], [126, 226], [127, 225], [128, 224], [129, 223], [130, 169], [132, 167], [133, 166], [134, 168], [135, 164], [136, 163], [137, 162], [138, 161], [141, 158], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [157, 301], [171, 175], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [185, 290], [186, 289], [189, 212], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203], [202, 304], [216, 302]]"
5s_Acremonium-persicinum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Wuchereria-bancrofti-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [79, 99], [80, 98], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Heli.pylo._AE000511_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [21, 355], [22, 354], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [33, 343], [35, 342], [38, 340], [39, 339], [43, 326], [45, 323], [46, 322], [47, 321], [48, 320], [49, 61], [51, 203], [52, 60], [53, 57], [54, 70], [56, 68], [58, 337], [59, 239], [63, 370], [69, 126], [95, 136], [96, 135], [97, 134], [98, 133], [99, 132], [101, 143], [102, 130], [103, 129], [104, 128], [107, 122], [108, 121], [109, 123], [111, 118], [113, 146], [115, 268], [116, 267], [117, 266], [131, 331], [137, 144], [139, 260], [140, 238], [145, 353], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 292], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [164, 199], [165, 198], [166, 197], [167, 196], [168, 195], [169, 194], [202, 233], [204, 231], [205, 227], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 314], [212, 220], [213, 219], [214, 218], [216, 307], [217, 235], [236, 315], [245, 294], [246, 362], [249, 265], [250, 264], [251, 263], [253, 286], [254, 285], [256, 283], [257, 282], [258, 281], [261, 279], [262, 278], [273, 287], [276, 284], [359, 375], [360, 374], [361, 373], [363, 371]]"
