id,base_pairs
5s_Halorubrum-distributum-4,"[[1, 121], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 111], [70, 110], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [87, 94], [88, 93]]"
srp_Medi.trun._BE941271,"[[1, 38], [4, 161], [5, 106], [8, 157], [17, 33], [25, 83], [26, 82], [27, 81], [31, 262], [32, 79], [34, 68], [35, 257], [36, 256], [37, 73], [39, 253], [41, 252], [42, 251], [43, 250], [44, 249], [46, 247], [47, 246], [48, 245], [49, 244], [50, 243], [51, 242], [52, 241], [53, 236], [54, 235], [55, 234], [56, 233], [57, 232], [59, 231], [60, 230], [61, 229], [62, 228], [63, 227], [65, 225], [66, 224], [71, 223], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [98, 142], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 133], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [121, 254], [127, 248], [141, 144], [147, 192], [148, 191], [149, 190], [150, 189], [151, 188], [152, 195], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174], [194, 261]]"
tRNA_tdbR00000276-Escherichia_coli-562-Met-MAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Methanothermobacter-thermautotrophicus-3,"[[1, 126], [2, 125], [3, 124], [5, 123], [6, 122], [7, 121], [8, 120], [9, 119], [10, 118], [11, 117], [18, 71], [19, 70], [21, 67], [22, 65], [23, 64], [24, 63], [25, 62], [26, 61], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [74, 112], [75, 111], [76, 110], [77, 109], [78, 108], [79, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
5s_Ureaplasma-urealyticum-3,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 93], [68, 92], [69, 91], [71, 89], [75, 86], [77, 84], [78, 83]]"
srp_Unci.rees._GSP-336963,"[[1, 294], [4, 43], [8, 220], [12, 18], [16, 67], [17, 66], [22, 290], [23, 289], [24, 288], [25, 287], [26, 286], [27, 285], [28, 284], [29, 148], [30, 282], [31, 146], [32, 40], [33, 144], [37, 278], [39, 276], [42, 273], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 262], [54, 61], [56, 259], [60, 166], [62, 164], [70, 218], [75, 258], [76, 257], [77, 256], [79, 255], [80, 254], [81, 253], [83, 252], [84, 251], [85, 250], [86, 249], [89, 243], [90, 247], [91, 241], [92, 240], [93, 239], [95, 237], [96, 235], [98, 232], [99, 231], [100, 230], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [108, 277], [110, 149], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 143], [118, 142], [123, 139], [130, 279], [133, 201], [136, 197], [137, 196], [138, 195], [141, 229], [147, 223], [151, 182], [152, 181], [153, 180], [154, 179], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [184, 219], [188, 217], [191, 214], [192, 213], [193, 212], [198, 207], [199, 206], [200, 205], [210, 283], [244, 280]]"
tRNA_tdbR00000312-Haloferax_volcanii-2246-Pro-GGG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [9, 25], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921,"[[2, 362], [3, 361], [4, 360], [5, 27], [6, 26], [7, 25], [8, 24], [9, 23], [11, 365], [12, 375], [13, 374], [14, 373], [15, 372], [16, 371], [17, 349], [18, 313], [19, 370], [31, 51], [32, 50], [33, 49], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [53, 79], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [64, 303], [78, 149], [82, 278], [83, 277], [84, 276], [85, 275], [86, 274], [87, 358], [88, 272], [93, 219], [94, 218], [95, 217], [96, 216], [97, 215], [98, 214], [106, 187], [110, 199], [111, 186], [112, 197], [113, 184], [114, 183], [115, 182], [116, 181], [117, 180], [118, 152], [119, 173], [120, 172], [121, 171], [122, 170], [124, 146], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [131, 140], [132, 139], [133, 138], [150, 165], [151, 163], [153, 161], [154, 160], [155, 159], [188, 305], [190, 359], [191, 202], [192, 201], [193, 200], [194, 355], [196, 229], [203, 341], [207, 338], [209, 266], [210, 335], [211, 334], [212, 263], [220, 258], [221, 257], [225, 253], [226, 252], [227, 251], [228, 250], [233, 246], [235, 244], [236, 367], [242, 273], [245, 270], [247, 268], [248, 267], [264, 336], [279, 324], [280, 323], [281, 322], [282, 321], [283, 320], [284, 319], [285, 312], [286, 317], [287, 316], [288, 315], [289, 314], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [301, 306], [331, 369], [337, 339], [342, 357], [343, 356], [345, 354], [346, 353], [347, 352]]"
RNaseP_K.pneumoniae,"[[1, 379], [2, 378], [3, 377], [4, 376], [5, 375], [6, 374], [7, 373], [8, 372], [9, 371], [10, 370], [11, 368], [12, 348], [13, 347], [14, 346], [15, 345], [16, 344], [17, 343], [18, 342], [19, 341], [20, 63], [21, 62], [23, 60], [24, 59], [25, 58], [26, 57], [27, 56], [28, 55], [29, 54], [32, 50], [34, 51], [35, 48], [36, 47], [37, 46], [38, 45], [39, 156], [52, 70], [68, 366], [69, 365], [72, 363], [73, 362], [74, 361], [75, 360], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [84, 285], [85, 284], [86, 283], [87, 282], [90, 247], [91, 246], [92, 245], [93, 244], [94, 108], [95, 107], [96, 106], [97, 105], [98, 104], [109, 123], [112, 121], [113, 119], [114, 118], [126, 243], [127, 242], [131, 241], [132, 240], [133, 237], [134, 236], [137, 235], [144, 185], [146, 184], [148, 182], [149, 181], [152, 176], [153, 178], [155, 175], [156, 174], [157, 173], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [177, 382], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [210, 230], [211, 229], [212, 228], [213, 227], [214, 226], [215, 224], [216, 223], [217, 219], [256, 305], [257, 304], [258, 303], [259, 302], [266, 296], [267, 295], [268, 294], [269, 293], [270, 292], [271, 291], [272, 290], [277, 289], [278, 288], [279, 287], [280, 286], [297, 349], [306, 364], [312, 331], [313, 330], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324]]"
tmRNA_Bifi.long._TRW-206672_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 183], [16, 344], [17, 268], [19, 366], [20, 365], [21, 364], [22, 363], [23, 362], [24, 361], [25, 39], [26, 359], [27, 37], [28, 36], [29, 35], [33, 354], [34, 353], [38, 349], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [50, 68], [51, 67], [52, 66], [56, 122], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 76], [63, 323], [100, 138], [101, 137], [109, 207], [113, 126], [114, 125], [115, 124], [116, 160], [117, 159], [118, 158], [119, 157], [128, 154], [129, 153], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 141], [136, 140], [139, 263], [155, 175], [162, 209], [163, 208], [165, 204], [166, 203], [169, 266], [172, 202], [173, 201], [174, 200], [177, 195], [178, 194], [179, 193], [180, 192], [181, 191], [182, 190], [184, 218], [185, 217], [186, 216], [187, 215], [188, 214], [189, 213], [196, 206], [222, 252], [223, 251], [224, 250], [225, 249], [226, 248], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [270, 306], [271, 305], [272, 304], [273, 303], [276, 301], [277, 300], [278, 299], [279, 298], [280, 297], [281, 321], [282, 320], [283, 319], [284, 318], [285, 333], [286, 332], [287, 331], [288, 330], [289, 316], [290, 328], [322, 351], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
srp_Bras.napu._EE411418,"[[1, 38], [2, 37], [3, 139], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [13, 24], [14, 23], [25, 241], [26, 240], [27, 239], [33, 265], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 297], [52, 296], [53, 286], [54, 285], [55, 293], [56, 283], [57, 292], [58, 289], [59, 288], [60, 287], [61, 281], [62, 284], [64, 282], [66, 271], [67, 280], [68, 279], [70, 277], [71, 276], [72, 275], [73, 274], [74, 273], [75, 272], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [89, 254], [90, 253], [91, 252], [97, 251], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [110, 236], [111, 235], [112, 234], [113, 233], [114, 232], [115, 150], [116, 229], [117, 228], [118, 147], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 221], [125, 141], [130, 162], [131, 161], [132, 160], [140, 151], [142, 149], [143, 148], [153, 242], [157, 238], [158, 237], [163, 165], [166, 230], [174, 220], [175, 218], [176, 217], [177, 216], [178, 215], [183, 214], [184, 211], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [19, 369], [20, 367], [21, 366], [22, 365], [24, 363], [25, 362], [28, 361], [29, 360], [30, 359], [32, 358], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 350], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 68], [49, 67], [50, 66], [51, 65], [52, 256], [54, 335], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [87, 104], [94, 136], [110, 331], [111, 330], [112, 329], [113, 328], [117, 372], [119, 138], [120, 137], [121, 131], [122, 135], [123, 129], [125, 141], [126, 140], [127, 139], [134, 325], [146, 197], [149, 174], [163, 181], [164, 180], [165, 179], [166, 178], [167, 177], [168, 176], [169, 175], [170, 210], [172, 208], [182, 218], [183, 217], [184, 278], [185, 216], [187, 214], [190, 364], [191, 291], [192, 290], [193, 289], [199, 234], [200, 233], [215, 319], [230, 250], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [246, 260], [247, 259], [249, 257], [254, 277], [255, 276], [279, 324], [285, 318], [286, 317], [288, 316], [292, 312], [293, 311], [296, 309], [297, 306], [298, 305], [299, 334], [300, 333], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
tRNA_tdbR00000287-Oryctolagus_cuniculus-9986-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Z.florentinus,"[[1, 136], [2, 258], [3, 231], [4, 256], [5, 255], [7, 253], [8, 257], [9, 225], [13, 31], [15, 61], [16, 60], [17, 228], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [30, 34], [35, 146], [55, 88], [56, 87], [57, 86], [58, 85], [62, 83], [63, 82], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [70, 205], [71, 204], [81, 195], [89, 101], [90, 218], [91, 100], [92, 99], [93, 98], [103, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [127, 249], [129, 137], [131, 184], [132, 183], [133, 182], [134, 181], [135, 180], [136, 179], [138, 177], [139, 176], [145, 175], [147, 173], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [171, 172], [178, 185], [187, 252], [189, 202], [190, 201], [191, 200], [199, 223], [203, 206], [207, 214], [208, 213], [236, 243], [237, 242]]"
RNaseP_S.marcescens,"[[1, 375], [2, 374], [3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [8, 368], [9, 367], [10, 366], [11, 364], [12, 344], [13, 343], [14, 342], [15, 341], [16, 340], [17, 339], [18, 338], [19, 337], [20, 61], [23, 58], [24, 57], [25, 56], [26, 55], [27, 54], [28, 53], [29, 52], [30, 50], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [66, 362], [67, 361], [68, 360], [70, 359], [71, 358], [72, 357], [73, 356], [74, 249], [75, 248], [76, 247], [77, 246], [78, 245], [82, 281], [83, 280], [84, 279], [85, 278], [87, 244], [88, 243], [89, 242], [90, 241], [91, 240], [92, 106], [93, 105], [94, 104], [95, 103], [96, 102], [99, 128], [108, 119], [109, 118], [110, 117], [111, 116], [113, 306], [122, 239], [123, 238], [127, 237], [129, 233], [130, 232], [133, 231], [140, 181], [144, 178], [145, 177], [146, 174], [147, 173], [148, 172], [151, 171], [152, 170], [153, 169], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [186, 204], [187, 203], [188, 202], [189, 201], [190, 200], [191, 199], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 220], [212, 219], [213, 215], [251, 329], [252, 301], [253, 300], [254, 299], [255, 298], [262, 292], [264, 290], [265, 289], [267, 287], [272, 286], [273, 285], [274, 284], [275, 283], [276, 282], [296, 354], [308, 327], [309, 326], [310, 325], [311, 324], [312, 323], [313, 322], [314, 321], [315, 320]]"
tRNA_tdbR00000265-Bos_taurus-9913-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Thal.pseu._GSP-296543,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [9, 84], [10, 82], [11, 81], [12, 80], [13, 79], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [23, 66], [24, 65], [25, 64], [26, 63], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
RNaseP_N.fulvus-JCM3335,"[[1, 162], [2, 265], [5, 198], [6, 197], [7, 196], [8, 195], [9, 194], [10, 161], [11, 160], [12, 159], [13, 158], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [44, 157], [45, 156], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [62, 97], [63, 96], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [169, 219], [170, 218], [171, 217], [172, 216], [176, 212], [178, 210], [179, 209], [180, 208], [181, 207], [182, 206], [183, 205], [184, 266], [190, 202], [191, 201], [192, 200], [193, 199], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238]]"
5s_Xenopus-laevis-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [33, 90], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000244-Rattus_norvegicus-10116-Leu-UAG,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 65], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 63], [50, 62], [51, 61], [52, 60], [54, 58]]"
RNaseP_S.versatilis,"[[1, 284], [2, 283], [3, 282], [4, 281], [5, 280], [6, 279], [8, 277], [9, 276], [10, 275], [11, 24], [12, 258], [13, 22], [14, 271], [16, 269], [19, 250], [28, 225], [29, 224], [30, 223], [31, 76], [32, 75], [33, 74], [34, 73], [35, 72], [36, 189], [37, 70], [38, 69], [41, 68], [47, 60], [48, 59], [49, 58], [51, 56], [52, 154], [53, 153], [54, 152], [66, 228], [78, 266], [79, 265], [80, 264], [81, 263], [83, 257], [84, 256], [85, 255], [86, 254], [87, 253], [88, 95], [93, 207], [96, 204], [97, 203], [98, 202], [104, 237], [106, 229], [107, 114], [108, 113], [109, 115], [119, 136], [121, 134], [122, 133], [123, 132], [124, 131], [125, 130], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [146, 278], [155, 186], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 179], [162, 178], [164, 176], [165, 175], [166, 174], [177, 209], [205, 212], [206, 248], [226, 270], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
tRNA_tdbR00000618-Candida_albicans-5476-Leu-CAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [9, 48], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Rickettsia-conorii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 53], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Pyrococcus-furiosus-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [44, 99], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 102], [74, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 118]]"
grp1_a.I1.e.P.inouyei.C1.SSU.943,"[[1, 332], [4, 119], [5, 39], [6, 38], [7, 37], [8, 36], [9, 35], [10, 34], [11, 28], [12, 27], [15, 272], [16, 29], [17, 270], [18, 70], [20, 361], [21, 360], [22, 359], [23, 358], [24, 357], [25, 356], [26, 355], [32, 73], [33, 72], [40, 212], [46, 63], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [64, 181], [65, 195], [67, 382], [68, 185], [76, 252], [77, 251], [78, 250], [79, 249], [80, 248], [81, 247], [84, 171], [88, 216], [96, 260], [98, 258], [99, 257], [100, 370], [101, 255], [104, 366], [105, 365], [106, 364], [107, 214], [108, 213], [120, 259], [126, 199], [127, 198], [128, 197], [129, 196], [130, 333], [131, 194], [133, 187], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [141, 183], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 228], [148, 227], [163, 180], [165, 177], [166, 176], [167, 175], [168, 174], [179, 182], [200, 241], [201, 311], [206, 306], [210, 300], [211, 299], [217, 240], [218, 239], [221, 354], [223, 234], [224, 233], [225, 232], [226, 231], [230, 389], [245, 308], [254, 305], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [269, 288], [274, 286], [275, 285], [277, 283], [307, 369], [309, 334], [310, 367], [312, 331], [313, 330], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324]]"
tmRNA_Stre.sobr._TRW-246202_1-349,"[[1, 345], [2, 344], [4, 342], [5, 341], [6, 340], [7, 339], [14, 333], [19, 38], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 41], [27, 311], [28, 171], [30, 309], [32, 306], [33, 305], [34, 304], [35, 303], [36, 302], [37, 301], [39, 299], [42, 293], [43, 292], [44, 291], [45, 290], [46, 289], [47, 288], [48, 59], [49, 58], [50, 286], [51, 56], [52, 69], [53, 68], [55, 66], [67, 100], [75, 268], [84, 197], [105, 133], [106, 132], [108, 131], [109, 130], [110, 129], [111, 127], [112, 126], [113, 125], [114, 124], [134, 169], [135, 168], [136, 167], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 297], [143, 159], [144, 158], [145, 157], [146, 156], [148, 155], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [184, 242], [188, 343], [189, 213], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [198, 229], [199, 228], [200, 227], [201, 226], [202, 225], [203, 224], [205, 223], [232, 246], [233, 245], [234, 244], [235, 243], [238, 260], [239, 259], [248, 283], [249, 282], [250, 251], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [258, 273], [261, 272], [262, 271], [312, 313], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Medi.trun._AJ846712,"[[3, 157], [4, 156], [6, 155], [7, 188], [8, 153], [9, 152], [10, 151], [11, 150], [12, 170], [13, 144], [15, 33], [16, 32], [17, 142], [18, 141], [19, 140], [20, 139], [21, 138], [23, 135], [24, 134], [25, 77], [26, 132], [27, 131], [28, 130], [29, 129], [30, 128], [31, 101], [34, 71], [35, 70], [36, 69], [37, 68], [38, 67], [39, 120], [40, 65], [41, 64], [42, 63], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [73, 133], [80, 124], [81, 123], [82, 122], [83, 121], [87, 145], [89, 143], [91, 116], [92, 115], [93, 114], [98, 109], [99, 108], [100, 107], [160, 161]]"
RNaseP_F.mortiferum,"[[6, 284], [7, 283], [8, 282], [10, 281], [11, 280], [12, 279], [13, 210], [14, 277], [15, 170], [17, 169], [18, 168], [22, 202], [23, 201], [24, 200], [25, 199], [26, 198], [27, 197], [28, 165], [29, 164], [30, 163], [31, 162], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 160], [67, 159], [68, 114], [70, 154], [71, 153], [80, 103], [82, 102], [84, 100], [85, 99], [86, 96], [87, 95], [88, 94], [89, 93], [108, 126], [109, 125], [110, 124], [111, 123], [112, 122], [113, 121], [127, 151], [128, 150], [129, 149], [130, 147], [131, 146], [132, 145], [133, 203], [134, 143], [135, 142], [136, 141], [174, 223], [175, 222], [176, 221], [177, 220], [181, 216], [184, 213], [185, 212], [186, 211], [188, 209], [190, 208], [191, 207], [194, 206], [195, 205], [196, 204], [217, 218], [224, 225], [228, 250], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242], [240, 263], [241, 262]]"
RNaseP_D.jeanneae,"[[2, 406], [3, 405], [4, 404], [5, 403], [6, 402], [7, 397], [8, 396], [9, 395], [12, 133], [14, 123], [15, 48], [16, 177], [19, 109], [25, 147], [31, 360], [34, 60], [35, 59], [36, 58], [37, 323], [38, 56], [39, 54], [40, 53], [41, 52], [42, 51], [46, 236], [49, 312], [50, 232], [57, 174], [62, 71], [64, 80], [65, 244], [66, 78], [67, 77], [70, 74], [72, 399], [73, 398], [75, 379], [76, 291], [79, 390], [81, 388], [82, 387], [83, 386], [84, 385], [85, 384], [86, 383], [91, 189], [92, 188], [93, 187], [102, 116], [103, 115], [104, 114], [105, 113], [106, 112], [107, 111], [108, 302], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [134, 144], [148, 318], [159, 265], [168, 296], [171, 293], [172, 292], [179, 290], [180, 289], [181, 288], [182, 287], [183, 286], [184, 285], [185, 284], [186, 283], [194, 280], [199, 275], [200, 274], [201, 273], [203, 271], [205, 269], [206, 268], [207, 267], [208, 266], [209, 264], [210, 263], [212, 394], [213, 261], [214, 260], [215, 259], [217, 256], [222, 250], [223, 249], [224, 248], [225, 393], [226, 392], [227, 391], [229, 389], [237, 382], [238, 381], [239, 380], [241, 351], [242, 350], [243, 349], [245, 347], [251, 342], [252, 341], [253, 340], [254, 339], [255, 338], [270, 301], [279, 319], [281, 317], [282, 315], [294, 337], [295, 336], [297, 334], [298, 332], [299, 331], [300, 330], [321, 333], [343, 373], [344, 372], [345, 371], [346, 370], [347, 369], [352, 366], [353, 365], [354, 364], [355, 363], [356, 362]]"
srp_Rick.cono._AE008680,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [9, 75], [10, 74], [11, 73], [13, 70], [14, 16], [15, 68], [17, 66], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [25, 57], [29, 56], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45], [64, 72], [65, 71]]"
