id,base_pairs
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 74], [11, 70], [12, 69], [13, 68], [14, 67], [16, 62], [17, 60], [18, 59], [19, 58], [20, 57], [21, 56], [22, 55], [23, 54], [27, 52], [28, 51], [29, 50], [30, 49], [34, 45], [35, 44], [36, 43], [37, 42], [41, 83], [66, 84]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [13, 334], [14, 333], [17, 276], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 315], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [44, 297], [45, 296], [46, 295], [47, 294], [48, 67], [49, 66], [52, 63], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [68, 326], [69, 101], [73, 272], [74, 271], [91, 120], [93, 118], [94, 117], [95, 116], [96, 115], [108, 193], [119, 187], [122, 184], [133, 177], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 205], [141, 169], [142, 168], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [152, 265], [153, 290], [154, 289], [155, 288], [156, 287], [167, 280], [170, 261], [179, 241], [180, 240], [181, 259], [182, 258], [183, 257], [185, 255], [186, 254], [188, 234], [189, 221], [190, 220], [191, 219], [192, 218], [194, 216], [195, 215], [196, 214], [197, 293], [198, 212], [200, 279], [201, 209], [202, 208], [203, 236], [204, 235], [207, 217], [210, 229], [223, 250], [231, 244], [232, 243], [233, 242], [249, 264], [251, 262], [252, 268], [253, 267], [273, 313], [274, 312], [281, 303], [285, 299], [286, 298], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [8, 338], [9, 222], [14, 163], [16, 42], [20, 325], [21, 324], [22, 323], [24, 321], [25, 320], [26, 319], [27, 318], [29, 317], [30, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 216], [50, 67], [51, 66], [52, 295], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [68, 74], [69, 73], [70, 306], [73, 265], [84, 142], [85, 258], [88, 201], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [99, 129], [100, 128], [101, 127], [102, 126], [103, 125], [104, 124], [114, 293], [115, 292], [133, 176], [134, 173], [135, 172], [136, 171], [137, 170], [138, 169], [139, 168], [140, 167], [141, 166], [143, 164], [145, 162], [146, 161], [147, 160], [149, 165], [152, 159], [153, 158], [157, 208], [178, 285], [180, 256], [181, 255], [182, 254], [183, 253], [184, 205], [185, 204], [186, 203], [187, 202], [190, 198], [196, 245], [197, 244], [200, 220], [239, 278], [242, 269], [249, 262], [257, 270], [284, 322], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
16s_P.occultum_domain4,"[[2, 101], [4, 98], [6, 127], [7, 94], [8, 93], [10, 91], [12, 88], [13, 87], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [37, 63], [38, 62], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [90, 137], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
RNaseP_M.barkeri,"[[2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [8, 361], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 28], [16, 128], [18, 350], [19, 27], [20, 26], [22, 271], [23, 339], [25, 275], [35, 258], [36, 53], [40, 253], [45, 250], [55, 216], [56, 304], [58, 209], [61, 235], [62, 210], [64, 232], [65, 231], [66, 230], [67, 174], [68, 229], [71, 92], [72, 91], [74, 90], [75, 89], [76, 88], [77, 118], [79, 116], [80, 115], [81, 114], [84, 133], [85, 251], [86, 131], [87, 130], [93, 102], [94, 101], [95, 100], [104, 197], [106, 194], [109, 226], [119, 301], [120, 330], [126, 171], [127, 169], [136, 371], [139, 163], [140, 165], [143, 150], [149, 269], [151, 267], [157, 168], [158, 167], [159, 166], [170, 306], [182, 208], [183, 207], [184, 206], [188, 203], [190, 201], [191, 200], [192, 199], [193, 198], [205, 248], [212, 246], [213, 245], [214, 244], [215, 243], [218, 241], [219, 240], [220, 239], [221, 238], [225, 329], [233, 352], [237, 263], [242, 259], [249, 336], [278, 334], [279, 333], [280, 332], [281, 331], [284, 328], [287, 325], [289, 321], [290, 323], [294, 316], [295, 319], [296, 315], [297, 314], [298, 312], [299, 311]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [13, 233], [15, 354], [16, 353], [20, 349], [21, 348], [22, 347], [23, 346], [24, 345], [25, 344], [26, 193], [27, 342], [29, 341], [31, 338], [33, 337], [34, 336], [35, 335], [36, 333], [37, 334], [39, 331], [40, 330], [41, 329], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 67], [49, 66], [50, 317], [51, 64], [52, 63], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [62, 194], [68, 108], [72, 105], [73, 104], [86, 107], [90, 208], [91, 364], [92, 103], [93, 102], [94, 101], [95, 100], [110, 135], [111, 134], [112, 133], [113, 132], [116, 229], [117, 228], [118, 227], [119, 226], [120, 150], [121, 157], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [149, 319], [152, 363], [153, 200], [159, 192], [160, 191], [161, 190], [162, 189], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [173, 178], [201, 362], [211, 251], [215, 247], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [225, 237], [232, 257], [234, 255], [246, 351], [249, 359], [258, 303], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [268, 366], [269, 292], [270, 291], [271, 290], [272, 289], [274, 287], [275, 286], [276, 285], [278, 315], [280, 313], [281, 312], [282, 311], [283, 310], [284, 309], [299, 308], [355, 367], [356, 369], [357, 365]]"
RNaseP_A.ambivalens,"[[6, 261], [7, 260], [8, 259], [9, 248], [10, 258], [11, 257], [12, 256], [13, 255], [14, 254], [16, 252], [17, 251], [18, 179], [23, 224], [24, 223], [31, 176], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [50, 54], [64, 171], [65, 170], [66, 169], [67, 168], [68, 167], [78, 162], [80, 160], [81, 159], [82, 158], [83, 157], [84, 156], [85, 155], [86, 154], [87, 153], [88, 152], [89, 151], [90, 150], [91, 149], [92, 148], [93, 147], [99, 249], [104, 246], [106, 238], [107, 237], [108, 236], [109, 139], [110, 234], [111, 233], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [141, 227], [144, 175], [161, 164], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 243], [195, 215], [196, 214], [199, 211], [200, 209], [226, 232]]"
5s_Mycoplasma-pulmonis-1,"[[2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [10, 23], [11, 22], [12, 21], [13, 20], [14, 19], [15, 60], [24, 47], [26, 46], [27, 45], [28, 44], [29, 43], [37, 61], [64, 103], [66, 90], [75, 81], [85, 101]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 20], [5, 467], [12, 440], [13, 439], [14, 438], [15, 437], [16, 436], [17, 435], [19, 434], [21, 65], [25, 60], [26, 59], [28, 57], [29, 56], [30, 55], [31, 54], [34, 51], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [42, 401], [44, 414], [53, 274], [58, 469], [61, 266], [63, 264], [64, 396], [70, 458], [71, 457], [72, 390], [73, 389], [75, 293], [78, 451], [79, 94], [80, 93], [81, 448], [82, 91], [83, 410], [84, 409], [85, 408], [86, 407], [87, 406], [88, 405], [89, 404], [96, 110], [97, 109], [99, 148], [100, 106], [107, 453], [111, 124], [112, 123], [113, 122], [114, 121], [115, 120], [128, 138], [129, 137], [130, 136], [131, 135], [140, 213], [141, 195], [142, 194], [143, 193], [149, 340], [150, 339], [151, 338], [152, 337], [153, 336], [154, 335], [155, 334], [156, 333], [159, 202], [160, 328], [163, 388], [164, 254], [167, 323], [168, 250], [171, 320], [172, 192], [173, 191], [174, 190], [175, 315], [176, 182], [177, 311], [178, 186], [179, 185], [180, 184], [189, 331], [196, 322], [203, 231], [204, 232], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [214, 222], [215, 221], [216, 402], [217, 219], [220, 398], [223, 395], [233, 252], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [240, 244], [242, 368], [243, 367], [251, 359], [258, 353], [263, 386], [265, 384], [267, 382], [272, 310], [273, 309], [274, 308], [275, 307], [278, 304], [279, 303], [283, 466], [284, 296], [285, 295], [286, 294], [288, 292], [306, 425], [327, 366], [329, 369], [330, 364], [374, 424], [375, 421], [380, 422], [391, 412], [468, 473]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [4, 395], [6, 193], [8, 391], [9, 390], [11, 386], [12, 385], [14, 214], [16, 42], [18, 40], [19, 39], [20, 38], [21, 294], [22, 36], [23, 35], [24, 34], [26, 32], [27, 345], [31, 394], [33, 356], [45, 388], [46, 55], [47, 170], [49, 384], [50, 396], [51, 58], [53, 381], [56, 378], [74, 118], [75, 117], [76, 116], [81, 111], [82, 109], [83, 108], [84, 348], [85, 106], [86, 105], [88, 209], [89, 103], [90, 102], [91, 101], [92, 100], [94, 98], [96, 200], [99, 197], [120, 392], [125, 203], [128, 175], [130, 173], [131, 373], [133, 371], [134, 372], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [141, 368], [143, 365], [146, 154], [149, 335], [150, 358], [152, 332], [156, 328], [157, 178], [158, 347], [159, 346], [161, 344], [167, 318], [168, 336], [174, 380], [177, 272], [179, 327], [180, 326], [183, 322], [184, 364], [187, 257], [188, 317], [189, 215], [190, 254], [194, 312], [196, 208], [198, 206], [202, 230], [203, 349], [207, 226], [210, 223], [211, 222], [212, 221], [213, 220], [228, 285], [229, 284], [231, 282], [232, 281], [234, 277], [236, 274], [237, 275], [238, 273], [240, 271], [241, 270], [242, 269], [243, 268], [244, 267], [245, 266], [246, 265], [247, 264], [248, 263], [249, 262], [251, 261], [253, 260], [280, 315], [286, 333], [288, 331], [289, 330], [290, 306], [291, 305], [292, 304], [293, 303], [294, 302], [295, 301], [341, 355], [342, 354], [343, 353]]"
RNaseP_PS24,"[[6, 394], [7, 393], [8, 392], [10, 391], [11, 390], [12, 389], [13, 388], [14, 387], [15, 244], [16, 243], [17, 242], [18, 241], [21, 295], [25, 349], [28, 240], [29, 239], [30, 238], [31, 237], [32, 145], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 352], [51, 386], [52, 129], [56, 126], [58, 182], [59, 220], [64, 104], [65, 103], [67, 101], [68, 100], [69, 99], [70, 98], [72, 97], [76, 102], [88, 289], [89, 313], [91, 210], [96, 209], [108, 236], [109, 235], [110, 234], [111, 292], [114, 233], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [131, 175], [132, 174], [133, 171], [134, 170], [135, 169], [138, 168], [139, 167], [140, 166], [141, 165], [142, 164], [143, 161], [144, 162], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154], [152, 231], [163, 351], [177, 248], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [190, 294], [202, 224], [203, 223], [212, 334], [232, 293], [249, 316], [251, 314], [260, 378], [267, 282], [268, 281], [269, 280], [270, 279], [272, 277], [278, 307], [279, 306], [283, 303], [284, 300], [285, 299], [286, 298], [287, 297], [288, 296], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [345, 385], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [16, 342], [18, 340], [21, 334], [22, 333], [24, 127], [25, 330], [26, 329], [30, 326], [31, 325], [32, 324], [33, 144], [34, 292], [35, 321], [36, 320], [37, 319], [39, 271], [40, 316], [41, 315], [42, 90], [43, 89], [44, 88], [45, 308], [46, 307], [47, 306], [48, 305], [49, 81], [50, 80], [51, 169], [54, 270], [55, 75], [56, 74], [57, 73], [58, 266], [60, 264], [62, 343], [67, 297], [71, 100], [72, 99], [87, 238], [104, 152], [106, 150], [109, 217], [110, 216], [111, 145], [112, 122], [113, 121], [114, 120], [116, 157], [117, 156], [119, 236], [123, 149], [124, 148], [125, 147], [126, 146], [133, 142], [134, 141], [139, 196], [143, 199], [151, 188], [153, 186], [154, 185], [155, 184], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [166, 202], [167, 201], [168, 200], [170, 198], [171, 197], [187, 256], [193, 255], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [210, 241], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [235, 336], [239, 332], [250, 289], [252, 288], [253, 287], [254, 286], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [264, 275], [265, 274], [331, 347], [338, 354], [339, 353], [341, 351], [344, 348]]"
RNaseP_H.chlorum-partial,"[[10, 99], [11, 98], [12, 97], [13, 96], [22, 91], [23, 75], [24, 74], [26, 47], [27, 46], [28, 45], [29, 42], [30, 41], [31, 40], [36, 110], [37, 111], [39, 69], [52, 67], [54, 65], [55, 64], [56, 63], [57, 62]]"
RNaseP_M.fervidus,"[[17, 175], [18, 174], [19, 173], [20, 172], [21, 171], [22, 170], [23, 169], [29, 48], [33, 44], [34, 43], [35, 42], [36, 41], [45, 60], [46, 59], [47, 58], [49, 56], [50, 55], [81, 166], [82, 165], [83, 138], [84, 137], [85, 136], [86, 135], [87, 134], [88, 133], [89, 132], [90, 131], [91, 130], [92, 129], [98, 127], [99, 126], [100, 125], [101, 124], [104, 122], [105, 121], [106, 120], [107, 119], [108, 118], [109, 117], [113, 202], [140, 151], [141, 150], [142, 149], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [225, 237], [226, 236]]"
16s_P.staleyi_domain4,"[[2, 107], [4, 104], [20, 144], [23, 92], [27, 140], [29, 138], [30, 76], [31, 135], [33, 44], [36, 75], [39, 68], [40, 67], [42, 65], [43, 64], [54, 85], [57, 82], [58, 81], [59, 80], [61, 100], [66, 74], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
RNaseP_M.xanthus,"[[6, 335], [7, 334], [8, 333], [9, 332], [11, 331], [12, 330], [13, 329], [14, 181], [15, 180], [16, 179], [17, 178], [18, 256], [20, 175], [23, 251], [25, 300], [26, 248], [27, 176], [29, 174], [30, 273], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [80, 114], [81, 113], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [97, 237], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [126, 321], [130, 161], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [182, 255], [186, 250], [188, 249], [189, 247], [191, 246], [195, 242], [198, 239], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 210], [208, 244], [209, 243], [211, 241], [212, 240], [221, 235], [222, 234], [223, 233], [224, 232], [245, 298], [254, 286], [258, 285], [259, 284], [260, 283], [261, 281], [262, 280], [263, 279], [264, 278], [266, 277], [267, 276], [268, 275], [269, 274], [288, 327], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
16s_M.polymorpha_domain4,"[[3, 92], [4, 135], [5, 134], [6, 133], [7, 132], [8, 131], [9, 130], [10, 85], [11, 84], [12, 83], [13, 59], [17, 63], [21, 72], [22, 71], [23, 70], [24, 56], [25, 55], [26, 54], [27, 53], [28, 52], [29, 51], [31, 50], [32, 49], [33, 46], [34, 45], [35, 44], [37, 42], [43, 111], [93, 120], [94, 115], [95, 118], [101, 129]]"
tmRNA_Chlo.aura._AY040836_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [14, 96], [15, 81], [16, 289], [20, 330], [21, 329], [22, 328], [24, 326], [25, 325], [26, 324], [27, 323], [29, 321], [32, 319], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [41, 307], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 83], [54, 297], [55, 296], [56, 295], [57, 294], [63, 277], [64, 207], [65, 206], [71, 160], [76, 340], [77, 89], [78, 88], [79, 87], [80, 86], [84, 259], [101, 194], [104, 192], [107, 120], [108, 119], [109, 118], [110, 117], [111, 116], [112, 244], [115, 241], [121, 234], [122, 175], [124, 230], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [153, 174], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [177, 248], [191, 235], [196, 232], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [205, 222], [208, 219], [209, 218], [211, 217], [228, 260], [243, 250], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [258, 267], [265, 278], [268, 275], [279, 359], [292, 345], [293, 344], [301, 327], [320, 331], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tmRNA_Coxi.burn._AE016828_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [16, 224], [20, 329], [21, 328], [22, 327], [24, 325], [25, 324], [26, 323], [27, 322], [28, 318], [33, 326], [34, 316], [36, 315], [37, 314], [39, 311], [40, 310], [41, 307], [42, 305], [43, 304], [47, 218], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 151], [55, 150], [56, 60], [68, 174], [69, 173], [72, 168], [78, 319], [80, 232], [82, 312], [87, 308], [89, 116], [90, 115], [91, 114], [92, 104], [93, 112], [94, 102], [95, 101], [96, 100], [107, 129], [108, 128], [113, 343], [119, 143], [120, 142], [121, 141], [123, 139], [124, 138], [126, 136], [127, 135], [137, 140], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [152, 171], [153, 170], [154, 169], [156, 167], [158, 166], [159, 195], [160, 194], [161, 193], [162, 192], [163, 191], [164, 190], [165, 189], [196, 230], [198, 227], [199, 226], [200, 225], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [207, 217], [208, 216], [209, 215], [211, 240], [212, 239], [213, 238], [214, 237], [228, 231], [236, 253], [241, 281], [243, 279], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [252, 282], [254, 268], [256, 267], [257, 266], [259, 265], [260, 263], [264, 313], [270, 285], [293, 303], [294, 302], [295, 301], [296, 300], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
