id,base_pairs
5s_Russula-cyanoxantha-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [12, 106], [13, 105], [14, 104], [15, 103], [18, 100], [19, 71], [20, 70], [21, 69], [29, 48], [30, 47], [31, 46], [43, 60], [44, 59], [45, 58], [68, 107], [75, 111], [76, 110], [77, 109], [78, 108], [88, 102], [91, 98], [92, 97]]"
5s_Vibrio-vulnificus-3,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [11, 78], [12, 77], [13, 76], [14, 75], [15, 74], [17, 71], [18, 70], [19, 69], [20, 68], [21, 67], [25, 61], [32, 52], [33, 51], [34, 50], [35, 49], [36, 59], [39, 57], [40, 56], [41, 55], [42, 54], [72, 85], [73, 112], [82, 96], [83, 95], [84, 94], [88, 103], [89, 102], [90, 101], [93, 107], [97, 104]]"
5s_Mytilus-edulis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [16, 62], [17, 61], [18, 102], [19, 101], [20, 100], [21, 57], [27, 43], [33, 51], [34, 99], [35, 49], [36, 48], [37, 60], [38, 59], [40, 56], [41, 80], [45, 72], [46, 71], [47, 70], [66, 109], [73, 87], [76, 89], [78, 98], [84, 93], [85, 92], [86, 105], [88, 103], [94, 108], [95, 107], [96, 106]]"
5s_Haloferax-mediterranei-2,"[[3, 122], [5, 119], [6, 118], [7, 117], [8, 116], [10, 23], [11, 22], [13, 71], [16, 32], [17, 31], [18, 30], [19, 62], [24, 86], [25, 85], [26, 84], [27, 83], [28, 82], [36, 74], [37, 73], [38, 72], [39, 52], [42, 92], [43, 91], [46, 88], [49, 64], [53, 69], [54, 68], [98, 110], [99, 109], [100, 108], [101, 107]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [16, 104], [20, 99], [21, 98], [22, 97], [30, 50], [31, 49], [33, 93], [34, 92], [35, 91], [36, 90], [37, 89], [39, 85], [40, 84], [41, 83], [42, 82], [43, 81], [46, 67], [47, 66], [48, 65], [52, 61], [53, 60], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72]]"
5s_Comamonas-terrigena-2,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 105], [10, 25], [11, 24], [12, 23], [13, 22], [16, 68], [17, 67], [18, 66], [19, 65], [35, 51], [36, 50], [38, 54], [43, 49], [44, 88], [45, 87], [46, 86], [47, 85], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Hyphomicrobium-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 109], [11, 24], [12, 23], [13, 22], [14, 21], [16, 102], [17, 33], [18, 32], [19, 31], [29, 77], [30, 76], [31, 51], [34, 48], [43, 61], [44, 60], [53, 69], [54, 68], [64, 105], [65, 104], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 97]]"
5s_Exidia-glandulosa-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [17, 61], [18, 60], [19, 71], [20, 58], [21, 57], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [62, 77], [63, 76], [64, 75], [67, 108], [68, 107]]"
5s_Myxococcus-coralloides-1,"[[1, 43], [2, 42], [5, 58], [6, 57], [12, 20], [16, 30], [17, 29], [18, 33], [21, 35], [22, 34], [32, 46], [37, 117], [38, 116], [40, 115], [48, 63], [49, 62], [50, 61], [60, 101], [64, 78], [65, 77], [67, 106], [68, 105], [69, 104], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Actinia-equina-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [15, 110], [16, 109], [17, 108], [18, 107], [19, 106], [20, 105], [21, 104], [22, 33], [26, 97], [27, 96], [29, 93], [30, 92], [34, 87], [35, 86], [36, 85], [37, 84], [38, 83], [39, 82], [40, 81], [41, 80], [42, 79], [43, 74], [45, 72], [46, 71], [47, 70], [56, 67], [57, 66], [58, 65], [63, 102]]"
5s_Frankia-sp.-3,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 79], [11, 78], [12, 45], [13, 73], [14, 72], [15, 71], [16, 70], [17, 69], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 36], [33, 43], [34, 42], [40, 53], [41, 52], [46, 77], [47, 87], [48, 86], [49, 85], [50, 84], [55, 67], [66, 80], [68, 88]]"
5s_Helianthus-annuus-1,"[[1, 21], [2, 117], [3, 116], [4, 115], [5, 18], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [16, 62], [25, 61], [26, 60], [27, 59], [35, 86], [36, 85], [37, 84], [38, 83], [41, 78], [43, 76], [44, 75], [65, 104], [67, 102], [71, 106], [72, 105], [79, 97], [80, 96], [81, 95], [82, 94]]"
5s_Haemophilus-influenzae-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [10, 28], [11, 63], [12, 62], [13, 61], [17, 70], [18, 69], [19, 68], [20, 67], [24, 83], [25, 82], [26, 81], [29, 49], [30, 48], [31, 47], [32, 46], [33, 45], [41, 59], [42, 58], [50, 87], [66, 107], [72, 100], [75, 98], [79, 93], [80, 92], [89, 105], [90, 104], [91, 103]]"
5s_Fusarium-pseudograminearum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [17, 33], [18, 32], [19, 70], [20, 69], [21, 68], [23, 114], [26, 111], [27, 108], [30, 105], [42, 88], [43, 87], [48, 58], [49, 57], [50, 56], [52, 104], [59, 75], [60, 107], [65, 112], [66, 78], [67, 77], [71, 106], [72, 103], [73, 102], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Bombyx-mori-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [7, 112], [12, 25], [17, 103], [18, 102], [19, 101], [20, 100], [21, 34], [22, 33], [23, 32], [27, 43], [31, 46], [35, 49], [36, 48], [37, 47], [39, 75], [41, 73], [60, 113], [62, 111], [63, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Sinorhizobium-meliloti-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [11, 23], [12, 22], [13, 21], [14, 102], [15, 101], [18, 34], [19, 33], [20, 32], [35, 49], [38, 57], [39, 76], [67, 111], [68, 110], [69, 109], [70, 108], [71, 106], [73, 83], [81, 97], [82, 96], [84, 93], [85, 92]]"
5s_Mycobacterium-tuberculosis-1,"[[2, 113], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [12, 76], [13, 74], [16, 71], [17, 64], [18, 63], [19, 62], [20, 61], [21, 37], [22, 36], [23, 35], [24, 34], [31, 43], [32, 42], [39, 52], [40, 51], [41, 102], [45, 91], [46, 90], [47, 89], [48, 88], [49, 87], [50, 86], [53, 67], [54, 66], [55, 65], [92, 104]]"
5s_Aspergillus-flavus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [16, 104], [18, 61], [19, 100], [20, 59], [21, 58], [42, 76], [46, 66], [48, 64], [49, 63], [50, 62], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Filobasidium-floriforme-1,"[[1, 118], [2, 23], [3, 116], [4, 115], [5, 114], [6, 113], [10, 107], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [18, 99], [21, 96], [26, 85], [27, 84], [28, 88], [30, 47], [35, 86], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [48, 67], [49, 66], [74, 112], [75, 111], [76, 110], [77, 109], [91, 98], [92, 97]]"
5s_Planococcus-kocurii-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [10, 106], [11, 108], [12, 25], [13, 59], [14, 58], [17, 62], [19, 60], [33, 83], [35, 81], [36, 73], [37, 72], [38, 71], [41, 57], [47, 70], [48, 69], [49, 68], [50, 67], [82, 90], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Pseudonocardia-thermophila-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 78], [12, 75], [13, 74], [15, 71], [16, 70], [17, 69], [18, 28], [19, 64], [20, 63], [21, 62], [22, 39], [23, 38], [24, 37], [25, 36], [26, 35], [31, 51], [32, 50], [33, 49], [34, 48], [43, 91], [44, 79], [47, 76], [54, 68], [55, 67], [56, 66], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Listeria-monocytogenes-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [10, 27], [12, 25], [13, 24], [14, 53], [15, 52], [16, 66], [29, 49], [30, 48], [31, 47], [32, 46], [33, 83], [34, 82], [36, 73], [37, 72], [41, 57], [64, 97], [67, 105], [69, 80], [70, 79], [71, 78], [74, 88], [84, 101], [85, 100], [86, 99], [87, 98], [91, 104], [92, 103], [93, 102], [95, 107], [96, 106]]"
5s_Bifidobacterium-longum-3,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 71], [17, 70], [19, 99], [20, 63], [21, 62], [22, 61], [23, 39], [24, 38], [26, 36], [27, 35], [31, 51], [32, 44], [33, 43], [34, 42], [37, 59], [40, 53], [41, 52], [65, 111], [66, 110], [68, 87], [69, 86], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Helicobacter-hepaticus-1,"[[1, 130], [2, 129], [3, 128], [4, 127], [5, 126], [6, 27], [7, 124], [10, 24], [11, 23], [18, 82], [19, 109], [20, 108], [29, 77], [30, 76], [31, 75], [33, 73], [37, 57], [38, 56], [39, 55], [40, 54], [41, 60], [45, 107], [46, 106], [47, 105], [48, 104], [49, 65], [80, 96], [81, 95], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98]]"
5s_Brucella-suis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 25], [11, 24], [12, 23], [15, 71], [16, 70], [17, 69], [19, 36], [20, 35], [21, 68], [22, 67], [27, 55], [28, 54], [31, 51], [32, 50], [33, 49], [34, 48], [42, 76], [43, 61], [44, 60], [52, 96], [64, 105], [65, 104], [81, 95], [82, 93], [83, 92], [84, 91], [85, 99]]"
5s_Arthrobacter-polychromogenes-1,"[[3, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 82], [13, 108], [14, 107], [16, 68], [17, 103], [18, 65], [19, 64], [20, 63], [22, 38], [23, 37], [31, 51], [32, 44], [33, 43], [34, 61], [35, 60], [36, 59], [40, 53], [41, 52], [49, 98], [83, 94], [84, 93], [85, 92], [86, 91], [101, 109]]"
5s_Saccharopolyspora-gregorii-1,"[[1, 123], [2, 122], [3, 121], [4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [11, 81], [12, 80], [13, 22], [15, 59], [16, 58], [18, 71], [21, 37], [23, 35], [24, 40], [25, 39], [26, 38], [33, 53], [36, 50], [43, 102], [44, 101], [51, 93], [52, 67], [73, 89], [74, 88], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94]]"
5s_Arion-rufus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [11, 26], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [31, 46], [32, 45], [33, 51], [35, 49], [36, 48], [39, 99], [41, 73], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Vibrio-cyclosites-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 109], [11, 108], [12, 23], [13, 71], [16, 102], [17, 101], [19, 36], [20, 35], [31, 51], [32, 50], [33, 49], [34, 48], [43, 61], [44, 60], [52, 96], [53, 69], [54, 68], [55, 67], [64, 105], [65, 104], [81, 95], [82, 93], [83, 92], [84, 91], [85, 99], [86, 98], [87, 97]]"
5s_Mycoplasma-pulmonis-1,"[[2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 23], [11, 22], [12, 21], [13, 20], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [26, 46], [27, 45], [28, 44], [29, 43], [35, 93], [36, 84], [37, 83], [38, 90], [47, 77], [49, 88], [50, 87], [63, 73], [64, 72], [76, 81]]"
5s_Staphylococcus-epidermidis-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [23, 98], [24, 97], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [38, 76], [39, 58], [40, 81], [41, 57], [48, 63], [66, 106], [68, 103], [69, 102], [70, 79], [71, 78], [72, 96], [73, 95], [74, 94], [80, 92], [82, 90], [89, 104], [93, 100]]"
5s_Mycobacterium-smegmatis-3,"[[1, 115], [2, 114], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 77], [11, 76], [12, 75], [13, 51], [15, 73], [19, 66], [20, 65], [21, 64], [22, 63], [23, 39], [24, 38], [25, 69], [26, 36], [53, 86], [54, 85], [55, 84], [70, 103], [71, 102], [74, 99], [79, 94], [81, 92], [91, 107], [93, 105]]"
5s_Salmonella-typhimurium-4,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [10, 80], [11, 79], [12, 78], [13, 77], [14, 76], [15, 102], [16, 68], [17, 67], [18, 66], [19, 96], [21, 28], [22, 87], [23, 86], [24, 85], [25, 84], [27, 82], [30, 50], [31, 49], [32, 48], [33, 47], [40, 61], [41, 75], [42, 74], [43, 73], [46, 53], [70, 83], [72, 81], [88, 100], [89, 99], [90, 106], [91, 105], [92, 104]]"
5s_Ascobolus-immersus-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [20, 38], [21, 66], [22, 65], [29, 42], [31, 44], [32, 43], [45, 101], [46, 100], [61, 76], [62, 75], [63, 74], [64, 73], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 102], [80, 99], [82, 98], [83, 97], [84, 95], [85, 94], [86, 93], [87, 105], [88, 104]]"
5s_Xenopus-laevis-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [13, 109], [16, 62], [17, 61], [18, 60], [19, 59], [20, 65], [21, 57], [24, 35], [29, 47], [30, 64], [31, 44], [32, 43], [33, 42], [34, 41], [39, 56], [68, 107], [71, 104], [73, 87], [79, 98], [84, 93], [85, 92], [86, 91], [94, 108], [96, 106], [97, 105]]"
5s_Perinereis-brevicirris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [32, 45], [35, 49], [36, 48], [39, 75], [40, 74], [41, 73], [42, 72], [43, 71], [44, 110], [46, 65], [47, 64], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [79, 98], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Saccharothrix-australiensis-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 78], [15, 71], [16, 70], [17, 69], [18, 68], [19, 35], [23, 38], [24, 37], [25, 36], [31, 51], [32, 44], [33, 49], [34, 42], [39, 74], [43, 72], [53, 62], [64, 107], [65, 106], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Rickettsia-conorii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 77], [11, 76], [15, 71], [16, 70], [17, 75], [18, 74], [19, 64], [20, 63], [21, 62], [24, 68], [29, 110], [37, 56], [40, 59], [44, 61], [46, 102], [47, 101], [48, 100], [49, 99], [66, 80], [67, 79], [81, 94], [82, 93], [83, 92]]"
5s_Phleogena-faginea-1,"[[1, 12], [2, 11], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [13, 110], [14, 109], [15, 71], [18, 98], [19, 75], [30, 67], [39, 51], [40, 50], [41, 49], [44, 59], [45, 58], [46, 57], [47, 56], [48, 79], [81, 97], [82, 96], [102, 111]]"
5s_Geobacillus-kaustophilus-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 104], [16, 63], [17, 62], [18, 61], [19, 60], [20, 36], [21, 35], [22, 34], [23, 33], [29, 49], [30, 48], [31, 47], [32, 46], [38, 51], [41, 70], [67, 106], [68, 105], [71, 94], [72, 86], [77, 96], [80, 93], [81, 92], [82, 91], [83, 90], [99, 107]]"
5s_Lingula-anatina-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 110], [13, 109], [15, 107], [18, 102], [19, 101], [20, 100], [24, 33], [27, 43], [34, 99], [38, 59], [39, 71], [40, 56], [45, 72], [46, 65], [47, 64], [48, 63], [49, 62], [51, 60], [73, 87], [76, 89], [77, 88], [78, 98], [79, 86], [81, 96], [82, 95], [84, 93], [85, 92], [94, 108], [97, 105]]"
5s_Pyrococcus-furiosus-2,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [10, 75], [16, 26], [17, 59], [18, 34], [19, 33], [27, 47], [28, 46], [29, 45], [30, 44], [36, 90], [37, 89], [38, 88], [39, 87], [40, 86], [55, 126], [60, 99], [65, 110], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 102], [74, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92]]"
5s_Vibrio-diazotrophicus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 23], [13, 22], [14, 73], [16, 68], [17, 67], [18, 36], [19, 35], [20, 34], [21, 62], [26, 85], [31, 51], [32, 50], [33, 49], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [96, 108], [97, 107]]"
5s_Clostridium-acetobutylicum-5,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [8, 20], [9, 19], [10, 18], [11, 17], [16, 101], [21, 97], [36, 48], [38, 76], [41, 88], [42, 72], [45, 85], [67, 106], [68, 105], [69, 104], [71, 102], [74, 99], [75, 98], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Streptomyces-nodosus-3,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [12, 75], [13, 74], [14, 73], [15, 104], [16, 98], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 91], [31, 51], [32, 50], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [41, 52], [47, 76], [48, 86], [54, 68], [55, 67], [56, 66], [70, 85], [71, 84], [82, 95]]"
5s_Bacillus-methanolicus-8,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [12, 25], [13, 24], [15, 67], [16, 63], [17, 62], [21, 69], [22, 68], [31, 47], [35, 74], [36, 73], [37, 72], [41, 57], [49, 61], [50, 60], [51, 59], [64, 108], [66, 107], [70, 79], [71, 78], [75, 88], [81, 91], [82, 90], [84, 100], [86, 97], [87, 96], [91, 104], [92, 103], [93, 102], [94, 101]]"
5s_Streptococcus-pyogenes-1,"[[1, 115], [3, 113], [5, 111], [6, 110], [7, 109], [8, 108], [17, 31], [20, 28], [22, 35], [24, 33], [25, 32], [26, 96], [27, 95], [29, 49], [30, 48], [44, 75], [45, 74], [46, 73], [47, 71], [52, 116], [54, 114], [56, 112], [66, 106], [67, 105], [68, 104], [69, 103], [70, 102], [72, 100], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusarium-sporotrichioides-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [20, 26], [33, 102], [48, 76], [50, 75], [62, 104], [63, 103], [65, 110], [66, 100], [68, 109], [69, 97], [70, 106], [74, 101], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Methylobacterium-sp.-1,"[[2, 64], [5, 108], [6, 115], [7, 114], [8, 113], [9, 112], [10, 24], [11, 23], [13, 21], [16, 106], [18, 36], [19, 76], [22, 74], [25, 77], [29, 49], [30, 48], [31, 47], [32, 46], [60, 105], [61, 104], [62, 103], [63, 102], [65, 100], [66, 99], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [94, 110], [95, 109], [97, 107]]"
5s_Clostridium-tyrobutyricum-4,"[[4, 112], [5, 111], [6, 110], [7, 109], [12, 25], [14, 95], [15, 31], [16, 30], [17, 29], [18, 72], [21, 69], [22, 68], [26, 84], [38, 51], [41, 57], [47, 70], [50, 60], [52, 85], [53, 100], [54, 99], [61, 105], [62, 104], [65, 108], [66, 107], [67, 106], [81, 91], [82, 90], [86, 98], [87, 97], [88, 96], [92, 103], [93, 102], [94, 101]]"
5s_Lineus-geniculatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [12, 103], [13, 102], [14, 101], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [31, 46], [32, 45], [35, 49], [36, 48], [37, 47], [40, 56], [41, 73], [42, 72], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [82, 95], [84, 93], [85, 92]]"
5s_Photorhabdus-luminescens-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 61], [12, 60], [14, 105], [16, 103], [17, 102], [21, 38], [23, 36], [24, 35], [25, 34], [26, 33], [31, 51], [32, 50], [37, 67], [39, 65], [40, 59], [48, 57], [49, 56], [53, 111], [54, 110], [55, 109], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 100]]"
5s_Bacillus-thuringiensis-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [10, 23], [11, 22], [12, 21], [13, 20], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [27, 47], [28, 46], [29, 45], [30, 44], [31, 49], [50, 64], [51, 63], [52, 62], [68, 77], [78, 90], [79, 89], [80, 88], [83, 98], [87, 103], [91, 100], [92, 99]]"
5s_Kondoa-malvinella-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [13, 105], [15, 104], [17, 102], [18, 34], [19, 33], [20, 32], [21, 31], [29, 48], [42, 53], [43, 87], [44, 86], [45, 85], [46, 84], [47, 83], [49, 81], [50, 61], [59, 100], [60, 99], [62, 97], [63, 96], [64, 95], [65, 79], [66, 78], [68, 98], [73, 89], [91, 109], [92, 108], [93, 107], [94, 106]]"
5s_Vibrio-alginolyticus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 78], [11, 77], [12, 76], [13, 75], [14, 74], [16, 71], [17, 70], [18, 69], [19, 68], [20, 64], [21, 63], [22, 62], [26, 86], [32, 51], [34, 49], [37, 53], [38, 52], [39, 97], [72, 85], [82, 96], [83, 95], [84, 94], [87, 104], [88, 103], [89, 102], [93, 107]]"
5s_Neurospora-crassa-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 54], [12, 52], [15, 50], [16, 49], [17, 48], [18, 105], [20, 103], [21, 44], [29, 42], [30, 46], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [74, 102], [79, 99], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Efibulobasidium-albescens-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [11, 114], [12, 106], [13, 105], [14, 104], [15, 103], [18, 100], [19, 99], [20, 70], [29, 48], [30, 47], [40, 75], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [68, 107], [76, 110], [77, 109], [78, 108], [88, 102], [91, 98], [92, 97]]"
5s_Streptomyces-diastaticus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 25], [12, 75], [13, 74], [14, 73], [15, 72], [16, 30], [17, 29], [18, 96], [19, 27], [20, 95], [21, 62], [22, 61], [23, 60], [32, 44], [33, 43], [34, 42], [35, 59], [36, 58], [40, 53], [47, 76], [48, 86], [50, 65], [51, 64], [52, 63], [68, 87], [70, 85], [71, 84], [80, 97]]"
5s_Euglena-gracilis-2,"[[3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [10, 109], [12, 77], [13, 76], [14, 75], [15, 74], [16, 73], [19, 36], [20, 35], [21, 34], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [37, 52], [66, 108], [67, 107], [68, 106], [69, 105], [70, 104], [71, 103], [72, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Streptomyces-avermitilis-4,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [10, 73], [11, 72], [12, 71], [14, 28], [15, 27], [16, 26], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 33], [29, 49], [30, 42], [31, 41], [32, 40], [38, 51], [39, 50], [46, 84], [48, 63], [53, 65], [66, 85], [68, 83], [69, 82], [75, 99], [80, 93], [81, 92]]"
5s_Anaplasma-phagocytophilum-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [10, 77], [11, 76], [15, 73], [16, 72], [17, 71], [18, 63], [19, 69], [20, 61], [21, 67], [22, 38], [30, 50], [31, 49], [32, 48], [33, 47], [35, 55], [36, 54], [37, 53], [39, 52], [40, 51], [46, 104], [59, 103], [60, 102], [62, 100], [64, 99], [70, 95], [79, 88], [80, 87], [81, 92], [89, 106], [90, 105]]"
5s_Pseudomonas-stutzeri-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 83], [12, 82], [14, 80], [17, 97], [19, 67], [20, 72], [21, 71], [22, 36], [23, 35], [25, 34], [26, 75], [27, 74], [28, 73], [42, 60], [48, 55], [66, 109], [68, 107], [69, 106], [70, 105], [81, 95], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
