id,base_pairs
RNaseP_S.typhimurium,"[[1, 371], [2, 370], [3, 369], [4, 368], [5, 367], [6, 366], [7, 365], [8, 364], [9, 363], [10, 362], [12, 361], [15, 357], [17, 63], [18, 354], [20, 59], [23, 194], [24, 193], [25, 54], [26, 53], [27, 52], [28, 51], [29, 50], [30, 48], [31, 47], [32, 46], [33, 184], [34, 45], [35, 44], [36, 105], [37, 42], [38, 41], [39, 139], [58, 236], [60, 234], [61, 233], [67, 241], [68, 290], [72, 224], [76, 222], [77, 221], [82, 217], [83, 216], [87, 199], [88, 212], [89, 197], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [98, 203], [99, 202], [105, 115], [106, 114], [107, 113], [121, 131], [124, 130], [126, 183], [142, 170], [143, 169], [144, 168], [147, 167], [148, 166], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [173, 375], [174, 374], [175, 373], [176, 372], [182, 239], [188, 360], [189, 359], [190, 358], [195, 312], [205, 218], [206, 356], [207, 355], [208, 215], [209, 353], [210, 352], [219, 344], [220, 343], [223, 340], [225, 339], [226, 338], [227, 337], [228, 336], [229, 335], [231, 333], [235, 330], [237, 329], [245, 302], [246, 301], [247, 300], [248, 297], [249, 296], [250, 295], [251, 294], [253, 292], [255, 291], [258, 288], [259, 287], [260, 286], [261, 285], [262, 284], [263, 283], [268, 282], [269, 281], [270, 280], [271, 279], [272, 278], [273, 277], [274, 276], [303, 325], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316]]"
RNaseP_T.commune,"[[6, 331], [7, 330], [10, 328], [14, 143], [15, 199], [16, 198], [17, 197], [18, 196], [20, 61], [21, 60], [22, 59], [23, 58], [24, 57], [25, 56], [31, 329], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 310], [50, 309], [51, 308], [52, 307], [53, 244], [62, 296], [63, 106], [68, 241], [70, 165], [71, 289], [79, 131], [80, 130], [83, 128], [84, 127], [90, 119], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [107, 133], [120, 251], [122, 249], [136, 154], [137, 153], [138, 152], [139, 151], [141, 188], [145, 306], [148, 184], [149, 183], [150, 182], [155, 179], [156, 177], [157, 176], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [189, 300], [203, 240], [205, 238], [206, 247], [208, 245], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [237, 250], [239, 248], [253, 281], [256, 277], [257, 276], [258, 275], [259, 274], [260, 273], [261, 272], [262, 271], [263, 270], [264, 269], [295, 315], [296, 314], [297, 313], [298, 312], [299, 311]]"
srp_Leif.xyli._AE016822,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [15, 75], [17, 72], [21, 37], [30, 73], [42, 58], [43, 57], [44, 56], [46, 55], [47, 54]]"
tRNA_tdbR00000416-Nicotiana_rustica-4093-Ser-CGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [15, 55], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Rhabditis-tokai-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91], [88, 96]]"
5s_Bacteroides-veroralis-1,"[[1, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [14, 66], [15, 65], [18, 61], [19, 60], [20, 59], [21, 58], [23, 57], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
tRNA_tdbR00000039-Oryctolagus_cuniculus-9986-Asp-8UC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Buch.aphi._AE013218_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [10, 359], [11, 358], [12, 357], [13, 356], [14, 355], [15, 354], [19, 348], [21, 345], [22, 344], [23, 343], [24, 342], [25, 341], [27, 339], [28, 166], [29, 338], [30, 337], [35, 228], [36, 227], [41, 167], [43, 214], [44, 65], [45, 218], [46, 318], [50, 90], [54, 251], [56, 118], [57, 79], [58, 78], [59, 77], [60, 76], [61, 319], [62, 74], [69, 285], [70, 347], [73, 182], [80, 334], [81, 333], [83, 183], [87, 293], [88, 340], [92, 336], [93, 335], [101, 247], [114, 143], [115, 263], [117, 140], [120, 136], [121, 135], [122, 134], [123, 290], [124, 256], [126, 254], [129, 250], [130, 249], [131, 248], [142, 194], [144, 192], [145, 191], [146, 190], [147, 189], [148, 188], [149, 187], [151, 185], [154, 170], [156, 265], [157, 180], [159, 178], [160, 177], [161, 176], [162, 175], [163, 174], [164, 171], [168, 253], [199, 212], [200, 225], [201, 210], [213, 240], [215, 238], [216, 237], [219, 235], [220, 234], [221, 233], [222, 232], [223, 231], [224, 230], [226, 315], [229, 316], [230, 260], [233, 257], [244, 288], [245, 287], [258, 273], [277, 297], [279, 295], [280, 294], [299, 332], [300, 331], [301, 330], [302, 329], [303, 328], [304, 327], [305, 326], [306, 325], [310, 323], [311, 322], [312, 321], [313, 320], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem,"[[1, 12], [2, 11], [3, 10], [5, 498], [6, 497], [21, 485], [22, 189], [24, 38], [28, 66], [30, 153], [31, 152], [32, 231], [33, 51], [34, 50], [35, 49], [36, 48], [37, 47], [41, 142], [42, 141], [63, 236], [65, 425], [67, 370], [69, 378], [70, 224], [71, 116], [72, 339], [73, 287], [75, 491], [76, 413], [78, 367], [79, 110], [82, 107], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [89, 100], [90, 99], [91, 98], [94, 398], [95, 208], [101, 399], [108, 384], [110, 382], [111, 302], [113, 323], [119, 296], [124, 291], [125, 290], [126, 209], [128, 391], [131, 286], [132, 285], [135, 177], [136, 176], [149, 162], [150, 161], [151, 160], [156, 356], [157, 266], [158, 265], [159, 264], [163, 259], [167, 256], [168, 255], [169, 254], [170, 440], [172, 251], [178, 246], [179, 245], [180, 244], [182, 242], [185, 240], [190, 377], [191, 207], [193, 212], [194, 211], [195, 210], [199, 206], [200, 205], [201, 369], [202, 368], [213, 476], [217, 354], [218, 468], [219, 467], [225, 464], [226, 463], [228, 461], [229, 460], [232, 294], [234, 338], [239, 490], [243, 328], [247, 324], [248, 480], [249, 479], [250, 478], [257, 471], [260, 469], [261, 466], [262, 465], [267, 457], [268, 456], [269, 455], [271, 304], [272, 303], [274, 301], [275, 450], [278, 298], [279, 297], [280, 446], [283, 293], [284, 292], [289, 438], [290, 437], [295, 418], [305, 445], [307, 423], [314, 416], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [322, 357], [327, 351], [330, 349], [331, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343], [340, 472], [355, 426], [389, 412], [394, 407], [395, 406], [396, 405], [397, 404], [419, 454], [420, 453], [421, 452], [422, 451], [424, 449], [428, 433], [429, 444], [430, 443], [431, 442], [432, 441], [434, 439], [486, 500]]"
tRNA_tdbR00000562-Nicotiana_rustica-4093-Tyr-GPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Escherichia-coli-10,"[[2, 118], [3, 117], [5, 115], [6, 114], [7, 113], [8, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [27, 69], [28, 107], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [59, 77], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Arab.thal._AF069442,"[[2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [12, 17], [24, 233], [27, 248], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [54, 157], [57, 293], [59, 290], [60, 289], [61, 287], [63, 285], [64, 284], [65, 283], [66, 282], [72, 84], [77, 175], [78, 278], [79, 264], [83, 260], [87, 277], [88, 110], [89, 200], [90, 108], [91, 107], [92, 106], [93, 105], [97, 263], [98, 262], [100, 206], [101, 259], [102, 258], [103, 257], [104, 246], [111, 237], [112, 236], [113, 235], [114, 234], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [131, 267], [132, 266], [133, 265], [135, 162], [137, 156], [138, 249], [141, 165], [142, 288], [143, 155], [144, 154], [145, 255], [146, 254], [150, 251], [151, 250], [159, 269], [160, 268], [161, 239], [173, 279], [176, 219], [177, 218], [178, 217], [179, 216], [181, 215], [185, 213], [186, 211], [187, 210], [188, 209], [189, 207], [191, 214], [193, 204], [194, 203], [195, 202], [196, 247], [238, 286]]"
telomerase_AF221920.99-541,"[[4, 438], [10, 434], [11, 433], [16, 428], [27, 39], [28, 38], [29, 37], [30, 36], [31, 35], [32, 34], [33, 146], [38, 243], [41, 303], [42, 63], [43, 212], [48, 367], [52, 164], [55, 409], [56, 408], [59, 305], [61, 156], [65, 399], [66, 398], [67, 297], [68, 145], [69, 395], [70, 78], [71, 141], [73, 187], [79, 385], [84, 282], [98, 320], [99, 319], [103, 130], [104, 304], [105, 180], [106, 124], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [114, 306], [115, 366], [116, 365], [117, 364], [125, 354], [129, 292], [130, 291], [133, 138], [134, 137], [135, 347], [136, 210], [157, 293], [161, 378], [171, 224], [189, 374], [197, 343], [201, 341], [213, 362], [214, 361], [215, 360], [216, 359], [217, 358], [218, 357], [219, 356], [220, 355], [226, 350], [227, 349], [228, 348], [229, 346], [230, 345], [231, 344], [235, 339], [236, 338], [244, 418], [247, 327], [249, 311], [252, 333], [254, 331], [256, 326], [257, 325], [258, 300], [259, 323], [260, 322], [261, 321], [263, 416], [264, 415], [265, 294], [266, 413], [270, 289], [271, 313], [272, 287], [273, 286], [274, 405], [276, 283], [280, 401], [281, 400], [284, 397], [285, 396], [288, 412], [289, 411], [290, 410], [299, 386], [307, 379], [309, 328], [312, 375], [316, 417], [317, 394], [318, 392], [334, 384], [335, 383], [336, 382], [337, 381], [342, 376], [351, 369], [368, 393], [426, 435]]"
tRNA_tdbR00000214-Haloferax_volcanii-2246-Leu-UAA,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [20, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Streptomyces-avermitilis-5,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [25, 75], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Baci.anth._AE017334,"[[1, 205], [2, 204], [3, 203], [16, 95], [18, 93], [19, 92], [20, 91], [23, 89], [24, 88], [28, 125], [34, 100], [35, 99], [45, 90], [47, 86], [48, 85], [51, 83], [52, 82], [53, 81], [54, 80], [55, 79], [61, 73], [62, 72], [63, 71], [64, 70], [98, 131], [103, 124], [105, 121], [106, 120], [107, 119], [108, 118], [111, 117], [112, 116], [138, 165], [145, 159], [186, 195]]"
tmRNA_Xyle.fast._AE004078_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [12, 27], [13, 26], [16, 289], [23, 63], [24, 321], [28, 131], [31, 250], [36, 244], [37, 227], [39, 355], [40, 354], [41, 353], [42, 151], [43, 254], [47, 327], [48, 325], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 319], [56, 60], [57, 199], [58, 198], [59, 197], [62, 229], [70, 251], [74, 183], [77, 179], [80, 175], [84, 322], [85, 127], [86, 126], [87, 125], [88, 124], [90, 123], [91, 122], [92, 164], [93, 163], [94, 162], [95, 285], [96, 115], [97, 114], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [107, 237], [113, 269], [116, 264], [118, 262], [119, 261], [121, 260], [122, 259], [128, 317], [129, 316], [130, 315], [132, 249], [138, 307], [139, 306], [142, 238], [143, 302], [144, 301], [145, 300], [146, 299], [148, 297], [149, 296], [150, 295], [152, 291], [153, 290], [159, 170], [160, 169], [161, 286], [166, 283], [168, 280], [172, 247], [176, 274], [182, 338], [184, 334], [185, 333], [195, 324], [196, 323], [203, 318], [204, 271], [205, 288], [208, 314], [209, 313], [210, 312], [211, 311], [212, 310], [213, 309], [214, 308], [217, 305], [218, 304], [219, 303], [226, 233], [235, 273], [240, 268], [241, 267], [242, 266], [243, 265], [245, 263], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Zea.mays._CF602412,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [24, 242], [27, 36], [29, 44], [32, 41], [37, 301], [48, 297], [50, 57], [51, 294], [53, 293], [54, 126], [59, 75], [68, 279], [74, 124], [76, 267], [79, 291], [82, 262], [83, 261], [91, 252], [93, 128], [96, 188], [97, 189], [98, 186], [99, 185], [100, 184], [102, 120], [103, 180], [104, 179], [105, 178], [106, 177], [107, 176], [108, 118], [109, 205], [110, 116], [113, 288], [115, 271], [119, 165], [127, 289], [129, 164], [130, 163], [131, 285], [132, 284], [133, 283], [134, 282], [135, 281], [136, 280], [138, 155], [139, 154], [140, 276], [142, 151], [143, 150], [145, 251], [148, 248], [149, 247], [152, 244], [153, 243], [156, 238], [157, 237], [158, 236], [159, 235], [160, 234], [161, 233], [166, 231], [167, 230], [168, 227], [169, 225], [170, 224], [171, 223], [172, 222], [173, 221], [174, 220], [175, 219], [179, 218], [182, 214], [183, 213], [185, 210], [187, 208], [192, 203], [193, 202], [194, 201], [209, 245], [233, 256]]"
5s_Streptomyces-ambofaciens-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 41], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [27, 77], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 116], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [26, 61], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [68, 115], [71, 112], [72, 110], [73, 109], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Methanopyrus-kandleri-1,"[[1, 129], [3, 128], [4, 127], [5, 123], [6, 122], [7, 121], [8, 120], [9, 124], [11, 19], [16, 70], [17, 69], [18, 68], [20, 66], [21, 65], [22, 64], [23, 63], [24, 130], [25, 62], [26, 61], [27, 81], [30, 57], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [36, 49], [71, 116], [72, 115], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [79, 108], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 302], [15, 230], [16, 237], [17, 295], [18, 294], [19, 293], [20, 292], [22, 203], [23, 202], [25, 71], [26, 70], [27, 69], [29, 118], [30, 241], [34, 46], [36, 61], [37, 60], [38, 59], [39, 233], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [47, 185], [48, 263], [62, 180], [71, 171], [72, 170], [73, 169], [76, 200], [77, 109], [78, 108], [79, 107], [80, 106], [81, 105], [82, 101], [83, 156], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [92, 265], [112, 182], [113, 181], [122, 145], [123, 144], [124, 143], [125, 142], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [141, 207], [146, 246], [147, 245], [148, 244], [149, 243], [150, 195], [151, 194], [160, 184], [161, 183], [164, 178], [165, 271], [166, 176], [167, 175], [168, 174], [187, 264], [196, 256], [199, 253], [204, 231], [206, 228], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [215, 235], [216, 234], [220, 229], [236, 242], [250, 290], [252, 289], [254, 286], [255, 285], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [266, 274], [267, 273], [268, 272]]"
tRNA_tdbR00000440-Neurospora_crassa-5141-Thr-UGU,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 35], [26, 42], [27, 41], [28, 40], [29, 39], [50, 71], [53, 63], [54, 62], [55, 61], [56, 60]]"
srp_Bloc.flor._BX248585,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [29, 78], [30, 77], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [50, 59], [51, 58], [52, 57], [55, 80]]"
srp_Alka.meta._CP000724,"[[2, 167], [3, 166], [4, 165], [5, 164], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [17, 96], [19, 94], [34, 52], [37, 49], [39, 74], [45, 101], [50, 158], [53, 63], [54, 61], [55, 153], [56, 152], [57, 150], [60, 117], [64, 142], [65, 141], [66, 140], [67, 139], [68, 78], [69, 137], [71, 136], [75, 131], [76, 130], [77, 129], [79, 127], [82, 126], [83, 125], [84, 124], [85, 123], [86, 122], [87, 121], [88, 120], [89, 119], [97, 115], [102, 109], [103, 108], [105, 106], [154, 163], [155, 162], [156, 161]]"
tmRNA_Nitr.ocea._CP000127_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 25], [10, 24], [12, 22], [16, 191], [18, 266], [20, 330], [26, 60], [27, 259], [28, 58], [29, 57], [33, 53], [34, 52], [35, 51], [36, 50], [39, 48], [40, 127], [41, 126], [42, 47], [43, 46], [54, 237], [56, 117], [59, 114], [60, 113], [62, 294], [64, 109], [65, 108], [66, 107], [67, 287], [68, 286], [70, 101], [71, 100], [73, 97], [74, 96], [75, 279], [76, 278], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [115, 131], [118, 128], [136, 220], [141, 177], [142, 176], [144, 212], [145, 173], [147, 168], [149, 166], [151, 201], [152, 200], [153, 199], [154, 198], [155, 162], [156, 161], [157, 160], [158, 268], [159, 315], [162, 265], [163, 264], [164, 263], [165, 296], [167, 260], [169, 258], [170, 207], [171, 205], [172, 276], [174, 251], [175, 250], [178, 247], [179, 246], [181, 197], [182, 196], [183, 195], [184, 194], [186, 239], [193, 254], [202, 257], [203, 233], [204, 232], [212, 240], [214, 223], [215, 222], [216, 221], [219, 341], [224, 335], [230, 340], [234, 324], [236, 322], [242, 320], [243, 319], [244, 318], [252, 310], [253, 309], [261, 317], [267, 312], [270, 303], [272, 306], [274, 304], [280, 291], [281, 290], [284, 289], [285, 288], [301, 344], [328, 359], [334, 350], [336, 348], [337, 347], [338, 346]]"
srp_Clos.botu._CP000726,"[[6, 241], [16, 92], [18, 131], [22, 233], [23, 232], [30, 169], [31, 168], [32, 116], [34, 110], [37, 162], [39, 109], [47, 103], [50, 58], [57, 94], [59, 210], [73, 91], [74, 90], [75, 89], [76, 88], [77, 87], [78, 86], [79, 243], [80, 242], [82, 240], [83, 166], [84, 238], [95, 228], [96, 227], [97, 226], [98, 225], [99, 224], [100, 223], [103, 221], [104, 220], [105, 219], [106, 217], [107, 216], [112, 212], [115, 211], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [122, 204], [124, 199], [125, 198], [126, 197], [127, 196], [128, 195], [129, 191], [130, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [192, 237], [213, 236], [214, 235], [215, 234]]"
RNaseP_LGW113,"[[6, 320], [7, 319], [8, 318], [10, 22], [12, 20], [13, 314], [14, 313], [15, 68], [17, 310], [23, 106], [26, 217], [30, 51], [31, 49], [33, 47], [34, 46], [36, 44], [37, 43], [41, 78], [45, 287], [48, 284], [50, 282], [56, 63], [57, 62], [59, 154], [61, 283], [65, 179], [70, 307], [73, 143], [79, 134], [80, 295], [81, 132], [84, 129], [90, 120], [91, 119], [93, 115], [95, 118], [96, 117], [97, 114], [98, 113], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [104, 107], [123, 296], [127, 259], [128, 142], [138, 245], [139, 244], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [166, 221], [176, 241], [180, 238], [181, 236], [182, 235], [183, 234], [184, 233], [185, 232], [186, 231], [187, 230], [191, 227], [192, 239], [193, 224], [194, 223], [195, 222], [196, 220], [197, 219], [198, 218], [200, 216], [201, 215], [207, 212], [208, 211], [209, 210], [213, 226], [214, 225], [242, 276], [246, 274], [247, 273], [249, 271], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [280, 290], [289, 306], [291, 302], [292, 301], [293, 300], [297, 312]]"
srp_Clos.ther._CP000568,"[[2, 167], [3, 166], [4, 153], [5, 152], [7, 150], [8, 149], [9, 148], [10, 147], [11, 146], [12, 145], [13, 144], [14, 90], [15, 23], [16, 33], [17, 32], [18, 138], [19, 30], [20, 29], [21, 28], [22, 136], [24, 140], [27, 132], [31, 128], [34, 52], [39, 109], [40, 108], [41, 107], [43, 106], [45, 104], [49, 99], [50, 98], [51, 96], [60, 117], [61, 76], [62, 87], [63, 86], [64, 85], [65, 83], [67, 81], [69, 82], [71, 78], [72, 77], [74, 75], [79, 175], [91, 116], [94, 102], [103, 151], [118, 137], [120, 135], [125, 131], [126, 130], [154, 163], [155, 162], [156, 161]]"
tmRNA_Neis.meni._TRW-122586_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 29], [7, 28], [8, 27], [9, 26], [10, 24], [11, 23], [12, 22], [13, 21], [14, 82], [18, 100], [25, 96], [30, 91], [31, 90], [32, 89], [33, 245], [34, 41], [38, 81], [42, 117], [50, 67], [51, 66], [52, 65], [54, 304], [55, 88], [60, 343], [63, 339], [64, 338], [68, 334], [72, 259], [77, 243], [86, 195], [95, 330], [98, 179], [107, 184], [111, 303], [112, 211], [120, 186], [133, 270], [134, 140], [141, 266], [142, 265], [144, 263], [145, 262], [146, 192], [147, 260], [148, 190], [149, 258], [150, 188], [151, 256], [152, 255], [153, 254], [154, 253], [155, 252], [156, 174], [157, 250], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [165, 329], [166, 328], [172, 322], [173, 320], [174, 319], [175, 318], [176, 317], [178, 331], [182, 312], [183, 310], [185, 237], [187, 307], [188, 306], [189, 233], [193, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 326], [210, 238], [225, 240], [228, 236], [230, 302], [269, 290], [271, 287], [272, 286], [273, 285], [274, 284], [275, 283], [276, 282], [277, 281], [293, 308], [336, 353], [337, 352], [340, 349]]"
5s_Shigella-flexneri-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 68], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 106], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [58, 76], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Lycoperdon-pyriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [24, 105], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [40, 108], [53, 55], [68, 107], [69, 106], [70, 104], [71, 103], [73, 90], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
RNaseP_S.faciem,"[[4, 331], [6, 329], [8, 327], [9, 326], [15, 215], [20, 37], [21, 36], [22, 35], [23, 53], [24, 33], [25, 32], [27, 28], [38, 116], [39, 115], [40, 252], [41, 263], [42, 250], [43, 188], [44, 247], [45, 246], [46, 245], [48, 243], [49, 242], [50, 241], [51, 240], [52, 239], [58, 234], [59, 233], [60, 232], [61, 231], [62, 230], [64, 228], [66, 88], [68, 227], [70, 217], [71, 85], [73, 83], [74, 200], [75, 81], [76, 80], [79, 195], [82, 193], [84, 148], [86, 296], [89, 140], [93, 192], [95, 229], [98, 280], [100, 328], [102, 276], [103, 275], [107, 185], [109, 136], [110, 135], [111, 134], [112, 133], [113, 315], [114, 131], [118, 127], [119, 126], [120, 125], [128, 237], [129, 236], [130, 235], [132, 308], [137, 225], [138, 224], [139, 223], [140, 222], [145, 180], [146, 179], [150, 214], [151, 294], [152, 293], [153, 292], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [159, 168], [160, 167], [161, 166], [164, 282], [165, 281], [175, 269], [177, 267], [181, 270], [184, 189], [205, 221], [206, 220], [207, 219], [211, 216], [226, 283], [258, 310], [272, 303], [295, 306], [297, 305], [298, 304], [312, 324], [313, 323]]"
5s_Bacillus-methanolicus-9,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 57], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
