id,base_pairs
RNaseP_SM-A04,"[[6, 329], [7, 328], [8, 327], [10, 326], [11, 325], [12, 324], [13, 323], [14, 322], [15, 187], [16, 186], [17, 185], [18, 184], [22, 221], [23, 220], [24, 219], [25, 218], [27, 183], [28, 182], [29, 181], [30, 180], [31, 179], [32, 178], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 177], [67, 176], [68, 175], [69, 172], [70, 171], [71, 170], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 109], [90, 108], [91, 107], [92, 106], [93, 105], [95, 103], [96, 102], [97, 101], [124, 169], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 137], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [191, 244], [192, 243], [193, 242], [194, 241], [197, 238], [198, 237], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [209, 227], [210, 228], [213, 225], [214, 224], [215, 223], [216, 222], [239, 281], [240, 280], [246, 274], [247, 273], [250, 272], [251, 270], [252, 269], [253, 268], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [288, 315], [289, 314], [290, 313], [291, 312], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304]]"
srp_Myco.geni._BD439871,"[[1, 92], [2, 90], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 77], [16, 76], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [22, 67], [24, 65], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
5s_Saccharomonospora-glauca-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 92], [85, 91], [86, 90]]"
5s_Arthrobacter-globiformis-2,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[12, 23], [13, 22], [14, 21], [15, 55], [24, 473], [25, 472], [26, 471], [27, 470], [28, 469], [29, 468], [30, 44], [31, 43], [32, 42], [33, 41], [34, 38], [65, 110], [69, 187], [73, 292], [74, 291], [75, 290], [76, 289], [77, 288], [78, 287], [109, 151], [112, 331], [114, 147], [115, 146], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [126, 135], [127, 132], [161, 271], [162, 270], [163, 269], [164, 268], [165, 267], [166, 266], [167, 265], [170, 181], [171, 180], [174, 259], [182, 245], [183, 244], [184, 243], [185, 242], [186, 241], [193, 213], [194, 212], [198, 209], [199, 208], [200, 207], [201, 206], [205, 415], [210, 410], [218, 228], [219, 227], [220, 226], [240, 249], [248, 252], [271, 277], [272, 276], [285, 295], [286, 294], [287, 293], [306, 351], [307, 350], [308, 349], [310, 347], [311, 365], [313, 364], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [320, 357], [321, 432], [323, 431], [324, 430], [326, 354], [327, 353], [332, 348], [334, 346], [335, 345], [336, 344], [337, 426], [339, 424], [340, 423], [341, 422], [342, 421], [371, 382], [372, 381], [373, 380], [374, 379], [384, 420], [385, 419], [386, 418], [387, 417], [388, 416], [390, 414], [397, 409], [398, 408], [399, 407], [400, 406], [401, 405], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [446, 459], [448, 458], [449, 454], [450, 456], [451, 455]]"
5s_Saccharomyces-cerevisiae-7,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 85], [8, 84], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 64], [25, 62], [26, 61], [27, 60], [28, 59], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47], [43, 46]]"
5s_Mycobacterium-smegmatis-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Corynebacterium-xerosis-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [26, 59], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Candida-rugopelliculosa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Empedobacter-brevis-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Neis.lact._TRW-486_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [21, 331], [22, 330], [23, 328], [24, 327], [25, 326], [27, 324], [29, 319], [31, 317], [32, 316], [33, 315], [34, 314], [35, 318], [39, 313], [42, 312], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 302], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 238], [210, 237], [211, 236], [242, 283], [251, 268], [253, 271], [254, 269], [256, 267], [257, 298], [258, 297], [259, 296], [260, 295], [261, 293], [262, 292], [263, 291], [274, 284], [276, 282], [277, 281], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
5s_Streptomyces-coelicolor-6,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [35, 45], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Mycobacterium-smegmatis-2,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 104], [72, 103], [74, 101], [75, 100], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Lyco.escu._Z46746,"[[1, 40], [2, 38], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [50, 297], [51, 296], [52, 295], [53, 294], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [64, 282], [65, 281], [68, 278], [69, 277], [70, 276], [74, 272], [75, 271], [77, 264], [78, 263], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [87, 253], [88, 252], [89, 251], [91, 250], [93, 249], [94, 248], [99, 246], [100, 245], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [109, 238], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 218], [126, 163], [127, 162], [128, 161], [129, 160], [130, 158], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [166, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [194, 198], [270, 280]]"
5s_Saprospira-grandis-1,"[[2, 121], [3, 120], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [18, 69], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Caen.eleg._Z34533,"[[1, 34], [7, 106], [15, 111], [16, 203], [25, 198], [26, 197], [27, 196], [28, 33], [30, 192], [31, 191], [39, 289], [40, 288], [41, 287], [42, 286], [43, 285], [44, 284], [45, 283], [46, 282], [49, 281], [51, 278], [52, 277], [53, 276], [54, 275], [55, 274], [56, 272], [57, 271], [59, 268], [60, 267], [61, 266], [62, 265], [63, 264], [64, 263], [65, 262], [70, 261], [71, 260], [72, 259], [73, 258], [74, 257], [75, 256], [76, 255], [77, 254], [78, 95], [79, 94], [80, 93], [81, 251], [82, 250], [83, 90], [84, 249], [85, 248], [86, 247], [87, 246], [88, 245], [89, 244], [96, 240], [97, 239], [98, 238], [99, 237], [100, 236], [101, 232], [102, 231], [103, 230], [104, 229], [105, 228], [107, 227], [108, 226], [109, 225], [110, 224], [112, 221], [113, 220], [114, 219], [115, 218], [116, 217], [117, 216], [118, 215], [119, 214], [120, 213], [121, 160], [122, 159], [123, 158], [124, 157], [126, 155], [127, 154], [128, 153], [129, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [169, 211], [170, 210], [171, 209], [172, 208], [173, 207], [177, 204], [179, 202], [180, 201], [181, 200], [186, 195], [187, 194], [188, 193]]"
5s_Corynebacterium-jeikeium-2,"[[4, 120], [5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [11, 113], [12, 112], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [27, 60], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Corynebacterium-glutamicum-2,"[[1, 121], [2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [13, 110], [14, 109], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pseudonocardia-compacta-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Arthrobacter-globiformis-1,"[[2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Schi.pomb._M20836,"[[2, 12], [3, 11], [4, 10], [5, 9], [6, 248], [14, 254], [15, 253], [16, 252], [17, 251], [18, 250], [19, 249], [20, 218], [21, 217], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [27, 241], [28, 240], [30, 239], [31, 238], [32, 237], [33, 236], [35, 234], [36, 233], [46, 227], [47, 226], [48, 225], [61, 83], [62, 70], [64, 80], [65, 79], [66, 78], [67, 77], [68, 76], [71, 205], [72, 204], [73, 203], [74, 202], [75, 201], [90, 132], [91, 131], [92, 130], [93, 129], [94, 128], [95, 127], [97, 126], [98, 125], [99, 194], [100, 193], [101, 192], [102, 191], [103, 190], [104, 119], [105, 118], [106, 117], [107, 116], [108, 115], [109, 114], [133, 137], [141, 182], [142, 180], [143, 179], [144, 178], [145, 177], [146, 176], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [168, 231], [169, 230], [170, 229], [171, 228], [196, 221], [197, 220], [198, 219], [207, 216], [208, 215], [209, 213]]"
5s_Rhodococcus-fascians-1,"[[1, 120], [2, 119], [3, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [16, 69], [17, 68], [18, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Candida-diversa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [9, 302], [14, 312], [15, 311], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 199], [24, 198], [25, 197], [38, 52], [40, 59], [41, 58], [42, 57], [43, 56], [44, 55], [45, 54], [64, 304], [65, 303], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [83, 286], [85, 284], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 270], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [110, 256], [111, 255], [114, 252], [115, 251], [118, 250], [121, 245], [122, 244], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [130, 236], [131, 235], [132, 233], [133, 232], [134, 231], [136, 230], [137, 229], [138, 228], [139, 227], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [183, 225], [184, 224], [185, 223], [186, 222], [188, 221], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208], [243, 249]]"
5s_Streptomyces-avermitilis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Nocardiopsis-dassonvillei-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [15, 67], [16, 66], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [36, 44], [37, 43], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
srp_Clos.botu._CP000728,"[[9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [17, 25], [18, 24], [19, 23], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [85, 237], [86, 236], [87, 124], [88, 234], [89, 122], [90, 233], [94, 229], [95, 228], [96, 227], [97, 226], [98, 225], [99, 224], [100, 223], [102, 221], [104, 220], [105, 219], [107, 216], [108, 215], [115, 211], [116, 210], [117, 209], [118, 208], [119, 207], [120, 206], [121, 205], [125, 198], [126, 197], [127, 196], [128, 195], [129, 191], [130, 190], [132, 189], [133, 188], [134, 187], [135, 186], [136, 185], [138, 181], [139, 180], [140, 179], [141, 178], [142, 177], [148, 173], [149, 172], [150, 171], [151, 170], [156, 165], [157, 164], [158, 163], [214, 235], [217, 231]]"
tRNA_tdbR00000500-Haloferax_volcanii-2246-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 26], [11, 25], [12, 24], [13, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 61]]"
srp_Lyco.escu._Z29110,"[[15, 273], [16, 272], [17, 271], [18, 270], [19, 269], [20, 268], [21, 267], [22, 266], [23, 264], [27, 261], [28, 260], [29, 259], [30, 258], [31, 257], [32, 256], [33, 254], [35, 253], [36, 252], [37, 250], [39, 249], [40, 248], [41, 247], [42, 68], [43, 244], [45, 243], [46, 242], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 225], [59, 224], [60, 223], [62, 221], [63, 220], [65, 219], [69, 218], [70, 217], [71, 216], [72, 215], [73, 214], [74, 213], [77, 207], [78, 206], [79, 205], [81, 204], [82, 203], [83, 202], [84, 201], [86, 198], [87, 197], [88, 196], [89, 195], [90, 194], [91, 193], [92, 192], [93, 191], [94, 190], [96, 135], [97, 134], [98, 133], [99, 132], [100, 131], [101, 130], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [112, 119], [113, 118], [136, 141], [137, 140], [143, 188], [144, 187], [145, 186], [146, 185], [147, 184], [149, 182], [154, 179], [155, 178], [156, 177], [161, 172], [162, 171], [163, 170]]"
srp_Bart.quin._BX897700,"[[1, 105], [2, 104], [3, 103], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 92], [13, 87], [14, 86], [15, 85], [16, 84], [17, 83], [18, 79], [19, 80], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [31, 65], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
RNaseP_H.mobilis,"[[6, 341], [7, 340], [8, 339], [10, 338], [11, 337], [12, 336], [13, 335], [14, 205], [15, 204], [16, 203], [17, 202], [18, 201], [23, 34], [24, 33], [25, 275], [26, 274], [28, 272], [29, 116], [30, 115], [31, 114], [32, 113], [35, 110], [36, 109], [37, 108], [38, 107], [39, 262], [40, 261], [42, 200], [43, 199], [44, 198], [45, 197], [46, 196], [47, 195], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [55, 59], [66, 287], [67, 88], [68, 87], [69, 86], [70, 85], [71, 84], [73, 82], [74, 81], [75, 80], [94, 137], [95, 136], [96, 135], [98, 133], [101, 129], [102, 128], [103, 127], [111, 121], [112, 120], [113, 119], [138, 142], [143, 187], [144, 186], [146, 184], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [208, 234], [209, 233], [210, 228], [211, 227], [212, 226], [214, 225], [215, 224], [216, 223], [217, 222], [255, 273], [257, 271], [258, 270], [259, 269], [260, 268], [261, 267], [289, 326], [290, 325], [294, 322], [295, 321], [296, 320], [297, 319], [298, 318], [303, 315], [304, 313], [305, 312], [306, 311], [327, 334], [329, 331]]"
srp_Geob.sulf._AE017180,"[[2, 86], [3, 85], [4, 84], [5, 83], [6, 82], [7, 81], [8, 80], [9, 79], [10, 78], [11, 77], [12, 76], [13, 75], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [20, 67], [21, 66], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
RNaseP_M.phosphovorus-JCM9379,"[[1, 112], [2, 51], [5, 221], [6, 220], [7, 219], [8, 218], [9, 217], [10, 164], [11, 163], [12, 162], [13, 161], [15, 29], [16, 28], [17, 27], [18, 26], [19, 23], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 159], [46, 158], [50, 157], [51, 156], [52, 153], [53, 152], [54, 151], [57, 149], [58, 148], [67, 98], [68, 97], [69, 94], [70, 93], [71, 92], [72, 91], [73, 90], [74, 89], [76, 87], [77, 86], [78, 85], [79, 84], [80, 83], [106, 124], [107, 123], [109, 121], [110, 120], [111, 119], [113, 117], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [172, 243], [173, 242], [174, 241], [175, 240], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [200, 235], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [213, 225], [214, 224], [215, 223], [216, 222], [226, 297], [238, 287], [239, 285], [244, 279], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [288, 305], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [295, 298]]"
RNaseP_H.pylori-48K,"[[2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [24, 27], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 203], [47, 202], [48, 201], [49, 200], [50, 199], [51, 226], [52, 225], [53, 224], [54, 223], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [79, 90], [80, 89], [81, 88], [82, 87], [92, 194], [93, 193], [98, 192], [99, 191], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [121, 125], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [207, 241], [208, 240], [209, 239], [222, 227], [245, 270], [246, 269], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [275, 288], [276, 287]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [8, 218], [9, 217], [10, 216], [11, 215], [12, 214], [13, 213], [19, 369], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [29, 360], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 349], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 68], [49, 67], [50, 337], [51, 336], [54, 335], [110, 143], [112, 146], [113, 140], [115, 138], [117, 137], [118, 136], [119, 135], [120, 134], [122, 338], [123, 129], [132, 164], [176, 253], [177, 252], [180, 220], [181, 219], [186, 210], [187, 209], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [203, 208], [222, 231], [223, 230], [224, 229], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [246, 260], [247, 259], [249, 257], [250, 256], [251, 255], [285, 316], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [296, 304], [299, 334], [300, 333], [301, 332], [302, 331], [303, 330], [317, 324], [368, 381], [371, 378], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385], [379, 383]]"
5s_Streptomyces-coelicolor-4,"[[2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000512-Mycobacterium_smegmatis-1772-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 60]]"
