id,base_pairs
tRNA_tdbR00000472-Drosophila_melanogaster-7227-Val-IAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Gynu.aura._SDB-109565,"[[10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [25, 41], [28, 38], [29, 37], [30, 35]]"
RNaseP_LGB23,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 176], [16, 175], [17, 174], [18, 173], [20, 248], [21, 247], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [28, 172], [29, 171], [30, 170], [31, 169], [32, 168], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [52, 57], [63, 167], [64, 166], [68, 165], [69, 164], [70, 161], [71, 160], [72, 159], [77, 84], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [178, 273], [179, 272], [180, 269], [181, 268], [182, 267], [183, 266], [184, 265], [185, 264], [190, 260], [191, 259], [192, 258], [193, 257], [194, 256], [195, 255], [196, 254], [197, 236], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [208, 217], [209, 213], [233, 240], [234, 239], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [308, 338], [313, 332], [315, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325]]"
srp_Cory.effi._BA000035,"[[8, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [18, 76], [19, 75], [20, 74], [23, 70], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
16s_C.reinhardtii.chloro_domain3,"[[7, 435], [11, 431], [12, 466], [13, 465], [15, 447], [16, 446], [17, 445], [18, 444], [19, 24], [20, 422], [21, 421], [23, 419], [24, 418], [25, 417], [26, 416], [27, 415], [28, 414], [32, 44], [33, 43], [34, 42], [38, 52], [45, 60], [46, 59], [47, 58], [48, 57], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73], [66, 72], [83, 354], [84, 353], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [113, 120], [114, 119], [121, 180], [122, 179], [123, 178], [124, 177], [125, 176], [126, 175], [129, 168], [130, 167], [135, 163], [138, 160], [139, 159], [143, 154], [144, 153], [145, 272], [146, 270], [148, 268], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [161, 166], [182, 343], [183, 342], [184, 341], [193, 197], [194, 379], [195, 243], [198, 262], [199, 261], [200, 260], [201, 259], [202, 258], [204, 256], [205, 229], [206, 228], [207, 227], [208, 226], [211, 245], [212, 221], [213, 220], [214, 219], [222, 233], [223, 232], [224, 231], [225, 230], [234, 253], [235, 252], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246], [254, 287], [255, 286], [256, 285], [257, 284], [264, 276], [265, 275], [266, 274], [267, 273], [293, 316], [316, 370], [317, 369], [318, 368], [319, 367], [320, 324], [321, 365], [322, 364], [328, 358], [329, 357], [330, 356], [331, 355], [334, 350], [335, 351], [337, 346], [338, 345], [339, 344], [340, 347], [348, 352], [382, 403], [383, 402], [384, 401], [385, 400], [386, 399], [387, 398], [388, 397], [390, 395], [432, 443], [433, 442], [434, 441], [463, 469]]"
RNaseP_N.simplex,"[[1, 159], [10, 158], [11, 157], [12, 156], [13, 155], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [31, 42], [32, 41], [33, 40], [34, 39], [44, 154], [45, 153], [46, 152], [50, 151], [51, 150], [52, 147], [53, 146], [54, 145], [67, 92], [68, 91], [69, 88], [70, 87], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [105, 113], [107, 112], [119, 143], [120, 142], [121, 140], [122, 139], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [166, 227], [167, 226], [168, 225], [169, 224], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [180, 213], [183, 194], [184, 193], [185, 192], [186, 191], [232, 254], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 313], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [62, 73], [91, 120], [92, 119], [93, 118], [94, 117], [95, 116], [96, 115], [97, 114], [133, 177], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [158, 181], [187, 229], [188, 227], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [203, 236], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [237, 275], [239, 273], [240, 272], [241, 271], [242, 270], [243, 269], [244, 268], [245, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [253, 260], [254, 259], [285, 299], [286, 298], [287, 297], [288, 296], [289, 295], [290, 294], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000611-Sinorhizobium_meliloti-382-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
RNaseP_Pseudoanabaena-PCC6903,"[[1, 449], [2, 448], [3, 447], [4, 446], [5, 445], [6, 444], [7, 443], [8, 442], [9, 441], [10, 440], [11, 439], [12, 437], [13, 436], [14, 433], [15, 432], [16, 431], [30, 63], [31, 62], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [42, 51], [43, 50], [44, 49], [61, 300], [65, 80], [66, 79], [67, 78], [68, 77], [70, 75], [74, 438], [76, 434], [81, 430], [82, 429], [83, 428], [84, 427], [85, 248], [86, 247], [87, 246], [88, 245], [89, 244], [91, 242], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 275], [98, 274], [102, 241], [103, 240], [104, 239], [105, 119], [106, 118], [107, 117], [114, 400], [115, 399], [116, 398], [121, 132], [122, 131], [123, 130], [124, 129], [134, 216], [135, 238], [136, 237], [138, 234], [140, 236], [141, 235], [142, 232], [143, 231], [144, 230], [156, 179], [157, 178], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [187, 205], [188, 204], [189, 203], [190, 202], [191, 201], [192, 200], [193, 199], [206, 228], [207, 227], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [252, 352], [253, 351], [254, 350], [255, 349], [259, 296], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [266, 289], [267, 288], [271, 284], [272, 283], [298, 346], [299, 345], [301, 344], [302, 343], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [313, 332], [315, 331], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371], [367, 409], [368, 408], [369, 407], [370, 406], [381, 395], [382, 394], [386, 392], [397, 417], [401, 414], [402, 413], [403, 412], [404, 411], [405, 410]]"
5s_Prosthecomicrobium-enhydrum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [15, 69], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [27, 42], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
16s_C.psittaci_domain3,"[[11, 478], [12, 477], [13, 148], [14, 476], [15, 475], [16, 474], [17, 473], [18, 472], [19, 471], [20, 470], [21, 192], [22, 433], [23, 432], [25, 430], [26, 429], [27, 428], [28, 427], [29, 426], [30, 425], [31, 323], [32, 421], [33, 321], [34, 54], [35, 53], [36, 52], [37, 51], [38, 316], [39, 315], [40, 314], [41, 312], [42, 311], [47, 62], [48, 61], [49, 60], [50, 59], [73, 305], [74, 304], [75, 303], [76, 302], [77, 301], [80, 298], [84, 130], [85, 129], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [92, 280], [95, 117], [96, 109], [97, 108], [98, 107], [99, 106], [100, 105], [113, 122], [114, 121], [115, 120], [123, 180], [133, 456], [137, 163], [140, 160], [141, 450], [142, 449], [143, 448], [144, 447], [145, 154], [146, 445], [147, 281], [149, 279], [150, 278], [151, 277], [152, 276], [153, 275], [157, 190], [159, 170], [160, 169], [161, 168], [162, 167], [171, 347], [172, 185], [173, 184], [174, 183], [175, 182], [176, 197], [177, 196], [186, 213], [187, 212], [188, 211], [189, 210], [201, 224], [202, 243], [203, 222], [205, 240], [206, 239], [207, 238], [208, 237], [209, 236], [214, 230], [215, 228], [217, 227], [218, 226], [233, 242], [234, 241], [244, 264], [245, 263], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [252, 468], [288, 320], [289, 319], [290, 318], [291, 317], [293, 309], [294, 308], [295, 327], [296, 306], [310, 313], [328, 380], [329, 379], [330, 378], [331, 377], [332, 376], [333, 375], [337, 371], [338, 370], [340, 369], [341, 368], [343, 348], [344, 363], [345, 362], [349, 358], [350, 357], [351, 356], [361, 367], [388, 419], [393, 414], [394, 413], [395, 412], [396, 411], [397, 410], [398, 409], [399, 408], [401, 406], [435, 458], [436, 457], [438, 455], [439, 454], [440, 453], [441, 452]]"
RNaseP_A.eutrophus,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [8, 330], [9, 329], [10, 328], [16, 274], [17, 273], [18, 203], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [48, 326], [50, 324], [51, 323], [52, 322], [54, 321], [55, 320], [56, 319], [57, 318], [58, 317], [59, 183], [60, 182], [61, 181], [62, 180], [63, 179], [66, 215], [67, 214], [68, 213], [69, 212], [72, 178], [73, 177], [74, 176], [75, 175], [76, 119], [77, 89], [78, 117], [79, 87], [80, 86], [81, 85], [90, 105], [92, 103], [93, 102], [94, 101], [95, 100], [110, 173], [111, 172], [112, 171], [113, 168], [114, 167], [115, 166], [121, 163], [126, 158], [127, 157], [128, 156], [129, 155], [130, 153], [132, 151], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [186, 271], [187, 235], [188, 234], [189, 233], [190, 232], [194, 264], [195, 263], [196, 262], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [208, 218], [209, 217], [210, 216], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254], [280, 309], [281, 308], [282, 307], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
RNaseP_S.pneumoniae,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 385], [15, 340], [16, 339], [17, 338], [18, 337], [19, 336], [20, 335], [21, 334], [22, 333], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [32, 37], [33, 38], [49, 384], [51, 381], [52, 380], [54, 379], [55, 378], [56, 377], [57, 376], [58, 375], [59, 243], [60, 242], [61, 241], [62, 240], [64, 81], [65, 80], [66, 79], [67, 78], [68, 77], [69, 76], [70, 107], [72, 104], [73, 103], [85, 90], [86, 239], [87, 238], [88, 237], [89, 236], [91, 234], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [97, 108], [102, 386], [105, 383], [106, 382], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124], [131, 233], [132, 232], [139, 168], [142, 164], [143, 163], [144, 162], [145, 161], [146, 160], [149, 158], [150, 157], [151, 156], [152, 155], [170, 183], [171, 182], [179, 231], [180, 230], [181, 227], [187, 224], [191, 223], [192, 222], [196, 216], [197, 214], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [268, 296], [269, 295], [270, 294], [271, 293], [272, 292], [273, 291], [274, 290], [275, 288], [276, 287], [277, 286], [298, 325], [299, 324], [300, 323], [301, 322], [302, 321], [303, 320], [304, 319], [306, 317], [307, 316], [308, 315], [309, 314], [310, 313], [344, 365], [345, 364], [346, 363], [347, 362], [348, 361], [349, 360], [350, 359], [351, 358], [352, 357]]"
RNaseP_SM-A1113,"[[4, 290], [6, 288], [7, 287], [8, 286], [10, 285], [11, 284], [12, 283], [13, 282], [14, 281], [15, 174], [16, 173], [17, 172], [18, 171], [22, 207], [23, 206], [24, 205], [25, 204], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [84, 103], [85, 102], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [110, 130], [111, 129], [112, 128], [113, 127], [114, 126], [115, 125], [116, 124], [131, 147], [132, 146], [133, 148], [134, 144], [135, 143], [136, 142], [138, 145], [178, 227], [179, 226], [180, 225], [181, 224], [188, 218], [189, 217], [190, 216], [191, 215], [192, 214], [193, 213], [194, 212], [199, 211], [200, 210], [201, 209], [202, 208], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246]]"
srp_Plas.viva._GSP-31273,"[[1, 35], [2, 203], [3, 202], [4, 31], [5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [16, 19], [50, 59], [51, 58], [52, 57], [60, 312], [61, 311], [62, 310], [63, 309], [64, 308], [65, 307], [66, 306], [68, 305], [69, 303], [70, 302], [71, 301], [72, 300], [75, 297], [76, 296], [77, 295], [78, 293], [79, 292], [80, 291], [83, 288], [85, 286], [86, 284], [87, 283], [88, 282], [89, 281], [90, 280], [91, 279], [92, 273], [93, 272], [96, 275], [98, 271], [101, 269], [104, 268], [105, 267], [111, 263], [112, 262], [113, 261], [114, 260], [115, 259], [116, 258], [117, 255], [118, 254], [119, 253], [120, 249], [121, 248], [122, 247], [124, 246], [125, 245], [126, 244], [127, 243], [128, 242], [130, 239], [131, 237], [132, 236], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 179], [139, 178], [140, 177], [141, 176], [142, 175], [143, 298], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 290], [152, 164], [153, 163], [154, 287], [155, 161], [156, 285], [180, 184], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
tRNA_tdbR00000489-Neurospora_crassa-5141-Trp-NCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Kluy.lact._CR382126,"[[1, 87], [2, 86], [3, 13], [4, 12], [5, 11], [9, 490], [10, 489], [16, 481], [17, 480], [18, 479], [19, 478], [22, 451], [31, 61], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [52, 305], [66, 417], [67, 416], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [94, 141], [95, 140], [96, 139], [97, 138], [98, 137], [99, 136], [100, 135], [101, 110], [102, 130], [103, 129], [104, 128], [106, 125], [107, 124], [109, 122], [111, 119], [112, 118], [113, 117], [114, 121], [115, 120], [126, 142], [132, 477], [134, 475], [143, 464], [144, 463], [145, 462], [146, 461], [147, 460], [148, 459], [149, 300], [150, 299], [151, 298], [152, 297], [153, 296], [154, 295], [155, 294], [156, 476], [158, 474], [159, 473], [160, 472], [162, 471], [163, 470], [165, 468], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [185, 348], [186, 347], [194, 493], [196, 491], [202, 487], [203, 486], [204, 485], [205, 484], [206, 483], [207, 482], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [215, 469], [224, 247], [226, 244], [229, 443], [231, 239], [232, 238], [233, 440], [236, 377], [237, 439], [240, 373], [241, 372], [242, 434], [243, 433], [253, 262], [254, 261], [255, 260], [256, 259], [257, 275], [263, 415], [264, 414], [265, 413], [266, 412], [267, 411], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [276, 403], [285, 395], [286, 394], [287, 312], [288, 311], [289, 310], [290, 308], [291, 307], [292, 306], [323, 358], [324, 357], [327, 368], [329, 366], [334, 361], [338, 356], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351], [345, 349], [363, 409], [364, 408], [365, 407], [368, 404], [374, 401], [375, 400], [376, 399], [378, 397], [382, 393], [383, 392], [384, 391], [405, 426], [406, 425], [408, 423], [409, 422], [410, 421], [428, 432], [435, 458], [436, 457], [437, 456], [438, 455]]"
tmRNA_Leuc.mese._AF375574_1-307,"[[1, 304], [2, 303], [3, 301], [8, 300], [9, 299], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 284], [16, 283], [17, 282], [19, 277], [20, 276], [21, 275], [22, 274], [23, 273], [24, 272], [26, 30], [46, 62], [47, 61], [48, 60], [49, 59], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [76, 222], [77, 221], [84, 108], [85, 107], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [100, 131], [110, 234], [111, 233], [112, 121], [113, 120], [114, 230], [115, 229], [116, 228], [117, 227], [118, 226], [122, 137], [123, 136], [124, 135], [126, 133], [127, 132], [142, 159], [144, 157], [145, 156], [146, 155], [147, 154], [160, 198], [161, 197], [163, 193], [164, 192], [165, 191], [166, 190], [167, 189], [168, 188], [169, 187], [170, 186], [171, 185], [173, 184], [176, 181], [210, 249], [211, 248], [212, 247], [213, 246], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [223, 237], [224, 236], [225, 235], [265, 296], [266, 295], [267, 294], [268, 293], [270, 291], [271, 290]]"
tRNA_tdbR00000513-Synechococcus_elongatus_PCC_6301-269084-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
16s_G.intestinalis_domain4,"[[2, 127], [3, 126], [4, 97], [6, 123], [7, 93], [8, 92], [10, 90], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [18, 81], [19, 80], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [33, 67], [34, 66], [35, 65], [38, 62], [39, 61], [40, 60], [42, 58], [43, 57], [44, 56], [105, 124], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
5s_Helicobacter-hepaticus-1,"[[1, 130], [2, 129], [3, 128], [4, 127], [5, 126], [7, 124], [8, 123], [22, 73], [23, 72], [24, 71], [25, 70], [26, 69], [27, 68], [28, 67], [29, 66], [35, 61], [36, 60], [37, 57], [38, 56], [39, 55], [40, 54], [42, 52], [46, 131], [51, 125], [53, 122], [75, 113], [76, 112], [77, 111], [79, 109], [80, 108], [81, 107], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96]]"
RNaseP_A.brierleyi,"[[6, 266], [7, 265], [8, 264], [10, 263], [11, 262], [12, 261], [13, 260], [14, 259], [16, 227], [17, 226], [18, 225], [19, 186], [20, 223], [21, 184], [22, 183], [23, 208], [24, 207], [25, 206], [27, 178], [28, 177], [29, 176], [30, 175], [31, 174], [32, 43], [33, 42], [34, 41], [35, 40], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [67, 169], [68, 168], [82, 159], [83, 158], [84, 157], [85, 156], [86, 155], [88, 153], [89, 152], [90, 151], [91, 150], [92, 149], [93, 148], [94, 147], [98, 139], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [152, 166], [154, 164], [190, 222], [191, 221], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [200, 214], [203, 210]]"
RNaseP_ESH167F,"[[6, 277], [7, 276], [8, 275], [10, 274], [11, 273], [12, 272], [13, 271], [14, 270], [15, 139], [16, 138], [17, 137], [18, 136], [25, 168], [27, 135], [28, 134], [29, 133], [30, 132], [31, 131], [32, 46], [33, 45], [34, 44], [35, 43], [40, 67], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [68, 127], [69, 124], [70, 123], [82, 114], [83, 113], [84, 111], [85, 110], [86, 109], [87, 108], [88, 107], [89, 106], [90, 105], [91, 104], [93, 102], [94, 101], [95, 100], [96, 99], [120, 130], [121, 129], [122, 128], [140, 196], [141, 194], [143, 191], [144, 190], [145, 189], [146, 188], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [165, 173], [166, 172], [167, 171], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 210], [223, 241], [224, 240], [225, 239], [226, 238], [227, 237], [228, 236], [229, 234], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254]]"
srp_Lact.john._AE017201,"[[1, 99], [2, 98], [3, 97], [5, 96], [6, 95], [7, 94], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 78], [16, 77], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [23, 71], [24, 70], [25, 68], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
srp_Medi.trun._AJ846712,"[[1, 160], [2, 159], [3, 171], [4, 170], [10, 151], [11, 150], [12, 149], [17, 142], [18, 141], [19, 140], [20, 139], [21, 138], [23, 135], [24, 134], [25, 133], [26, 132], [27, 131], [28, 130], [29, 129], [30, 128], [36, 69], [37, 68], [38, 67], [40, 65], [41, 64], [42, 63], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [81, 127], [82, 122], [83, 121], [84, 124], [87, 120], [91, 116], [92, 115], [93, 114], [98, 109], [99, 108], [100, 107], [125, 143], [152, 177], [153, 176], [154, 175], [155, 174], [157, 172], [180, 196], [181, 195], [182, 194], [183, 193], [185, 191], [186, 190]]"
RNaseP_A.nidulans,"[[1, 378], [3, 376], [4, 375], [5, 374], [6, 373], [7, 372], [8, 371], [9, 370], [10, 369], [12, 367], [13, 366], [14, 365], [15, 363], [16, 362], [29, 47], [30, 46], [31, 45], [32, 44], [34, 42], [35, 40], [48, 57], [49, 56], [53, 364], [55, 360], [59, 357], [60, 356], [61, 355], [62, 354], [63, 353], [67, 233], [68, 232], [69, 231], [73, 261], [74, 260], [75, 259], [76, 258], [77, 257], [79, 230], [80, 229], [81, 228], [82, 172], [83, 171], [84, 98], [85, 97], [86, 96], [87, 95], [88, 94], [89, 93], [99, 112], [100, 111], [101, 110], [102, 109], [103, 108], [114, 227], [115, 226], [117, 224], [120, 223], [121, 220], [122, 219], [123, 218], [135, 167], [136, 166], [137, 163], [138, 162], [139, 161], [143, 159], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [194, 216], [195, 215], [196, 214], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 207], [234, 273], [235, 272], [236, 271], [237, 270], [238, 269], [240, 268], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [252, 256], [287, 317], [288, 316], [290, 313], [292, 311], [293, 310], [294, 309], [295, 308], [296, 307], [297, 306], [298, 305], [299, 304], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341], [334, 340], [335, 339]]"
tmRNA_Meth.caps._AE017282_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [29, 317], [34, 312], [35, 311], [36, 309], [39, 307], [40, 306], [41, 305], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [114, 134], [115, 166], [116, 165], [117, 164], [118, 163], [119, 162], [120, 161], [121, 160], [122, 159], [129, 150], [138, 205], [142, 199], [143, 198], [152, 190], [153, 189], [154, 188], [155, 187], [156, 186], [157, 185], [158, 184], [167, 183], [168, 182], [169, 181], [170, 180], [171, 179], [172, 178], [191, 230], [193, 221], [194, 220], [195, 219], [196, 218], [197, 217], [201, 213], [202, 212], [203, 211], [204, 210], [239, 275], [240, 274], [241, 273], [242, 272], [243, 292], [244, 326], [245, 325], [246, 324], [247, 323], [248, 267], [249, 266], [250, 285], [251, 264], [252, 263], [253, 262], [254, 314], [255, 313], [256, 291], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
