id,base_pairs
tmRNA_Prop.acne._TRW-1747-2_1-353,"[[1, 17], [2, 30], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [20, 39], [24, 319], [25, 318], [27, 316], [28, 315], [29, 314], [31, 312], [32, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [61, 78], [113, 137], [114, 136], [115, 135], [124, 141], [125, 140], [126, 139], [127, 138], [134, 166], [147, 156], [148, 155], [149, 154], [174, 197], [175, 221], [176, 220], [177, 219], [178, 218], [179, 217], [180, 191], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [192, 206], [193, 205], [194, 204], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [230, 269], [231, 267], [234, 265], [235, 263], [236, 262], [237, 261], [238, 260], [243, 259], [244, 258], [245, 256], [248, 290], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
srp_Schi.pomb._AU010514,"[[4, 72], [5, 71], [7, 70], [8, 69], [9, 68], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [31, 46], [32, 45], [34, 43], [35, 42], [36, 41], [86, 95]]"
5s_Bacillus-subtilis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Photobacterium-profundum-3,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
tmRNA_Haem.infl._L42023_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [200, 235], [202, 233], [203, 232], [204, 231], [205, 230], [212, 222], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000029-Asterias_amurensis-7602-Asp-QUC,"[[1, 69], [2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [10, 23], [11, 24], [12, 21], [25, 41], [26, 40], [27, 39], [28, 38], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
16s_G.intestinalis_domain3,"[[9, 439], [15, 402], [16, 400], [17, 431], [20, 428], [33, 45], [34, 293], [35, 292], [36, 291], [48, 61], [50, 59], [73, 277], [74, 276], [75, 275], [84, 289], [85, 288], [86, 287], [87, 286], [100, 279], [105, 131], [106, 130], [107, 128], [108, 127], [109, 126], [110, 125], [116, 121], [123, 153], [132, 163], [133, 162], [135, 160], [144, 345], [148, 344], [154, 334], [167, 179], [169, 178], [170, 177], [195, 239], [196, 238], [197, 237], [199, 235], [200, 234], [205, 229], [206, 228], [208, 226], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [240, 278], [241, 268], [245, 263], [247, 262], [250, 259], [251, 258], [281, 324], [282, 323], [297, 343], [299, 342], [300, 341], [301, 340], [302, 339], [303, 338], [304, 337], [305, 336], [311, 332], [313, 330], [314, 329], [315, 328], [316, 327], [321, 326], [347, 382], [348, 381], [349, 379], [350, 378], [353, 375], [355, 374], [356, 373], [357, 371], [358, 369], [359, 368], [360, 367], [362, 366]]"
tmRNA_Haem.infl._TRW-262728_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [34, 323], [35, 322], [36, 321], [40, 317], [41, 316], [42, 315], [43, 314], [44, 313], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [110, 139], [111, 138], [112, 137], [115, 134], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [140, 183], [141, 182], [142, 181], [143, 180], [144, 179], [145, 178], [146, 177], [147, 172], [148, 171], [149, 170], [150, 169], [153, 166], [154, 165], [155, 164], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [202, 233], [203, 232], [204, 231], [205, 230], [212, 223], [216, 248], [217, 247], [218, 246], [219, 245], [220, 244], [221, 243], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [257, 279], [258, 278], [262, 275], [263, 274], [264, 273], [266, 302], [267, 301], [268, 300], [269, 299], [270, 297], [271, 296], [272, 295], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
5s_Flavobacterium-hydatis-1,"[[2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Caul.cres._AE005700,"[[1, 91], [2, 90], [3, 89], [4, 88], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 80], [11, 79], [12, 78], [13, 77], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Shig.flex._AE005674,"[[1, 41], [2, 40], [3, 39], [4, 38], [8, 68], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Streptococcus-mutans-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [70, 102], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Bras.oler._GSP-109376,"[[1, 40], [2, 39], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [33, 57], [45, 307], [46, 306], [47, 305], [48, 303], [49, 302], [50, 301], [51, 300], [52, 299], [53, 298], [58, 291], [59, 290], [60, 289], [62, 286], [63, 285], [64, 284], [65, 283], [68, 281], [69, 279], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [82, 262], [83, 116], [84, 260], [85, 259], [86, 258], [88, 257], [90, 255], [91, 254], [93, 253], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [127, 167], [128, 166], [129, 165], [131, 163], [132, 162], [133, 161], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
srp_Homo.sapi._X04249,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [102, 250], [103, 249], [104, 248], [105, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 79], [5, 78], [6, 77], [7, 76], [8, 75], [10, 73], [11, 72], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
RNaseP_EF,"[[9, 295], [10, 294], [11, 293], [13, 292], [14, 291], [15, 290], [16, 289], [17, 184], [18, 183], [19, 182], [20, 181], [21, 180], [25, 214], [26, 213], [27, 212], [28, 211], [30, 179], [31, 178], [32, 177], [33, 176], [34, 175], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [65, 174], [66, 173], [70, 172], [71, 171], [72, 168], [73, 167], [74, 166], [86, 113], [87, 112], [88, 109], [89, 108], [90, 107], [94, 105], [95, 104], [96, 103], [97, 102], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 163], [141, 161], [142, 160], [143, 159], [144, 158], [146, 155], [147, 154], [148, 153], [187, 234], [188, 233], [189, 232], [190, 231], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [241, 260], [242, 259], [243, 258], [244, 257], [246, 255], [247, 254], [248, 253]]"
5s_Lactobacillus-plantarum-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Proc.mari._CP000551,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 79], [17, 76], [19, 74], [20, 73], [21, 72], [22, 71], [23, 70], [24, 68], [25, 67], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [43, 50], [44, 49]]"
5s_Planocera-reticulata-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Leis.braz._AY781791,"[[26, 71], [28, 69], [29, 36], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Leis.braz._AY722726,"[[26, 71], [28, 69], [29, 36], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Chlamydomonas-reinhardtii-2,"[[3, 117], [4, 116], [6, 114], [8, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Phyt.infe._CV911012,"[[7, 88], [8, 87], [22, 32], [23, 31], [24, 30], [33, 52], [34, 51], [35, 50], [36, 48], [37, 47], [38, 46], [72, 91], [73, 90], [74, 89], [77, 86], [78, 85], [79, 84]]"
srp_Borr.afze._CP000395,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 75], [7, 74], [8, 73], [9, 72], [11, 69], [12, 68], [13, 67], [14, 66], [15, 65], [17, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Haem.infl._L42023,"[[5, 30], [6, 29], [7, 28], [8, 27], [13, 22], [14, 21], [15, 20]]"
5s_Bacillus-licheniformis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Lactobacillus-johnsonii-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [12, 64], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [65, 104], [66, 103], [67, 102], [69, 100], [75, 94], [76, 93], [78, 91], [79, 90], [80, 89], [81, 88], [82, 87]]"
srp_Burk.pseu._CP000572,"[[13, 74], [14, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Lactobacillus-delbrueckii-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Sili.spec._CP000377,"[[18, 60], [19, 59], [20, 58], [21, 57], [28, 53], [29, 52], [30, 51], [31, 50], [36, 45], [37, 44], [38, 43]]"
srp_Clos.beij._CP000721,"[[6, 55], [7, 54], [8, 53], [9, 27], [10, 26], [11, 25], [12, 24], [15, 21], [16, 20], [32, 52], [33, 51], [34, 50], [35, 49], [36, 48], [38, 46], [39, 45], [57, 83], [63, 80], [64, 79], [65, 78], [66, 77], [93, 226], [94, 225], [97, 222], [98, 221], [99, 220], [100, 219], [104, 215], [105, 214], [106, 213], [108, 211], [113, 209], [114, 208], [115, 207], [116, 206], [117, 205], [118, 204], [119, 203], [120, 202], [122, 197], [123, 196], [124, 195], [125, 194], [126, 193], [127, 189], [128, 188], [130, 187], [131, 186], [132, 185], [133, 184], [134, 183], [137, 178], [138, 177], [139, 176], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161], [217, 227]]"
srp_Call.jacc._GSP-9483,"[[1, 46], [2, 45], [3, 44], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 100], [51, 99], [52, 98], [53, 295], [54, 294], [55, 293], [56, 292], [57, 291], [58, 290], [62, 285], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [91, 260], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [207, 249], [208, 248], [215, 242], [250, 284], [252, 282]]"
5s_Porphyromonas-gingivalis-1,"[[5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [15, 67], [16, 65], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 100], [70, 99], [72, 97], [73, 96], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Lactobacillus-acidophilus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 104], [68, 103], [70, 101], [76, 95], [77, 94], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
srp_Proc.mari._CP000111,"[[12, 44], [13, 43], [14, 39], [15, 38], [16, 37], [17, 36], [22, 31], [23, 30], [24, 29]]"
tmRNA_Myxo.xant._TRW-34_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [20, 335], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [28, 328], [29, 326], [33, 323], [34, 322], [35, 321], [36, 320], [39, 316], [40, 315], [41, 314], [42, 310], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [115, 145], [116, 146], [117, 143], [118, 141], [120, 140], [121, 139], [122, 137], [123, 136], [124, 135], [125, 134], [147, 188], [148, 187], [149, 186], [150, 185], [151, 184], [152, 183], [154, 177], [155, 179], [156, 178], [158, 175], [159, 174], [160, 173], [161, 172], [163, 202], [164, 201], [165, 200], [166, 199], [167, 198], [168, 197], [169, 196], [170, 195], [171, 194], [203, 232], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [211, 224], [212, 223], [213, 222], [214, 221], [215, 248], [216, 246], [217, 245], [218, 244], [219, 243], [220, 242], [249, 286], [250, 285], [252, 283], [253, 282], [254, 281], [255, 280], [256, 279], [257, 278], [258, 277], [262, 273], [265, 301], [266, 300], [267, 299], [268, 298], [269, 297], [270, 296], [271, 295], [272, 294], [302, 311], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
srp_Myco.spec._CP000384,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [33, 56], [34, 55], [35, 54]]"
5s_Micrococcus-luteus-4,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 94], [70, 93], [71, 92], [73, 105], [74, 104], [75, 87], [76, 86], [77, 85], [78, 84], [79, 83]]"
5s_Salmonella-typhi-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [8, 276], [11, 273], [15, 88], [28, 186], [29, 185], [30, 184], [31, 183], [32, 182], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [61, 181], [62, 180], [65, 179], [66, 178], [67, 177], [68, 176], [69, 175], [80, 169], [82, 166], [83, 165], [84, 163], [85, 162], [86, 161], [87, 160], [89, 157], [90, 156], [91, 155], [92, 154], [96, 149], [107, 146], [108, 145], [109, 144], [110, 143], [115, 134], [116, 133], [117, 132], [118, 131], [120, 129], [121, 128], [122, 127], [194, 241], [195, 240], [196, 239], [197, 238], [199, 236], [200, 235], [202, 233], [204, 231], [205, 230], [206, 229], [207, 228], [208, 227], [214, 222], [219, 250], [220, 249], [221, 248], [223, 245], [225, 244], [256, 275], [257, 274], [259, 272], [260, 270], [261, 269]]"
srp_Micr.lyso._M31831,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Myco.aviu._AE017228,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78], [30, 59], [33, 56], [34, 55], [35, 54]]"
srp_Leis.braz._AY781790,"[[26, 71], [28, 69], [29, 36], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Proc.mari._CP000576,"[[1, 81], [2, 80], [3, 79], [5, 78], [6, 77], [7, 76], [8, 75], [10, 73], [11, 72], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
RNaseP_A.obstetricans,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [12, 259], [15, 74], [16, 73], [20, 71], [21, 70], [22, 69], [23, 68], [27, 65], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [47, 61], [78, 388], [79, 387], [80, 386], [81, 385], [82, 384], [83, 383], [84, 382], [85, 381], [91, 314], [92, 313], [93, 312], [94, 311], [96, 309], [97, 274], [99, 133], [100, 132], [101, 131], [102, 114], [103, 113], [104, 127], [105, 111], [106, 126], [107, 124], [108, 125], [109, 298], [110, 121], [117, 130], [123, 286], [149, 220], [186, 256], [188, 214], [189, 255], [190, 212], [192, 210], [193, 209], [197, 263], [198, 265], [199, 262], [200, 261], [201, 273], [203, 254], [204, 253], [205, 258], [206, 257], [221, 248], [222, 247], [223, 246], [224, 245], [225, 243], [226, 242], [227, 241], [228, 240], [230, 236], [291, 308], [292, 307], [293, 306], [294, 305], [317, 333], [318, 332], [319, 331], [320, 330], [360, 365]]"
5s_Escherichia-coli-13,"[[4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Taxus-baccata-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
srp_Meth.ferv._S49762,"[[7, 148], [11, 29], [12, 28], [13, 27], [15, 25], [16, 24], [17, 23], [18, 22], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 49], [56, 96], [57, 95], [58, 94], [59, 93], [60, 92], [61, 91], [63, 89], [65, 87], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [116, 145], [117, 144], [118, 143], [119, 142], [120, 141], [121, 140]]"
srp_Kine.radi._CP000750,"[[1, 37], [2, 36], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.789,"[[2, 213], [16, 42], [17, 41], [18, 40], [19, 39], [20, 38], [21, 37], [24, 34], [27, 32], [47, 78], [48, 77], [54, 72], [57, 69], [58, 68], [59, 67], [71, 103], [74, 100], [104, 111], [105, 110], [127, 137], [128, 136], [129, 135], [130, 134], [138, 164], [139, 163], [140, 162], [141, 161], [142, 160], [144, 191], [146, 158], [149, 157], [150, 156], [167, 190], [169, 188], [170, 187], [171, 186], [172, 185], [195, 207], [196, 206], [197, 205]]"
srp_Moor.ther._CP000232,"[[3, 63], [4, 62], [21, 39], [22, 38], [23, 37], [24, 36], [43, 54], [44, 53], [45, 52], [46, 51]]"
RNaseP_Onchorhynchus-1,"[[1, 16], [2, 15], [3, 14], [4, 13], [12, 253], [37, 86], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [53, 65], [54, 64], [55, 63], [56, 62], [70, 296], [71, 295], [72, 294], [73, 293], [74, 292], [76, 290], [83, 224], [84, 223], [85, 222], [89, 128], [90, 127], [91, 126], [92, 125], [98, 119], [99, 118], [100, 117], [101, 114], [102, 113], [103, 112], [108, 124], [109, 123], [110, 122], [111, 121], [156, 175], [157, 174], [158, 173], [160, 172], [161, 171], [163, 169], [180, 203], [181, 202], [182, 201], [183, 200], [184, 199], [187, 196], [188, 195], [204, 219], [205, 218], [206, 217], [207, 215], [209, 213], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [265, 281], [266, 280], [267, 279], [268, 278], [269, 277], [270, 276]]"
srp_Coxi.burn._AE016828,"[[5, 31], [6, 30], [14, 23], [15, 22], [16, 21]]"
srp_Mari.aqua._CP000514,"[[4, 98], [5, 97], [6, 96], [7, 95], [8, 93], [9, 92], [12, 83], [13, 82], [14, 81], [15, 80], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [24, 68], [25, 67], [28, 64], [29, 63], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
