id,base_pairs
srp_Homo.sapi._BE083383,"[[11, 274], [12, 273], [13, 272], [14, 258], [20, 257], [21, 256], [23, 255], [29, 187], [30, 164], [31, 163], [39, 161], [40, 144], [41, 143], [42, 142], [43, 141], [44, 140], [83, 139], [95, 127], [96, 126], [97, 125], [98, 124], [99, 123], [100, 122], [101, 121], [224, 231]]"
srp_Bras.napu._EE411418,"[[18, 296], [19, 77], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [52, 63], [60, 62], [65, 72], [91, 101], [92, 100], [115, 247], [118, 147], [123, 143], [124, 142], [148, 150], [151, 244], [152, 243], [154, 241], [155, 240], [156, 239], [158, 237], [173, 186], [174, 185], [176, 183], [177, 182], [187, 200], [188, 199], [189, 198], [190, 197]]"
srp_Meth.ther._AE000666,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [19, 48], [20, 47], [21, 46], [22, 45], [23, 44], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 103], [116, 139], [117, 138], [119, 134], [121, 132], [122, 131], [123, 130], [124, 129], [142, 178], [143, 177], [144, 173], [147, 172], [148, 171], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [212, 251], [213, 250], [214, 249], [255, 290], [256, 287], [257, 286], [258, 276], [259, 275], [264, 274], [268, 273], [269, 272]]"
srp_Xant.camp._AE012197,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [18, 73], [19, 72], [21, 69], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [78, 83], [79, 82]]"
srp_Proc.mari._CP000554,"[[1, 81], [2, 80], [3, 76], [5, 74], [6, 73], [8, 72], [56, 71], [58, 70], [59, 69], [60, 68], [62, 67]]"
srp_Cand.dubl._GSP-42374,"[[2, 254], [13, 23], [14, 22], [15, 21], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [57, 97], [58, 96], [108, 168], [109, 162], [115, 161], [116, 148], [117, 147], [118, 136], [119, 135], [121, 134], [122, 133], [123, 132], [125, 130], [126, 129], [138, 146], [139, 145], [140, 144], [141, 143], [163, 164]]"
srp_Tryp.viva._SDB-5699,"[[4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [124, 139], [125, 138], [126, 137], [128, 135], [129, 134], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [247, 275], [250, 272], [255, 271], [256, 270], [257, 269], [260, 268]]"
srp_Cypr.carp._CF662133,"[[12, 261], [34, 260], [35, 259], [36, 257], [42, 248], [53, 247], [54, 246], [55, 245], [56, 237], [57, 236], [58, 77], [59, 73], [61, 71], [81, 235], [82, 234], [83, 215], [84, 119], [85, 118], [86, 117], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [92, 107], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [185, 194], [204, 214], [205, 210], [206, 209], [207, 208], [217, 233], [218, 232], [219, 231], [220, 230], [221, 224]]"
srp_Clos.botu._AM412317,"[[5, 242], [6, 241], [7, 238], [10, 237], [11, 236], [12, 214], [14, 197], [16, 196], [18, 195], [19, 194], [21, 193], [22, 66], [23, 63], [24, 61], [25, 60], [27, 56], [28, 55], [29, 54], [31, 52], [32, 51], [86, 125], [87, 124], [88, 123], [181, 192], [182, 191], [183, 190], [215, 234]]"
srp_Stre.pyog._CP000259,"[[2, 73], [3, 72], [4, 71], [5, 70], [8, 24], [9, 23], [10, 22], [11, 21], [12, 20], [26, 44], [27, 43], [30, 40], [31, 39], [47, 64], [48, 63], [49, 62], [51, 60], [52, 59]]"
srp_Meth.flag._CP000284,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [22, 81], [43, 80], [44, 79], [45, 68]]"
srp_Stre.pyog._AE006489,"[[3, 92], [4, 91], [6, 89], [7, 88], [35, 56]]"
srp_Stap.epid._CP000029,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [35, 49], [36, 48], [38, 46]]"
srp_Myco.geni._U39706,"[[1, 78], [2, 77], [3, 76], [4, 75], [7, 72], [8, 71], [12, 70], [13, 69], [14, 68], [17, 67], [46, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Rhod.spha._CP000661,"[[5, 40], [9, 25], [20, 22]]"
srp_Aqui.aeol._AE000759,"[[2, 86], [3, 85], [4, 84], [5, 83], [16, 69], [17, 68], [18, 67], [19, 66], [28, 49], [29, 48], [30, 47], [31, 46], [32, 45]]"
srp_Neis.meni._AM421808,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [11, 90], [12, 85], [15, 69], [16, 66], [23, 65], [26, 64], [27, 63], [33, 47], [34, 46], [35, 45], [37, 43], [38, 42], [81, 84]]"
srp_Sili.pome._CP000031,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [14, 87], [21, 86], [34, 57], [35, 56], [36, 55], [64, 65], [66, 71], [76, 85], [77, 81], [78, 79]]"
srp_Dasy.nove._GSP-9361,"[[5, 296], [6, 295], [7, 294], [8, 275], [9, 274], [11, 260], [12, 259], [13, 258], [14, 257], [15, 256], [27, 244], [28, 243], [29, 188], [30, 187], [31, 186], [32, 185], [33, 52], [34, 51], [42, 50], [43, 48], [44, 47], [45, 46], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [84, 184], [85, 143], [86, 142], [89, 141], [90, 140], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [153, 170], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [268, 270]]"
srp_Baci.cere._AE016877,"[[4, 269], [5, 268], [6, 267], [7, 266], [8, 265], [9, 264], [10, 263], [23, 262], [24, 60], [25, 58], [26, 35], [30, 34], [31, 33], [76, 253], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [144, 183], [145, 182], [150, 159], [151, 158], [152, 157], [160, 169], [161, 168], [162, 167], [216, 230], [217, 229], [218, 228], [219, 227], [220, 226]]"
srp_Chla.trac._AE001298,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [10, 51], [11, 23], [12, 22], [13, 21], [14, 20], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
srp_Trep.dent._AE017226,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [28, 52]]"
srp_Arab.thal._X72228,"[[30, 35], [88, 261], [89, 260], [90, 259], [91, 258], [92, 257], [93, 256], [99, 110], [100, 109], [101, 108], [102, 107], [103, 106], [104, 105], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [160, 186], [161, 185], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197], [222, 227]]"
srp_Stap.aure._BX571856,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Dros.mela._X01056,"[[11, 285], [13, 283], [21, 53], [22, 52], [23, 51], [25, 49], [26, 48], [27, 45], [28, 40], [29, 39], [83, 111], [84, 110], [85, 109], [86, 108], [87, 107], [88, 106], [120, 169], [121, 167], [122, 166], [123, 165], [124, 164], [132, 159], [133, 158], [134, 157], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [194, 199], [232, 268], [233, 267], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 259], [269, 270], [271, 272], [273, 281], [274, 280]]"
srp_Trit.aest._CJ679223,"[[7, 263], [29, 46], [32, 43], [63, 256], [64, 255], [117, 146], [120, 137], [121, 136], [122, 135], [126, 133], [127, 132], [138, 145], [139, 140], [157, 182], [162, 179], [186, 203], [188, 201], [189, 200], [190, 199], [191, 198], [244, 247], [245, 246]]"
srp_Cyan.mero._AB002583,"[[5, 78], [7, 76], [10, 67], [11, 66], [12, 65], [13, 64], [14, 63], [15, 62], [16, 60], [17, 59], [19, 58], [20, 57], [21, 56], [22, 27], [23, 26], [29, 52], [30, 51]]"
srp_Baci.amyl._CP000560,[]
srp_Proc.mari._AJ237851,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [15, 65], [26, 53], [27, 50], [28, 49], [33, 46], [73, 87], [76, 84], [77, 83], [78, 82]]"
srp_Brug.mala._GSP-6279,"[[4, 299], [5, 298], [6, 297], [7, 296], [8, 295], [15, 285], [19, 35], [20, 34], [21, 33], [22, 32], [23, 31], [24, 30], [84, 110], [85, 109], [86, 108], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [129, 284], [130, 283], [167, 282], [168, 234], [187, 233], [188, 223], [189, 210], [192, 209], [193, 208], [194, 203], [195, 202], [196, 201], [250, 275], [251, 274], [252, 273], [253, 272]]"
srp_Ther.ther._AP008226,"[[2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [24, 52], [25, 39], [27, 36], [28, 35], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78]]"
srp_Geob.uran._CP000698,[]
srp_Leis.dono._AY781793,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_Rick.typh._AE017197,"[[18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [25, 52]]"
srp_Esch.coli._AP009048,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [12, 63], [13, 62], [15, 61], [16, 60], [28, 48], [29, 47], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Heli.pylo._AE001439,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [22, 72], [23, 71], [24, 70], [25, 69], [26, 68], [27, 67], [28, 66], [29, 65], [30, 64], [31, 63], [77, 89], [78, 88], [79, 87], [80, 86]]"
srp_Clos.beij._CP000721,"[[3, 221], [11, 219], [13, 218], [14, 48], [20, 33], [21, 32], [63, 80], [64, 79], [65, 78], [66, 77], [67, 76], [104, 123], [105, 122], [184, 198], [185, 197], [186, 196], [187, 195], [188, 194], [189, 193]]"
srp_Thei.parv._GSP-333668,"[[30, 273], [31, 272], [32, 271], [33, 270], [34, 269], [35, 268], [36, 267], [37, 266], [38, 265], [65, 80], [66, 79], [102, 199], [103, 198], [104, 197], [105, 196], [108, 192], [109, 191], [148, 158], [149, 157], [159, 179], [160, 178], [164, 173], [165, 172], [166, 171]]"
srp_Picr.torr._AE017261,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [10, 296], [11, 294], [12, 293], [19, 284], [20, 283], [21, 282], [22, 281], [23, 45], [24, 44], [25, 43], [64, 280], [65, 279], [66, 84], [67, 83], [68, 82], [69, 81], [72, 79], [73, 78], [85, 276], [86, 275], [87, 274], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 267], [119, 257], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [277, 278]]"
srp_Chla.muri._AE002321,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [11, 23], [12, 22], [13, 21], [14, 20], [24, 46], [25, 45], [26, 40], [27, 39], [28, 38], [31, 37], [32, 36]]"
srp_Woli.succ._BX571662,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [11, 97], [12, 96], [13, 95], [14, 94], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48]]"
srp_Trop.whip._AE014184,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [8, 77], [9, 76], [19, 69], [20, 63], [21, 62], [22, 61], [59, 60]]"
srp_Clos.perf._CP000312,"[[2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [7, 261], [19, 238], [20, 200], [21, 199], [23, 197], [72, 150], [73, 149], [74, 148], [75, 147], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [213, 237], [214, 236], [215, 235], [216, 234], [217, 218], [220, 230], [221, 229], [222, 228]]"
srp_Myco.gall._AE015450,"[[1, 78], [2, 77], [3, 76], [4, 75], [5, 74], [6, 73], [28, 49], [29, 40], [50, 72], [51, 71], [58, 70], [59, 69], [60, 68], [61, 67]]"
srp_Bras.napu._EE410150,"[[19, 303], [20, 249], [21, 248], [22, 247], [23, 246], [24, 245], [25, 244], [26, 243], [27, 242], [28, 241], [29, 240], [30, 239], [42, 238], [43, 50], [44, 49], [47, 48], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [172, 224], [173, 223], [174, 222], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [181, 213], [182, 212], [183, 211], [187, 202], [188, 201], [189, 200], [190, 199], [191, 198], [192, 197]]"
srp_Onch.volv._AI249203,"[[95, 110], [96, 109], [145, 221], [165, 203], [166, 202], [167, 201], [175, 194], [180, 189], [181, 188], [182, 187]]"
srp_Trit.aest._CA694528,"[[6, 251], [7, 250], [8, 249], [19, 224], [20, 223], [21, 222], [22, 221], [23, 220], [24, 219], [26, 38], [27, 37], [28, 36], [29, 35], [53, 78], [54, 77], [55, 76], [56, 75], [57, 74], [87, 143], [88, 142], [89, 141], [90, 140], [91, 139], [95, 135], [96, 134], [97, 133], [98, 132], [99, 131], [100, 130], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [229, 243], [230, 242], [231, 241], [232, 240], [233, 239]]"
srp_Stap.aure._BX571857,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Ente.faec._AE016953,"[[3, 12], [4, 11], [5, 10], [24, 49], [25, 48], [26, 47], [28, 38], [58, 76], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70]]"
srp_Chla.pneu._BA000008,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [28, 64], [29, 63], [33, 62], [34, 61], [35, 52], [36, 51], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
srp_Proc.mari._BX572096,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [62, 72], [63, 71], [64, 70], [65, 69]]"
srp_Legi.pneu._CR628337,"[[1, 110], [2, 109], [3, 108], [9, 77], [11, 28], [12, 27], [13, 26], [29, 30], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103]]"
srp_Mono.brev._GSP-81824,"[[7, 54], [8, 53], [9, 52], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 46], [56, 225], [66, 216], [143, 160], [144, 159], [145, 158], [146, 157], [173, 187], [174, 186], [175, 185], [239, 251], [240, 250], [241, 248], [242, 245]]"
srp_Idio.loih._AE017340,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [31, 75], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Medi.trun._AC136507-1,"[[1, 260], [3, 258], [4, 257], [6, 255], [7, 254], [8, 251], [9, 250], [10, 249], [46, 91], [47, 90], [48, 89], [49, 88], [54, 81], [56, 79], [57, 78], [58, 77], [59, 76], [103, 125], [104, 124], [105, 123], [106, 121], [107, 120], [108, 119], [109, 118], [126, 247], [127, 159], [128, 158], [130, 155], [131, 154], [132, 153], [133, 152], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [156, 157], [160, 246], [161, 245], [162, 207], [163, 206], [164, 166], [170, 195], [173, 194], [174, 193], [175, 179], [200, 205], [201, 204], [202, 203], [214, 234], [215, 233], [216, 232], [217, 231], [218, 230]]"
srp_Syne.spec._BA000022,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [13, 67], [14, 64], [17, 56], [23, 44], [24, 43], [68, 74], [69, 73]]"
srp_Plas.viva._GSP-31273,"[[5, 30], [6, 29], [7, 28], [8, 27], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [109, 261], [110, 260], [111, 259], [112, 258], [115, 254], [122, 247], [123, 242], [124, 241], [131, 237], [132, 236], [133, 235], [134, 234], [135, 233], [136, 232], [137, 231], [138, 230], [140, 228], [141, 227], [142, 226], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [152, 164], [153, 163], [204, 213], [205, 212], [206, 211], [263, 273], [264, 272]]"
srp_Rhiz.legu._AM236080,"[[5, 40], [9, 25], [20, 22]]"
srp_Bruc.abor._AE017223,[]
srp_Medi.trun._CX540689,"[[19, 284], [20, 283], [21, 282], [39, 281], [61, 183], [85, 182], [86, 179], [87, 178], [88, 119], [89, 118], [90, 92], [93, 117], [94, 116], [95, 115], [96, 114], [97, 112], [98, 111], [99, 110], [100, 109], [101, 107], [128, 139], [129, 138], [130, 137], [131, 136], [143, 165], [144, 164], [145, 163], [146, 162], [147, 161], [152, 157], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263]]"
srp_Syne.spec._CP000097,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [15, 63], [67, 81], [68, 80], [69, 79], [70, 78]]"
srp_Psyc.arct._CP000082,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 74], [32, 73], [33, 72], [34, 71], [35, 65], [87, 100]]"
srp_Homo.sapi._AL139099,"[[5, 296], [6, 295], [7, 294], [8, 276], [9, 275], [10, 274], [11, 273], [12, 271], [13, 270], [14, 269], [15, 261], [29, 260], [30, 259], [31, 258], [32, 257], [33, 256], [34, 244], [35, 243], [63, 187], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [85, 186], [86, 89], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [105, 116], [107, 114], [153, 170], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [220, 238], [221, 237], [222, 236], [223, 234], [225, 232], [226, 231]]"
srp_Leis.dono._AY722734,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_List.mono._AE017262,"[[7, 198], [8, 16], [9, 15], [10, 14], [78, 102], [79, 101], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [107, 131], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [132, 152], [133, 151], [135, 149], [137, 146], [138, 145], [139, 144]]"
srp_Esch.coli._AE005174,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 77], [15, 74], [17, 73], [18, 72], [20, 71], [29, 70], [32, 69], [33, 65], [34, 64], [35, 61], [36, 60], [51, 58], [52, 57], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Camp.jeju._AL111168,"[[1, 107], [2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [12, 97], [13, 96], [14, 95], [16, 60], [17, 59], [18, 58], [19, 57], [20, 56], [26, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [88, 94]]"
srp_Legi.pneu._M31830,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [20, 75], [21, 74], [27, 73], [28, 63], [29, 62], [84, 97], [85, 96], [87, 94]]"
srp_Thio.deni._CP000116,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 37], [12, 35], [13, 34], [14, 33], [41, 70], [42, 69]]"
srp_Shew.balt._CP000753,"[[2, 86], [3, 85], [6, 83], [13, 53], [14, 52], [15, 51], [22, 47], [23, 46], [24, 45], [31, 38], [32, 37], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [61, 66]]"
srp_Enta.mosh._GSP-41668,"[[4, 152], [5, 151], [6, 24], [7, 23], [8, 22], [18, 21], [19, 20], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [98, 146], [99, 145], [100, 137], [103, 135], [104, 134], [105, 133], [106, 132], [107, 131], [108, 130], [111, 124], [112, 123], [113, 122], [114, 121], [177, 186], [178, 185], [179, 184], [240, 259], [241, 258], [242, 257], [244, 256], [245, 255], [246, 254], [247, 253], [248, 252]]"
srp_Pris.paci._GSP-54126,"[[6, 291], [8, 289], [9, 288], [10, 287], [11, 286], [13, 284], [14, 283], [16, 281], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 54], [29, 53], [30, 52], [31, 51], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [188, 208], [189, 207], [191, 205], [193, 202], [194, 201], [195, 200], [240, 265], [242, 263], [244, 261], [245, 260], [246, 259]]"
srp_Legi.pneu._CP000675,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 64], [15, 63], [16, 60], [17, 59], [19, 57], [20, 56], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44]]"
srp_Taen.gutt._CK235759,"[[4, 267], [5, 266], [31, 212], [32, 211], [58, 76], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71], [64, 70], [65, 69], [131, 148], [132, 147], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [175, 202], [176, 201], [177, 200], [180, 197], [213, 251], [214, 250], [215, 249], [216, 248], [217, 247], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [253, 263], [254, 262]]"
srp_Brev.brev._D12926,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [20, 58], [21, 57], [25, 56], [26, 51], [27, 50], [35, 46], [82, 87]]"
srp_Baci.cere._AE017264,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [21, 71], [22, 70], [23, 69], [24, 51], [25, 50], [26, 46], [28, 44], [76, 82]]"
srp_Sola.tube._DR037645,"[[28, 64], [29, 63], [30, 62], [31, 61], [32, 60], [33, 59], [35, 55], [36, 54], [37, 49], [38, 48], [39, 47], [67, 171], [68, 170], [69, 169], [70, 168], [71, 167], [73, 165], [74, 164], [75, 163], [76, 109], [77, 108], [78, 107], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [196, 232], [198, 230], [199, 226], [200, 225], [201, 224], [202, 223], [204, 221], [205, 220], [206, 219], [207, 218]]"
srp_Stre.agal._CP000114,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [30, 40]]"
srp_Haem.infl._CP000672,"[[2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [19, 63], [20, 62], [21, 61], [66, 79], [67, 78]]"
srp_Para.bras._CN241137,"[[8, 124], [9, 123], [10, 121], [11, 120], [12, 119], [13, 118], [42, 112], [70, 73], [85, 107], [86, 106], [87, 105], [89, 103], [91, 100], [92, 99], [93, 98]]"
srp_Yarr.lipo._CR382127,"[[21, 263], [22, 262], [23, 261], [24, 260], [78, 237], [79, 236], [82, 233], [84, 231], [85, 230], [90, 222], [110, 203], [111, 202], [118, 201], [119, 174], [120, 173], [121, 168], [122, 167], [123, 166], [128, 133], [135, 149], [136, 148], [160, 165], [161, 164], [162, 163], [178, 187], [179, 186], [180, 185]]"
srp_Haem.ducr._AE017154,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 64], [15, 63], [16, 60], [17, 59], [19, 57], [20, 56], [30, 48], [31, 47], [32, 46], [33, 45], [34, 44]]"
srp_Stap.haem._AP006716,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [21, 69], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45]]"
srp_Nitr.mult._CP000103,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [10, 37], [12, 35], [13, 34], [14, 33], [41, 70], [42, 69]]"
srp_Stre.muta._AE014879,"[[3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [12, 19], [21, 35], [22, 34], [23, 33], [24, 32], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73]]"
srp_Rals.sola._AL646063,"[[1, 102], [2, 97], [3, 96], [4, 95], [5, 93], [6, 92], [7, 91], [14, 68], [15, 63], [22, 62], [79, 90], [80, 89]]"
srp_Dani.reri._EH487580,"[[3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [47, 279], [49, 70], [53, 68], [54, 60], [57, 59], [80, 278], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 211], [88, 210], [89, 209], [90, 208], [91, 125], [97, 124], [98, 123], [99, 122], [100, 121], [101, 110], [149, 180], [150, 179], [151, 178], [152, 177], [153, 176], [154, 170], [155, 169], [156, 168], [157, 167], [159, 165], [160, 164], [183, 190], [184, 189], [185, 188], [194, 203], [195, 202], [196, 201], [248, 258], [249, 257]]"
srp_Meth.mari._CP000745,"[[15, 45], [17, 43], [18, 42], [19, 40], [20, 39], [21, 38], [22, 37], [23, 35], [24, 33], [25, 32], [26, 31], [27, 29], [65, 110], [66, 98], [67, 97], [68, 96], [69, 95], [70, 94], [83, 93], [136, 173], [138, 172], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [181, 202], [182, 201], [183, 200], [184, 199]]"
srp_Gibb.moni._GSP-334819,"[[9, 285], [10, 44], [11, 43], [12, 42], [15, 39], [16, 38], [17, 37], [18, 36], [19, 35], [63, 74], [64, 73], [65, 72], [66, 71], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [129, 134], [176, 185], [177, 184], [178, 183], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [228, 235], [229, 234], [260, 284], [261, 283], [262, 282]]"
