id,base_pairs
srp_Podo.anse._GSP-5145,"[[3, 13], [7, 226], [15, 272], [16, 268], [17, 130], [18, 132], [19, 285], [20, 284], [21, 283], [22, 155], [23, 281], [24, 278], [25, 277], [28, 50], [29, 49], [30, 48], [31, 47], [32, 46], [34, 273], [35, 271], [36, 270], [38, 145], [42, 267], [43, 53], [44, 266], [45, 265], [51, 260], [52, 259], [54, 258], [57, 97], [59, 77], [60, 75], [61, 74], [62, 73], [63, 72], [64, 71], [65, 70], [67, 257], [68, 256], [69, 255], [78, 246], [79, 245], [80, 244], [81, 243], [82, 242], [83, 240], [85, 238], [86, 237], [88, 235], [89, 263], [91, 227], [93, 233], [94, 225], [95, 224], [96, 223], [98, 152], [101, 217], [102, 216], [103, 215], [106, 212], [107, 211], [108, 210], [109, 209], [110, 119], [111, 118], [112, 147], [113, 146], [116, 144], [120, 141], [121, 139], [122, 138], [123, 137], [124, 136], [127, 135], [128, 134], [129, 133], [151, 282], [154, 274], [163, 208], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [169, 202], [170, 201], [174, 199], [175, 198], [176, 197], [177, 195], [180, 193], [181, 192], [182, 191], [183, 190], [230, 239], [247, 248]]"
RNaseP_LGA6,"[[6, 343], [7, 342], [8, 341], [10, 340], [11, 339], [12, 338], [13, 337], [14, 198], [15, 197], [16, 196], [17, 195], [18, 194], [20, 325], [22, 250], [23, 249], [24, 248], [25, 247], [26, 324], [27, 193], [28, 192], [29, 191], [30, 190], [31, 189], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 273], [41, 177], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 188], [63, 187], [65, 271], [68, 185], [69, 182], [73, 175], [74, 174], [75, 173], [84, 127], [85, 126], [86, 123], [87, 122], [88, 121], [89, 120], [90, 119], [91, 118], [92, 117], [93, 116], [96, 114], [97, 113], [99, 110], [100, 109], [101, 108], [102, 107], [103, 251], [106, 282], [115, 164], [125, 272], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [145, 281], [146, 280], [147, 279], [148, 278], [157, 178], [159, 176], [160, 171], [161, 170], [162, 169], [163, 168], [180, 300], [181, 299], [201, 277], [202, 276], [203, 275], [204, 274], [208, 270], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [215, 262], [217, 238], [218, 237], [219, 236], [220, 235], [221, 234], [222, 233], [223, 232], [224, 231], [225, 230], [240, 256], [241, 255], [242, 254], [243, 253], [285, 302], [286, 301], [289, 298], [290, 297], [291, 296]]"
srp_Gynu.aura._SDB-109565,"[[2, 65], [3, 64], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [18, 32], [23, 37], [25, 35], [27, 34], [28, 33]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [13, 204], [16, 74], [17, 294], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 284], [27, 200], [28, 276], [29, 283], [32, 280], [34, 278], [37, 274], [38, 273], [39, 272], [46, 194], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 105], [72, 78], [75, 127], [76, 255], [77, 301], [83, 130], [84, 129], [85, 104], [86, 103], [87, 102], [88, 101], [91, 279], [92, 98], [93, 97], [95, 186], [106, 156], [107, 214], [108, 213], [109, 212], [112, 148], [113, 147], [114, 146], [115, 145], [116, 144], [117, 143], [118, 142], [119, 141], [123, 135], [124, 134], [125, 133], [131, 170], [132, 169], [136, 166], [137, 165], [138, 164], [139, 163], [149, 178], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [157, 177], [158, 176], [159, 175], [160, 174], [171, 285], [197, 218], [198, 217], [201, 211], [202, 210], [203, 259], [223, 275], [228, 241], [232, 281], [245, 268], [246, 267], [247, 266], [248, 265], [249, 263], [250, 262], [251, 261], [252, 260], [254, 258], [271, 303], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
RNaseP_LGB23,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [14, 177], [15, 176], [16, 175], [17, 174], [18, 173], [20, 248], [21, 247], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [28, 172], [29, 171], [30, 170], [31, 169], [32, 168], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 267], [49, 60], [50, 59], [51, 58], [52, 57], [56, 272], [62, 231], [63, 230], [65, 311], [67, 308], [68, 165], [69, 164], [70, 161], [71, 160], [72, 159], [77, 109], [83, 106], [84, 105], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [93, 97], [96, 321], [104, 295], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 167], [120, 166], [135, 154], [139, 150], [140, 149], [141, 148], [142, 147], [153, 184], [179, 305], [180, 304], [181, 268], [182, 302], [183, 301], [190, 260], [191, 259], [192, 258], [193, 257], [194, 256], [195, 255], [196, 254], [197, 216], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 215], [208, 214], [209, 213], [211, 238], [240, 250], [262, 285], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [312, 332], [313, 331], [315, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325], [333, 339]]"
tRNA_tdbR00000557-Pichia_jadinii-4903-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 34], [10, 27], [11, 26], [12, 25], [28, 47], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Cory.effi._BA000035,"[[2, 98], [3, 96], [6, 91], [7, 88], [8, 87], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 78], [17, 75], [18, 76], [19, 92], [20, 73], [21, 71], [23, 70], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [43, 52], [44, 51], [45, 50]]"
16s_C.reinhardtii.chloro_domain4,"[[7, 100], [8, 99], [9, 95], [10, 94], [11, 93], [12, 92], [14, 91], [15, 90], [17, 89], [18, 87], [22, 84], [23, 83], [25, 81], [26, 80], [27, 79], [28, 78], [29, 77], [30, 76], [31, 75], [32, 74], [33, 73], [39, 65], [40, 67], [41, 66], [45, 62], [46, 61], [47, 60], [48, 59], [51, 58], [53, 64], [70, 82], [96, 135], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123], [132, 141]]"
srp_Geob.uran._CP000698,"[[5, 30], [6, 29], [7, 28], [13, 22], [14, 21], [15, 20]]"
RNaseP_N.simplex,"[[11, 157], [12, 156], [13, 155], [16, 28], [17, 27], [18, 26], [19, 25], [20, 129], [23, 202], [24, 201], [25, 105], [31, 42], [32, 41], [33, 40], [34, 39], [44, 154], [45, 153], [46, 152], [50, 151], [51, 148], [52, 147], [53, 146], [54, 145], [67, 92], [68, 91], [69, 88], [70, 87], [71, 86], [72, 85], [73, 84], [74, 83], [75, 82], [76, 81], [100, 118], [101, 117], [102, 116], [103, 115], [104, 114], [108, 130], [110, 144], [111, 143], [112, 142], [113, 141], [121, 140], [122, 139], [123, 138], [124, 137], [125, 136], [126, 135], [127, 134], [128, 133], [166, 227], [167, 226], [168, 225], [169, 224], [173, 220], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [180, 213], [183, 194], [184, 193], [185, 192], [186, 191], [187, 190], [189, 196], [197, 205], [198, 210], [199, 209], [200, 208], [221, 263], [222, 262], [230, 256], [231, 255], [232, 254], [234, 253], [235, 252], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [241, 246], [268, 272]]"
telomerase_AF221910.112-554,"[[1, 73], [6, 405], [7, 404], [14, 27], [15, 164], [16, 163], [17, 162], [18, 161], [19, 160], [21, 158], [22, 58], [26, 359], [29, 141], [30, 140], [31, 139], [32, 138], [34, 136], [37, 387], [38, 56], [39, 135], [40, 54], [41, 391], [42, 52], [44, 146], [57, 118], [60, 344], [61, 66], [62, 114], [63, 113], [64, 112], [65, 111], [70, 345], [76, 106], [77, 105], [78, 104], [79, 103], [80, 102], [81, 395], [82, 100], [83, 332], [84, 329], [86, 327], [87, 326], [88, 325], [89, 324], [90, 323], [91, 322], [92, 321], [93, 320], [94, 319], [97, 316], [107, 306], [108, 305], [109, 304], [110, 303], [114, 300], [115, 299], [116, 298], [117, 297], [124, 292], [125, 173], [126, 172], [132, 238], [133, 237], [137, 234], [145, 184], [150, 443], [151, 380], [152, 171], [153, 439], [157, 434], [159, 206], [165, 368], [166, 367], [167, 273], [168, 358], [169, 357], [170, 356], [175, 341], [176, 340], [177, 339], [178, 338], [179, 355], [180, 352], [181, 351], [182, 350], [183, 349], [192, 374], [194, 293], [197, 360], [199, 309], [200, 229], [209, 218], [210, 217], [211, 216], [212, 253], [213, 252], [220, 268], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [228, 291], [244, 290], [245, 289], [246, 288], [247, 287], [248, 286], [249, 410], [250, 285], [251, 284], [255, 279], [256, 278], [257, 277], [258, 276], [259, 275], [261, 274], [262, 271], [263, 270], [264, 269], [282, 366], [296, 302], [310, 348], [311, 347], [312, 346], [321, 337], [322, 336], [363, 393], [365, 371], [375, 433], [376, 432], [377, 431], [378, 430], [379, 429], [381, 428], [382, 427], [383, 426], [384, 425], [385, 424], [392, 421], [394, 419], [396, 415], [397, 414], [398, 413], [399, 412], [400, 411], [401, 406], [402, 408]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 81], [18, 80], [19, 79], [21, 78], [22, 77], [23, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [34, 67], [39, 64], [40, 63], [41, 62], [43, 60], [47, 56], [48, 55], [49, 54], [58, 91]]"
5s_Tilletiaria-anomala-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 99], [11, 73], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [43, 88], [54, 102], [66, 109], [67, 107], [68, 106], [69, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000611-Sinorhizobium_meliloti-382-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
5s_Aquaspirillum-serpens-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [11, 75], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 104], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Lyco.escu._Z29110,"[[13, 153], [15, 273], [16, 272], [17, 271], [18, 270], [19, 269], [20, 268], [21, 267], [22, 266], [23, 52], [27, 261], [28, 260], [29, 259], [30, 258], [31, 257], [32, 256], [33, 254], [34, 253], [35, 114], [36, 251], [38, 250], [39, 249], [40, 49], [41, 48], [42, 47], [44, 241], [46, 242], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 225], [59, 223], [60, 222], [61, 221], [62, 173], [69, 218], [70, 217], [71, 216], [72, 215], [73, 214], [74, 213], [75, 212], [77, 207], [78, 206], [79, 85], [80, 151], [81, 204], [82, 203], [83, 202], [84, 201], [86, 198], [87, 197], [88, 196], [89, 195], [90, 194], [91, 193], [92, 192], [93, 191], [95, 183], [96, 182], [97, 135], [98, 133], [99, 132], [100, 131], [101, 130], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [129, 239], [136, 141], [137, 140], [142, 190], [143, 189], [144, 188], [145, 186], [146, 185], [147, 184], [149, 243], [150, 244], [154, 179], [155, 178], [156, 177], [157, 175], [161, 172], [162, 171], [163, 170], [205, 247], [245, 274]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1046,"[[2, 8], [10, 251], [11, 250], [13, 24], [14, 23], [15, 22], [16, 21], [19, 193], [30, 242], [31, 241], [32, 240], [33, 239], [35, 79], [39, 234], [40, 233], [41, 74], [42, 72], [50, 64], [51, 63], [52, 62], [53, 61], [54, 60], [55, 59], [67, 230], [68, 163], [69, 228], [70, 227], [71, 226], [80, 113], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [96, 224], [114, 161], [115, 160], [116, 159], [117, 157], [118, 158], [119, 156], [120, 155], [121, 154], [122, 153], [123, 152], [128, 148], [132, 144], [133, 143], [135, 141], [136, 140], [142, 189], [146, 236], [167, 220], [168, 219], [169, 218], [170, 217], [171, 216], [172, 215], [173, 214], [174, 213], [175, 212], [177, 210], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 245], [203, 243], [225, 231], [237, 255], [238, 254], [239, 253]]"
5s_Physarum-polycephalum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 53], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_B.brevis,"[[1, 407], [3, 406], [4, 405], [5, 404], [6, 403], [7, 402], [8, 401], [9, 400], [10, 399], [11, 398], [12, 397], [13, 396], [15, 20], [17, 99], [18, 332], [19, 337], [23, 47], [24, 52], [25, 51], [26, 50], [27, 49], [28, 158], [30, 45], [32, 43], [33, 42], [34, 41], [35, 40], [36, 81], [37, 80], [38, 79], [39, 78], [44, 250], [46, 72], [48, 70], [53, 311], [54, 310], [56, 62], [58, 392], [59, 391], [60, 390], [61, 389], [63, 388], [64, 387], [65, 386], [66, 385], [67, 247], [68, 242], [69, 241], [76, 85], [77, 84], [86, 130], [87, 127], [88, 128], [92, 249], [96, 210], [97, 117], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [116, 235], [118, 364], [119, 363], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [137, 183], [138, 182], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [152, 169], [153, 168], [154, 167], [155, 166], [156, 164], [157, 163], [170, 228], [184, 234], [185, 231], [186, 230], [187, 229], [189, 227], [191, 226], [194, 353], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 213], [207, 212], [236, 281], [238, 279], [251, 266], [252, 265], [253, 264], [254, 344], [267, 394], [270, 300], [271, 299], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313], [320, 327], [334, 373], [335, 372], [336, 371], [338, 375], [339, 374], [343, 366], [345, 362], [346, 361], [349, 360], [350, 359], [351, 358], [352, 357]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 64], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 59]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [11, 337], [15, 33], [16, 32], [17, 31], [18, 30], [19, 29], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [47, 297], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [63, 74], [69, 104], [91, 271], [92, 107], [93, 106], [94, 105], [101, 127], [102, 126], [103, 125], [111, 136], [112, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [135, 172], [137, 170], [138, 169], [139, 168], [140, 167], [141, 166], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 302], [150, 282], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [157, 181], [171, 259], [188, 221], [189, 225], [190, 219], [191, 218], [192, 217], [193, 216], [194, 215], [198, 210], [201, 212], [202, 234], [203, 233], [204, 232], [205, 231], [206, 214], [207, 229], [208, 228], [237, 274], [238, 273], [239, 272], [240, 334], [241, 270], [242, 269], [244, 267], [245, 266], [246, 265], [247, 264], [249, 262], [250, 261], [251, 260], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [278, 285], [279, 286], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
16s_P.occultum_domain4,"[[2, 102], [3, 101], [4, 98], [7, 94], [8, 93], [10, 91], [12, 88], [13, 87], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 50], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [46, 54], [48, 113], [95, 127], [96, 129], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
srp_Lott.giga._GSP-225164,"[[1, 47], [2, 46], [3, 45], [4, 36], [8, 25], [9, 24], [10, 23], [11, 22], [12, 21], [19, 283], [20, 279], [26, 174], [27, 33], [31, 44], [32, 43], [34, 41], [35, 40], [37, 253], [42, 49], [50, 293], [52, 296], [53, 295], [54, 294], [55, 130], [62, 287], [65, 284], [68, 86], [69, 85], [70, 84], [71, 83], [72, 275], [73, 274], [74, 80], [77, 272], [78, 271], [81, 282], [87, 264], [88, 263], [89, 262], [90, 261], [91, 260], [92, 259], [93, 258], [95, 257], [96, 199], [97, 255], [98, 254], [100, 189], [101, 188], [102, 187], [103, 185], [104, 126], [105, 125], [106, 124], [107, 123], [108, 122], [109, 246], [110, 245], [111, 244], [112, 252], [113, 158], [115, 238], [116, 237], [117, 236], [118, 235], [119, 234], [121, 231], [122, 230], [127, 169], [128, 167], [129, 166], [133, 165], [135, 164], [136, 163], [137, 162], [138, 161], [140, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [160, 270], [170, 177], [171, 176], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [190, 211], [191, 210], [196, 205], [197, 204], [198, 203], [238, 249], [239, 248], [240, 247], [275, 291], [276, 290], [277, 289], [278, 288], [280, 286], [281, 285]]"
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [19, 203], [20, 156], [22, 281], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [47, 52], [53, 231], [54, 230], [55, 229], [56, 228], [57, 227], [60, 306], [61, 305], [63, 166], [69, 122], [70, 121], [77, 88], [78, 87], [79, 86], [80, 85], [81, 110], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [110, 220], [111, 219], [112, 218], [113, 217], [130, 202], [131, 201], [132, 200], [133, 199], [134, 198], [135, 197], [136, 196], [138, 258], [141, 147], [142, 146], [149, 181], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [179, 290], [184, 210], [185, 209], [186, 208], [187, 207], [188, 206], [189, 205], [190, 280], [192, 278], [193, 277], [222, 271], [223, 270], [224, 269], [225, 268], [232, 260], [233, 259], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [243, 267], [244, 266], [245, 265], [246, 264], [291, 314], [292, 312], [293, 311], [294, 310], [295, 309], [296, 308]]"
tmRNA_Myco.pulm._AL445565_1-387,"[[2, 382], [5, 379], [7, 377], [8, 19], [17, 357], [20, 356], [21, 355], [22, 214], [23, 213], [24, 212], [25, 351], [26, 350], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [34, 341], [35, 340], [36, 339], [37, 338], [38, 337], [39, 336], [40, 335], [41, 331], [42, 330], [43, 329], [44, 328], [45, 327], [47, 59], [49, 57], [51, 55], [53, 242], [55, 293], [56, 248], [58, 72], [59, 71], [60, 70], [61, 103], [74, 87], [75, 86], [76, 85], [77, 84], [78, 122], [79, 159], [92, 191], [97, 285], [98, 284], [99, 283], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [116, 139], [117, 138], [120, 141], [121, 140], [126, 137], [127, 136], [133, 161], [142, 281], [148, 334], [149, 333], [151, 176], [152, 175], [153, 174], [154, 173], [155, 259], [160, 170], [164, 368], [177, 234], [178, 216], [179, 378], [180, 209], [181, 208], [182, 206], [183, 205], [184, 204], [185, 203], [186, 202], [187, 201], [188, 200], [189, 224], [190, 223], [192, 221], [193, 220], [194, 219], [195, 218], [196, 217], [199, 270], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [243, 252], [244, 257], [245, 256], [246, 322], [247, 321], [249, 319], [250, 317], [251, 316], [255, 365], [258, 309], [265, 306], [266, 305], [267, 304], [268, 303], [269, 302], [271, 300], [272, 299], [273, 298], [274, 297], [275, 296], [276, 295], [277, 294], [278, 289], [280, 287], [288, 366], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tRNA_tdbR00000488-Tetrahymena_thermophila-5911-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 32], [10, 24], [11, 23], [12, 22], [13, 21], [18, 31], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Trimorphomyces-papilionaceus-1,"[[1, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [11, 72], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000484-Escherichia_coli-562-Trp-CCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Z.florentinus,"[[3, 257], [5, 229], [6, 228], [7, 227], [9, 55], [10, 54], [11, 53], [13, 31], [14, 30], [15, 29], [16, 28], [17, 27], [19, 215], [20, 214], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [32, 220], [44, 61], [45, 60], [46, 59], [47, 58], [48, 204], [50, 94], [62, 195], [63, 111], [64, 79], [65, 212], [66, 83], [67, 76], [68, 75], [69, 74], [81, 123], [82, 122], [85, 139], [87, 103], [88, 102], [89, 101], [90, 100], [91, 113], [92, 141], [93, 98], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [112, 223], [126, 186], [127, 185], [128, 184], [132, 183], [133, 182], [134, 181], [135, 180], [136, 179], [138, 209], [145, 175], [146, 174], [147, 173], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [189, 202], [190, 201], [205, 218], [231, 262], [233, 260], [234, 259], [235, 258], [236, 256], [237, 255], [239, 251], [241, 250], [242, 249], [243, 248], [244, 247]]"
tRNA_tdbR00000612-Sinorhizobium_meliloti-382-Trp-CCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [34, 57], [50, 63], [51, 62], [52, 61]]"
RNaseP_C.sporogenes,"[[6, 301], [7, 300], [8, 299], [9, 50], [10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 172], [16, 171], [17, 170], [18, 169], [19, 168], [22, 219], [23, 218], [24, 217], [25, 216], [28, 167], [29, 166], [30, 165], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [62, 163], [63, 162], [65, 200], [67, 173], [68, 160], [79, 107], [81, 105], [83, 104], [84, 103], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [106, 151], [112, 130], [113, 129], [114, 124], [115, 127], [116, 126], [117, 125], [122, 152], [131, 153], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [155, 174], [176, 240], [179, 236], [186, 230], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [199, 202], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [237, 273], [238, 272], [239, 271], [242, 270], [243, 269], [244, 268], [245, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [281, 289], [282, 288]]"
tRNA_tdbR00000513-Synechococcus_elongatus_PCC_6301-269084-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [9, 21], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
