id,base_pairs
srp_Stap.aure._CP000253,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 262], [8, 260], [9, 58], [10, 258], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [41, 185], [51, 220], [64, 263], [68, 257], [69, 256], [70, 255], [71, 226], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 139], [94, 140], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [113, 117], [114, 218], [115, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 254], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [141, 186], [142, 183], [143, 184], [144, 147], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [156, 225], [160, 169], [161, 168], [162, 167], [170, 233]]"
srp_Lact.lact._CP000425,"[[1, 36], [7, 32], [8, 31], [9, 30], [10, 29], [15, 24], [16, 23], [17, 22]]"
tmRNA_Clos.ther._TRW-203119_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [9, 159], [12, 340], [14, 336], [15, 335], [16, 334], [17, 333], [20, 356], [21, 355], [22, 354], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [28, 348], [29, 345], [33, 343], [34, 342], [35, 79], [37, 339], [38, 338], [39, 337], [40, 98], [43, 330], [44, 329], [45, 328], [46, 327], [47, 326], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [55, 269], [56, 268], [58, 78], [59, 77], [60, 76], [61, 75], [63, 385], [70, 108], [75, 310], [82, 85], [83, 131], [84, 324], [88, 97], [90, 277], [96, 224], [101, 121], [114, 357], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [128, 134], [129, 133], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 173], [148, 172], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 305], [160, 183], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [201, 221], [225, 249], [226, 248], [228, 246], [230, 247], [233, 266], [234, 265], [235, 264], [236, 263], [239, 260], [240, 259], [244, 252], [245, 251], [254, 315], [255, 314], [256, 313], [257, 312], [258, 311], [261, 279], [262, 280], [267, 302], [270, 300], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [281, 292], [282, 322], [283, 321], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [309, 387], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tRNA_tdbR00000409-Candida_cylindracea-44322-Ser-CAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [26, 44], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [81, 84]]"
5s_Escherichia-coli-4,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [14, 69], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 87], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 72], [43, 56], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-anthracis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [55, 93], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_Onchorhynchus-sp-1,"[[2, 171], [4, 208], [5, 299], [6, 298], [7, 297], [8, 296], [9, 271], [10, 294], [13, 156], [14, 155], [15, 259], [17, 201], [18, 115], [19, 114], [20, 113], [21, 111], [24, 143], [25, 211], [26, 236], [27, 235], [31, 205], [32, 190], [33, 189], [35, 187], [37, 86], [38, 85], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [47, 267], [49, 76], [50, 75], [51, 74], [52, 72], [53, 71], [54, 70], [56, 257], [57, 68], [58, 67], [59, 255], [60, 65], [63, 209], [64, 210], [66, 280], [73, 103], [89, 293], [90, 127], [91, 126], [92, 125], [93, 124], [94, 123], [96, 222], [99, 220], [100, 219], [104, 112], [106, 110], [118, 129], [134, 285], [135, 139], [137, 173], [140, 269], [150, 186], [151, 185], [152, 184], [153, 183], [154, 182], [158, 270], [165, 175], [172, 218], [176, 217], [177, 216], [178, 215], [179, 214], [180, 213], [191, 207], [192, 206], [194, 203], [195, 202], [221, 223], [227, 249], [228, 248], [229, 247], [230, 234], [231, 245], [232, 244], [233, 243], [253, 254], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272], [283, 286], [289, 292]]"
srp_Burk.mall._CP000010,"[[13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [25, 62], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Bacillus-anthracis-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [55, 93], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
grp1_a.I1.e.A.capsulatus.G184B.C1.SSU,"[[6, 264], [7, 27], [8, 26], [9, 25], [10, 24], [13, 423], [14, 422], [15, 421], [18, 418], [19, 417], [20, 416], [21, 415], [22, 414], [23, 413], [24, 412], [28, 410], [29, 370], [35, 360], [36, 359], [37, 358], [43, 88], [44, 282], [45, 56], [46, 55], [47, 54], [48, 53], [51, 267], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [62, 325], [65, 74], [67, 72], [84, 142], [89, 234], [90, 117], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 294], [102, 369], [103, 368], [116, 323], [120, 132], [125, 317], [128, 246], [129, 245], [130, 244], [134, 411], [138, 408], [139, 236], [147, 223], [148, 222], [149, 221], [150, 220], [151, 219], [152, 218], [153, 217], [154, 215], [155, 210], [156, 209], [157, 208], [160, 198], [161, 185], [163, 181], [164, 180], [165, 179], [166, 178], [167, 177], [168, 176], [170, 175], [183, 341], [186, 203], [187, 202], [191, 197], [200, 277], [211, 296], [212, 298], [224, 240], [225, 231], [226, 230], [233, 239], [247, 297], [250, 337], [253, 293], [254, 292], [255, 291], [256, 290], [257, 289], [259, 287], [260, 288], [262, 286], [263, 285], [265, 281], [266, 280], [268, 278], [270, 276], [271, 275], [273, 321], [274, 322], [279, 351], [299, 303], [300, 313], [304, 357], [305, 356], [306, 355], [307, 354], [308, 353], [310, 331], [311, 350], [312, 330], [315, 327], [318, 346], [319, 345], [320, 344], [324, 340], [326, 338], [328, 336], [329, 335], [354, 373], [361, 380], [362, 379], [363, 378], [364, 377], [365, 376], [366, 375], [367, 374], [381, 399], [383, 395], [384, 394], [385, 405], [386, 392], [387, 391], [397, 400]]"
srp_Synt.wolf._CP000448,"[[25, 40], [27, 38], [36, 54], [37, 53], [39, 51]]"
tRNA_tdbR00000301-Lupinus_luteus-3873-Asn-UU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [14, 16], [20, 73], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Azot.vine._TRW-354_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [13, 276], [14, 275], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [26, 315], [29, 311], [30, 309], [31, 90], [33, 35], [34, 308], [37, 306], [39, 303], [40, 302], [43, 296], [44, 295], [45, 294], [46, 293], [47, 292], [48, 67], [49, 66], [50, 87], [51, 86], [52, 63], [53, 286], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [65, 307], [68, 70], [72, 134], [76, 92], [93, 213], [94, 214], [100, 257], [101, 256], [102, 255], [103, 254], [104, 253], [105, 279], [106, 281], [110, 280], [113, 340], [117, 196], [118, 195], [119, 156], [120, 155], [122, 153], [125, 151], [130, 148], [133, 145], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 168], [141, 167], [142, 166], [147, 160], [154, 312], [164, 297], [165, 234], [182, 330], [185, 228], [190, 218], [191, 217], [192, 216], [193, 215], [200, 282], [202, 233], [203, 232], [204, 231], [205, 230], [206, 229], [208, 260], [220, 270], [225, 245], [226, 243], [235, 313], [237, 269], [238, 268], [239, 267], [240, 266], [244, 262], [246, 287], [247, 259], [249, 284], [250, 288], [252, 258], [254, 283], [325, 341], [328, 338], [329, 337]]"
RNaseP_P.abyssi,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [15, 295], [16, 294], [18, 292], [19, 291], [21, 228], [23, 38], [28, 290], [29, 261], [31, 285], [32, 301], [41, 316], [42, 314], [45, 111], [46, 311], [47, 310], [48, 309], [49, 308], [50, 307], [51, 226], [53, 224], [55, 260], [56, 259], [57, 258], [58, 257], [59, 256], [60, 255], [64, 152], [66, 85], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [75, 143], [84, 95], [86, 250], [87, 92], [93, 254], [94, 253], [96, 144], [101, 215], [102, 214], [103, 213], [104, 212], [105, 211], [112, 204], [113, 203], [114, 293], [115, 200], [116, 135], [117, 134], [118, 219], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [124, 194], [126, 272], [127, 191], [133, 186], [138, 299], [145, 189], [147, 173], [151, 170], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [169, 171], [177, 297], [179, 242], [188, 225], [192, 210], [193, 220], [195, 218], [196, 217], [197, 216], [230, 277], [231, 276], [232, 275], [233, 274], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [251, 304], [252, 303], [287, 289]]"
srp_Desu.vulg._CP000527,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 74], [8, 73], [9, 72], [12, 70], [13, 69], [14, 68], [15, 67], [16, 66], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 57], [29, 54], [30, 53], [31, 52], [37, 45], [39, 44]]"
srp_Pedi.pent._CP000422,"[[11, 59], [12, 58], [14, 57], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Escherichia-coli-14,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 87], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [43, 56], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-clausii-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [26, 42], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Thal.pseu._TRW-296543_1-344,"[[1, 340], [2, 339], [3, 338], [4, 337], [6, 335], [7, 334], [10, 326], [11, 325], [12, 324], [13, 323], [19, 251], [20, 313], [21, 312], [22, 311], [23, 310], [24, 246], [25, 245], [26, 244], [27, 243], [28, 242], [29, 115], [31, 240], [32, 301], [33, 300], [34, 299], [36, 231], [37, 296], [38, 295], [39, 294], [40, 227], [41, 292], [43, 290], [44, 284], [45, 283], [47, 281], [48, 280], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 80], [55, 212], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [67, 87], [68, 193], [70, 198], [71, 197], [82, 336], [83, 95], [85, 130], [89, 218], [90, 217], [107, 293], [110, 274], [113, 202], [116, 158], [117, 157], [118, 156], [119, 155], [120, 154], [121, 153], [123, 151], [124, 150], [125, 149], [126, 148], [127, 147], [128, 145], [129, 144], [132, 343], [134, 164], [135, 307], [136, 308], [139, 282], [161, 224], [166, 192], [167, 191], [168, 190], [169, 189], [170, 188], [171, 187], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [195, 238], [196, 237], [200, 291], [205, 277], [206, 278], [207, 226], [208, 225], [210, 223], [211, 222], [213, 220], [232, 275], [234, 273], [235, 272], [249, 253], [250, 254], [255, 258], [297, 344], [317, 333], [318, 332], [319, 331], [320, 330], [321, 329]]"
5s_Sterkiella-nova-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 37], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [41, 44], [67, 108], [68, 107], [70, 105], [71, 104], [74, 76], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Maca.mula._GSP-9544,"[[1, 46], [3, 178], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 242], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [38, 231], [39, 302], [44, 121], [45, 140], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [67, 137], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Kibdelosporangium-aridum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [43, 59], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Spirosoma-sp.-1,"[[2, 110], [4, 108], [5, 107], [6, 106], [7, 105], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 100], [68, 99], [70, 97], [71, 96], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_A.truei,"[[2, 320], [3, 319], [4, 318], [5, 317], [21, 198], [23, 196], [24, 195], [27, 45], [28, 206], [33, 189], [35, 164], [37, 150], [38, 149], [43, 179], [44, 178], [46, 176], [48, 171], [49, 84], [50, 83], [51, 92], [53, 79], [54, 313], [58, 76], [59, 281], [63, 184], [64, 183], [65, 294], [66, 293], [68, 306], [71, 304], [73, 302], [75, 300], [80, 295], [87, 279], [88, 278], [89, 277], [90, 276], [91, 275], [92, 274], [93, 95], [96, 106], [97, 105], [98, 104], [99, 266], [100, 265], [101, 264], [107, 261], [108, 260], [109, 259], [110, 258], [111, 255], [112, 254], [113, 253], [114, 252], [115, 251], [116, 250], [117, 246], [118, 245], [119, 244], [121, 242], [122, 241], [123, 158], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [132, 232], [134, 146], [135, 145], [136, 144], [137, 143], [138, 142], [151, 153], [166, 227], [169, 299], [170, 197], [174, 175], [181, 297], [182, 298], [185, 188], [186, 240], [187, 239], [205, 208], [213, 218], [217, 312], [223, 231], [224, 268], [263, 283], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [282, 310], [301, 303]]"
RNaseP_SM-A1214,"[[4, 293], [6, 291], [7, 290], [8, 289], [10, 288], [11, 287], [12, 286], [13, 285], [14, 176], [15, 175], [16, 174], [17, 173], [18, 172], [19, 212], [20, 211], [21, 245], [23, 208], [24, 207], [25, 206], [26, 205], [27, 171], [28, 170], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 236], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 166], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [77, 80], [79, 186], [82, 106], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [95, 225], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [134, 150], [135, 151], [136, 148], [137, 149], [138, 147], [139, 146], [140, 145], [179, 230], [180, 229], [181, 228], [182, 227], [183, 266], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [199, 215], [200, 214], [201, 213], [203, 210], [204, 209], [237, 256], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249], [261, 272]]"
5s_Bacillus-cereus-6,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 102], [67, 101], [69, 99], [70, 98], [75, 93], [76, 92], [78, 90], [79, 89], [80, 88], [81, 87], [82, 86]]"
srp_Crit.fasc._AY781797,"[[1, 57], [2, 56], [3, 55], [5, 54], [6, 52], [12, 20], [13, 19], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32]]"
srp_Cory.jeik._CR931997,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 74], [14, 72], [15, 71], [16, 70], [17, 69], [18, 68], [20, 64], [21, 63], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46], [52, 88]]"
srp_Baci.alca._D11422,"[[3, 268], [4, 267], [5, 266], [6, 265], [7, 264], [8, 263], [9, 262], [10, 261], [13, 60], [14, 59], [15, 58], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 51], [24, 50], [25, 49], [27, 86], [38, 57], [39, 56], [40, 54], [41, 55], [47, 161], [52, 137], [65, 201], [66, 259], [67, 258], [68, 257], [69, 256], [70, 255], [71, 254], [73, 250], [75, 77], [76, 249], [78, 247], [80, 245], [81, 244], [82, 243], [83, 242], [84, 241], [85, 240], [87, 129], [88, 237], [89, 236], [90, 126], [91, 125], [92, 234], [95, 231], [96, 230], [97, 229], [98, 228], [100, 136], [103, 224], [104, 223], [105, 222], [107, 221], [108, 219], [109, 218], [110, 217], [111, 195], [113, 116], [117, 211], [119, 210], [121, 207], [122, 205], [123, 204], [124, 203], [128, 199], [130, 197], [131, 193], [133, 192], [134, 191], [135, 190], [138, 187], [141, 182], [142, 181], [143, 180], [144, 179], [147, 225], [150, 175], [151, 174], [152, 173], [153, 172], [158, 167], [159, 166], [160, 165], [212, 239], [213, 238], [251, 253]]"
srp_Leis.guya._AY722727,"[[1, 134], [2, 133], [3, 12], [6, 110], [8, 128], [10, 68], [11, 67], [13, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [26, 79], [27, 78], [28, 77], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [40, 63], [49, 54], [80, 120], [81, 119], [82, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [121, 125]]"
srp_Homo.sapi._M20910,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 242], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [58, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 135], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [177, 207], [180, 265], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [208, 282]]"
5s_Bacillus-thuringiensis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [70, 100], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
5s_Staphylococcus-haemolyticus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [12, 74], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [75, 96], [77, 94], [79, 93], [80, 92], [81, 91], [82, 90], [84, 88]]"
tmRNA_Stap.aure._BX571857_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [8, 283], [14, 233], [21, 331], [22, 330], [23, 329], [24, 328], [25, 327], [26, 326], [27, 325], [28, 324], [29, 323], [33, 321], [34, 320], [35, 318], [36, 317], [38, 315], [39, 314], [40, 313], [41, 312], [42, 234], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 60], [56, 82], [57, 81], [58, 80], [59, 79], [71, 179], [74, 235], [76, 196], [78, 194], [90, 287], [93, 195], [94, 349], [95, 180], [102, 289], [104, 211], [106, 112], [110, 186], [113, 229], [115, 140], [116, 139], [117, 138], [118, 137], [120, 270], [121, 135], [123, 134], [124, 133], [125, 132], [141, 178], [142, 177], [143, 176], [144, 175], [145, 174], [147, 171], [148, 170], [149, 169], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [206, 216], [210, 243], [212, 241], [213, 240], [214, 239], [215, 238], [219, 221], [242, 348], [244, 309], [246, 280], [247, 279], [248, 278], [249, 277], [250, 276], [251, 275], [252, 274], [253, 273], [256, 269], [257, 268], [258, 267], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [288, 307], [335, 351], [336, 350], [339, 347], [360, 361]]"
tmRNA_Cyan.mero._AY286123_1-236,"[[1, 232], [2, 231], [3, 230], [4, 229], [5, 228], [6, 227], [7, 226], [9, 63], [10, 62], [12, 219], [13, 218], [18, 208], [20, 205], [21, 204], [22, 203], [23, 202], [24, 201], [25, 200], [26, 199], [27, 198], [28, 197], [29, 39], [30, 195], [31, 37], [32, 190], [43, 130], [46, 175], [51, 75], [52, 76], [56, 100], [58, 122], [73, 148], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [95, 97], [98, 101], [99, 112], [103, 127], [109, 192], [119, 196], [125, 129], [128, 178], [149, 189], [150, 188], [151, 187], [152, 186], [153, 185], [155, 183], [160, 166], [161, 165], [176, 194], [182, 184], [209, 225], [210, 224], [211, 223], [212, 222], [213, 221]]"
srp_Leis.trop._AY781789,"[[26, 49], [27, 48], [28, 42], [29, 41], [30, 40], [31, 39], [32, 63], [33, 60], [58, 124], [69, 98], [73, 126], [76, 118], [77, 117], [78, 116], [79, 115], [80, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [91, 102], [92, 101], [93, 100], [94, 99]]"
5s_Fusobacterium-nucleatum-2,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [45, 85], [68, 105], [69, 107], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
