id,base_pairs
srp_Leis.aeth._AY722730,"[[1, 54], [2, 53], [4, 51], [5, 50], [10, 20], [11, 19], [12, 18], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [42, 48], [43, 47], [44, 46]]"
srp_Myco.geni._BD439871,"[[1, 91], [2, 90], [5, 87], [6, 86], [7, 85], [8, 84], [9, 83], [10, 82], [11, 23], [12, 80], [13, 79], [14, 78], [15, 77], [16, 34], [17, 33], [24, 42], [25, 41], [26, 40], [27, 39], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 67]]"
srp_Fran.alni._CT573213,"[[1, 88], [2, 87], [4, 86], [6, 84], [7, 83], [8, 82], [11, 24], [12, 79], [32, 36], [52, 67], [53, 66], [54, 65], [55, 62], [56, 61]]"
srp_Stap.aure._BX571857,"[[1, 97], [2, 96], [3, 94], [5, 93], [6, 92], [7, 91], [8, 87], [10, 85], [11, 84], [12, 83], [13, 82], [19, 71], [20, 70], [21, 69], [22, 68], [24, 66], [25, 65], [27, 64], [29, 54], [32, 50], [33, 49], [35, 55], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [80, 86]]"
srp_Meth.ferv._M32222,"[[1, 306], [2, 309], [3, 304], [4, 303], [9, 302], [19, 259], [51, 65], [52, 84], [53, 83], [54, 82], [59, 74], [60, 73], [64, 72], [66, 301], [67, 300], [68, 299], [69, 298], [70, 297], [71, 296], [74, 293], [75, 292], [76, 291], [77, 290], [78, 289], [79, 288], [80, 287], [81, 286], [85, 282], [86, 281], [87, 280], [88, 279], [89, 278], [90, 277], [91, 276], [92, 275], [93, 274], [96, 268], [97, 267], [98, 266], [99, 265], [100, 264], [101, 263], [102, 262], [103, 107], [104, 260], [117, 157], [118, 156], [126, 137], [127, 235], [128, 135], [129, 134], [130, 141], [131, 140], [132, 139], [133, 138], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [170, 186], [173, 185], [174, 184], [175, 183], [178, 212], [179, 211], [180, 221], [182, 219], [188, 200], [189, 199], [190, 198], [191, 197], [192, 196], [198, 205], [271, 285], [272, 284], [273, 283]]"
srp_Symb.ther._AP006840,"[[1, 94], [2, 92], [3, 91], [8, 89], [11, 48], [12, 47], [17, 66], [18, 65], [19, 64], [22, 63], [23, 62], [24, 43], [25, 60], [27, 39], [28, 37], [30, 53], [33, 51], [69, 90], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 82], [76, 81]]"
srp_Lact.john._AE017198,"[[2, 72], [3, 71], [5, 68], [6, 67], [8, 66], [9, 65], [11, 63], [35, 40], [42, 70], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [50, 54], [51, 62], [52, 61], [64, 69]]"
srp_Kluy.walt._AADM01000319,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [12, 395], [13, 394], [14, 392], [15, 129], [16, 128], [17, 399], [18, 126], [24, 269], [28, 388], [29, 387], [30, 386], [43, 72], [44, 71], [45, 70], [46, 69], [47, 68], [48, 66], [49, 64], [51, 62], [52, 61], [53, 60], [54, 59], [55, 58], [73, 108], [74, 107], [75, 106], [76, 105], [79, 104], [81, 101], [82, 103], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 93], [123, 204], [125, 148], [127, 202], [143, 178], [159, 164], [163, 203], [165, 200], [166, 199], [167, 198], [168, 197], [169, 196], [170, 194], [171, 193], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [179, 186], [180, 185], [195, 212], [196, 211], [201, 205], [244, 281], [245, 280], [246, 279], [247, 268], [248, 267], [249, 266], [250, 265], [252, 261], [254, 260], [255, 259], [256, 283], [257, 282], [262, 294], [263, 293], [264, 292], [269, 302], [270, 301], [271, 300], [272, 299], [273, 298], [274, 297], [311, 325], [312, 324], [313, 323], [315, 330], [316, 329], [317, 328], [318, 326], [327, 358], [331, 354], [332, 347], [333, 346], [334, 345], [335, 344], [336, 343], [337, 342], [338, 341], [348, 360], [349, 359], [350, 356], [351, 355], [352, 357], [368, 393], [370, 391], [371, 390], [372, 389], [380, 383]]"
srp_Vibr.vuln._AE016807,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 88], [6, 87], [7, 86], [8, 80], [14, 74], [16, 72], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 62], [25, 61], [30, 55], [31, 54], [33, 47], [43, 79], [44, 78], [45, 77], [58, 71], [59, 69], [60, 70], [93, 96], [94, 95]]"
srp_Homo.sapi._AL627171,"[[1, 292], [2, 294], [3, 24], [4, 290], [5, 22], [6, 21], [7, 20], [14, 257], [15, 256], [18, 166], [27, 158], [28, 157], [29, 156], [30, 154], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [41, 144], [42, 143], [43, 142], [44, 141], [45, 140], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [130, 167], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [241, 252], [242, 251], [243, 250], [244, 249], [265, 276], [266, 275], [269, 273], [286, 293], [288, 291]]"
srp_Odon.sine._Z67753,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [9, 26], [10, 25], [12, 23], [14, 61], [16, 59], [17, 58], [18, 57], [19, 56], [20, 55], [21, 66], [22, 65], [27, 47], [31, 46], [32, 45], [34, 54], [63, 68], [64, 67], [75, 87], [76, 86], [77, 85], [78, 84], [79, 83]]"
srp_Oryz.sati._AC079888,"[[6, 65], [7, 64], [8, 63], [9, 62], [10, 61], [11, 259], [12, 258], [13, 257], [14, 256], [15, 255], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [28, 37], [29, 36], [30, 35], [32, 273], [33, 272], [47, 60], [48, 59], [49, 302], [50, 301], [51, 300], [53, 57], [71, 126], [72, 125], [73, 123], [74, 122], [75, 121], [76, 120], [77, 119], [78, 118], [86, 108], [87, 107], [88, 106], [92, 109], [96, 102], [97, 101], [98, 104], [99, 103], [129, 133], [132, 172], [136, 170], [137, 169], [138, 167], [139, 166], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 291], [174, 234], [178, 226], [180, 225], [181, 224], [182, 223], [183, 222], [184, 221], [186, 220], [187, 219], [189, 216], [190, 215], [191, 214], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201], [199, 208], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238], [236, 305], [245, 274], [246, 284], [249, 271], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [260, 265], [261, 269], [285, 298], [286, 297], [287, 296], [288, 295], [289, 293]]"
srp_Wolb.endo._AE017321,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82]]"
srp_Wolb.endo._AE017259,"[[1, 100], [5, 97], [6, 96], [7, 95], [8, 94], [9, 93], [10, 86], [11, 85], [12, 84], [13, 83], [14, 55], [15, 81], [26, 47], [27, 46], [28, 45], [49, 90], [50, 89], [54, 82], [56, 80], [57, 79], [58, 78], [59, 77], [60, 75], [62, 74], [65, 72], [66, 70], [76, 88]]"
srp_Bord.para._BX640426,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [59, 77], [64, 72], [65, 70]]"
srp_Dros.mela._AE001572,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 276], [10, 275], [12, 273], [13, 272], [14, 271], [16, 121], [17, 120], [18, 119], [28, 46], [29, 45], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [44, 287], [47, 295], [49, 293], [50, 292], [61, 95], [62, 94], [63, 93], [65, 92], [66, 91], [67, 90], [68, 89], [74, 82], [75, 81], [76, 80], [78, 229], [79, 228], [83, 113], [84, 112], [85, 111], [86, 110], [87, 109], [88, 108], [97, 102], [103, 107], [123, 170], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [177, 218], [178, 217], [179, 216], [180, 215], [185, 208], [187, 209], [188, 206], [189, 205], [192, 203], [193, 202], [236, 248], [237, 247], [239, 245], [240, 244], [246, 264], [248, 262], [249, 261], [252, 263], [253, 259], [254, 258], [255, 260], [266, 291], [269, 289], [272, 286], [273, 285], [274, 284], [277, 281]]"
srp_Lact.lact._AE006305,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [11, 24], [12, 23], [13, 22], [14, 21], [15, 20], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [51, 65], [52, 64], [53, 63], [54, 62], [55, 61]]"
srp_Nost.spec._BA000019,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [11, 83], [12, 82], [13, 81], [20, 46], [24, 45], [25, 44], [26, 41], [27, 40], [31, 51], [32, 50], [33, 49], [34, 48], [35, 47], [70, 78], [72, 76], [75, 86], [77, 87], [79, 85], [80, 84]]"
srp_Cani.spec._SDB-9616,"[[1, 292], [4, 290], [7, 20], [14, 257], [15, 256], [17, 243], [18, 166], [19, 165], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [41, 144], [42, 143], [43, 142], [44, 141], [45, 140], [57, 94], [66, 87], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [216, 241], [218, 240], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [245, 250], [246, 249], [247, 251], [264, 282], [266, 281], [269, 273], [274, 277]]"
srp_Schi.japo._GSP-402676,"[[1, 254], [2, 253], [3, 252], [4, 203], [5, 250], [6, 249], [7, 248], [9, 245], [11, 244], [12, 243], [13, 242], [15, 88], [16, 87], [17, 86], [20, 247], [30, 241], [32, 239], [33, 238], [34, 237], [35, 236], [36, 55], [37, 54], [38, 53], [39, 52], [40, 51], [41, 50], [42, 49], [43, 48], [44, 228], [58, 77], [60, 74], [61, 73], [62, 72], [63, 71], [64, 221], [65, 220], [66, 219], [67, 218], [68, 217], [69, 216], [70, 215], [76, 123], [78, 121], [79, 120], [80, 119], [83, 192], [84, 191], [85, 190], [88, 187], [89, 186], [90, 185], [91, 133], [92, 132], [93, 131], [94, 109], [100, 104], [102, 129], [103, 128], [105, 127], [106, 126], [107, 125], [108, 124], [110, 147], [111, 118], [112, 117], [113, 116], [139, 184], [141, 183], [142, 182], [143, 181], [144, 180], [145, 179], [148, 175], [150, 174], [151, 173], [153, 170], [155, 171], [157, 169], [159, 168], [160, 167], [161, 166], [209, 213], [225, 235], [226, 234]]"
srp_Myco.spec._CP000518,"[[2, 53], [4, 51], [5, 50], [6, 49], [7, 48], [26, 37], [27, 46], [29, 44], [30, 42], [32, 41], [33, 40]]"
srp_Guil.thet._AF041468,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 85], [8, 84], [12, 53], [13, 52], [14, 51], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [54, 79], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [62, 71], [63, 70], [64, 69], [65, 68]]"
srp_Synt.fuma._CP000478,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 92], [14, 90], [71, 94], [72, 93], [75, 91], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85]]"
srp_Pseu.puti._AE015451,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [15, 58], [16, 57], [28, 45], [33, 47], [34, 46], [35, 40], [38, 42], [59, 86], [60, 75], [61, 74], [62, 73], [63, 72], [64, 81], [65, 70], [79, 84]]"
srp_Clos.perf._BA000016,"[[1, 267], [2, 266], [3, 265], [4, 264], [5, 263], [6, 262], [7, 261], [13, 68], [14, 67], [15, 66], [17, 64], [19, 232], [20, 49], [21, 48], [22, 47], [23, 46], [24, 45], [25, 44], [30, 52], [31, 51], [32, 50], [34, 38], [39, 249], [40, 248], [41, 247], [42, 246], [43, 245], [65, 259], [69, 100], [70, 99], [71, 98], [72, 250], [73, 93], [74, 92], [75, 91], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [82, 85], [83, 241], [84, 240], [110, 123], [111, 122], [112, 121], [114, 118], [115, 119], [133, 160], [134, 159], [135, 158], [136, 157], [139, 156], [140, 171], [141, 170], [142, 169], [143, 168], [145, 149], [147, 165], [148, 164], [150, 161], [172, 216], [175, 214], [176, 213], [177, 212], [178, 211], [182, 210], [183, 209], [184, 208], [185, 203], [187, 201], [188, 200], [189, 199], [190, 198], [191, 197], [192, 196], [195, 229], [222, 238], [223, 237], [224, 251], [228, 233], [231, 244], [232, 243], [234, 239]]"
srp_Homo.sapi._BF908767,"[[2, 257], [3, 256], [4, 254], [6, 253], [7, 241], [8, 251], [9, 250], [10, 97], [15, 237], [16, 158], [21, 235], [31, 142], [32, 141], [33, 268], [34, 139], [35, 138], [36, 137], [37, 136], [38, 135], [39, 134], [41, 132], [50, 89], [51, 88], [59, 80], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [86, 107], [87, 106], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [104, 151], [115, 210], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [138, 147], [140, 145], [148, 206], [162, 205], [164, 168], [174, 196], [175, 195], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 187], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [218, 227], [219, 226], [220, 225], [228, 255], [270, 279], [271, 278], [273, 276]]"
srp_Baci.clau._AP006627,"[[2, 75], [3, 97], [11, 60], [12, 20], [13, 19], [33, 51], [34, 50], [76, 92], [77, 91], [78, 90], [79, 89], [82, 88]]"
srp_Baci.spha._D11418,"[[1, 259], [2, 258], [3, 271], [4, 270], [5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 261], [11, 260], [14, 227], [15, 226], [16, 225], [17, 224], [31, 35], [38, 159], [40, 251], [41, 151], [46, 243], [54, 71], [56, 69], [57, 95], [62, 80], [63, 79], [64, 78], [65, 77], [66, 76], [70, 257], [72, 255], [73, 254], [74, 211], [75, 210], [81, 109], [82, 108], [83, 107], [84, 106], [85, 105], [86, 104], [87, 103], [88, 102], [90, 101], [91, 100], [92, 99], [93, 98], [94, 97], [110, 121], [111, 120], [112, 117], [113, 118], [114, 158], [115, 157], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [131, 197], [132, 196], [133, 195], [134, 194], [135, 191], [141, 146], [142, 185], [143, 184], [144, 183], [145, 182], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [203, 216], [205, 218], [206, 217], [207, 215], [208, 214], [209, 213], [219, 248], [220, 247], [221, 246], [228, 242], [229, 241], [230, 240], [231, 239], [232, 238], [233, 237]]"
srp_Pyro.cali._CP000561,"[[2, 227], [3, 226], [4, 225], [5, 224], [6, 223], [9, 230], [10, 229], [11, 228], [14, 236], [26, 53], [27, 52], [32, 47], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [48, 59], [49, 58], [50, 57], [51, 56], [73, 109], [74, 108], [75, 107], [76, 106], [77, 104], [78, 103], [79, 102], [80, 101], [81, 100], [82, 99], [83, 96], [84, 95], [85, 94], [86, 116], [87, 115], [88, 114], [97, 200], [98, 199], [117, 121], [132, 146], [133, 145], [135, 142], [136, 141], [140, 183], [143, 180], [144, 179], [147, 177], [148, 176], [149, 175], [150, 173], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [172, 198], [185, 194], [186, 193], [187, 192], [195, 203], [196, 201], [213, 238], [214, 237], [216, 235], [217, 234], [218, 233]]"
srp_Thio.deni._CP000116,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 60], [16, 61], [17, 57], [22, 65], [23, 64], [27, 51], [31, 45], [32, 44], [33, 54], [34, 53], [35, 40], [36, 39], [66, 95], [67, 94], [68, 93], [69, 92], [71, 88], [72, 87], [76, 82], [77, 81]]"
srp_Oryz.sati._AP003253,"[[6, 42], [22, 258], [23, 257], [24, 256], [31, 281], [32, 280], [33, 279], [35, 277], [47, 63], [49, 64], [50, 62], [51, 61], [52, 60], [53, 57], [54, 59], [89, 133], [90, 132], [94, 130], [96, 129], [97, 128], [98, 127], [99, 126], [100, 125], [102, 124], [103, 123], [104, 122], [107, 117], [108, 116], [109, 115], [131, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [143, 171], [144, 170], [145, 169], [146, 168], [150, 165], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [185, 233], [186, 234], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [205, 221], [206, 220], [217, 264], [218, 263], [219, 262], [222, 259], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [243, 312], [244, 311], [251, 294], [265, 296], [267, 293], [268, 292], [270, 290], [271, 289], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [278, 282]]"
srp_Spra.loph._GSP-51541,"[[1, 153], [2, 152], [4, 151], [5, 156], [6, 149], [8, 147], [9, 146], [10, 143], [11, 150], [12, 142], [14, 145], [22, 41], [25, 39], [36, 140], [43, 139], [45, 92], [46, 91], [53, 129], [54, 81], [55, 80], [56, 79], [57, 73], [58, 72], [59, 71], [61, 70], [62, 69], [63, 68], [64, 67], [85, 126], [86, 125], [87, 124], [88, 123], [94, 121], [95, 120], [96, 119], [97, 118], [98, 117], [101, 114], [102, 113], [104, 111], [106, 110], [137, 148]]"
srp_Stre.suis._CP000407,"[[2, 74], [3, 73], [4, 72], [5, 71], [6, 70], [7, 69], [8, 67], [11, 27], [12, 26], [13, 25], [14, 24], [15, 23], [28, 39], [31, 42], [32, 41], [33, 40], [47, 61], [49, 59], [50, 58], [51, 57]]"
srp_Plas.falc._EF690554,"[[1, 224], [2, 223], [3, 220], [4, 221], [20, 31], [21, 30], [23, 28], [24, 178], [41, 87], [42, 86], [43, 85], [45, 82], [50, 78], [51, 77], [52, 74], [53, 73], [54, 72], [55, 71], [56, 70], [60, 69], [62, 67], [63, 84], [64, 83], [100, 206], [101, 153], [102, 152], [103, 151], [104, 150], [105, 149], [107, 148], [108, 147], [109, 146], [110, 145], [111, 143], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [124, 129], [125, 130], [156, 196], [157, 195], [163, 188], [164, 187], [166, 172], [167, 171], [174, 181], [175, 180], [179, 213], [184, 211], [185, 210], [189, 204], [190, 203], [191, 202], [192, 201], [193, 200], [194, 199], [197, 215], [198, 214]]"
srp_Chla.pneu._AE002198,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [8, 93], [9, 52], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 46], [23, 40], [26, 38], [70, 90], [72, 89], [73, 88], [75, 87], [76, 86], [77, 84], [79, 83]]"
srp_Leis.majo._AY722715,"[[3, 132], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 58], [23, 54], [26, 51], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [79, 121], [80, 120], [81, 119], [90, 109], [91, 108], [92, 107], [93, 105], [94, 104], [95, 103], [96, 101], [97, 102], [111, 118], [112, 117], [113, 116], [114, 115]]"
srp_Para.bras._CN238860,"[[4, 22], [5, 21], [6, 20], [8, 121], [9, 120], [10, 119], [11, 118], [12, 117], [47, 67], [48, 66], [53, 57], [54, 63], [55, 62], [72, 84], [92, 111], [93, 110], [97, 107], [98, 106], [99, 105], [100, 104], [101, 103], [122, 127], [123, 126]]"
srp_Gall.gall._AB073218,"[[1, 290], [2, 24], [7, 20], [8, 263], [14, 257], [15, 256], [22, 164], [25, 86], [34, 270], [35, 269], [37, 288], [38, 102], [39, 57], [40, 56], [42, 55], [43, 273], [44, 52], [46, 50], [63, 89], [64, 88], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [90, 127], [91, 126], [92, 125], [93, 123], [94, 121], [95, 120], [97, 118], [98, 117], [100, 115], [101, 116], [103, 114], [104, 113], [105, 112], [106, 111], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 157], [141, 156], [142, 155], [144, 153], [145, 152], [146, 151], [167, 182], [168, 181], [169, 180], [170, 179], [171, 177], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [218, 240], [219, 239], [220, 238], [221, 237], [222, 236], [223, 235], [224, 233], [225, 232], [241, 287], [242, 286], [243, 285], [244, 284], [261, 283], [262, 282], [265, 280], [268, 279], [271, 276], [274, 299], [275, 298]]"
srp_Haem.ducr._U32175,"[[1, 96], [2, 94], [4, 93], [5, 92], [6, 91], [7, 90], [18, 62], [19, 58], [20, 57], [21, 56], [34, 45], [35, 44], [63, 82], [64, 81], [65, 80], [66, 79], [69, 76], [75, 89], [77, 88]]"
srp_Cand.trop._GSP-294747,"[[1, 6], [7, 257], [8, 256], [10, 255], [11, 104], [21, 44], [22, 43], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [30, 35], [31, 243], [47, 232], [48, 231], [49, 56], [50, 55], [51, 60], [52, 57], [63, 80], [64, 79], [65, 78], [77, 205], [83, 88], [86, 90], [93, 135], [94, 134], [95, 133], [96, 132], [97, 131], [98, 130], [99, 129], [100, 128], [102, 127], [103, 126], [105, 121], [106, 120], [107, 119], [109, 118], [110, 117], [111, 116], [140, 190], [141, 188], [142, 187], [143, 186], [145, 185], [146, 184], [147, 183], [148, 182], [155, 173], [156, 172], [157, 171], [177, 237], [178, 236], [179, 235], [180, 234], [181, 233], [195, 218], [196, 217], [197, 216], [199, 215], [203, 210], [204, 209], [206, 211], [212, 224], [213, 223], [214, 222], [238, 250], [239, 249], [240, 248], [241, 247], [242, 246]]"
srp_Sacc.eryt._AM420293,"[[6, 51], [7, 50], [8, 49], [12, 46], [25, 40], [27, 38], [28, 37], [30, 45], [31, 44], [32, 43], [33, 42], [34, 41]]"
srp_Cory.glut._BA000036,"[[2, 43], [4, 51], [7, 48], [17, 22], [24, 36], [26, 37], [29, 44], [30, 42], [32, 41], [33, 40]]"
srp_Bras.napu._EE400505,"[[2, 119], [7, 290], [8, 289], [9, 297], [10, 296], [11, 109], [12, 267], [15, 106], [16, 105], [17, 63], [18, 103], [19, 102], [20, 101], [21, 260], [22, 259], [23, 243], [24, 242], [25, 241], [26, 240], [27, 53], [28, 52], [29, 51], [30, 50], [31, 49], [32, 48], [64, 83], [77, 100], [78, 99], [79, 98], [84, 96], [85, 95], [86, 94], [97, 251], [112, 154], [113, 152], [114, 151], [115, 150], [116, 149], [117, 148], [118, 147], [125, 214], [126, 213], [131, 135], [133, 170], [134, 164], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [165, 228], [166, 227], [172, 185], [173, 184], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [180, 212], [181, 211], [182, 210], [183, 207], [186, 206], [187, 204], [189, 198], [190, 197], [191, 196], [192, 195], [193, 200], [194, 199], [208, 281], [226, 233], [230, 263], [234, 257], [235, 256], [236, 255], [237, 254], [238, 253], [265, 292], [272, 284], [273, 280], [274, 279], [285, 295], [286, 294], [287, 293], [301, 308]]"
srp_Humu.japo._X65991,"[[12, 67], [13, 66], [14, 65], [15, 64], [16, 63], [17, 62], [18, 61], [24, 248], [27, 54], [28, 53], [29, 52], [31, 250], [32, 249], [68, 106], [69, 105], [70, 104], [73, 102], [74, 101], [75, 100], [77, 99], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 91], [84, 90], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [130, 156], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [179, 206], [186, 205], [187, 202], [188, 204], [189, 203], [190, 197], [192, 196], [246, 281], [247, 280], [251, 277], [252, 276], [253, 275], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [264, 296], [265, 295], [271, 302], [274, 299], [279, 294], [282, 292], [283, 290], [284, 289]]"
srp_Stap.epid._AF269814,"[[1, 97], [2, 96], [3, 94], [5, 93], [6, 92], [7, 91], [8, 87], [11, 84], [13, 82], [20, 73], [21, 72], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [29, 54], [32, 50], [33, 49], [34, 59], [35, 55], [36, 48], [37, 47], [38, 46], [39, 45], [79, 83], [80, 86], [81, 85]]"
srp_Cyan.mero._AY286123,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [13, 23], [27, 49], [28, 48], [29, 47], [30, 46], [31, 45], [32, 44], [57, 72], [58, 71], [59, 70], [60, 69], [61, 67], [62, 66]]"
