id,base_pairs
16s_H.sapiens.mito_domain2,"[[4, 207], [5, 206], [13, 200], [14, 27], [15, 26], [16, 25], [17, 49], [18, 48], [19, 47], [20, 46], [21, 45], [22, 44], [53, 56], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [77, 192], [78, 191], [79, 190], [91, 102], [92, 101], [93, 100], [94, 99], [118, 229], [122, 178], [123, 177], [126, 173], [127, 172], [128, 169], [129, 168], [130, 167], [131, 166], [132, 165], [133, 164], [137, 163], [138, 162], [140, 160], [142, 158], [143, 157], [144, 156], [145, 155], [147, 153], [199, 226], [201, 221], [202, 220], [203, 219], [204, 218], [205, 217], [208, 215]]"
tmRNA_Meth.flag._CP000284_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 340], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [33, 318], [34, 317], [35, 316], [36, 315], [38, 314], [39, 313], [40, 312], [41, 311], [43, 306], [44, 305], [45, 304], [46, 303], [47, 302], [48, 301], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [56, 308], [58, 164], [59, 163], [75, 116], [76, 115], [77, 114], [78, 113], [79, 112], [82, 107], [83, 106], [84, 105], [85, 104], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [95, 261], [134, 183], [135, 182], [136, 181], [137, 180], [138, 179], [139, 178], [140, 177], [141, 176], [144, 173], [145, 172], [146, 171], [149, 160], [150, 159], [152, 323], [153, 322], [154, 191], [155, 190], [156, 189], [158, 249], [186, 239], [193, 233], [194, 232], [195, 231], [196, 230], [198, 226], [199, 225], [200, 224], [201, 223], [202, 222], [203, 221], [204, 220], [205, 219], [206, 218], [207, 217], [208, 216], [209, 215], [210, 214], [244, 279], [245, 278], [246, 277], [247, 276], [248, 275], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [255, 268], [256, 267], [257, 266], [259, 264], [263, 292], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
srp_Humu.japo._X65991,"[[1, 18], [2, 17], [3, 16], [4, 15], [5, 97], [6, 96], [19, 226], [24, 33], [25, 32], [26, 31], [38, 264], [42, 300], [43, 299], [44, 298], [45, 297], [46, 296], [47, 295], [48, 294], [49, 293], [51, 58], [52, 290], [53, 289], [54, 287], [61, 278], [81, 95], [82, 94], [83, 93], [90, 247], [102, 236], [104, 234], [105, 233], [107, 232], [108, 231], [109, 291], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 280], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [165, 288], [169, 217], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [180, 208], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [193, 286], [246, 283], [248, 281], [249, 279], [251, 277], [252, 276], [253, 275], [254, 274], [255, 273], [256, 272], [257, 268], [259, 267], [260, 266], [261, 265], [282, 292]]"
srp_Enta.mosh._GSP-41668,"[[2, 263], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 259], [11, 258], [12, 256], [13, 255], [25, 43], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [44, 175], [46, 61], [47, 272], [48, 271], [49, 270], [50, 269], [51, 268], [52, 267], [53, 266], [54, 265], [55, 264], [58, 262], [64, 90], [65, 87], [66, 86], [67, 85], [68, 84], [69, 83], [70, 82], [72, 81], [73, 80], [74, 249], [75, 248], [76, 247], [77, 246], [88, 235], [89, 261], [93, 257], [95, 225], [96, 224], [97, 223], [98, 222], [99, 221], [100, 220], [101, 219], [104, 216], [105, 215], [106, 214], [107, 131], [108, 130], [112, 151], [113, 150], [114, 149], [115, 148], [116, 120], [117, 146], [118, 145], [119, 143], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [156, 204], [157, 203], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [168, 195], [170, 193], [171, 192], [172, 191], [173, 189], [177, 186], [178, 185], [179, 184], [229, 244], [230, 243], [231, 242], [232, 241], [233, 240]]"
5s_Halorubrum-distributum-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [77, 104], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [85, 95], [88, 93]]"
RNaseP_LGB23,"[[2, 339], [6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 258], [15, 176], [16, 175], [17, 174], [18, 173], [20, 248], [21, 247], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [28, 172], [29, 171], [30, 170], [31, 169], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 186], [49, 60], [50, 59], [51, 58], [52, 57], [63, 230], [68, 322], [69, 321], [70, 161], [72, 306], [73, 305], [76, 297], [84, 105], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [95, 203], [106, 179], [108, 177], [109, 138], [110, 334], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 165], [125, 308], [136, 153], [137, 205], [139, 150], [140, 149], [141, 148], [142, 147], [180, 269], [181, 268], [182, 267], [183, 266], [184, 265], [185, 264], [189, 260], [190, 259], [193, 257], [194, 256], [195, 255], [196, 254], [199, 252], [200, 224], [202, 222], [209, 239], [228, 335], [240, 250], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [311, 333], [312, 332], [313, 331], [315, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325]]"
tRNA_tdbR00000557-Pichia_jadinii-4903-Tyr-GPA,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
16s_C.reinhardtii.chloro_domain1,"[[2, 510], [3, 509], [4, 508], [7, 507], [15, 32], [19, 308], [20, 472], [21, 450], [22, 304], [24, 302], [25, 275], [27, 396], [28, 381], [29, 506], [30, 505], [31, 504], [39, 193], [40, 377], [41, 478], [42, 477], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [49, 382], [53, 180], [63, 94], [64, 93], [68, 362], [69, 364], [71, 361], [72, 83], [73, 82], [74, 81], [75, 267], [76, 266], [77, 265], [79, 263], [83, 260], [84, 259], [85, 500], [88, 256], [89, 255], [90, 254], [91, 253], [92, 252], [100, 370], [101, 369], [108, 214], [109, 213], [110, 212], [111, 211], [112, 210], [113, 209], [114, 208], [117, 207], [118, 206], [119, 453], [122, 202], [123, 201], [124, 200], [125, 199], [126, 198], [128, 196], [130, 164], [131, 163], [132, 162], [133, 161], [135, 159], [136, 158], [139, 154], [140, 153], [141, 250], [142, 249], [143, 150], [144, 149], [148, 411], [150, 241], [151, 240], [152, 239], [155, 360], [156, 359], [165, 231], [166, 230], [167, 394], [168, 229], [169, 228], [170, 392], [171, 387], [172, 176], [173, 224], [179, 314], [184, 197], [195, 321], [204, 454], [205, 311], [217, 482], [219, 484], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 438], [248, 330], [270, 282], [271, 281], [272, 285], [273, 284], [274, 283], [278, 290], [289, 437], [293, 398], [295, 310], [296, 309], [300, 479], [315, 326], [316, 325], [317, 324], [318, 323], [319, 322], [333, 348], [334, 347], [335, 346], [336, 345], [337, 344], [338, 343], [374, 457], [375, 456], [376, 455], [380, 452], [400, 436], [401, 435], [402, 434], [403, 433], [406, 428], [407, 427], [408, 426], [412, 424], [413, 423], [414, 422], [415, 421], [416, 443], [417, 442], [418, 441], [419, 440], [420, 439], [458, 475], [459, 474], [460, 503], [461, 502], [462, 501], [463, 498], [464, 499], [465, 497], [466, 496], [467, 495], [468, 494], [469, 493], [470, 492], [481, 485]]"
tRNA_tdbR00000116-Bacillus_subtilis-1423-Gly-CC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
telomerase_AF221928.95-476,"[[1, 372], [2, 371], [4, 370], [8, 364], [9, 363], [10, 362], [11, 361], [13, 326], [22, 101], [23, 100], [24, 99], [25, 98], [26, 97], [27, 96], [28, 95], [29, 94], [32, 92], [33, 91], [34, 90], [35, 359], [36, 88], [37, 87], [38, 86], [39, 85], [40, 84], [44, 83], [46, 82], [47, 81], [48, 80], [49, 79], [50, 78], [51, 77], [52, 76], [53, 75], [54, 74], [55, 73], [60, 68], [61, 104], [67, 206], [71, 240], [93, 333], [103, 322], [111, 316], [113, 313], [114, 312], [138, 295], [139, 294], [145, 176], [155, 172], [156, 171], [157, 170], [162, 303], [163, 302], [164, 301], [165, 300], [166, 299], [167, 298], [168, 297], [173, 285], [175, 282], [178, 278], [179, 277], [180, 276], [181, 275], [182, 274], [183, 273], [184, 272], [185, 360], [190, 268], [191, 267], [194, 263], [195, 262], [197, 260], [198, 259], [199, 258], [200, 239], [201, 238], [202, 237], [203, 236], [204, 235], [205, 234], [207, 233], [208, 232], [209, 231], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [217, 222], [218, 221], [246, 319], [247, 318], [248, 317], [251, 315], [276, 291], [277, 290], [279, 288], [280, 287], [281, 286], [300, 306], [323, 332], [324, 331], [325, 330], [337, 354], [338, 353], [339, 352], [340, 351], [341, 350], [343, 382], [345, 381], [346, 380], [347, 379], [348, 378], [349, 377]]"
5s_Prosthecomicrobium-enhydrum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 75], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.psittaci_domain3,"[[2, 477], [3, 476], [4, 475], [10, 479], [11, 478], [13, 18], [15, 474], [17, 473], [19, 471], [20, 470], [21, 226], [23, 432], [24, 204], [27, 38], [28, 37], [31, 464], [35, 319], [36, 415], [39, 315], [43, 64], [52, 403], [53, 402], [54, 401], [55, 400], [56, 211], [57, 210], [65, 392], [66, 390], [67, 389], [70, 386], [71, 307], [72, 306], [73, 305], [74, 304], [75, 303], [76, 302], [77, 301], [79, 299], [82, 416], [84, 130], [85, 129], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 285], [93, 284], [95, 110], [96, 109], [97, 108], [98, 107], [99, 106], [100, 105], [112, 231], [113, 122], [114, 121], [115, 120], [119, 430], [133, 295], [134, 291], [135, 290], [136, 289], [137, 288], [138, 287], [139, 286], [145, 154], [146, 384], [147, 281], [149, 279], [150, 278], [151, 277], [152, 276], [153, 275], [155, 272], [156, 271], [157, 270], [158, 269], [159, 170], [160, 169], [161, 168], [162, 167], [172, 185], [173, 184], [174, 183], [175, 182], [206, 239], [207, 238], [208, 237], [209, 236], [218, 442], [219, 253], [220, 273], [227, 246], [228, 245], [229, 244], [233, 242], [234, 241], [235, 240], [247, 261], [248, 260], [249, 259], [250, 258], [251, 257], [265, 367], [268, 363], [292, 310], [293, 309], [294, 308], [318, 346], [320, 344], [321, 343], [322, 342], [325, 353], [327, 381], [328, 380], [329, 379], [330, 378], [331, 377], [332, 376], [333, 375], [337, 371], [339, 370], [340, 369], [341, 368], [345, 362], [348, 359], [349, 358], [350, 357], [351, 356], [393, 414], [394, 413], [395, 412], [396, 411], [397, 410], [398, 409], [399, 408], [407, 422], [423, 468], [424, 467], [425, 466], [426, 460], [429, 465], [435, 458], [436, 457], [437, 456], [438, 455], [439, 454], [440, 453], [441, 452]]"
srp_Xant.oryz._AP008229,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [24, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [38, 68], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
5s_Thiomicrospira-sp.-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 105], [69, 104], [70, 103], [72, 101], [73, 100], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000123-Saccharomyces_cerevisiae-4932-Gly-NCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Natrinema-sp.-1,"[[5, 119], [6, 118], [7, 117], [8, 116], [9, 115], [10, 114], [15, 67], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 53], [28, 52], [30, 50], [31, 49], [32, 48], [33, 47], [57, 112], [71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [13, 358], [16, 62], [18, 352], [20, 349], [21, 348], [22, 347], [23, 346], [24, 345], [25, 344], [26, 343], [27, 123], [28, 342], [29, 341], [31, 338], [32, 337], [34, 336], [35, 335], [36, 333], [38, 115], [39, 331], [40, 330], [41, 329], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 235], [49, 66], [50, 65], [51, 64], [52, 317], [53, 316], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [84, 93], [86, 91], [92, 262], [118, 156], [119, 155], [120, 154], [121, 153], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [133, 137], [148, 350], [151, 198], [157, 196], [159, 192], [160, 191], [161, 190], [162, 189], [163, 201], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [173, 178], [199, 236], [215, 309], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [224, 238], [225, 237], [230, 259], [231, 258], [232, 257], [233, 256], [234, 255], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [269, 292], [270, 291], [271, 290], [272, 289], [274, 287], [275, 286], [276, 285], [278, 315], [280, 313], [281, 312], [282, 311], [283, 310], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [27, 45], [29, 43], [30, 42], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [12, 22], [13, 383], [16, 317], [20, 367], [21, 366], [23, 364], [24, 363], [25, 362], [28, 361], [29, 360], [30, 359], [32, 357], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 350], [40, 126], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [52, 334], [54, 64], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 99], [72, 90], [84, 370], [88, 227], [91, 92], [117, 137], [118, 136], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [165, 179], [166, 178], [167, 213], [173, 303], [174, 302], [175, 301], [180, 220], [181, 219], [182, 218], [183, 217], [185, 216], [186, 215], [187, 214], [192, 211], [193, 208], [194, 207], [196, 205], [197, 204], [198, 203], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [246, 260], [247, 259], [248, 254], [249, 257], [250, 256], [274, 329], [285, 316], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [295, 306], [299, 304], [305, 335], [307, 332], [308, 331], [358, 380], [365, 372], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
tmRNA_Bloc.penn._CP000016_1-392,"[[1, 388], [2, 387], [3, 386], [4, 385], [5, 384], [6, 383], [7, 382], [16, 337], [19, 364], [21, 361], [22, 360], [23, 359], [24, 358], [25, 357], [26, 356], [27, 146], [28, 355], [29, 354], [30, 353], [31, 352], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 345], [39, 339], [41, 342], [42, 341], [43, 340], [44, 334], [45, 333], [46, 332], [47, 331], [48, 330], [49, 329], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 217], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [62, 210], [63, 209], [72, 230], [106, 147], [115, 141], [116, 140], [117, 139], [118, 138], [119, 136], [120, 135], [121, 128], [122, 130], [123, 129], [137, 153], [144, 157], [149, 213], [151, 229], [162, 206], [164, 204], [165, 203], [166, 201], [167, 207], [168, 199], [169, 198], [171, 190], [172, 189], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [180, 222], [235, 272], [236, 271], [237, 270], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [244, 263], [245, 261], [246, 259], [247, 258], [248, 257], [249, 389], [276, 302], [279, 301], [281, 308], [282, 307], [283, 306], [284, 305], [285, 304], [286, 303], [287, 323], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 316], [295, 392], [296, 314], [365, 381], [366, 380], [367, 379], [368, 378], [369, 377]]"
tRNA_tdbR00000489-Neurospora_crassa-5141-Trp-NCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Carpopeltis-crispata-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 60], [22, 59], [23, 58], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [52, 74], [69, 110], [70, 109], [71, 108], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_Z.florentinus,"[[1, 237], [2, 259], [4, 230], [5, 229], [6, 255], [7, 227], [8, 226], [9, 195], [10, 194], [11, 193], [12, 192], [13, 191], [14, 55], [15, 54], [16, 53], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [56, 184], [61, 179], [63, 228], [64, 79], [65, 78], [67, 76], [68, 75], [69, 74], [71, 160], [80, 190], [87, 103], [88, 102], [89, 101], [90, 100], [92, 99], [93, 98], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [129, 186], [132, 183], [133, 182], [134, 181], [135, 180], [136, 141], [138, 177], [139, 176], [140, 211], [147, 173], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [156, 163], [157, 162], [159, 240], [196, 252], [197, 256], [199, 249], [200, 248], [201, 247], [202, 219], [203, 218], [204, 217], [205, 216], [207, 214], [208, 213], [212, 238], [215, 232], [216, 231]]"
tRNA_tdbR00000612-Sinorhizobium_meliloti-382-Trp-CCA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [17, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Ento.sulc._AF095839,"[[1, 313], [2, 312], [3, 311], [4, 310], [5, 309], [6, 23], [7, 22], [8, 20], [9, 19], [10, 303], [11, 253], [28, 284], [29, 283], [32, 183], [34, 249], [37, 83], [38, 82], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [45, 76], [47, 317], [48, 316], [49, 315], [50, 314], [53, 159], [54, 66], [55, 65], [56, 64], [57, 63], [61, 308], [62, 306], [67, 302], [69, 297], [70, 296], [71, 295], [72, 294], [73, 293], [74, 292], [84, 281], [85, 207], [88, 288], [89, 287], [90, 286], [93, 279], [94, 278], [95, 277], [101, 276], [102, 275], [103, 274], [104, 273], [105, 272], [106, 271], [107, 270], [108, 269], [109, 268], [111, 266], [115, 265], [116, 264], [117, 263], [118, 262], [119, 261], [120, 260], [121, 259], [122, 254], [126, 252], [127, 251], [128, 250], [130, 248], [132, 245], [133, 244], [134, 243], [135, 242], [136, 241], [137, 240], [138, 239], [139, 238], [141, 182], [142, 181], [143, 180], [144, 179], [147, 247], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 256], [158, 165], [178, 235], [180, 233], [182, 231], [201, 227], [203, 226], [204, 225], [205, 224], [210, 219], [211, 218], [212, 217]]"
tmRNA_Acti.naes._TRW-240017_1-371,"[[1, 367], [2, 366], [3, 365], [4, 364], [5, 363], [6, 362], [7, 361], [8, 354], [9, 353], [10, 352], [11, 351], [12, 349], [15, 345], [16, 344], [17, 343], [19, 340], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [31, 328], [32, 220], [33, 133], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [43, 315], [44, 314], [45, 313], [46, 312], [47, 311], [48, 68], [49, 67], [50, 66], [51, 65], [53, 64], [54, 63], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [85, 94], [86, 93], [87, 92], [98, 191], [100, 255], [106, 368], [108, 248], [113, 148], [114, 147], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [128, 192], [130, 318], [149, 186], [150, 185], [151, 184], [152, 183], [153, 182], [154, 181], [156, 177], [157, 176], [158, 175], [159, 174], [160, 173], [161, 172], [164, 171], [168, 329], [170, 194], [190, 293], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [215, 256], [217, 247], [218, 246], [244, 291], [249, 360], [251, 287], [252, 286], [253, 285], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [265, 276], [266, 275], [267, 307], [268, 306], [269, 305], [270, 304], [271, 303], [272, 302], [274, 289], [345, 359], [346, 358], [347, 357], [348, 356]]"
23s_T.thermophilus_domain6,"[[2, 259], [3, 258], [4, 257], [8, 155], [9, 154], [10, 170], [11, 54], [12, 53], [13, 52], [15, 142], [16, 141], [17, 140], [20, 139], [21, 138], [22, 137], [23, 136], [24, 135], [25, 134], [30, 35], [31, 128], [32, 127], [36, 249], [37, 248], [44, 241], [45, 240], [48, 104], [49, 103], [50, 102], [56, 98], [57, 97], [58, 96], [59, 95], [60, 94], [62, 92], [63, 91], [64, 90], [65, 89], [66, 88], [67, 87], [68, 86], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 77], [93, 150], [108, 116], [109, 115], [117, 133], [118, 132], [124, 147], [125, 153], [126, 152], [148, 169], [157, 242], [164, 176], [165, 175], [166, 174], [167, 173], [179, 202], [207, 250], [210, 247], [211, 246], [212, 245], [213, 244], [217, 239], [219, 237], [221, 236], [222, 235], [223, 234], [224, 233], [225, 232], [226, 231]]"
RNaseP_SM-A4775,"[[3, 289], [6, 287], [7, 286], [8, 285], [9, 284], [11, 283], [12, 282], [13, 281], [14, 280], [15, 174], [16, 173], [17, 172], [18, 171], [19, 61], [20, 208], [21, 207], [22, 206], [23, 205], [24, 204], [25, 203], [26, 229], [27, 170], [28, 169], [29, 168], [30, 167], [31, 166], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 165], [63, 164], [67, 163], [68, 162], [69, 159], [70, 158], [71, 157], [73, 273], [84, 105], [85, 104], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [92, 102], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [122, 258], [132, 154], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [176, 230], [178, 226], [179, 225], [180, 224], [181, 223], [188, 217], [189, 216], [190, 215], [191, 214], [192, 213], [193, 212], [194, 211], [199, 209], [233, 252], [234, 251], [235, 250], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245], [263, 266]]"
tRNA_tdbR00000020-Escherichia_coli-562-Cys-GCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Nitr.euro._BX321865_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [20, 329], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [29, 321], [33, 317], [34, 316], [35, 315], [36, 314], [37, 312], [38, 311], [41, 310], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 60], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [70, 264], [88, 99], [89, 98], [90, 97], [91, 96], [111, 133], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [125, 160], [140, 263], [141, 262], [142, 261], [143, 260], [144, 259], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [169, 248], [179, 242], [180, 241], [181, 240], [182, 239], [185, 281], [186, 282], [192, 340], [193, 339], [194, 338], [197, 225], [198, 224], [199, 332], [200, 331], [201, 330], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [207, 215], [208, 214], [211, 238], [212, 237], [213, 236], [214, 235], [243, 278], [244, 277], [245, 276], [246, 275], [247, 274], [249, 272], [250, 271], [251, 270], [252, 269], [253, 297], [254, 267], [255, 266], [256, 265], [273, 295], [284, 318], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
