id,base_pairs
tmRNA_Myco.mobi._TRW-267748_1-376,"[[1, 372], [2, 371], [3, 370], [4, 369], [5, 368], [6, 367], [7, 366], [20, 345], [21, 344], [22, 343], [23, 342], [24, 341], [25, 340], [26, 339], [27, 338], [28, 337], [29, 243], [30, 335], [31, 334], [32, 333], [33, 332], [34, 331], [35, 231], [37, 328], [38, 327], [39, 326], [40, 325], [41, 321], [42, 320], [43, 319], [44, 318], [45, 317], [46, 316], [100, 177], [101, 176], [102, 175], [103, 174], [104, 173], [105, 172], [106, 128], [107, 170], [110, 125], [111, 124], [112, 123], [148, 213], [149, 212], [151, 158], [180, 193], [181, 192], [182, 191], [183, 190], [185, 211], [186, 210], [187, 209], [188, 208], [189, 207], [206, 315], [216, 244], [218, 242], [219, 241], [220, 240], [221, 239], [222, 238], [223, 237], [228, 257], [229, 256], [230, 255], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [275, 313], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [281, 307], [282, 306], [283, 305], [284, 304], [286, 302], [287, 301], [288, 300], [290, 298], [291, 297], [349, 365], [350, 364], [351, 363], [352, 362], [353, 361]]"
RNaseP_C.jejuni,"[[1, 315], [2, 314], [3, 313], [4, 312], [5, 311], [6, 310], [7, 309], [8, 308], [9, 307], [11, 285], [12, 284], [13, 283], [14, 282], [15, 281], [16, 280], [17, 279], [18, 278], [20, 276], [35, 305], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [47, 294], [64, 78], [65, 77], [66, 76], [67, 75], [68, 74], [69, 73], [100, 191], [101, 190], [102, 189], [103, 188], [116, 135], [119, 130], [120, 129], [121, 128], [122, 127], [136, 244], [137, 243], [138, 242], [146, 158], [147, 157], [148, 156], [206, 247], [207, 246], [208, 245], [210, 241], [213, 239], [217, 238], [218, 237], [228, 260], [229, 259], [230, 258], [231, 257], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261]]"
RNaseP_T.celerAL1,"[[6, 278], [7, 277], [8, 276], [9, 275], [11, 274], [25, 120], [26, 119], [28, 117], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [48, 59], [49, 58], [50, 57], [51, 56], [89, 157], [91, 264], [94, 262], [97, 259], [98, 258], [99, 257], [100, 256], [101, 255], [102, 254], [103, 253], [106, 244], [107, 142], [108, 242], [110, 139], [111, 138], [115, 134], [116, 133], [117, 132], [118, 131], [121, 128], [122, 127], [158, 183], [159, 182], [160, 181], [162, 180], [163, 179], [164, 178], [166, 177], [167, 176], [168, 175], [260, 270], [261, 269]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[2, 408], [5, 405], [6, 404], [7, 403], [8, 402], [9, 401], [10, 400], [11, 399], [12, 398], [13, 397], [14, 395], [15, 394], [23, 200], [24, 199], [28, 211], [29, 210], [30, 43], [31, 42], [33, 40], [48, 468], [49, 467], [50, 466], [52, 261], [53, 260], [54, 259], [76, 86], [77, 85], [78, 84], [79, 83], [87, 389], [88, 388], [89, 387], [90, 386], [96, 385], [97, 384], [98, 383], [99, 382], [100, 381], [101, 380], [107, 352], [108, 354], [109, 336], [110, 341], [111, 338], [112, 340], [113, 345], [115, 348], [116, 344], [117, 342], [118, 343], [119, 351], [123, 159], [126, 155], [127, 154], [128, 152], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [164, 350], [165, 349], [167, 347], [168, 346], [172, 285], [173, 284], [174, 283], [175, 282], [176, 281], [177, 280], [178, 279], [182, 276], [183, 275], [184, 274], [185, 273], [188, 432], [189, 431], [190, 430], [191, 429], [192, 269], [193, 268], [194, 267], [195, 266], [196, 265], [197, 264], [198, 263], [202, 209], [203, 230], [204, 229], [205, 228], [206, 226], [212, 219], [213, 218], [214, 247], [215, 246], [220, 455], [221, 454], [222, 453], [223, 452], [224, 451], [225, 450], [231, 407], [232, 406], [287, 330], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [322, 437], [324, 435], [331, 425], [332, 424], [333, 423], [334, 422], [335, 421], [337, 419], [357, 369], [359, 367], [360, 366], [366, 379], [368, 377], [426, 449], [427, 448], [428, 447], [433, 442], [434, 441], [446, 459]]"
srp_Lotu.corn._AP006123,"[[1, 38], [2, 37], [3, 36], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [53, 133], [55, 131], [56, 130], [58, 128], [59, 127], [60, 126], [66, 278], [67, 277], [68, 276], [69, 275], [70, 274], [71, 273], [72, 272], [73, 271], [74, 270], [75, 269], [80, 259], [81, 258], [82, 257], [83, 256], [85, 254], [86, 253], [87, 252], [89, 251], [90, 250], [91, 249], [98, 247], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [109, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [120, 222], [121, 166], [122, 165], [123, 164], [132, 156], [134, 155], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [172, 223], [174, 221], [175, 220], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
srp_Ajel.caps._CV620298,"[[42, 52], [43, 51], [61, 114], [62, 113], [63, 112], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [76, 99], [77, 98], [78, 97]]"
srp_Myco.hyop._AE017332,"[[10, 89], [11, 88], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [17, 82], [18, 81], [19, 80], [20, 78], [21, 77], [22, 76], [23, 75], [24, 74], [25, 73], [27, 72], [28, 69], [29, 68], [30, 67], [31, 66], [37, 62], [38, 61], [39, 60], [40, 59], [45, 54], [46, 53], [47, 52]]"
RNaseP_C.paradoxa-cyanelle,"[[1, 347], [2, 346], [3, 345], [4, 344], [5, 343], [6, 342], [7, 341], [8, 340], [15, 311], [16, 310], [17, 309], [18, 308], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [41, 334], [42, 333], [43, 332], [45, 331], [46, 330], [47, 329], [48, 328], [49, 327], [50, 215], [51, 214], [52, 213], [53, 212], [54, 211], [55, 318], [56, 319], [57, 316], [59, 315], [60, 314], [62, 312], [65, 210], [66, 209], [67, 208], [68, 207], [69, 87], [70, 86], [71, 85], [72, 84], [73, 83], [74, 82], [75, 81], [76, 326], [90, 95], [101, 205], [102, 204], [106, 203], [107, 202], [120, 149], [121, 148], [122, 146], [123, 145], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [131, 135], [173, 195], [176, 191], [177, 190], [178, 189], [179, 188], [180, 187], [181, 186], [192, 288], [193, 287], [194, 286], [196, 284], [197, 283], [198, 282], [199, 281], [227, 253], [228, 252], [230, 250], [231, 249], [232, 248], [278, 297], [285, 290], [293, 307], [294, 306], [295, 305], [296, 304], [298, 303]]"
5s_Methanobacterium-formicicum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [11, 115], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 59], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [89, 96], [90, 95]]"
tRNA_tdbR00000364-Ascaris_suum-6253-Arg-ACG,"[[1, 55], [2, 52], [3, 51], [4, 50], [5, 49], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36]]"
tRNA_tdbR00000400-Loligo_bleekeri-6617-Ser-7CU,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33]]"
RNaseP_P.canadensis,"[[14, 300], [16, 298], [17, 297], [18, 296], [19, 295], [21, 293], [22, 75], [23, 74], [24, 73], [25, 72], [26, 71], [27, 70], [28, 69], [38, 61], [39, 60], [40, 59], [41, 58], [42, 56], [43, 55], [44, 54], [45, 53], [46, 52], [92, 304], [93, 303], [94, 302], [95, 301], [97, 299], [104, 128], [105, 127], [106, 126], [107, 125], [108, 124], [111, 123], [112, 121], [113, 120], [132, 155], [133, 154], [135, 152], [136, 320], [137, 319], [138, 318], [139, 317], [140, 316], [141, 315], [142, 314], [146, 313], [147, 312], [153, 305], [159, 164], [190, 240], [191, 239], [192, 238], [193, 237], [195, 236], [196, 235], [197, 234], [198, 233], [263, 268], [306, 326], [307, 325], [308, 324], [309, 323], [310, 322], [311, 321]]"
grp1_a.I1.e.U.maydis.C1.SSU.943,"[[4, 427], [5, 426], [6, 425], [35, 273], [36, 272], [38, 270], [39, 269], [54, 407], [55, 406], [56, 405], [63, 402], [64, 401], [65, 400], [66, 399], [67, 398], [69, 331], [71, 394], [72, 328], [73, 327], [74, 326], [88, 119], [89, 118], [90, 117], [93, 114], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [101, 106], [125, 159], [126, 158], [127, 157], [128, 156], [129, 235], [130, 154], [131, 233], [136, 229], [137, 228], [138, 227], [143, 225], [145, 223], [146, 222], [147, 221], [148, 220], [149, 219], [150, 218], [151, 217], [152, 215], [155, 208], [160, 204], [162, 203], [163, 202], [164, 174], [166, 171], [168, 197], [177, 187], [178, 186], [179, 185], [180, 184], [226, 231], [237, 285], [238, 284], [240, 282], [241, 281], [242, 280], [245, 262], [246, 261], [248, 259], [249, 258], [250, 257], [251, 256], [271, 362], [274, 360], [275, 359], [276, 358], [277, 357], [287, 350], [288, 349], [289, 348], [290, 347], [291, 346], [292, 345], [293, 344], [294, 343], [295, 342], [296, 341], [297, 340], [300, 336], [301, 335], [302, 334], [303, 333], [306, 330], [309, 329], [311, 325], [312, 324], [313, 323], [314, 322], [315, 321], [367, 382], [369, 381], [370, 379], [371, 378], [372, 377], [387, 397], [388, 396]]"
RNaseP_SLC,"[[1, 10], [2, 9], [3, 8], [14, 235], [18, 192], [22, 188], [23, 187], [24, 186], [34, 225], [36, 51], [38, 49], [39, 220], [40, 219], [43, 216], [44, 215], [45, 214], [46, 213], [47, 212], [82, 135], [84, 131], [85, 129], [86, 128], [87, 127], [88, 126], [89, 125], [90, 124], [91, 123], [92, 122], [100, 118], [101, 117], [105, 114], [106, 113], [159, 210], [160, 209], [164, 207], [165, 206], [166, 205], [167, 204], [169, 202], [171, 200], [173, 198], [174, 197], [175, 196], [176, 195], [177, 194], [178, 193], [179, 191], [180, 190], [181, 189], [221, 232], [222, 231], [223, 230]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[9, 76], [10, 75], [11, 74], [12, 73], [24, 473], [25, 472], [26, 109], [27, 108], [28, 107], [29, 468], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 378], [36, 377], [37, 376], [45, 100], [46, 99], [47, 98], [49, 96], [50, 95], [51, 94], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [57, 88], [60, 87], [61, 86], [63, 84], [65, 83], [66, 82], [67, 81], [69, 79], [70, 78], [71, 77], [111, 150], [113, 148], [114, 147], [115, 146], [116, 145], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [131, 470], [132, 469], [161, 271], [162, 270], [163, 269], [164, 268], [165, 267], [166, 266], [167, 265], [171, 262], [172, 261], [173, 260], [174, 259], [182, 245], [183, 244], [184, 243], [185, 242], [186, 241], [187, 239], [190, 235], [192, 234], [193, 233], [194, 232], [195, 231], [198, 209], [199, 208], [200, 207], [201, 206], [217, 230], [218, 229], [219, 227], [220, 226], [251, 255], [277, 304], [279, 301], [280, 300], [281, 299], [282, 298], [283, 297], [285, 296], [286, 294], [287, 293], [307, 458], [308, 452], [309, 451], [311, 365], [312, 448], [314, 363], [315, 362], [316, 361], [317, 360], [318, 359], [319, 358], [326, 354], [327, 353], [328, 352], [329, 351], [330, 350], [331, 349], [332, 348], [334, 346], [335, 345], [336, 344], [337, 343], [384, 420], [385, 419], [386, 418], [387, 417], [388, 416], [389, 415], [390, 414], [397, 409], [398, 408], [399, 407], [400, 406], [401, 405], [438, 467], [439, 466], [440, 465], [441, 464], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [450, 454]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Schi.japo._GSP-402676,"[[1, 254], [2, 14], [3, 13], [4, 12], [5, 11], [6, 10], [16, 253], [17, 252], [18, 251], [19, 248], [20, 247], [21, 246], [22, 245], [23, 244], [24, 243], [27, 242], [30, 237], [31, 236], [32, 131], [33, 130], [34, 129], [35, 128], [36, 55], [37, 126], [38, 53], [39, 52], [40, 51], [41, 50], [42, 233], [44, 119], [45, 118], [46, 229], [47, 228], [48, 227], [49, 226], [54, 221], [58, 219], [62, 217], [63, 216], [64, 215], [67, 213], [69, 212], [70, 211], [71, 210], [72, 209], [73, 205], [74, 204], [75, 203], [76, 202], [77, 201], [78, 200], [79, 199], [80, 198], [83, 192], [84, 191], [85, 190], [86, 189], [87, 188], [88, 187], [89, 186], [90, 185], [91, 184], [107, 125], [114, 122], [115, 121], [116, 120], [134, 138], [142, 181], [144, 179]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [11, 94], [12, 93], [14, 282], [17, 280], [18, 279], [19, 278], [20, 277], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [38, 327], [39, 326], [41, 324], [42, 323], [43, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [50, 213], [51, 212], [52, 211], [53, 210], [54, 209], [55, 311], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [92, 97], [99, 194], [110, 203], [131, 146], [132, 145], [133, 142], [134, 141], [135, 140], [136, 139], [166, 198], [167, 197], [168, 196], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [229, 247], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[32, 56], [40, 48], [46, 72], [47, 71], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [106, 118], [107, 117], [108, 116], [109, 115], [110, 114], [163, 324], [164, 323], [165, 322], [166, 321], [212, 313], [213, 312], [214, 311], [215, 310], [216, 309], [217, 308], [218, 296], [219, 295], [220, 305], [221, 304], [222, 303], [223, 302], [224, 301], [225, 300], [226, 283], [227, 282], [228, 281], [234, 284], [238, 280], [241, 277], [242, 276], [243, 275], [244, 273], [245, 272], [246, 270], [247, 268], [248, 267], [249, 266], [250, 265], [251, 264], [289, 298], [290, 297], [314, 320]]"
tRNA_tdbR00000391-Escherichia_coli-562-Ser-GCU,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78]]"
srp_Enta.mosh._GSP-41668,"[[4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [25, 43], [26, 42], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [66, 86], [67, 85], [68, 84], [69, 83], [70, 82], [72, 81], [73, 80], [87, 236], [88, 235], [89, 234], [90, 260], [91, 259], [92, 258], [93, 257], [94, 256], [95, 225], [96, 224], [97, 223], [98, 222], [99, 221], [100, 220], [101, 219], [102, 214], [103, 213], [104, 212], [105, 211], [106, 130], [107, 208], [108, 207], [109, 206], [110, 205], [111, 204], [112, 123], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [153, 157], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [165, 197], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
tRNA_tdbR00000347-Enterobacteria_phage_T4-10665-Arg-NCU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [29, 41], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Podo.anse._GSP-5145,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 280], [44, 266], [45, 265], [46, 264], [47, 263], [48, 262], [49, 261], [51, 260], [52, 259], [54, 258], [55, 257], [56, 256], [57, 255], [58, 254], [60, 253], [61, 252], [62, 251], [63, 250], [64, 249], [65, 248], [66, 247], [67, 246], [79, 245], [83, 240], [84, 239], [85, 238], [106, 212], [107, 211], [108, 210], [109, 209], [110, 208], [111, 207], [122, 138], [127, 135], [128, 133], [155, 159], [165, 206], [166, 205], [167, 204], [168, 203], [169, 202], [170, 201], [174, 199], [175, 198], [176, 197], [180, 193], [181, 192], [182, 191], [183, 190], [200, 275], [267, 274]]"
RNaseP_LGA6,"[[6, 343], [7, 342], [8, 341], [10, 340], [11, 339], [12, 338], [13, 337], [14, 336], [15, 197], [16, 196], [17, 195], [18, 194], [20, 251], [22, 250], [23, 249], [24, 248], [25, 247], [27, 193], [28, 192], [29, 191], [30, 190], [31, 189], [32, 188], [33, 45], [34, 44], [35, 43], [36, 42], [46, 62], [47, 61], [48, 60], [49, 59], [50, 57], [51, 56], [63, 187], [67, 186], [68, 185], [84, 127], [85, 126], [86, 123], [87, 122], [88, 121], [89, 120], [90, 119], [91, 118], [92, 117], [93, 116], [95, 115], [96, 114], [97, 113], [99, 110], [100, 109], [101, 108], [102, 107], [128, 331], [129, 330], [130, 329], [131, 328], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [160, 171], [161, 170], [162, 169], [163, 168], [201, 277], [202, 276], [203, 275], [204, 274], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [217, 238], [218, 237], [219, 236], [220, 235], [221, 234], [222, 233], [223, 232], [224, 231], [225, 230], [239, 257], [240, 256], [241, 255], [242, 254], [243, 253], [244, 252], [291, 296]]"
srp_Gynu.aura._SDB-109565,"[[2, 65], [3, 64], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [28, 37]]"
srp_Haem.infl._CP000671,"[[14, 70], [15, 69], [16, 68], [17, 67], [18, 64], [19, 63], [20, 62], [21, 61], [22, 60], [23, 59], [24, 58], [30, 55], [31, 54], [32, 53], [33, 52], [38, 47], [39, 46], [40, 45]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 313], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 301], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [133, 177], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 294], [151, 293], [152, 292], [153, 290], [154, 289], [155, 288], [156, 287], [157, 286], [159, 284], [160, 283], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [203, 236], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [237, 275], [239, 273], [240, 272], [241, 271], [242, 270], [243, 269], [244, 268], [245, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [259, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [7, 304], [8, 303], [9, 302], [12, 24], [14, 23], [41, 58], [43, 56], [63, 305], [69, 300], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [83, 286], [85, 284], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 270], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [120, 249], [121, 248], [122, 247], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [130, 236], [131, 235], [132, 233], [133, 232], [135, 231], [136, 230], [137, 229], [138, 228], [139, 227], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Unci.rees._GSP-336963,"[[2, 12], [3, 11], [4, 10], [5, 9], [15, 298], [16, 297], [18, 295], [19, 294], [20, 293], [22, 290], [23, 289], [24, 288], [26, 287], [27, 286], [35, 280], [38, 277], [39, 276], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 260], [53, 259], [54, 258], [55, 257], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [78, 256], [79, 255], [80, 254], [82, 253], [83, 252], [84, 251], [85, 250], [86, 249], [87, 248], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [95, 237], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [107, 223], [126, 285], [127, 284], [128, 283], [130, 279], [131, 278], [144, 262], [145, 261], [198, 207], [199, 206], [200, 205]]"
tRNA_tdbR00000460-Aedes_albopictus-7160-Val-UAC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [51, 61], [52, 60]]"
RNaseP_A.eutrophus,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [8, 330], [9, 329], [10, 328], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [47, 327], [48, 326], [50, 324], [51, 323], [52, 322], [54, 321], [55, 320], [56, 319], [57, 318], [58, 317], [59, 183], [60, 182], [61, 314], [62, 180], [63, 179], [66, 310], [72, 178], [73, 177], [74, 176], [75, 91], [77, 89], [78, 88], [79, 87], [80, 86], [81, 85], [105, 175], [106, 174], [107, 173], [111, 215], [112, 214], [113, 213], [114, 212], [115, 166], [117, 164], [126, 202], [127, 201], [129, 200], [130, 153], [131, 198], [132, 151], [133, 196], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [187, 235], [188, 234], [189, 233], [190, 232], [197, 226], [199, 224], [208, 218], [209, 217], [210, 216], [242, 261], [243, 260], [244, 259], [245, 258], [246, 257], [247, 256], [248, 255], [249, 254], [280, 309], [281, 308], [282, 307], [284, 305], [285, 304], [286, 303], [287, 302], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297]]"
tmRNA_Synt.acid._CP000252_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [15, 33], [16, 32], [17, 31], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [26, 319], [27, 318], [29, 317], [30, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [43, 301], [44, 300], [45, 299], [46, 298], [48, 296], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [57, 62], [59, 78], [60, 77], [79, 150], [80, 149], [82, 147], [94, 135], [101, 127], [102, 126], [104, 124], [112, 137], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [138, 170], [139, 169], [140, 168], [141, 167], [142, 165], [143, 164], [144, 163], [145, 162], [146, 161], [151, 187], [152, 186], [153, 185], [154, 184], [155, 183], [156, 182], [157, 181], [159, 179], [190, 219], [191, 218], [197, 217], [198, 216], [199, 215], [201, 213], [202, 212], [204, 232], [205, 231], [206, 230], [207, 229], [208, 228], [244, 267], [245, 266], [246, 265], [247, 264], [249, 262], [250, 261], [251, 260], [252, 294], [253, 293], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [15, 295], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [50, 315], [51, 314], [53, 313], [54, 312], [55, 311], [56, 310], [57, 309], [58, 308], [60, 306], [66, 297], [67, 296], [69, 294], [70, 293], [71, 292], [72, 291], [77, 88], [78, 87], [79, 86], [80, 85], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [154, 182], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [207, 220], [208, 219], [209, 218], [210, 217], [232, 260], [233, 259], [236, 256], [237, 255], [238, 254], [239, 253], [288, 317], [290, 316]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [18, 352], [20, 349], [21, 348], [22, 347], [23, 346], [24, 345], [25, 344], [26, 343], [27, 342], [29, 341], [31, 338], [33, 337], [34, 336], [35, 335], [36, 333], [37, 334], [39, 331], [40, 330], [41, 329], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 67], [49, 66], [51, 316], [52, 63], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [159, 192], [160, 191], [161, 190], [162, 189], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [173, 178], [211, 251], [215, 247], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [224, 238], [225, 237], [230, 259], [231, 258], [232, 257], [233, 256], [234, 255], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [269, 292], [270, 291], [271, 290], [272, 289], [274, 287], [275, 293], [277, 285], [279, 288], [280, 313], [281, 312], [282, 311], [283, 310], [284, 309], [353, 369], [354, 368], [355, 367], [356, 366], [357, 365]]"
tRNA_tdbR00000488-Tetrahymena_thermophila-5911-Trp-CA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
