id,base_pairs
RNaseP_P.maris,"[[6, 319], [7, 318], [8, 317], [10, 316], [11, 315], [12, 314], [13, 313], [14, 312], [15, 200], [16, 23], [17, 309], [18, 197], [24, 182], [25, 181], [27, 179], [28, 178], [29, 177], [30, 176], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [61, 175], [62, 174], [63, 173], [67, 172], [68, 171], [70, 79], [71, 168], [82, 115], [83, 128], [84, 113], [85, 112], [86, 109], [87, 108], [88, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [96, 99], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 164], [141, 163], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [210, 213], [221, 239], [222, 238], [223, 237], [224, 236], [225, 235], [226, 234], [227, 233], [228, 232], [229, 257], [230, 256], [231, 255], [259, 274], [260, 273], [261, 302], [263, 300], [265, 284], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [275, 303], [285, 296], [286, 295], [287, 294]]"
RNaseP_A.tumefaciens,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 24], [12, 23], [13, 345], [14, 21], [15, 343], [16, 342], [17, 341], [18, 340], [19, 339], [20, 50], [22, 48], [25, 45], [26, 49], [28, 47], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [53, 387], [55, 385], [56, 384], [57, 383], [58, 230], [59, 229], [60, 381], [61, 380], [62, 379], [63, 226], [64, 225], [65, 224], [66, 223], [67, 222], [77, 221], [78, 220], [79, 219], [80, 218], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [98, 109], [99, 108], [100, 107], [101, 106], [111, 217], [112, 216], [113, 215], [117, 214], [118, 211], [119, 210], [120, 209], [121, 208], [132, 158], [134, 156], [135, 155], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [141, 147], [142, 146], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [183, 205], [184, 204], [185, 202], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [232, 238], [239, 294], [240, 293], [241, 292], [242, 291], [243, 290], [244, 289], [245, 288], [248, 268], [250, 267], [251, 266], [252, 265], [253, 264], [254, 263], [255, 262], [256, 261], [283, 303], [284, 302], [285, 301], [286, 300], [287, 299], [310, 329], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322], [347, 371], [349, 368], [350, 367], [351, 366], [352, 365], [353, 364], [354, 363], [362, 382]]"
tmRNA_Bloc.penn._CP000016_1-392,"[[1, 388], [2, 387], [3, 386], [4, 385], [5, 384], [6, 383], [7, 382], [14, 371], [21, 361], [22, 360], [23, 359], [24, 358], [25, 357], [28, 355], [29, 354], [30, 353], [31, 352], [33, 350], [34, 349], [35, 348], [36, 347], [37, 346], [38, 344], [40, 342], [42, 341], [43, 335], [44, 334], [45, 333], [46, 332], [47, 331], [49, 59], [50, 68], [51, 67], [52, 66], [53, 65], [54, 64], [55, 80], [56, 79], [57, 78], [58, 77], [60, 75], [62, 210], [63, 209], [112, 159], [113, 158], [114, 157], [115, 156], [116, 152], [118, 150], [121, 148], [124, 145], [125, 144], [126, 143], [127, 142], [130, 330], [131, 329], [132, 328], [133, 327], [134, 326], [141, 149], [146, 188], [147, 187], [153, 180], [155, 179], [160, 208], [161, 207], [162, 206], [163, 205], [164, 204], [165, 203], [166, 201], [167, 200], [168, 199], [169, 198], [171, 190], [172, 189], [175, 186], [176, 185], [177, 184], [211, 244], [222, 237], [224, 239], [225, 238], [227, 236], [228, 235], [229, 234], [239, 268], [240, 267], [241, 266], [242, 265], [243, 264], [245, 269], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [251, 254], [274, 304], [275, 303], [276, 302], [281, 308], [282, 307], [283, 306], [284, 305], [285, 325], [286, 324], [287, 323], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 316], [294, 314], [295, 313], [296, 312], [297, 311], [299, 309], [325, 336], [356, 370], [365, 381], [366, 380], [367, 379], [368, 378], [369, 377]]"
srp_Kluy.lact._CR382126,"[[3, 13], [4, 12], [5, 11], [10, 498], [14, 497], [15, 198], [17, 480], [18, 479], [19, 478], [20, 492], [21, 491], [22, 490], [26, 487], [27, 486], [28, 485], [29, 484], [31, 61], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [39, 51], [40, 50], [41, 49], [42, 48], [45, 90], [46, 89], [59, 414], [65, 88], [66, 87], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [92, 112], [93, 142], [94, 141], [95, 140], [96, 139], [97, 138], [98, 137], [99, 136], [100, 135], [102, 130], [103, 129], [104, 128], [107, 124], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [114, 495], [115, 494], [116, 493], [125, 143], [126, 483], [127, 482], [132, 477], [136, 473], [161, 370], [164, 369], [167, 367], [173, 368], [178, 371], [179, 372], [180, 202], [181, 201], [191, 386], [193, 388], [194, 391], [197, 392], [200, 394], [203, 228], [204, 227], [205, 226], [206, 225], [207, 224], [208, 223], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [242, 285], [246, 268], [247, 279], [248, 267], [249, 266], [250, 265], [251, 264], [253, 262], [254, 261], [255, 260], [256, 333], [257, 332], [258, 331], [259, 330], [263, 326], [270, 283], [271, 282], [272, 281], [273, 280], [284, 321], [286, 313], [287, 312], [288, 310], [289, 309], [290, 308], [291, 307], [292, 306], [293, 305], [294, 304], [297, 302], [315, 325], [316, 324], [318, 323], [319, 322], [334, 358], [335, 357], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351], [345, 364], [346, 363], [347, 362], [373, 402], [374, 401], [375, 400], [376, 399], [404, 427], [405, 426], [406, 425], [407, 424], [408, 423], [409, 422], [410, 421], [411, 420], [413, 417], [432, 461], [433, 460], [434, 459], [435, 458], [436, 457], [437, 456], [438, 455], [443, 452], [444, 451], [454, 481], [463, 476], [464, 475], [465, 474], [468, 489], [469, 488]]"
5s_Mycoplasma-pulmonis-1,"[[2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [9, 61], [10, 23], [11, 22], [12, 21], [13, 20], [14, 19], [26, 46], [27, 45], [28, 44], [29, 43], [65, 91], [66, 90], [68, 88], [74, 82], [75, 81], [76, 80]]"
srp_Vibr.para._BA000031,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [9, 86], [10, 85], [11, 84], [12, 19], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [4, 434], [5, 467], [6, 466], [7, 465], [8, 464], [9, 463], [11, 355], [12, 354], [13, 24], [14, 438], [15, 21], [16, 20], [17, 435], [25, 60], [30, 54], [31, 53], [32, 52], [36, 49], [38, 63], [39, 46], [40, 45], [44, 59], [47, 56], [48, 55], [51, 64], [53, 62], [65, 462], [66, 461], [68, 460], [70, 458], [71, 457], [72, 456], [75, 454], [76, 453], [77, 452], [82, 128], [83, 127], [84, 126], [85, 408], [86, 407], [87, 319], [88, 405], [89, 404], [90, 315], [93, 313], [94, 363], [95, 362], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [101, 105], [111, 124], [112, 123], [113, 122], [114, 121], [115, 120], [125, 141], [129, 137], [130, 136], [131, 135], [147, 309], [149, 340], [150, 339], [151, 338], [152, 337], [153, 336], [154, 335], [155, 297], [156, 333], [157, 295], [158, 294], [159, 205], [160, 204], [163, 373], [164, 369], [168, 196], [170, 195], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [182, 372], [197, 237], [198, 236], [199, 235], [202, 232], [203, 231], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [216, 220], [238, 246], [239, 245], [240, 244], [243, 265], [247, 261], [248, 260], [249, 259], [255, 291], [257, 286], [258, 285], [266, 280], [267, 279], [268, 278], [269, 277], [274, 451], [284, 296], [287, 293], [288, 292], [320, 326], [329, 359], [330, 358], [343, 348], [344, 347], [366, 396], [367, 395], [374, 422], [375, 421], [376, 420], [377, 419], [378, 418], [379, 417], [380, 416], [382, 413], [384, 412], [385, 410], [386, 409], [388, 406], [389, 402], [390, 401], [391, 400], [392, 399], [468, 475]]"
RNaseP_T.roseum,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 339], [9, 338], [11, 48], [12, 47], [13, 46], [14, 45], [17, 41], [18, 40], [19, 331], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 32], [29, 320], [43, 333], [44, 332], [49, 328], [50, 327], [51, 90], [52, 89], [53, 289], [54, 288], [55, 86], [63, 337], [67, 88], [68, 87], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [91, 210], [92, 209], [93, 208], [94, 207], [95, 206], [108, 118], [119, 146], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [159, 181], [161, 179], [162, 176], [163, 175], [164, 194], [165, 193], [166, 172], [167, 253], [168, 252], [169, 251], [170, 188], [171, 187], [173, 186], [174, 185], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [221, 238], [227, 237], [228, 236], [229, 235], [262, 275], [276, 304], [280, 300], [281, 299], [282, 298], [283, 297], [284, 296], [285, 295], [286, 294], [287, 293], [301, 336], [302, 335], [308, 322], [309, 321], [312, 318]]"
16s_B.burgdorferi_domain2,"[[11, 64], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [34, 49], [35, 50], [47, 267], [54, 79], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [74, 95], [75, 94], [77, 92], [78, 91], [80, 88], [81, 87], [102, 113], [103, 112], [104, 111], [122, 158], [123, 157], [124, 168], [125, 167], [126, 166], [127, 153], [128, 164], [129, 163], [130, 162], [131, 161], [159, 181], [169, 207], [170, 206], [171, 205], [175, 202], [176, 201], [177, 200], [178, 199], [182, 232], [183, 198], [184, 197], [185, 229], [195, 220], [196, 219], [211, 258], [213, 256], [214, 255], [215, 254], [216, 253], [217, 252], [218, 251], [224, 248], [228, 244], [229, 243], [230, 242], [231, 241], [236, 250], [245, 271], [246, 270], [249, 268], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [329, 349], [330, 348], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [15, 242], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [27, 312], [28, 310], [29, 309], [34, 305], [38, 301], [39, 297], [40, 296], [41, 295], [42, 294], [43, 293], [44, 292], [46, 290], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 80], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [90, 108], [91, 107], [92, 106], [96, 105], [97, 104], [98, 103], [112, 131], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [148, 183], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [154, 177], [184, 217], [186, 215], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [229, 269], [230, 275], [231, 268], [232, 267], [233, 266], [234, 264], [236, 263], [237, 262], [238, 261], [239, 260], [243, 256], [244, 255], [245, 254], [247, 286], [248, 285], [249, 284], [250, 283], [251, 282], [252, 281], [253, 280], [287, 304], [288, 303], [289, 302], [291, 300], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000300-Saccharomyces_cerevisiae-4932-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_H.chlorum-partial,"[[1, 113], [4, 111], [5, 110], [6, 109], [9, 18], [10, 17], [11, 16], [12, 26], [13, 25], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [54, 65], [55, 64], [56, 63], [57, 62]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 75], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46], [72, 76]]"
RNaseP_M.fervidus,"[[13, 21], [15, 166], [16, 165], [17, 164], [18, 163], [31, 46], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [47, 58], [48, 57], [49, 56], [50, 55], [70, 102], [71, 101], [76, 96], [77, 95], [83, 138], [84, 137], [85, 136], [86, 135], [87, 134], [88, 133], [89, 132], [90, 131], [91, 130], [92, 129], [98, 127], [99, 126], [100, 125], [104, 122], [105, 121], [106, 120], [107, 119], [108, 118], [109, 117], [140, 151], [141, 150], [142, 149], [170, 208], [171, 207], [172, 206], [173, 205], [174, 204], [175, 203], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [186, 192], [187, 191], [222, 233], [223, 232], [224, 231]]"
RNaseP_M.xanthus,"[[6, 335], [7, 334], [8, 333], [10, 332], [11, 331], [12, 330], [13, 329], [14, 328], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [20, 175], [22, 230], [23, 229], [24, 228], [25, 227], [27, 282], [28, 281], [29, 280], [30, 279], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [60, 173], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [187, 194], [188, 193], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [206, 212], [221, 235], [222, 234], [223, 233], [224, 232], [225, 231], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [251, 269], [259, 284], [260, 283], [265, 278], [266, 277], [267, 276], [268, 275], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
telomerase_AF221940.103-499,"[[1, 159], [2, 158], [4, 156], [5, 155], [6, 154], [7, 153], [8, 152], [10, 150], [11, 149], [12, 148], [13, 147], [14, 146], [15, 388], [16, 144], [22, 139], [23, 138], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [53, 382], [54, 381], [55, 320], [56, 379], [57, 378], [64, 98], [65, 326], [66, 325], [67, 324], [68, 323], [70, 107], [71, 106], [72, 105], [73, 104], [74, 318], [75, 101], [76, 316], [77, 315], [78, 314], [79, 313], [80, 94], [81, 93], [82, 92], [83, 117], [84, 116], [85, 115], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [97, 102], [123, 317], [132, 163], [133, 162], [134, 160], [136, 305], [137, 304], [140, 298], [141, 297], [142, 296], [143, 295], [144, 294], [145, 293], [177, 221], [178, 220], [179, 219], [182, 216], [184, 214], [186, 211], [199, 224], [200, 223], [201, 278], [202, 277], [203, 276], [204, 218], [205, 217], [207, 215], [246, 322], [247, 321], [248, 272], [260, 286], [261, 285], [262, 284], [263, 283], [264, 282], [267, 275], [268, 274], [269, 273], [271, 303], [280, 302], [281, 301], [282, 300], [287, 339], [288, 338], [289, 337], [290, 336], [291, 335], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [311, 329], [312, 328], [349, 370], [351, 368], [352, 367], [353, 366], [354, 365], [355, 364], [361, 380]]"
16s_M.polymorpha_domain4,"[[3, 31], [4, 30], [15, 20], [18, 75], [19, 74], [21, 72], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [29, 64], [32, 49], [33, 46], [34, 45], [35, 44], [36, 43], [37, 42], [47, 54], [48, 53], [50, 135], [51, 134]]"
tmRNA_Coxi.burn._AE016828_1-360,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [10, 30], [11, 29], [14, 239], [18, 265], [19, 47], [20, 329], [21, 328], [22, 261], [23, 260], [24, 325], [25, 321], [26, 320], [27, 319], [28, 318], [31, 253], [39, 311], [40, 310], [41, 309], [42, 308], [43, 307], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 98], [56, 97], [57, 96], [58, 95], [59, 94], [69, 327], [70, 326], [72, 324], [73, 323], [74, 322], [79, 116], [80, 115], [82, 99], [85, 111], [119, 143], [120, 142], [121, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [144, 180], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [151, 173], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [159, 195], [160, 194], [161, 193], [162, 192], [163, 191], [164, 190], [165, 189], [196, 229], [198, 227], [199, 226], [200, 225], [202, 223], [203, 222], [204, 221], [205, 220], [206, 219], [207, 217], [208, 216], [209, 215], [210, 214], [241, 281], [243, 279], [244, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [250, 272], [251, 271], [252, 270], [254, 268], [255, 267], [256, 266], [264, 293], [333, 349], [334, 348], [335, 347], [336, 346], [337, 345]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [14, 18], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [29, 35], [30, 34], [46, 60], [47, 59], [48, 58], [49, 57], [53, 61]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.114,"[[5, 203], [6, 202], [7, 201], [8, 200], [11, 23], [12, 22], [18, 36], [19, 35], [20, 34], [24, 30], [25, 29], [37, 169], [38, 168], [39, 167], [40, 166], [41, 165], [42, 164], [43, 64], [44, 63], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [72, 128], [73, 127], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [125, 162], [126, 161], [135, 156], [136, 155], [137, 154], [138, 153], [139, 152], [140, 151], [141, 150], [142, 149], [143, 148], [144, 147], [163, 197], [170, 190], [171, 178], [172, 177], [173, 191]]"
tmRNA_Azoa.spec._TRW-62928_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [5, 370], [6, 369], [11, 307], [12, 306], [21, 275], [23, 273], [24, 272], [25, 271], [26, 270], [27, 269], [28, 268], [29, 33], [37, 239], [42, 324], [43, 323], [44, 322], [45, 321], [46, 68], [47, 67], [48, 252], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [91, 136], [92, 135], [93, 134], [94, 133], [95, 121], [98, 118], [100, 116], [101, 115], [102, 112], [103, 111], [104, 110], [105, 109], [117, 130], [119, 128], [158, 191], [160, 189], [161, 187], [162, 186], [163, 185], [164, 184], [165, 183], [166, 182], [167, 181], [169, 180], [170, 179], [171, 178], [172, 177], [173, 201], [198, 255], [199, 254], [203, 301], [204, 300], [208, 243], [210, 241], [211, 240], [214, 238], [215, 237], [216, 236], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 230], [223, 257], [224, 256], [227, 253], [258, 265], [259, 295], [260, 294], [261, 293], [262, 289], [263, 288], [264, 287], [274, 314], [276, 312], [277, 311], [278, 310], [279, 309], [280, 308], [346, 359], [347, 358], [348, 357], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363]]"
tmRNA_Desu.psyc._CR522870_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 282], [13, 277], [14, 276], [15, 275], [16, 274], [20, 335], [21, 334], [22, 262], [24, 331], [25, 330], [26, 329], [27, 328], [28, 327], [40, 82], [41, 55], [42, 54], [43, 53], [44, 310], [45, 309], [46, 308], [47, 349], [48, 348], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [56, 78], [57, 202], [58, 201], [60, 74], [61, 198], [75, 112], [76, 111], [77, 110], [79, 108], [86, 105], [87, 104], [88, 103], [89, 102], [90, 101], [91, 100], [92, 99], [93, 98], [95, 130], [96, 129], [114, 204], [115, 203], [118, 200], [120, 197], [121, 196], [126, 191], [131, 187], [132, 186], [133, 185], [141, 182], [142, 181], [143, 180], [144, 179], [147, 173], [148, 172], [149, 171], [150, 170], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [158, 174], [160, 195], [161, 194], [162, 193], [163, 192], [206, 226], [207, 225], [208, 224], [209, 222], [210, 221], [211, 220], [212, 219], [227, 252], [228, 251], [229, 250], [230, 249], [231, 248], [233, 246], [254, 279], [255, 278], [260, 273], [261, 272], [263, 297], [264, 302], [265, 301], [266, 300], [267, 299], [268, 298], [270, 296], [271, 295], [292, 306], [294, 303], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
RNaseP_LGW17,"[[6, 410], [7, 409], [8, 408], [10, 407], [11, 406], [12, 405], [13, 404], [14, 403], [15, 282], [16, 281], [17, 280], [18, 279], [22, 315], [23, 314], [24, 313], [25, 312], [26, 375], [27, 278], [28, 277], [29, 276], [30, 275], [31, 274], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 72], [49, 71], [50, 70], [51, 69], [53, 67], [56, 65], [57, 64], [58, 63], [75, 273], [76, 272], [80, 271], [81, 270], [90, 256], [91, 255], [92, 254], [93, 253], [96, 249], [97, 248], [98, 352], [99, 351], [100, 350], [101, 244], [104, 150], [111, 142], [112, 141], [113, 140], [114, 139], [115, 138], [117, 136], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [125, 128], [143, 185], [144, 184], [148, 176], [149, 175], [155, 172], [157, 170], [158, 169], [160, 168], [161, 167], [162, 166], [164, 217], [165, 216], [171, 208], [173, 206], [177, 203], [178, 202], [179, 201], [180, 200], [181, 199], [194, 214], [195, 213], [196, 212], [197, 211], [225, 233], [234, 269], [235, 268], [236, 267], [237, 266], [238, 265], [239, 264], [240, 260], [241, 259], [242, 258], [243, 257], [247, 252], [286, 335], [287, 334], [288, 333], [289, 332], [291, 330], [293, 329], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [307, 319], [308, 318], [309, 317], [310, 316], [337, 367], [338, 366], [339, 365], [341, 363], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [349, 354], [382, 394], [383, 393], [384, 392], [385, 390]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[3, 215], [4, 214], [5, 213], [6, 212], [7, 211], [8, 210], [9, 52], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [15, 46], [16, 45], [17, 44], [27, 43], [28, 42], [29, 41], [30, 40], [33, 200], [34, 199], [59, 91], [60, 90], [61, 89], [62, 88], [63, 87], [64, 86], [66, 85], [67, 84], [68, 83], [69, 82], [71, 79], [72, 81], [73, 80], [95, 168], [96, 167], [97, 166], [98, 165], [99, 164], [100, 163], [105, 133], [106, 132], [107, 131], [108, 130], [109, 129], [110, 128], [127, 157], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [169, 205], [170, 204], [171, 203], [172, 202], [173, 201], [176, 198], [177, 197], [178, 196], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [219, 240], [220, 239], [221, 238], [222, 237], [223, 236], [224, 235], [227, 232], [241, 248]]"
