id,base_pairs
RNaseP_C.sporogenes,"[[3, 276], [6, 200], [7, 300], [8, 299], [10, 298], [11, 297], [12, 296], [13, 295], [14, 173], [15, 172], [16, 171], [17, 170], [18, 169], [19, 168], [22, 219], [25, 63], [27, 214], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 257], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [62, 162], [81, 107], [83, 104], [84, 103], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [92, 245], [112, 130], [115, 127], [116, 126], [117, 125], [118, 166], [131, 153], [132, 152], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [155, 174], [172, 208], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [202, 237], [212, 248], [216, 234], [217, 233], [218, 232], [220, 230], [235, 279], [239, 271], [243, 269], [244, 268], [247, 266], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
tRNA_tdbR00000190-Bos_taurus-9913-Lys-NUU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [8, 28], [21, 37], [22, 36], [23, 35], [24, 34], [25, 33], [26, 39], [27, 38], [44, 58], [45, 57], [46, 56], [47, 55]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [12, 84], [13, 83], [14, 82], [15, 81], [17, 33], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [28, 65], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_N.olivacea-chloroplast,"[[1, 398], [2, 397], [3, 396], [4, 370], [5, 394], [6, 393], [7, 17], [8, 16], [9, 15], [12, 301], [13, 49], [18, 40], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [24, 34], [29, 305], [30, 362], [32, 317], [45, 388], [46, 387], [47, 386], [50, 384], [51, 383], [52, 382], [53, 381], [55, 215], [57, 230], [67, 176], [68, 227], [70, 225], [74, 88], [75, 87], [77, 113], [79, 92], [82, 109], [83, 108], [84, 107], [85, 106], [86, 105], [89, 104], [90, 102], [91, 101], [93, 99], [94, 98], [97, 203], [100, 199], [111, 314], [112, 149], [126, 177], [129, 174], [130, 173], [131, 172], [134, 167], [135, 166], [136, 165], [137, 164], [138, 163], [139, 162], [140, 160], [144, 158], [146, 154], [147, 153], [148, 157], [150, 155], [156, 168], [161, 193], [175, 346], [178, 219], [179, 217], [180, 224], [183, 312], [186, 350], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [201, 351], [222, 245], [228, 285], [229, 284], [231, 282], [232, 281], [233, 280], [237, 278], [242, 368], [243, 268], [244, 267], [246, 265], [248, 263], [249, 262], [253, 277], [254, 276], [255, 275], [256, 349], [257, 273], [258, 272], [286, 333], [287, 332], [288, 308], [290, 306], [292, 309], [293, 327], [294, 302], [297, 359], [303, 364], [335, 363], [339, 357], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
RNaseP_SM-A3048,"[[1, 220], [2, 22], [6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [21, 274], [23, 199], [24, 198], [25, 271], [26, 169], [27, 168], [28, 167], [29, 166], [30, 165], [33, 265], [34, 48], [35, 47], [36, 46], [37, 53], [41, 55], [49, 63], [50, 61], [51, 60], [52, 59], [73, 209], [77, 214], [81, 201], [82, 200], [85, 104], [86, 103], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [94, 180], [95, 179], [102, 170], [110, 206], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [120, 125], [134, 154], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [156, 215], [176, 204], [181, 226], [182, 225], [183, 224], [184, 232], [185, 222], [186, 223], [188, 221], [189, 219], [190, 218], [195, 213], [196, 212], [197, 211], [203, 231], [235, 254], [236, 253], [237, 252], [238, 251], [240, 249], [241, 248], [242, 247], [259, 260]]"
RNaseP_H.chlorum-partial,"[[2, 119], [3, 34], [13, 25], [21, 46], [22, 45], [23, 44], [24, 89], [26, 47], [27, 86], [28, 85], [29, 84], [30, 43], [31, 42], [32, 41], [33, 40], [57, 62], [59, 77], [61, 76], [70, 105], [71, 104], [72, 103], [73, 102], [75, 94], [91, 99]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 83], [4, 362], [5, 361], [7, 359], [19, 30], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 190], [27, 331], [31, 329], [32, 328], [33, 118], [35, 324], [36, 323], [37, 48], [39, 320], [40, 319], [41, 315], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [47, 309], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [56, 297], [57, 296], [58, 295], [59, 153], [66, 254], [68, 252], [69, 99], [70, 250], [73, 114], [74, 242], [79, 104], [80, 106], [82, 102], [84, 100], [90, 300], [96, 299], [97, 119], [98, 133], [105, 286], [109, 321], [110, 115], [112, 238], [113, 143], [116, 298], [120, 137], [121, 136], [122, 135], [123, 134], [125, 132], [130, 318], [145, 181], [147, 179], [148, 178], [149, 177], [150, 176], [152, 172], [154, 170], [155, 169], [156, 168], [157, 167], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [169, 327], [180, 289], [196, 213], [199, 249], [200, 248], [201, 247], [203, 245], [204, 264], [208, 227], [212, 244], [246, 285], [255, 279], [256, 278], [257, 277], [259, 273], [260, 274], [262, 272], [263, 271], [266, 302], [267, 301], [268, 340], [280, 304], [281, 303], [292, 350], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000282-Ascaris_suum-6253-Met-AU,"[[1, 60], [2, 59], [3, 58], [4, 57], [5, 56], [6, 55], [7, 54], [8, 61], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [27, 41], [28, 40], [29, 39], [30, 38]]"
RNaseP_P.gingivalis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [12, 382], [13, 45], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [47, 316], [53, 189], [69, 83], [70, 82], [71, 81], [72, 80], [73, 101], [74, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [90, 342], [91, 330], [112, 148], [114, 225], [118, 124], [125, 170], [126, 178], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 162], [134, 357], [136, 241], [138, 160], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 214], [145, 152], [146, 151], [173, 308], [174, 315], [182, 200], [183, 199], [184, 198], [185, 197], [186, 196], [187, 195], [202, 224], [204, 221], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [212, 228], [220, 266], [221, 265], [222, 264], [223, 263], [231, 252], [235, 251], [236, 250], [239, 248], [257, 289], [258, 288], [269, 281], [270, 280], [271, 279], [272, 278], [273, 277], [274, 307], [275, 306], [282, 299], [283, 298], [284, 297], [286, 293], [287, 292], [294, 358], [304, 381], [305, 380], [311, 320], [312, 319], [313, 318], [321, 363], [322, 362], [323, 361], [324, 360], [325, 359], [326, 364], [351, 368], [352, 367]]"
tmRNA_Azoa.spec._TRW-62928_1-378,"[[1, 374], [2, 373], [3, 372], [4, 371], [5, 370], [6, 369], [7, 368], [19, 152], [20, 148], [21, 346], [22, 345], [23, 344], [24, 343], [25, 342], [27, 339], [33, 335], [34, 334], [35, 333], [36, 332], [39, 330], [42, 324], [43, 323], [44, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 66], [50, 65], [52, 63], [53, 62], [56, 308], [61, 121], [62, 119], [64, 185], [75, 360], [79, 329], [81, 125], [84, 132], [91, 341], [100, 116], [101, 115], [102, 114], [103, 113], [104, 110], [105, 109], [112, 348], [117, 177], [118, 129], [122, 136], [123, 154], [130, 358], [135, 173], [137, 171], [138, 170], [139, 169], [142, 162], [149, 158], [150, 157], [151, 156], [165, 306], [167, 182], [168, 181], [187, 254], [191, 268], [192, 305], [195, 265], [196, 264], [197, 263], [205, 357], [209, 247], [210, 241], [211, 240], [214, 238], [215, 237], [216, 236], [217, 235], [218, 234], [219, 233], [220, 232], [221, 231], [222, 230], [223, 257], [224, 256], [225, 255], [227, 253], [228, 252], [229, 251], [242, 359], [258, 340], [260, 291], [261, 290], [262, 289], [267, 287], [269, 284], [270, 283], [272, 281], [274, 314], [275, 313], [276, 312], [277, 311], [278, 310], [279, 309], [293, 302], [294, 301], [331, 349], [351, 367], [352, 366], [353, 365], [354, 364], [355, 363]]"
RNaseP_CPA62,"[[3, 308], [6, 352], [7, 351], [8, 350], [10, 349], [11, 348], [12, 347], [13, 346], [14, 345], [15, 190], [16, 189], [17, 188], [18, 187], [23, 244], [24, 243], [25, 242], [28, 186], [29, 185], [30, 184], [31, 183], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [62, 182], [63, 181], [64, 180], [68, 179], [69, 178], [70, 175], [71, 174], [72, 173], [74, 172], [77, 136], [82, 127], [85, 123], [86, 121], [87, 120], [88, 117], [89, 116], [90, 115], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [99, 114], [107, 125], [128, 148], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [139, 201], [149, 168], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [167, 301], [196, 204], [197, 203], [198, 236], [208, 255], [209, 254], [210, 253], [211, 224], [212, 223], [215, 220], [216, 234], [217, 233], [218, 232], [219, 231], [221, 325], [222, 227], [239, 267], [240, 266], [241, 265], [245, 261], [246, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 262], [268, 327], [275, 294], [276, 293], [280, 291], [281, 290], [282, 289], [283, 288], [314, 335], [315, 334], [316, 333], [317, 332], [318, 331], [319, 330], [320, 329], [321, 328]]"
