id,base_pairs
grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506,"[[3, 242], [4, 241], [6, 140], [7, 139], [8, 202], [9, 116], [10, 217], [11, 171], [12, 169], [13, 232], [14, 61], [15, 132], [16, 130], [17, 129], [18, 128], [23, 98], [25, 158], [26, 157], [28, 54], [30, 52], [31, 53], [32, 50], [33, 49], [36, 48], [37, 47], [38, 46], [39, 45], [40, 301], [41, 336], [42, 335], [43, 334], [55, 278], [58, 77], [62, 155], [63, 97], [64, 96], [65, 95], [66, 94], [67, 93], [68, 265], [69, 90], [70, 89], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [91, 276], [92, 231], [96, 106], [99, 344], [100, 225], [101, 224], [102, 223], [103, 222], [123, 237], [124, 236], [125, 235], [126, 234], [127, 233], [135, 176], [137, 174], [141, 170], [143, 213], [144, 212], [145, 211], [146, 210], [147, 209], [148, 163], [149, 162], [150, 161], [226, 239], [227, 238], [247, 253], [248, 252], [259, 326], [260, 325], [261, 324], [269, 323], [270, 322], [271, 321], [272, 320], [273, 319], [275, 317], [282, 313], [283, 312], [284, 311], [285, 310], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [295, 354]]"
grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798,"[[8, 312], [9, 311], [12, 181], [17, 24], [18, 23], [19, 41], [20, 40], [25, 113], [26, 112], [27, 111], [28, 110], [34, 284], [37, 77], [43, 347], [44, 346], [45, 345], [47, 344], [49, 342], [50, 340], [51, 339], [52, 338], [53, 337], [56, 120], [58, 334], [59, 333], [60, 332], [61, 331], [70, 358], [71, 106], [72, 105], [73, 104], [75, 275], [76, 101], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90], [99, 248], [100, 247], [101, 254], [102, 253], [114, 233], [115, 232], [116, 231], [121, 214], [125, 222], [132, 208], [134, 206], [150, 274], [151, 273], [152, 272], [153, 271], [154, 270], [158, 305], [160, 303], [161, 263], [162, 262], [163, 261], [164, 260], [165, 259], [166, 258], [167, 257], [168, 256], [170, 369], [171, 368], [172, 367], [173, 366], [174, 365], [175, 364], [176, 363], [178, 361], [179, 360], [180, 359], [182, 213], [184, 211], [185, 210], [186, 353], [187, 352], [188, 351], [195, 343], [200, 341], [203, 336], [204, 335], [207, 300], [216, 327], [217, 326], [218, 325], [219, 324], [220, 323], [223, 246], [224, 245], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237], [232, 316], [243, 304], [252, 296], [266, 302], [267, 301], [269, 299], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [313, 322], [314, 321], [315, 320], [317, 362], [328, 350], [329, 349], [330, 348]]"
srp_Para.bras._GSP-121759,"[[6, 67], [8, 65], [9, 64], [10, 143], [16, 338], [17, 337], [18, 335], [20, 334], [21, 333], [24, 330], [25, 329], [26, 328], [27, 327], [28, 162], [29, 161], [30, 324], [31, 323], [32, 157], [33, 155], [35, 320], [36, 319], [37, 318], [38, 317], [39, 316], [40, 315], [44, 145], [45, 144], [47, 307], [48, 306], [49, 305], [50, 304], [51, 303], [52, 141], [54, 257], [56, 286], [57, 285], [58, 284], [60, 282], [61, 281], [62, 280], [63, 131], [66, 167], [69, 275], [70, 274], [73, 158], [77, 154], [78, 302], [79, 301], [80, 300], [81, 299], [82, 298], [83, 297], [84, 296], [86, 295], [87, 294], [88, 293], [93, 142], [95, 239], [115, 206], [116, 205], [117, 204], [118, 203], [119, 202], [126, 160], [127, 159], [134, 152], [135, 151], [136, 150], [137, 149], [138, 148], [139, 147], [140, 146], [163, 268], [164, 176], [166, 172], [168, 265], [169, 264], [170, 263], [174, 314], [178, 210], [179, 209], [180, 208], [181, 207], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [189, 196], [190, 195], [211, 308], [222, 272], [223, 271], [226, 267], [229, 240], [235, 258], [237, 256], [238, 254], [241, 252], [242, 251], [243, 250], [244, 249], [259, 276]]"
tmRNA_Sali.rube._CP000159_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [11, 350], [12, 348], [13, 347], [15, 29], [16, 182], [17, 181], [18, 180], [19, 179], [20, 338], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [30, 329], [31, 330], [33, 328], [34, 327], [35, 326], [36, 325], [37, 323], [38, 322], [39, 321], [40, 320], [41, 319], [42, 318], [43, 317], [45, 313], [46, 312], [47, 315], [48, 310], [49, 309], [50, 308], [52, 89], [57, 162], [62, 296], [67, 297], [84, 135], [95, 116], [96, 115], [97, 114], [98, 113], [100, 111], [101, 110], [102, 109], [103, 108], [118, 294], [119, 293], [120, 292], [121, 291], [122, 290], [123, 289], [124, 196], [128, 194], [131, 280], [132, 191], [133, 190], [134, 189], [136, 277], [138, 275], [139, 274], [140, 178], [141, 177], [142, 176], [143, 175], [144, 174], [145, 173], [146, 172], [147, 171], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 260], [158, 259], [159, 258], [160, 257], [197, 227], [198, 226], [199, 225], [201, 223], [204, 222], [205, 221], [207, 247], [211, 243], [212, 242], [213, 241], [214, 240], [215, 239], [217, 235], [218, 234], [219, 233], [220, 232], [261, 369], [263, 304], [264, 303], [265, 302], [266, 301], [267, 300], [268, 299], [269, 298], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
tRNA_tdbR00000379-Enterobacteria_phage_T4-10665-Ser-NGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 27], [9, 51], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
tRNA_tdbR00000588-Aeropyrum_pernix-56636-Asp-GUC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [9, 23], [10, 22], [11, 21], [30, 46], [31, 45], [32, 44], [33, 43], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000177-Mycoplasma_capricolum-2095-Lys-CUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [14, 17], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506,"[[4, 74], [5, 73], [6, 404], [7, 70], [8, 402], [9, 401], [10, 400], [11, 399], [12, 398], [13, 397], [14, 218], [15, 457], [18, 46], [19, 45], [21, 44], [22, 43], [24, 199], [25, 198], [26, 447], [27, 446], [28, 445], [29, 444], [36, 374], [39, 429], [41, 428], [42, 270], [47, 422], [48, 421], [49, 420], [50, 419], [51, 418], [52, 417], [53, 416], [54, 415], [55, 414], [56, 413], [57, 256], [58, 255], [59, 412], [60, 252], [61, 410], [62, 409], [63, 248], [64, 247], [65, 246], [67, 244], [68, 406], [69, 405], [71, 240], [72, 91], [75, 238], [76, 86], [78, 396], [79, 395], [80, 394], [83, 393], [84, 392], [85, 391], [87, 389], [88, 388], [89, 387], [90, 207], [92, 205], [94, 333], [95, 386], [96, 385], [97, 384], [98, 383], [99, 382], [100, 381], [101, 380], [102, 379], [105, 460], [107, 373], [108, 131], [111, 366], [122, 160], [123, 159], [124, 158], [126, 155], [127, 154], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [162, 352], [163, 351], [164, 350], [165, 349], [166, 348], [167, 347], [172, 285], [173, 284], [174, 283], [175, 282], [176, 281], [177, 280], [178, 279], [182, 276], [183, 275], [184, 274], [185, 273], [187, 439], [190, 430], [192, 269], [193, 268], [194, 267], [195, 266], [196, 265], [197, 264], [200, 211], [203, 208], [204, 229], [208, 224], [209, 223], [210, 222], [212, 220], [213, 219], [228, 326], [230, 324], [231, 323], [232, 322], [234, 403], [235, 263], [236, 262], [237, 261], [239, 259], [242, 254], [243, 253], [298, 320], [299, 319], [300, 318], [301, 317], [302, 316], [303, 315], [304, 454], [321, 353], [345, 463], [354, 372], [355, 371], [356, 370], [357, 369], [358, 368], [359, 367], [377, 452], [378, 451], [389, 408], [390, 407], [425, 450], [426, 449], [427, 448], [432, 443], [433, 442], [434, 441], [435, 440], [438, 467]]"
grp1_a.I1.e.C.merochlorophea.UNK.SSU.1210,"[[5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 265], [11, 17], [18, 37], [26, 151], [38, 78], [39, 77], [40, 76], [41, 75], [42, 74], [43, 73], [44, 72], [45, 71], [46, 59], [47, 58], [48, 57], [49, 56], [51, 64], [52, 63], [53, 62], [54, 61], [55, 60], [67, 222], [68, 221], [84, 108], [85, 107], [86, 106], [87, 105], [90, 97], [91, 96], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [120, 223], [139, 188], [140, 187], [141, 186], [142, 185], [148, 180], [149, 179], [150, 178], [152, 177], [153, 176], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [162, 167], [191, 217], [192, 216], [193, 215], [194, 213], [195, 212], [196, 211], [197, 210], [198, 209], [199, 208], [200, 207], [201, 206], [228, 259], [229, 258], [230, 257], [231, 256], [232, 255], [235, 253], [237, 249], [240, 245], [241, 244]]"
srp_Ajel.caps._CV620298,"[[1, 11], [2, 10], [4, 148], [15, 21], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [29, 36], [30, 35], [43, 140], [44, 139], [45, 138], [49, 121], [51, 126], [52, 125], [53, 124], [54, 123], [55, 122], [56, 120], [57, 119], [58, 118], [59, 117], [61, 114], [62, 113], [63, 112], [66, 109], [67, 106], [68, 105], [69, 104], [70, 103], [71, 102], [76, 99], [77, 98], [78, 97], [79, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000235-Neurospora_crassa-5141-Leu-NAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000074-Tetrahymena_pyriformis-5908-Phe-GAA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 25], [12, 24], [13, 23], [14, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [51, 63], [52, 62], [53, 61]]"
RNaseP_Synechococcus-PCC6717,"[[3, 177], [4, 176], [5, 227], [9, 314], [10, 313], [11, 312], [13, 311], [14, 310], [15, 309], [16, 308], [17, 307], [19, 232], [20, 305], [24, 226], [25, 225], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [32, 218], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [45, 74], [46, 73], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [61, 134], [75, 172], [76, 171], [77, 170], [85, 306], [87, 116], [89, 119], [91, 115], [92, 114], [93, 113], [96, 110], [97, 111], [98, 109], [99, 108], [100, 107], [101, 106], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [139, 245], [146, 168], [147, 167], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [192, 252], [193, 251], [194, 250], [196, 247], [197, 246], [198, 244], [199, 243], [200, 242], [203, 241], [204, 240], [205, 239], [206, 238], [208, 237], [209, 236], [210, 235], [211, 234], [212, 233], [215, 230], [216, 229], [217, 228], [259, 278], [260, 277], [261, 276], [262, 275], [263, 274], [264, 273], [265, 272], [266, 271]]"
RNaseP_PF101,"[[6, 380], [7, 379], [8, 378], [10, 377], [11, 376], [12, 375], [13, 374], [14, 373], [16, 371], [17, 266], [18, 265], [22, 301], [23, 300], [24, 299], [25, 298], [26, 297], [27, 296], [28, 263], [29, 262], [30, 261], [31, 260], [32, 72], [33, 71], [34, 70], [35, 69], [36, 68], [37, 67], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 336], [51, 158], [52, 157], [53, 156], [73, 105], [74, 104], [75, 103], [76, 102], [77, 101], [78, 100], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91], [108, 186], [112, 254], [116, 210], [123, 200], [124, 199], [126, 197], [127, 196], [128, 195], [129, 194], [133, 193], [134, 192], [135, 191], [136, 190], [137, 189], [138, 188], [141, 185], [143, 183], [144, 182], [145, 181], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [154, 171], [155, 170], [159, 167], [207, 227], [208, 226], [209, 225], [211, 223], [212, 259], [213, 258], [214, 257], [215, 357], [219, 353], [220, 352], [221, 252], [222, 251], [224, 249], [228, 248], [229, 246], [230, 245], [231, 244], [232, 243], [233, 242], [234, 241], [235, 240], [272, 322], [273, 321], [274, 320], [275, 319], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [292, 305], [294, 304], [295, 303], [306, 317], [343, 365], [344, 364], [345, 363], [346, 362], [347, 361], [348, 360], [349, 359], [350, 358]]"
srp_Arab.thal._AC005311,"[[8, 196], [12, 192], [15, 187], [16, 186], [17, 185], [18, 184], [19, 183], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [30, 238], [31, 304], [32, 303], [33, 302], [34, 301], [41, 162], [42, 291], [46, 288], [47, 287], [48, 286], [49, 285], [51, 298], [52, 297], [53, 296], [56, 293], [57, 292], [58, 290], [59, 289], [63, 79], [64, 284], [65, 283], [68, 281], [69, 280], [71, 278], [72, 277], [73, 276], [74, 275], [75, 274], [76, 273], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [90, 256], [91, 255], [92, 254], [93, 253], [101, 250], [102, 249], [103, 248], [104, 247], [105, 246], [106, 245], [107, 244], [111, 120], [112, 237], [113, 236], [114, 235], [115, 234], [116, 233], [121, 227], [127, 161], [128, 160], [129, 159], [130, 165], [131, 164], [132, 156], [134, 266], [138, 149], [139, 148], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [146, 252], [167, 229], [168, 228], [170, 226], [171, 225], [172, 224], [173, 223], [174, 222], [175, 221], [176, 220], [177, 219], [178, 218], [179, 216], [181, 213], [182, 212], [188, 209], [193, 204], [194, 203], [195, 202]]"
RNaseP_T.commune,"[[4, 225], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 199], [16, 198], [17, 197], [18, 196], [27, 195], [28, 194], [29, 193], [30, 192], [31, 191], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [62, 190], [66, 188], [68, 184], [69, 183], [70, 182], [83, 128], [84, 127], [85, 124], [86, 123], [87, 122], [90, 121], [91, 120], [92, 118], [93, 117], [94, 116], [95, 115], [96, 114], [97, 113], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [107, 236], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [141, 149], [155, 179], [156, 177], [157, 176], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [165, 289], [186, 266], [187, 265], [189, 263], [200, 251], [203, 250], [204, 249], [205, 248], [206, 247], [207, 245], [212, 241], [213, 240], [214, 239], [215, 238], [216, 237], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [223, 227], [252, 282], [253, 281], [254, 280], [256, 277], [257, 276], [258, 275], [259, 274], [260, 273], [261, 272], [262, 271], [263, 270], [264, 269], [294, 316], [295, 315], [296, 314], [297, 313], [298, 312], [299, 311], [300, 310], [301, 309], [302, 308], [303, 307]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 113], [10, 112], [11, 111], [12, 110], [13, 109], [16, 39], [17, 38], [18, 37], [19, 69], [20, 67], [21, 66], [22, 65], [23, 32], [24, 63], [25, 62], [26, 61], [33, 53], [34, 52], [35, 51], [36, 50], [40, 105], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
RNaseP_S.faciem,"[[5, 331], [6, 329], [7, 328], [9, 47], [10, 326], [11, 325], [12, 324], [14, 202], [15, 201], [16, 320], [18, 198], [19, 39], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 279], [27, 143], [28, 142], [31, 260], [40, 252], [41, 251], [42, 249], [43, 248], [44, 247], [45, 246], [46, 245], [48, 243], [49, 242], [50, 241], [51, 240], [52, 239], [58, 234], [59, 233], [60, 229], [61, 330], [62, 227], [63, 226], [64, 327], [65, 92], [70, 87], [71, 86], [72, 84], [73, 83], [74, 82], [75, 81], [76, 80], [93, 129], [97, 126], [99, 122], [100, 121], [101, 120], [102, 119], [105, 116], [106, 115], [108, 114], [109, 254], [110, 136], [118, 127], [139, 223], [140, 145], [141, 221], [152, 228], [158, 169], [159, 168], [160, 207], [161, 206], [162, 205], [167, 200], [170, 197], [171, 196], [172, 195], [173, 194], [174, 192], [176, 191], [177, 190], [181, 296], [184, 301], [185, 266], [210, 232], [211, 231], [212, 230], [216, 225], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [297, 305], [299, 304], [315, 321]]"
grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921,"[[2, 351], [3, 350], [4, 349], [5, 348], [7, 346], [11, 77], [12, 76], [13, 75], [14, 74], [15, 73], [17, 313], [20, 68], [21, 67], [22, 66], [23, 65], [24, 58], [25, 57], [26, 56], [27, 55], [28, 54], [29, 53], [32, 52], [33, 51], [34, 50], [35, 49], [36, 47], [37, 46], [38, 45], [39, 44], [60, 72], [61, 71], [62, 70], [63, 69], [81, 279], [82, 278], [83, 277], [84, 276], [85, 275], [86, 274], [87, 273], [88, 272], [91, 222], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 216], [101, 213], [102, 212], [103, 211], [104, 210], [106, 209], [112, 189], [113, 188], [114, 187], [123, 145], [124, 144], [125, 143], [126, 142], [127, 141], [128, 140], [130, 139], [131, 138], [132, 137], [147, 264], [150, 326], [152, 175], [153, 174], [168, 303], [178, 186], [179, 185], [180, 184], [190, 204], [191, 203], [192, 202], [193, 201], [194, 200], [208, 327], [223, 258], [227, 254], [228, 253], [229, 252], [230, 251], [233, 248], [234, 261], [235, 247], [236, 246], [237, 245], [238, 244], [239, 255], [257, 329], [265, 323], [266, 322], [267, 321], [268, 320], [269, 319], [271, 317], [280, 311], [281, 310], [282, 309], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [289, 302], [290, 301], [291, 300], [292, 299], [293, 298], [328, 345], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
tRNA_tdbR00000330-Haloferax_volcanii-2246-Gln-MUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [6, 420], [7, 419], [8, 418], [9, 417], [10, 416], [11, 162], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [19, 145], [20, 144], [21, 143], [22, 142], [23, 141], [24, 140], [26, 138], [27, 288], [28, 287], [31, 332], [33, 129], [38, 363], [39, 362], [40, 73], [41, 72], [44, 64], [45, 63], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [52, 56], [66, 365], [67, 248], [70, 412], [71, 411], [74, 409], [75, 408], [76, 407], [77, 406], [78, 405], [79, 242], [80, 241], [81, 240], [82, 239], [85, 236], [90, 397], [91, 396], [92, 395], [93, 394], [95, 211], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [105, 132], [113, 123], [115, 122], [116, 121], [119, 275], [126, 234], [127, 233], [128, 232], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [148, 175], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [161, 421], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 220], [202, 219], [203, 218], [205, 216], [206, 215], [207, 214], [208, 213], [255, 345], [256, 344], [257, 343], [258, 305], [259, 304], [260, 303], [261, 286], [262, 285], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [290, 297], [292, 334], [293, 399], [294, 398], [299, 393], [300, 392], [309, 391], [310, 390], [311, 389], [313, 387], [314, 386], [315, 385], [316, 384], [317, 383], [319, 381], [320, 380], [321, 379], [322, 378], [323, 377], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [375, 382]]"
RNaseP_CPA61,"[[6, 376], [7, 375], [8, 374], [10, 373], [11, 372], [12, 371], [13, 370], [14, 369], [15, 217], [16, 216], [17, 215], [18, 214], [23, 244], [24, 243], [25, 242], [31, 41], [32, 40], [42, 345], [43, 344], [46, 57], [47, 56], [48, 55], [49, 54], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [92, 151], [103, 149], [105, 148], [106, 147], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [113, 138], [114, 137], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [150, 331], [156, 174], [157, 173], [158, 172], [159, 171], [160, 170], [161, 169], [162, 206], [163, 168], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [213, 274], [218, 268], [221, 267], [222, 266], [223, 265], [224, 264], [231, 258], [232, 257], [233, 256], [234, 255], [235, 254], [236, 253], [237, 252], [238, 248], [239, 247], [240, 246], [241, 245], [259, 326], [260, 325], [261, 324], [262, 323], [271, 304], [272, 303], [273, 302], [275, 300], [276, 299], [277, 298], [278, 297], [279, 296], [280, 295], [281, 294], [282, 293], [283, 292], [284, 291], [285, 290], [341, 366], [342, 365], [343, 364], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
grp1_a.I1.m.S.luteus.A1.LSU.2504,"[[1, 17], [2, 368], [3, 367], [4, 366], [5, 365], [6, 364], [12, 289], [13, 288], [14, 287], [15, 286], [16, 285], [18, 338], [19, 337], [20, 278], [21, 277], [22, 276], [23, 275], [24, 274], [25, 273], [29, 39], [30, 41], [31, 40], [34, 265], [35, 264], [36, 263], [42, 163], [48, 244], [49, 243], [50, 242], [51, 241], [52, 240], [53, 152], [57, 76], [58, 75], [59, 74], [65, 143], [66, 142], [67, 141], [68, 137], [69, 136], [70, 135], [71, 134], [72, 133], [73, 132], [77, 131], [78, 130], [79, 129], [80, 128], [81, 127], [82, 126], [83, 125], [84, 124], [85, 123], [89, 121], [90, 120], [91, 119], [92, 118], [93, 117], [99, 113], [100, 112], [101, 111], [102, 110], [103, 109], [104, 108], [147, 187], [148, 186], [149, 185], [153, 182], [154, 181], [155, 180], [156, 179], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [169, 284], [170, 283], [172, 281], [173, 280], [188, 205], [189, 204], [198, 231], [199, 230], [200, 229], [201, 228], [202, 227], [206, 223], [207, 221], [261, 270], [290, 359], [292, 357], [294, 356], [295, 355], [296, 354], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [305, 346], [306, 345], [308, 343], [317, 340], [318, 339], [321, 336], [322, 335], [324, 334], [325, 333], [326, 332], [350, 362], [351, 361]]"
5s_Chaetomorpha-moniligera-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [12, 110], [13, 109], [14, 108], [15, 107], [16, 106], [17, 64], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [30, 49], [31, 48], [32, 47], [33, 46], [75, 105], [76, 103], [79, 99], [80, 98], [81, 97], [82, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Methanobrevibacter-ruminantium-1,"[[2, 127], [3, 126], [4, 125], [5, 124], [7, 123], [8, 122], [9, 121], [10, 120], [11, 119], [12, 118], [13, 117], [18, 70], [20, 114], [21, 113], [23, 64], [24, 63], [25, 62], [27, 60], [28, 59], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [39, 47], [40, 46], [41, 45], [85, 104], [86, 103], [87, 102], [88, 101], [94, 105]]"
srp_Plas.falc._EF690554,"[[1, 224], [2, 223], [3, 222], [4, 221], [9, 39], [10, 38], [11, 37], [12, 36], [13, 158], [19, 32], [20, 31], [21, 30], [22, 29], [23, 28], [27, 47], [40, 88], [41, 87], [42, 86], [44, 55], [45, 54], [62, 85], [63, 84], [64, 83], [65, 82], [66, 81], [67, 80], [68, 79], [90, 217], [91, 216], [93, 215], [94, 214], [95, 213], [96, 212], [97, 211], [100, 206], [101, 205], [102, 152], [103, 203], [104, 202], [105, 201], [106, 200], [107, 199], [108, 147], [109, 146], [110, 145], [111, 144], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [125, 130], [148, 159], [156, 196], [165, 190], [166, 189], [167, 187], [168, 186], [173, 182], [174, 181], [175, 180], [204, 209]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [8, 329], [11, 92], [12, 198], [13, 320], [17, 322], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [29, 311], [30, 310], [31, 309], [32, 308], [33, 307], [34, 306], [35, 305], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 298], [43, 294], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 78], [56, 77], [57, 76], [58, 279], [59, 74], [60, 277], [75, 267], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [130, 168], [131, 167], [132, 166], [133, 165], [134, 164], [135, 163], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 152], [149, 180], [186, 210], [187, 209], [188, 208], [189, 207], [190, 206], [191, 205], [192, 204], [227, 266], [228, 265], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 328], [240, 253], [241, 252], [242, 251], [243, 250], [245, 284], [246, 283], [247, 282], [248, 281], [249, 280], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
